0,0,0.017647,0,0,0,0,0.008101,0,0,0.034483,0.15408,0.048649,0.009,0,0,0.051821,0,0,0.00495,0,0,0,0,0.1205,0,0,0,0.006303,0.045918,0,0,0,0,0,0.048114,0.026125,0,0,0,0,0,0,0.0045,0,0,0,0,0,0.01087,0,0,0,0,0.001159,0.002603,0.035164,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087768,0,0,0,0,0.03589,0,0,0,0,0.000419,0.000501,0.001136,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.36835,0,0.14027,0,0.47345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000961,0.001001,0.002146,1
0,0,0,0,0,0,0,0.09721,0,0,0,0.16753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037815,0,0,0,0,0,0,0,0.078374,0.064826,0,0,0,0,0,0,0,0,0,0.054,0,0.017022,0,0.002556,0,0,0.000479,0.001201,0.005051,1
0,0,0,0,0.027,0,0,0.049505,0,0.030253,0,0.056877,0,0,0,0,0,0,0,0,0,0,0,0,0.31877,0.2491,0.024902,0.029703,0.11625,0.045918,0.0216,0.056723,0,0.056723,0.0135,0.035111,0.20029,0,0,0.056723,0,0.018908,0.07563,0,0.025677,0,0,0,0.041733,0.056296,0.03357,0,0,0,0.002957,0.005607,0.027083,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055681,0,0.008344,0,0,0.001816,0.001702,0.004482,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022933,0,0.025203,0,0,0,0.068651,0.069028,0.025803,0.030803,0.019608,0.047619,0.0224,0.058824,0.007701,0.058824,0.014,0.036411,0.040639,0,0.012601,0.058824,0,0,0.12045,0,0.026611,0.012698,0,0,0.005245,0.033224,0.011272,0,0,0,0.001126,0.001101,0.023422,1
0,0,0.23333,0,0,0,0,0,0,0,0,0.24612,0,0,0,0.0595,0,0,0.12693,0,0,0,0,0,0,0,0.035704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083333,0,0,0,0,0,0,0.04561,0.041017,0,0.006158,0,0,0.000419,0.0003,0.001136,1
0,0,0.05098,0,0.053,0,0,0,0,0,0,0.026887,0,0,0,0,0.036415,0,0,0,0,0,0,0,0.077292,0.048019,0,0,0.037115,0.13605,0,0,0,0,0,0.10403,0.037736,0,0,0,0,0,0,0,0.012138,0,0,0,0.02919,0.004307,0,0,0,0,0.000576,0.000501,0.008712,1
0,0,0,0,0,0,0,0.12241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13106,0.16387,0.040804,0,0,0,0,0,0,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000491,0.000601,0.002273,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000567,0.000801,0.001578,1
0,0.009104,0.10784,0,0.027,0.022109,0,0,0,0.014851,0,0.14271,0,0,0,0.0065,0,0,0.10347,0,0.087309,0,0,0,0.006241,0.066627,0,0,0,0,0,0,0,0,0,0,0.079826,0,0,0,0,0,0.036415,0,0,0,0,0,0.017104,0.002564,0,0.00077,0,0,0.004262,0.00811,0.037689,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28011,0,0,0,0,0.090703,0,0,0,0.070447,0,0,0,0,0.000806,0.000801,0.00101,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68047,0,0,0,0.000908,0.0003,0.000316,1
0,0,0.015686,0,0,0.027211,0,0.007201,0.015209,0,0.030651,0.09514,0.014414,0.008,0,0,0.022409,0,0,0,0,0,0,0,0.16947,0,0,0,0,0,0,0,0.013751,0,0,0,0.011611,0,0,0,0,0,0,0.008,0,0,0,0,0.015735,0.010562,0,0,0.001832,0,0.001307,0.001702,0.037689,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12045,0,0,0,0.077408,0,0,0,0.041287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000857,0.000701,0.002146,1
0,0,0,0,0,0,0,0,0,0.066007,0,0.24819,0,0,0,0,0,0,0.25653,0,0.10801,0,0,0,0,0,0.036004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33613,0,0,0,0,0,0,0.023277,0,0,0,0,5.6e-05,0.0001,0.00101,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1648,0,0,0,0,0,0.049448,0.061825,0.061806,0,0,0,0,0,0.056656,0,0,0,0,0,0,0,0,0,0,0.1545,0,0,0,0,0,0,0,0.005942,0,0,0,0,0.001389,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083053,0.051621,0.10411,0.094609,0.060224,0.14626,0.0688,0.18067,0,0.18067,0.043,0.11183,0.25109,0,0.15572,0.18067,0,0,0.48459,0,0.080766,0,0,0,0,0.029635,0,0,0,0,0.000888,0.001101,0.005682,1
0.024229,0,0.021569,0,0.034,0.037415,0,0,0.19392,0,0,0.046536,0.01982,0,0,0,0,0,0.024,0,0.019802,0,0,0,0.032645,0.047419,0.0033,0,0,0,0,0,0.018702,0,0,0.014304,0.03193,0,0,0,0,0,0,0,0,0,0,0,0.021893,0.019688,0.019603,0,0.005331,0,0.00166,0.003104,0.034596,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099856,0,0,0,0,0,0,0,0,0,0,0.27048,0.30189,0,0.37444,0,0,0,0,0,0,0,0,0,0,0,0,0.005327,0,0,0.000705,0.000501,0.002967,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003404,0.000701,0.001136,1
0.27753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0672,0,0.11341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005481,0,0,0.000247,0.0002,0.000821,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26644,0.16627,0.083108,0.30473,0,0.47109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000778,0.001001,0.001578,1
0,0.004902,0.029412,0,0.012,0.003401,0,0.0018,0,0.006601,0,0.031024,0.021622,0,0,0.001,0.02381,0.013201,0.011733,0.0011,0.010801,0,0,0,0,0,0,0,0,0,0,0,0.11881,0,0,0.019506,0.098694,0,0,0.004202,0.014006,0.001401,0.005602,0.001,0,0.014966,0,0.043,0.008438,0.023072,0.001715,0.000462,0.00683,0.000151,0.001088,0.002403,0.15511,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000151,0.0001,0.000379,1
0.015419,0,0.043137,0,0.003,0.011905,0,0,0.005703,0.012101,0,0.073423,0.005405,0,0,0.0015,0,0,0.048,0,0.050405,0,0,0,0.075852,0.015606,0,0.012101,0.007703,0.018707,0.0144,0,0.00165,0,0.011,0.009103,0.026125,0,0,0.006303,0,0,0,0,0,0,0,0.003,0.006385,0.007998,0,0.000862,0.002665,0,0.000695,0.001902,0.085543,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26891,0,0,0,0,0,0,0,0,0,0,0.11977,0,0.000227,0.0001,0.000568,1
0.19603,0,0,0,0.149,0.04932,0,0,0,0,0,0.12306,0,0,0,0,0,0,0.047467,0,0.080108,0,0,0,0,0,0.008701,0,0,0,0,0,0.015952,0,0,0,0,0,0.026103,0,0,0.041317,0,0.0295,0,0,0,0,0.074116,0.016612,0,0,0,0,0.000529,0.000801,0.004735,1
0,0,0,0,0,0,0,0,0,0,0,0.093071,0,0,0,0,0,0.09901,0.048,0,0,0,0,0,0.043207,0.054022,0,0,0.063025,0,0.072,0,0.049505,0,0,0.11704,0,0,0,0,0,0.063025,0,0,0,0,0,0,0,0.048298,0,0,0,0,0.000385,0.000701,0.002904,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29373,0,0,0.027308,0,0,0,0,0,0,0,0,0,0,0,0,0.006842,0.006153,0,0,0,0,0.001295,0.007509,0.0125,1
0,0,0,0,0,0,0,0,0,0,0,0.51706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.070139,0,0,0,0,0,0,0.000442,1
0,0,0,0,0,0,0,0,0,0,0,0.04757,0.082883,0,0,0,0,0,0.0736,0,0.041404,0,0,0,0.022084,0,0,0,0,0,0,0,0,0,0,0,0.13353,0,0.12421,0,0.12885,0.032213,0.38655,0,0.064426,0.041723,0,0,0.033979,0.007588,0.036511,0,0,0,0.00069,0.001101,0.00827,1
0,0,0,0,0,0.11395,0,0.060306,0,0,0,0.20889,0,0,0,0,0,0,0,0,0,0,0,0,0.096976,0.081032,0,0.14852,0,0,0,0,0,0,0.0335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021021,0,0,0,0,0.00167,0.002303,0.008902,1
0,0,0,0,0,0,0,0,0,0,0,0.66701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01986,0,0,0.000605,0.000601,0.000884,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000363,0.0002,0.000379,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0,0,0,0,0,0.18752,0,0,0,0,0,0.34378,0,0,0,0,0,0,0,0,0,0,0,0.29178,0,0,0,0,0,0,0,0,0,0.000259,0.0002,0.000505,1
0,0,0.086275,0,0,0,0,0,0,0,0,0.045502,0,0,0,0,0,0,0,0,0,0,0,0,0.084494,0.10564,0,0,0,0,0,0,0,0,0,0,0.12772,0,0.079208,0,0,0,0.12325,0,0,0,0,0.044,0,0,0.014947,0,0,0,0.000862,0.001602,0.014457,1
0.6674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1616,0,0,0,0,0,0,0,0.090909,0,0,0,0,0,0,0,0,0,0,0,0.27273,0,0,0,0,0,0.14146,0,0,0,0,0.062449,0,0,0,0,0.000164,0.0002,0.000758,1
0,0,0.062745,0,0,0,0,0,0.060837,0,0,0.13444,0,0,0,0,0,0,0.051733,0,0.028803,0,0,0,0,0,0,0,0,0.054422,0,0,0,0,0,0,0.046444,0,0.028803,0,0.091036,0,0.089636,0.016,0,0.058957,0,0,0.010718,0.009639,0.011517,0,0,0,0.000883,0.001602,0.00928,1
0.024229,0.007703,0.066667,0,0.011,0,0,0,0.19392,0,0,0.046536,0,0,0,0.0055,0,0,0.024,0,0.019802,0,0,0,0.026884,0.040816,0.0033,0,0,0,0,0,0.018702,0,0,0,0.03193,0,0,0.023109,0,0.007703,0,0,0,0,0,0,0.023489,0.01815,0.007106,0,0.004831,0,0.002992,0.00801,0.041162,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36918,0.23049,0.11521,0.42244,0.26891,0.65306,0.3072,0.80672,0,0.80672,0.192,0.49935,0,0,0,0.80672,0,0,0,0,0,0,0,0,0,0.11198,0,0,0,0,0.001733,0.001001,0.001957,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089636,0,0,0,0,0,0,0,0,0,0,0,0.000316,1
0,0,0,0,0,0,0,0,0,0,0,0.067218,0,0,0,0,0,0,0,0,0.11791,0,0,0,0.12626,0.11825,0.039304,0.071507,0.045518,0.11054,0.052,0.13656,0,0.13656,0.0325,0.084525,0,0,0,0.13656,0,0,0,0.0325,0.030345,0,0,0,0,0.051989,0,0,0,0,0.001853,0.003304,0.009154,1
0,0,0,0,0,0,0,0,0,0.10781,0,0,0,0,0,0,0,0.21562,0.10453,0,0,0,0,0,0,0,0,0.21562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038249,0,0,0,0,0.000778,0.001001,0.001578,1
0,0,0,0,0,0.040816,0,0,0,0,0,0.074457,0,0,0,0,0,0,0.0128,0,0,0,0,0,0.12722,0.072029,0,0,0,0,0,0,0.013201,0,0,0,0.13933,0,0,0,0,0,0,0,0,0.021769,0,0.024,0.015279,0.038043,0.016418,0,0,0,0.002108,0.004305,0.020076,1
0.050661,0,0.045098,0,0.069,0,0,0,0,0,0,0.14374,0,0,0,0,0,0,0.012267,0,0,0,0,0,0.011042,0.013806,0,0,0,0,0,0,0.012651,0,0,0,0,0,0,0,0,0,0,0.0115,0,0,0,0,0,0.006973,0,0,0,0,0.000438,0.000801,0.005556,1
0.12775,0,0,0,0.019,0.032313,0,0,0.072243,0.010451,0,0.23992,0,0,0,0.0095,0,0,0.13387,0,0.10441,0,0,0,0.009121,0.034814,0,0,0,0,0,0,0,0,0,0,0.027576,0,0,0,0,0,0,0.019,0,0,0,0,0,0.025738,0,0,0,0.003581,0.00098,0.001001,0.009785,1
0,0,0.082353,0,0.064,0,0,0,0,0,0,0.021717,0,0,0,0,0,0,0.045333,0,0.018902,0,0,0,0.10226,0.012605,0.006301,0,0,0,0,0,0.11716,0,0,0,0.060958,0,0.018902,0.044118,0,0,0.11765,0.0105,0.029879,0,0,0,0.054276,0.045427,0.016663,0,0,0,0.001384,0.001702,0.016351,1
0,0.016106,0,0,0.047,0,0.031637,0,0,0,0.088123,0,0,0,0,0,0,0.025303,0.012267,0,0.020702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020702,0,0,0,0,0,0,0.010431,0,0,0,0.030558,0,0.004588,0,0,0.000484,0.001702,0.011553,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189,1
0.085903,0,0.037255,0,0,0,0,0,0,0.010451,0.072797,0.20476,0,0.019,0,0,0,0.020902,0.010133,0,0.017102,0,0,0,0.075852,0.071429,0,0.020902,0,0.066327,0.0152,0,0.032453,0,0.0195,0.050715,0.17271,0,0.017102,0,0,0.013305,0.053221,0,0,0,0,0.039,0.063854,0.014356,0.006861,0.003448,0,0,0.001,0.001602,0.019571,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001362,0.0003,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095775,0,0,0,0,0.001997,0.000601,0.000947,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26891,0,0,0.17927,0,0,0,0,0,0,0,0,0,0,0,0.000189,1
0.14758,0,0,0,0,0,0,0,0.062738,0.018152,0.12644,0.034126,0.059459,0,0,0,0,0.036304,0.072,0,0.060306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012771,0.028712,0.041166,0.001724,0,0,0.000786,0.001602,0.007008,1
0.022026,0,0.019608,0,0,0,0,0,0.17491,0,0,0.041365,0,0,0,0,0.014006,0,0.021333,0,0.018002,0,0,0,0.024484,0.036615,0.003,0,0,0,0,0,0.016502,0,0,0,0.014514,0,0,0,0,0,0,0.005,0,0,0,0,0.003193,0.015792,0.006861,0,0.004664,0,0.001621,0.003104,0.031944,1
0,0,0.098039,0,0,0,0,0,0,0,0,0.051706,0,0,0,0,0,0,0,0,0,0,0.091743,0,0.072972,0.12185,0,0,0.10644,0.2585,0,0,0,0,0,0,0.14659,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0.003756,0.010162,0,0.003004,0.003704,0.014899,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000726,0.000501,0.001073,1
0,0.007703,0,0,0.011,0.037415,0,0.009901,0,0,0,0.1365,0,0,0,0,0,0,0.011733,0,0,0,0,0,0.047528,0,0,0,0,0.037415,0,0,0.006051,0,0.0055,0.057217,0,0,0,0,0,0,0,0.0055,0,0,0,0,0,0.00482,0,0,0.005164,0,0.000557,0.001101,0.021338,1
0,0,0,0,0,0,0,0,0,0,0,0.2999,0,0,0,0.029,0,0,0,0,0.15662,0,0,0,0.11138,0,0,0,0,0.59184,0,0,0,0,0,0,0.08418,0,0,0,0,0,0,0,0,0,0,0,0,0.01692,0,0,0,0,0.000635,0.001101,0.00423,1
0,0,0,0,0,0,0,0,0,0.28933,0,0.54395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029312,0,0,0.001997,0.001101,0.000947,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22507,0,0.12601,0,0,0,0.067211,0,0.042004,0.30913,0,0,0,0,0.077008,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0.281,0,0.046965,0,0.007051,0,0,0.001501,0.001402,0.004293,1
0,0,0.25098,0,0,0,0,0,0,0,0,0.13237,0,0,0,0,0,0,0.13653,0,0,0,0,0,0.1229,0.076831,0,0,0,0,0,0,0.14081,0,0,0,0.18578,0,0,0,0,0.26891,0,0,0,0,0,0,0,0.015176,0.036266,0,0,0,0.000939,0.001201,0.003662,1
0,0,0.41569,0,0.106,0,0,0,0,0.058306,0,0.10962,0,0,0,0,0,0,0.22667,0,0,0,0,0,0,0,0.031803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049486,0,0,0,0,0,0,0,0,0,0.000713,0.000501,0.001515,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34565,0.2431,0,0,0,0,0,0,0.049505,0,0,0,0.32656,0,0,0,0.18908,0.063025,0,0,0.042017,0,0,0,0.075713,0.0766,0.040676,0,0,0,0.002773,0.001802,0.018624,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15033,0,0,0,0,0,0,0,0,0,0.000194,0.0003,0.00101,1
0,0,0.23725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10891,0,0,0,0,0,0.056489,0,0,0,0.054276,0,0,0.007328,0,0,0,0,0.000947,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000316,1
0,0,0,0,0,0,0,0,0,0,0,0,0.29009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000349,0.0003,0.001073,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000316,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000316,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001362,0.000601,0.000568,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000454,0.0002,0.000316,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000545,0.0003,0.000442,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85714,0.42844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002118,0.000701,0.000568,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189,1
