0.56923,0.54546,0.43678,0.30578,0.56923,0.54546,0.43158,0.29688,0.5625,0.62136,0.48421,0.35156,0.55385,0.54546,0.41053,0.304,0.54688,0.58252,0.41053,0.29688,0.55385,0.58252,0.41053,0.29688,0.53846,0.57692,0.37778,0.328,0.53846,0.58252,0.44211,0.32031,0.53846,0.58252,0.4,0.28906,4
0.49231,0.47273,0.34483,0.21488,0.44615,0.47273,0.30526,0.26563,0.375,0.50485,0.34737,0.23438,0.49231,0.50909,0.36842,0.304,0.42188,0.46602,0.36842,0.25781,0.49231,0.50485,0.41053,0.25781,0.6,0.61538,0.46667,0.36,0.53846,0.54369,0.44211,0.32031,0.41539,0.50485,0.3579,0.26563,7
0.69231,0.61818,0.54023,0.3719,0.63077,0.61818,0.52632,0.40625,0.6875,0.69903,0.56842,0.4375,0.61538,0.58182,0.45263,0.368,0.60938,0.66019,0.48421,0.35938,0.69231,0.66019,0.52632,0.39063,0.53846,0.5,0.37778,0.296,0.66154,0.58252,0.48421,0.38281,0.66154,0.6699,0.52632,0.38281,4
0.56923,0.58182,0.49425,0.33884,0.56923,0.58182,0.48421,0.35156,0.5625,0.62136,0.38947,0.32031,0.49231,0.47273,0.41053,0.368,0.42188,0.46602,0.41053,0.29688,0.43077,0.43689,0.36842,0.29688,0.41539,0.42308,0.42222,0.36,0.26154,0.25243,0.31579,0.28906,0.30769,0.25243,0.2421,0.26563,5
0.26154,0.27273,0.39081,0.30578,0.26154,0.27273,0.34737,0.29688,0.25,0.29126,0.34737,0.32031,0.24615,0.24546,0.36842,0.336,0.23438,0.30097,0.32632,0.32813,0.24615,0.26214,0.36842,0.32813,0.26154,0.27885,0.42222,0.36,0.26154,0.25243,0.3579,0.35156,0.26154,0.25243,0.3579,0.38281,5
0.44615,0.77273,0.7931,0.52066,0.44615,0.77273,0.82105,0.54688,0.4375,0.86408,0.75789,0.57813,0.43077,0.72727,0.66316,0.536,0.42188,0.81553,0.71579,0.52344,0.49231,0.86408,0.76842,0.55469,0.41539,0.78846,0.74444,0.536,0.41539,0.79612,0.65263,0.52344,0.41539,0.79612,0.75789,0.55469,1
0.43077,0.43636,0.27586,0.23967,0.43077,0.47273,0.32632,0.25781,0.54688,0.58252,0.41053,0.32813,0.41539,0.47273,0.4,0.272,0.40625,0.50485,0.3579,0.26563,0.41539,0.50485,0.31579,0.23438,0.43077,0.54808,0.4,0.312,0.49231,0.5534,0.37895,0.27344,0.43077,0.52427,0.33684,0.27344,7
0.43077,0.47273,0.32184,0.23967,0.55385,0.54546,0.41053,0.32813,0.60938,0.62136,0.45263,0.35938,0.41539,0.47273,0.3579,0.272,0.40625,0.50485,0.31579,0.23438,0.53846,0.50485,0.3579,0.28906,0.49231,0.54808,0.4,0.28,0.43077,0.52427,0.33684,0.27344,0.43077,0.48544,0.33684,0.27344,7
0.55385,0.50909,0.32184,0.23967,0.49231,0.47273,0.36842,0.29688,0.48438,0.54369,0.32632,0.29688,0.53846,0.54546,0.3579,0.296,0.59375,0.58252,0.3579,0.32031,0.53846,0.50485,0.3579,0.26563,0.55385,0.58654,0.52222,0.368,0.55385,0.59223,0.49474,0.33594,0.55385,0.5534,0.45263,0.30469,7
0.49231,0.50909,0.32184,0.28099,0.49231,0.54546,0.36842,0.32813,0.54688,0.66019,0.48421,0.39063,0.53846,0.47273,0.3579,0.272,0.46875,0.54369,0.3579,0.28906,0.41539,0.58252,0.3579,0.32031,0.55385,0.54808,0.47778,0.312,0.55385,0.62136,0.42105,0.35938,0.61538,0.59223,0.45263,0.35938,7
0.49231,0.40909,0.27586,0.20661,0.30769,0.24546,0.17895,0.19531,0.23438,0.23301,0.17895,0.16406,0.6,0.58182,0.44211,0.36,0.40625,0.38835,0.16842,0.09375,0.2,0.21359,0.063158,0.03125,0.55385,0.61538,0.52222,0.312,0.36923,0.37864,0.18947,0.039062,0.2,0.23301,0.12632,0.10156,5
0.49231,0.76364,0.86207,0.55372,0.49231,0.80909,0.76842,0.55469,0.48438,0.7767,0.71579,0.52344,0.47692,0.78182,0.81053,0.568,0.46875,0.83495,0.75789,0.55469,0.47692,0.8835,0.81053,0.55469,0.43077,0.81731,0.82222,0.576,0.43077,0.82524,0.77895,0.53906,0.43077,0.82524,0.8421,0.5625,1
0.49231,0.80909,0.8046,0.55372,0.49231,0.72727,0.71579,0.52344,0.42188,0.69903,0.62105,0.42188,0.47692,0.78182,0.75789,0.568,0.46875,0.8835,0.81053,0.55469,0.47692,0.83495,0.75789,0.52344,0.43077,0.81731,0.82222,0.552,0.43077,0.82524,0.8421,0.5625,0.49231,0.78641,0.8421,0.5625,1
0.43077,0.43636,0.24138,0.23967,0.36923,0.40909,0.25263,0.25781,0.35938,0.46602,0.28421,0.25781,0.41539,0.4,0.27368,0.24,0.40625,0.42718,0.2421,0.26563,0.36923,0.38835,0.2421,0.23438,0.43077,0.41346,0.24444,0.248,0.43077,0.41748,0.26316,0.21875,0.36923,0.41748,0.18947,0.21875,7
0.36923,0.43636,0.27586,0.23967,0.43077,0.47273,0.32632,0.25781,0.42188,0.43689,0.28421,0.22656,0.36923,0.36364,0.2421,0.24,0.40625,0.46602,0.27368,0.26563,0.47692,0.50485,0.3579,0.28906,0.36923,0.41346,0.2,0.224,0.36923,0.37864,0.18947,0.21875,0.43077,0.48544,0.26316,0.27344,7
0.41539,0.43636,0.26437,0.24793,0.41539,0.47273,0.31579,0.26563,0.40625,0.50485,0.4,0.26563,0.36923,0.49091,0.33684,0.28,0.35938,0.52427,0.30526,0.27344,0.43077,0.5534,0.37895,0.30469,0.43077,0.58654,0.43333,0.32,0.43077,0.5534,0.36842,0.25781,0.36923,0.50485,0.36842,0.28125,7
0.53846,0.54546,0.35632,0.27273,0.6,0.54546,0.3579,0.32031,0.53125,0.50485,0.3579,0.26563,0.55385,0.55454,0.49474,0.368,0.54688,0.59223,0.49474,0.33594,0.55385,0.5534,0.45263,0.30469,0.53846,0.58654,0.47778,0.352,0.6,0.63107,0.49474,0.39844,0.6,0.63107,0.49474,0.39844,7
0.53846,0.47273,0.35632,0.24793,0.47692,0.50909,0.3579,0.28906,0.40625,0.58252,0.3579,0.32031,0.55385,0.51818,0.45263,0.312,0.54688,0.62136,0.42105,0.35938,0.61538,0.59223,0.45263,0.35938,0.6,0.625,0.52222,0.408,0.6,0.63107,0.53684,0.42188,0.66154,0.67961,0.53684,0.42188,7
0.26154,0.23636,0.35632,0.3719,0.2,0.2,0.4,0.38281,0.25,0.28155,0.4,0.35156,0.2,0.21818,0.33684,0.368,0.1875,0.26214,0.42105,0.33594,0.2,0.26214,0.30526,0.30469,0.16923,0.25,0.31111,0.288,0.16923,0.25243,0.33684,0.28125,0.21538,0.28155,0.25263,0.3125,5
0.47692,0.47273,0.35632,0.30578,0.41539,0.4,0.2421,0.26563,0.35938,0.34952,0.16842,0.20313,0.43077,0.41818,0.30526,0.312,0.42188,0.4466,0.30526,0.27344,0.36923,0.37864,0.18947,0.21875,0.36923,0.42308,0.35556,0.288,0.47692,0.46602,0.36842,0.3125,0.43077,0.42718,0.25263,0.28125,7
0.49231,0.51818,0.42529,0.28926,0.36923,0.49091,0.33684,0.27344,0.35938,0.52427,0.30526,0.27344,0.6,0.59091,0.45263,0.352,0.42188,0.59223,0.41053,0.3125,0.43077,0.5534,0.36842,0.25781,0.56923,0.64423,0.48889,0.344,0.56923,0.65048,0.46316,0.30469,0.44615,0.56311,0.33684,0.28125,4
0.43077,0.49091,0.33333,0.2562,0.43077,0.45454,0.33684,0.27344,0.48438,0.59223,0.45263,0.33594,0.47692,0.51818,0.33684,0.288,0.42188,0.5534,0.33684,0.28125,0.43077,0.5534,0.36842,0.3125,0.38461,0.48077,0.35556,0.288,0.38461,0.52427,0.29474,0.28125,0.44615,0.52427,0.33684,0.28125,7
0.49231,0.55454,0.45977,0.32231,0.61538,0.65455,0.53684,0.39063,0.67188,0.73786,0.57895,0.42188,0.43077,0.51818,0.36842,0.32,0.59375,0.67961,0.53684,0.42188,0.66154,0.72815,0.63158,0.45313,0.44615,0.51923,0.35556,0.288,0.50769,0.60194,0.46316,0.33594,0.63077,0.72815,0.58947,0.45313,4
0.55385,0.55454,0.50575,0.34711,0.55385,0.55454,0.49474,0.33594,0.54688,0.5534,0.45263,0.30469,0.53846,0.55454,0.45263,0.352,0.59375,0.63107,0.49474,0.39844,0.6,0.63107,0.49474,0.39844,0.56923,0.59615,0.48889,0.376,0.63077,0.68932,0.54737,0.36719,0.63077,0.68932,0.54737,0.36719,7
0.55385,0.55454,0.50575,0.32231,0.55385,0.58182,0.53684,0.39063,0.60938,0.69903,0.57895,0.42188,0.66154,0.59091,0.53684,0.376,0.59375,0.63107,0.57895,0.39844,0.66154,0.67961,0.57895,0.45313,0.63077,0.68269,0.67778,0.432,0.63077,0.68932,0.58947,0.42188,0.69231,0.68932,0.64211,0.45313,7
0.61538,0.65455,0.5977,0.41322,0.67692,0.65455,0.57895,0.42188,0.60938,0.69903,0.57895,0.42188,0.66154,0.63636,0.57895,0.464,0.65625,0.67961,0.57895,0.42188,0.6,0.67961,0.57895,0.42188,0.69231,0.68269,0.67778,0.464,0.69231,0.72815,0.64211,0.45313,0.69231,0.68932,0.58947,0.42188,3
0.67692,0.65455,0.5977,0.41322,0.61538,0.65455,0.57895,0.42188,0.54688,0.62136,0.49474,0.30469,0.66154,0.63636,0.57895,0.432,0.59375,0.67961,0.57895,0.42188,0.6,0.59223,0.41053,0.3125,0.69231,0.72115,0.67778,0.464,0.69231,0.68932,0.58947,0.42188,0.56923,0.56311,0.42105,0.25,3
0.43077,0.77273,0.75862,0.53719,0.49231,0.73636,0.72632,0.53906,0.42188,0.82524,0.67368,0.53906,0.43077,0.76364,0.72632,0.576,0.42188,0.81553,0.72632,0.5625,0.43077,0.85437,0.72632,0.5625,0.44615,0.80769,0.72222,0.552,0.44615,0.81553,0.68421,0.53906,0.44615,0.85437,0.73684,0.53906,1
0.6,0.55454,0.55172,0.41322,0.43077,0.36364,0.45263,0.39844,0.3125,0.32039,0.36842,0.39844,0.56923,0.56364,0.50526,0.4,0.4375,0.4466,0.42105,0.39063,0.38461,0.37864,0.42105,0.39063,0.63077,0.65385,0.55556,0.416,0.56923,0.54369,0.48421,0.40625,0.44615,0.46602,0.34737,0.40625,5
0.21538,0.26364,0.33333,0.29752,0.27692,0.43636,0.33684,0.28125,0.35938,0.50485,0.41053,0.28125,0.21538,0.22727,0.29474,0.288,0.20313,0.33981,0.29474,0.25,0.32308,0.48544,0.33684,0.28125,0.21538,0.23077,0.27778,0.24,0.21538,0.29126,0.26316,0.26563,0.26154,0.39806,0.38947,0.26563,5
0.43077,0.76364,0.75862,0.50413,0.36923,0.76364,0.77895,0.50781,0.42188,0.81553,0.72632,0.53125,0.44615,0.76364,0.68421,0.552,0.375,0.81553,0.78947,0.57031,0.44615,0.81553,0.73684,0.53906,0.49231,0.81731,0.8,0.536,0.44615,0.82524,0.75789,0.54688,0.38461,0.82524,0.75789,0.54688,1
0.43077,0.8,0.75862,0.56198,0.43077,0.76364,0.72632,0.50781,0.35938,0.81553,0.77895,0.53125,0.44615,0.8,0.73684,0.552,0.4375,0.85437,0.78947,0.53906,0.44615,0.85437,0.78947,0.53906,0.38461,0.85577,0.8,0.56,0.38461,0.82524,0.82105,0.52344,0.38461,0.82524,0.75789,0.52344,1
0.32308,0.36364,0.1954,0.18182,0.36923,0.4,0.21053,0.22656,0.3125,0.38835,0.17895,0.22656,0.32308,0.31818,0.17895,0.224,0.375,0.37864,0.14737,0.21875,0.38461,0.37864,0.17895,0.21875,0.32308,0.39423,0.18889,0.216,0.38461,0.39806,0.17895,0.21094,0.32308,0.39806,0.17895,0.21094,7
0.50769,0.52727,0.37931,0.28926,0.56923,0.52727,0.42105,0.30469,0.5625,0.56311,0.42105,0.30469,0.49231,0.54546,0.38947,0.328,0.48438,0.58252,0.43158,0.32031,0.56923,0.54369,0.43158,0.29688,0.55385,0.57692,0.47778,0.336,0.55385,0.58252,0.45263,0.29688,0.61538,0.62136,0.45263,0.32813,4
0.27692,0.25455,0.24138,0.2314,0.38461,0.35454,0.29474,0.28125,0.5,0.52427,0.37895,0.30469,0.32308,0.27273,0.26316,0.304,0.375,0.35922,0.34737,0.29688,0.49231,0.50485,0.43158,0.32031,0.24615,0.35577,0.34444,0.304,0.43077,0.35922,0.36842,0.29688,0.49231,0.50485,0.41053,0.32813,5
0.63077,0.64546,0.66667,0.41322,0.63077,0.64546,0.58947,0.42188,0.6875,0.68932,0.64211,0.45313,0.69231,0.69091,0.61053,0.472,0.625,0.73786,0.61053,0.4375,0.63077,0.69903,0.61053,0.4375,0.61538,0.76923,0.65556,0.504,0.61538,0.7767,0.62105,0.45313,0.69231,0.7767,0.66316,0.45313,3
0.56923,0.52727,0.42529,0.2314,0.27692,0.29091,0.14737,0.078125,0.20313,0.21359,0.22105,0.13281,0.49231,0.50909,0.38947,0.24,0.25,0.29126,0.13684,0.09375,0.21538,0.23301,0.17895,0.17969,0.49231,0.53846,0.34444,0.264,0.24615,0.3301,0.13684,0.13281,0.18462,0.26214,0.17895,0.16406,5
0.21538,0.22727,0.24138,0.28926,0.16923,0.22727,0.29474,0.28125,0.20313,0.24272,0.29474,0.28125,0.26154,0.21818,0.22105,0.24,0.20313,0.23301,0.26316,0.23438,0.21538,0.23301,0.26316,0.23438,0.18462,0.25961,0.22222,0.264,0.24615,0.23301,0.28421,0.29688,0.24615,0.26214,0.32632,0.32813,5
0.38461,0.49091,0.33333,0.28926,0.32308,0.45454,0.33684,0.28125,0.3125,0.60194,0.54737,0.39063,0.38461,0.47273,0.38947,0.304,0.3125,0.54369,0.43158,0.35156,0.32308,0.69903,0.61053,0.46094,0.36923,0.57692,0.43333,0.336,0.43077,0.62136,0.52632,0.39063,0.49231,0.73786,0.62105,0.45313,1
0.50769,0.8,0.77011,0.57025,0.44615,0.8,0.73684,0.57031,0.4375,0.85437,0.73684,0.53906,0.44615,0.80909,0.75789,0.56,0.4375,0.86408,0.82105,0.54688,0.44615,0.86408,0.75789,0.54688,0.49231,0.80769,0.81111,0.6,0.43077,0.81553,0.76842,0.55469,0.43077,0.81553,0.76842,0.52344,1
0.26154,0.27273,0.11494,0.066116,0.21538,0.21818,0.17895,0.17969,0.20313,0.26214,0.26316,0.23438,0.24615,0.30909,0.13684,0.136,0.17188,0.26214,0.17895,0.16406,0.24615,0.30097,0.21053,0.22656,0.41539,0.5,0.28889,0.24,0.30769,0.28155,0.16842,0.11719,0.2,0.25243,0.2,0.17969,5
0.21538,0.21818,0.25287,0.21488,0.21538,0.27273,0.26316,0.26563,0.25,0.39806,0.38947,0.26563,0.24615,0.24546,0.32632,0.336,0.17188,0.30097,0.32632,0.35938,0.24615,0.39806,0.41053,0.32813,0.26154,0.27885,0.37778,0.392,0.26154,0.34952,0.4,0.38281,0.30769,0.42718,0.4,0.38281,5
0.44615,0.43636,0.29885,0.24793,0.32308,0.37273,0.17895,0.17969,0.3125,0.3301,0.17895,0.21094,0.43077,0.43636,0.28421,0.264,0.35938,0.39806,0.21053,0.19531,0.36923,0.35922,0.17895,0.19531,0.41539,0.42308,0.33333,0.328,0.41539,0.46602,0.31579,0.28906,0.47692,0.46602,0.2421,0.23438,7
0.55385,0.50909,0.41379,0.31405,0.55385,0.54546,0.45263,0.32813,0.54688,0.58252,0.45263,0.29688,0.6,0.54546,0.4,0.328,0.59375,0.58252,0.44211,0.35156,0.53846,0.58252,0.48421,0.35156,0.61538,0.58654,0.52222,0.344,0.61538,0.59223,0.45263,0.33594,0.55385,0.62136,0.49474,0.33594,4
0.43077,0.47273,0.36782,0.23967,0.36923,0.43636,0.36842,0.25781,0.42188,0.50485,0.36842,0.29688,0.53846,0.54546,0.4,0.328,0.40625,0.50485,0.31579,0.28906,0.36923,0.54369,0.31579,0.26563,0.61538,0.58654,0.47778,0.344,0.49231,0.5534,0.37895,0.30469,0.43077,0.52427,0.37895,0.27344,7
0.43077,0.76364,0.8046,0.52066,0.49231,0.72727,0.71579,0.52344,0.48438,0.7767,0.71579,0.52344,0.41539,0.74545,0.70526,0.536,0.40625,0.79612,0.75789,0.52344,0.41539,0.74757,0.75789,0.52344,0.43077,0.77885,0.76667,0.552,0.36923,0.78641,0.72632,0.53906,0.36923,0.78641,0.72632,0.53906,1
0.49231,0.69091,0.74713,0.52066,0.43077,0.54546,0.52632,0.39063,0.29688,0.54369,0.41053,0.35938,0.47692,0.78182,0.75789,0.592,0.40625,0.79612,0.75789,0.52344,0.36923,0.6699,0.56842,0.46875,0.36923,0.81731,0.82222,0.552,0.43077,0.78641,0.72632,0.53906,0.36923,0.69903,0.63158,0.50781,1
0.36923,0.37273,0.1954,0.20661,0.36923,0.33636,0.21053,0.22656,0.35938,0.3301,0.13684,0.19531,0.36923,0.36364,0.2,0.24,0.35938,0.38835,0.2,0.20313,0.30769,0.34952,0.2,0.20313,0.43077,0.375,0.24444,0.224,0.36923,0.37864,0.18947,0.21875,0.36923,0.34952,0.18947,0.1875,7
0.6,0.54546,0.44828,0.33884,0.6,0.54546,0.4,0.32031,0.59375,0.58252,0.4,0.32031,0.55385,0.55454,0.42105,0.344,0.54688,0.62136,0.49474,0.33594,0.61538,0.59223,0.49474,0.33594,0.53846,0.58654,0.47778,0.352,0.6,0.59223,0.49474,0.3125,0.6,0.63107,0.49474,0.34375,4
0.6,0.58182,0.4023,0.30578,0.6,0.54546,0.4,0.32031,0.59375,0.6699,0.44211,0.35156,0.61538,0.61818,0.45263,0.344,0.60938,0.62136,0.42105,0.30469,0.61538,0.59223,0.42105,0.33594,0.66154,0.54808,0.43333,0.352,0.6,0.5534,0.41053,0.3125,0.6,0.59223,0.41053,0.3125,4
0.41539,0.47273,0.31034,0.24793,0.41539,0.50909,0.3579,0.26563,0.46875,0.54369,0.3579,0.28906,0.43077,0.49091,0.33684,0.28,0.42188,0.48544,0.37895,0.27344,0.43077,0.52427,0.33684,0.27344,0.43077,0.54808,0.38889,0.264,0.43077,0.50485,0.33684,0.28125,0.43077,0.5534,0.41053,0.28125,7
0.36923,0.36364,0.31034,0.30578,0.30769,0.32727,0.2421,0.28906,0.40625,0.34952,0.3579,0.28906,0.55385,0.49091,0.37895,0.368,0.35938,0.37864,0.30526,0.30469,0.36923,0.29126,0.26316,0.30469,0.43077,0.46154,0.43333,0.352,0.32308,0.38835,0.29474,0.25781,0.21538,0.21359,0.29474,0.22656,5
0.6,0.58182,0.54023,0.3719,0.72308,0.58182,0.48421,0.40625,0.71875,0.70874,0.61053,0.40625,0.55385,0.49091,0.45263,0.312,0.54688,0.5534,0.42105,0.33594,0.55385,0.5534,0.42105,0.35938,0.47692,0.5,0.38889,0.288,0.47692,0.50485,0.36842,0.3125,0.47692,0.5534,0.41053,0.3125,7
0.66154,0.7,0.67816,0.46281,0.66154,0.7,0.65263,0.46875,0.65625,0.74757,0.65263,0.46875,0.61538,0.61818,0.57895,0.432,0.67188,0.73786,0.63158,0.44531,0.67692,0.69903,0.63158,0.44531,0.6,0.625,0.52222,0.408,0.66154,0.76699,0.67368,0.45313,0.70769,0.81553,0.67368,0.47656,3
0.66154,0.66364,0.58621,0.46281,0.6,0.62727,0.56842,0.40625,0.40625,0.50485,0.27368,0.23438,0.61538,0.61818,0.57895,0.456,0.60938,0.66019,0.57895,0.42188,0.55385,0.5534,0.42105,0.30469,0.70769,0.75962,0.71111,0.52,0.66154,0.72815,0.67368,0.47656,0.53846,0.63107,0.49474,0.39844,3
0.2,0.26364,0.22989,0.27273,0.26154,0.26364,0.3579,0.38281,0.25,0.34952,0.4,0.38281,0.36923,0.39091,0.49474,0.432,0.42188,0.48544,0.49474,0.42188,0.55385,0.62136,0.57895,0.44531,0.76923,0.75962,0.71111,0.52,0.83077,0.85437,0.77895,0.53125,0.83077,0.90291,0.77895,0.58594,5
0.61538,0.61818,0.45977,0.32231,0.61538,0.58182,0.42105,0.30469,0.60938,0.59223,0.42105,0.33594,0.66154,0.51818,0.41053,0.352,0.59375,0.5534,0.41053,0.3125,0.6,0.59223,0.41053,0.3125,0.56923,0.55769,0.44444,0.312,0.56923,0.60194,0.37895,0.30469,0.63077,0.56311,0.37895,0.30469,4
0.55385,0.55454,0.50575,0.38016,0.55385,0.49091,0.37895,0.35938,0.35938,0.37864,0.30526,0.30469,0.53846,0.47273,0.41053,0.352,0.42188,0.46602,0.41053,0.34375,0.32308,0.38835,0.29474,0.25781,0.50769,0.51923,0.44444,0.376,0.44615,0.48544,0.37895,0.30469,0.32308,0.33981,0.25263,0.21875,7
0.26154,0.27273,0.25287,0.19835,0.26154,0.24546,0.23158,0.21875,0.29688,0.26214,0.30526,0.24219,0.32308,0.32727,0.33684,0.32,0.3125,0.28155,0.29474,0.3125,0.32308,0.32039,0.45263,0.39844,0.32308,0.375,0.53333,0.432,0.38461,0.40777,0.50526,0.45313,0.50769,0.52427,0.54737,0.45313,5
0.61538,0.69091,0.65517,0.47107,0.49231,0.69091,0.63158,0.44531,0.42188,0.69903,0.53684,0.42188,0.66154,0.84545,0.77895,0.576,0.46875,0.81553,0.72632,0.50781,0.43077,0.76699,0.67368,0.47656,0.56923,0.80769,0.72222,0.52,0.44615,0.76699,0.68421,0.48438,0.44615,0.72815,0.68421,0.48438,1
0.36923,0.69091,0.70115,0.50413,0.43077,0.73636,0.72632,0.53906,0.42188,0.78641,0.77895,0.53906,0.36923,0.68182,0.67368,0.488,0.35938,0.76699,0.72632,0.50781,0.36923,0.76699,0.72632,0.53125,0.38461,0.72115,0.72222,0.52,0.38461,0.76699,0.73684,0.50781,0.38461,0.81553,0.78947,0.57031,1
0.43077,0.73636,0.75862,0.53719,0.43077,0.73636,0.77895,0.53906,0.35938,0.78641,0.77895,0.53906,0.36923,0.71818,0.72632,0.52,0.35938,0.76699,0.72632,0.53125,0.36923,0.81553,0.77895,0.53125,0.38461,0.75962,0.77778,0.52,0.38461,0.81553,0.78947,0.57031,0.44615,0.81553,0.78947,0.57031,1
0.66154,0.55454,0.50575,0.29752,0.53846,0.55454,0.45263,0.34375,0.53125,0.5534,0.49474,0.3125,0.63077,0.60909,0.46316,0.344,0.625,0.60194,0.46316,0.33594,0.56923,0.56311,0.37895,0.30469,0.63077,0.61538,0.51111,0.328,0.56923,0.62136,0.43158,0.32031,0.49231,0.58252,0.43158,0.32031,4
0.47692,0.47273,0.45977,0.26446,0.47692,0.47273,0.36842,0.25781,0.42188,0.5534,0.36842,0.25781,0.56923,0.52727,0.46316,0.312,0.4375,0.48544,0.33684,0.28125,0.44615,0.48544,0.37895,0.28125,0.56923,0.57692,0.45556,0.328,0.49231,0.54369,0.38947,0.29688,0.44615,0.54369,0.34737,0.26563,7
0.66154,0.71818,0.70115,0.44628,0.70769,0.76364,0.67368,0.47656,0.70313,0.76699,0.67368,0.50781,0.63077,0.68182,0.64211,0.464,0.625,0.76699,0.68421,0.50781,0.69231,0.81553,0.68421,0.50781,0.63077,0.73077,0.7,0.472,0.69231,0.73786,0.66316,0.46094,0.69231,0.73786,0.66316,0.49219,3
0.47692,0.47273,0.33333,0.26446,0.32308,0.32727,0.25263,0.20313,0.26563,0.32039,0.21053,0.20313,0.63077,0.60909,0.54737,0.432,0.5625,0.60194,0.42105,0.30469,0.38461,0.4466,0.22105,0.19531,0.75385,0.76923,0.75556,0.504,0.69231,0.73786,0.61053,0.46094,0.49231,0.46602,0.34737,0.23438,3
0.32308,0.32727,0.24138,0.18182,0.27692,0.3,0.21053,0.20313,0.3125,0.34952,0.29474,0.25781,0.56923,0.56364,0.42105,0.312,0.375,0.4466,0.22105,0.19531,0.32308,0.37864,0.25263,0.25,0.69231,0.73077,0.64444,0.472,0.49231,0.46602,0.34737,0.23438,0.32308,0.39806,0.22105,0.23438,5
0.27692,0.3,0.1954,0.18182,0.32308,0.32727,0.29474,0.25781,0.3125,0.42718,0.36842,0.3125,0.38461,0.41818,0.22105,0.2,0.3125,0.37864,0.25263,0.25,0.32308,0.40777,0.37895,0.36719,0.49231,0.46154,0.36667,0.24,0.32308,0.39806,0.22105,0.23438,0.38461,0.46602,0.43158,0.38281,5
0.36923,0.68182,0.70115,0.47107,0.36923,0.68182,0.72632,0.50781,0.35938,0.72815,0.72632,0.50781,0.38461,0.68182,0.68421,0.52,0.375,0.72815,0.68421,0.50781,0.38461,0.76699,0.73684,0.50781,0.38461,0.76923,0.7,0.536,0.38461,0.7767,0.75789,0.49219,0.38461,0.7767,0.66316,0.49219,1
0.56923,0.52727,0.42529,0.28926,0.63077,0.56364,0.46316,0.33594,0.5625,0.56311,0.46316,0.30469,0.56923,0.54546,0.43158,0.272,0.625,0.62136,0.43158,0.29688,0.56923,0.58252,0.43158,0.32031,0.55385,0.57692,0.43333,0.304,0.55385,0.58252,0.36842,0.29688,0.55385,0.58252,0.41053,0.29688,4
0.50769,0.56364,0.47126,0.32231,0.56923,0.52727,0.37895,0.30469,0.5,0.56311,0.37895,0.33594,0.69231,0.61818,0.52632,0.392,0.5625,0.58252,0.43158,0.32031,0.56923,0.62136,0.48421,0.35156,0.61538,0.61538,0.6,0.368,0.55385,0.58252,0.41053,0.35938,0.61538,0.62136,0.48421,0.35938,7
0.63077,0.60909,0.66667,0.47934,0.69231,0.71818,0.64211,0.48438,0.8125,0.85437,0.73684,0.57031,0.69231,0.77273,0.71579,0.536,0.8125,0.86408,0.82105,0.57813,0.89231,0.91262,0.82105,0.57813,0.55385,0.69231,0.7,0.504,0.55385,0.7767,0.66316,0.49219,0.61538,0.81553,0.76842,0.55469,3
0.56923,0.76364,0.71264,0.50413,0.44615,0.71818,0.68421,0.48438,0.4375,0.72815,0.68421,0.48438,0.49231,0.61818,0.61053,0.472,0.48438,0.73786,0.66316,0.49219,0.44615,0.7767,0.71579,0.49219,0.49231,0.73077,0.75556,0.504,0.49231,0.7767,0.71579,0.52344,0.49231,0.7767,0.71579,0.52344,1
0.38461,0.45454,0.24138,0.2314,0.38461,0.41818,0.25263,0.25,0.375,0.37864,0.22105,0.21875,0.38461,0.4,0.26316,0.272,0.48438,0.46602,0.30526,0.26563,0.44615,0.42718,0.22105,0.21094,0.49231,0.5,0.3,0.264,0.43077,0.46602,0.28421,0.25781,0.43077,0.43689,0.28421,0.22656,7
0.63077,0.58182,0.49425,0.30578,0.56923,0.58182,0.43158,0.32031,0.48438,0.58252,0.43158,0.32031,0.61538,0.54546,0.48421,0.336,0.54688,0.58252,0.45263,0.32813,0.55385,0.58252,0.41053,0.29688,0.53846,0.61538,0.46667,0.328,0.53846,0.58252,0.44211,0.28906,0.53846,0.58252,0.44211,0.28906,4
0.75385,0.72727,0.68966,0.4876,0.75385,0.72727,0.71579,0.49219,0.6875,0.73786,0.61053,0.46094,0.75385,0.72727,0.71579,0.504,0.75,0.81553,0.71579,0.55469,0.75385,0.86408,0.76842,0.55469,0.72308,0.74038,0.68889,0.48,0.72308,0.74757,0.65263,0.49219,0.72308,0.83495,0.75789,0.55469,3
0.69231,0.72727,0.74713,0.52066,0.69231,0.77273,0.71579,0.52344,0.8125,0.86408,0.82105,0.57813,0.55385,0.65455,0.62105,0.536,0.54688,0.69903,0.66316,0.49219,0.55385,0.7767,0.66316,0.49219,0.41539,0.66346,0.64444,0.504,0.36923,0.58252,0.52632,0.40625,0.36923,0.58252,0.56842,0.40625,1
0.75385,0.80909,0.7931,0.52066,0.81539,0.69091,0.61053,0.40625,0.625,0.58252,0.48421,0.40625,0.61538,0.72727,0.71579,0.504,0.54688,0.7767,0.66316,0.49219,0.49231,0.73786,0.66316,0.52344,0.41539,0.70192,0.64444,0.504,0.36923,0.70874,0.70526,0.52344,0.41539,0.74757,0.70526,0.52344,1
