0.70692,0.38078,2
0.60755,0.49809,2
0.80734,0.56217,2
0.78488,0.61296,2
0.59385,0.49889,2
0.65765,0.44611,2
0.62988,0.55629,2
0.6891,0.54341,2
0.57334,0.41086,2
0.67303,0.50557,2
0.7144,0.53191,2
0.70838,0.46562,2
0.81005,0.57387,2
0.70874,0.49934,2
0.72091,0.48962,2
0.62802,0.51738,2
0.54068,0.49892,2
0.52144,0.48299,2
0.63598,0.51082,2
0.69568,0.53336,2
0.53626,0.59251,2
0.60298,0.4582,2
0.68564,0.57868,2
0.65079,0.55305,2
0.66891,0.57329,2
0.78111,0.51804,2
0.6881,0.49954,2
0.72006,0.46718,2
0.64671,0.47118,2
0.65399,0.5102,2
0.62038,0.53069,2
0.73158,0.47736,2
0.60737,0.58399,2
0.64327,0.56749,2
0.63009,0.51241,2
0.67367,0.51507,2
0.7906,0.55286,2
0.72412,0.36334,2
0.62341,0.54323,2
0.54958,0.4093,2
0.6313,0.59565,2
0.60265,0.49383,2
0.65464,0.45165,2
0.69446,0.51909,2
0.58043,0.44342,2
0.65899,0.50918,2
0.6839,0.47456,2
0.68869,0.48515,2
0.65591,0.45853,2
0.66242,0.5564,2
0.65631,0.58347,2
0.73868,0.46563,2
0.7303,0.5816,2
0.52678,0.46485,2
0.64466,0.46307,2
0.79064,0.55304,2
0.79428,0.66905,2
0.63526,0.56165,2
0.73558,0.51524,2
0.71085,0.5584,2
0.64978,0.51837,2
0.69099,0.5313,2
0.71868,0.40997,2
0.65124,0.5572,2
0.72003,0.51725,2
0.74204,0.48079,2
0.67742,0.49123,2
0.76628,0.40905,2
0.63606,0.57366,2
0.7353,0.65943,2
0.72215,0.56069,2
0.71025,0.49329,2
0.64453,0.46954,2
0.72603,0.5725,2
0.64527,0.5498,2
0.69048,0.48847,2
0.53519,0.47208,2
0.68246,0.59892,2
0.59376,0.51667,2
0.55644,0.37804,2
0.73138,0.47807,2
0.62955,0.54946,2
0.64418,0.43683,2
0.76631,0.53874,2
0.65931,0.5317,2
0.69086,0.60944,2
0.74274,0.44992,2
0.63611,0.47122,2
0.60377,0.52023,2
0.69884,0.50537,2
0.69234,0.41654,2
0.52406,0.55882,2
0.64318,0.52909,2
0.62942,0.65122,2
0.6304,0.50405,2
0.6173,0.53966,2
0.6984,0.52622,2
0.64653,0.49861,2
0.60383,0.55438,2
0.66586,0.48953,2
0.69466,0.49264,2
0.69074,0.56845,2
0.65491,0.60823,2
0.56114,0.49071,2
0.56424,0.48612,2
0.72238,0.5124,2
0.50849,0.54462,2
0.64471,0.50623,2
0.63677,0.47912,2
0.73476,0.5978,2
0.68038,0.42311,2
0.64218,0.48532,2
0.65404,0.53283,2
0.65007,0.51864,2
0.63735,0.5178,2
0.71531,0.47403,2
0.66836,0.50069,2
0.6161,0.5371,2
0.65182,0.50005,2
0.66846,0.55814,2
0.70105,0.56029,2
0.76823,0.447,2
0.62438,0.56837,2
0.549,0.46186,2
0.6143,0.58859,2
0.57343,0.55608,2
0.60549,0.45637,2
0.66009,0.53329,2
0.61891,0.52825,2
0.75882,0.59191,2
0.72508,0.5128,2
0.56451,0.52991,2
0.58573,0.63152,2
0.66701,0.44057,2
0.59946,0.52432,2
0.6004,0.51834,2
0.6266,0.5044,2
0.62827,0.36728,2
0.6544,0.47105,2
0.72052,0.50908,2
0.71051,0.55784,2
0.66074,0.48489,2
0.5538,0.53638,2
0.72978,0.57169,2
0.6673,0.57805,2
0.63176,0.57166,2
0.74671,0.47913,2
0.60312,0.52693,2
0.72934,0.55487,2
0.72326,0.54124,2
0.66219,0.64482,2
0.75682,0.54719,2
0.68306,0.56655,2
0.66273,0.57994,2
0.57488,0.4622,2
0.68086,0.55619,2
0.68344,0.55233,2
0.68355,0.59381,2
0.64826,0.6841,2
0.69239,0.48267,2
0.60863,0.66211,2
0.75118,0.55092,2
0.61593,0.50462,2
0.62401,0.60667,2
0.74601,0.48593,2
0.7763,0.46652,2
0.62551,0.53337,2
0.83473,0.52287,2
0.73746,0.56286,2
0.63535,0.52214,2
0.66735,0.53387,2
0.74204,0.51509,2
0.71762,0.52602,2
0.66283,0.66681,2
0.53361,0.56447,2
0.52948,0.43845,2
0.72493,0.44002,2
0.74956,0.50218,2
0.45424,0.51748,2
0.67108,0.5938,2
0.72567,0.51095,2
0.56655,0.49616,2
0.64114,0.4536,2
0.60469,0.51929,2
0.68608,0.52776,2
0.71001,0.53799,2
0.59509,0.57677,2
0.71538,0.50282,2
0.77623,0.41605,2
0.74939,0.55676,2
0.59348,0.58399,2
0.68591,0.55354,2
0.68657,0.58899,2
0.66098,0.48512,2
0.56725,0.54018,2
0.75652,0.44888,2
0.73702,0.43242,2
0.62528,0.51574,2
0.71325,0.49361,2
0.73326,0.43731,2
0.75181,0.50874,2
0.77784,0.50653,2
0.73978,0.53491,2
0.72156,0.46933,2
0.56986,0.59431,2
0.82519,0.49664,2
0.64342,0.54961,2
0.75829,0.57175,2
0.65897,0.54537,2
0.63795,0.46651,2
0.67906,0.47355,2
0.62645,0.58602,2
0.64308,0.64954,2
0.5375,0.59527,2
0.71567,0.57209,2
0.71756,0.55078,2
0.70787,0.57394,2
0.68215,0.6103,2
0.62676,0.4623,2
0.72819,0.60673,2
0.63515,0.48764,2
0.60935,0.56801,2
0.6432,0.53332,2
0.63989,0.56744,2
0.64381,0.55441,2
0.70521,0.60888,2
0.65722,0.59829,2
0.72047,0.47385,2
0.57051,0.47265,2
0.84026,0.47373,2
0.72552,0.55925,2
0.60491,0.56389,2
0.66198,0.55483,2
0.71125,0.51727,2
0.54408,0.49237,2
0.7032,0.44176,2
0.68874,0.52915,2
0.78091,0.47654,2
0.70597,0.49336,2
0.6306,0.6057,2
0.71016,0.55572,2
0.58166,0.5309,2
0.59199,0.56745,2
0.67811,0.56879,2
0.68009,0.48174,2
0.62516,0.50162,2
0.67342,0.49085,2
0.67718,0.50343,2
0.53425,0.54865,2
0.70892,0.46857,2
0.74282,0.47838,2
0.71099,0.48872,2
0.56026,0.46986,2
0.65791,0.48224,2
0.78014,0.63176,2
0.72858,0.51705,2
0.66654,0.57762,2
0.69199,0.59965,2
0.65341,0.51485,2
0.60443,0.47903,2
0.70074,0.45954,2
0.77292,0.58714,2
0.759,0.50675,2
0.68199,0.46691,2
0.58743,0.4521,2
0.76541,0.40843,2
0.76474,0.5071,2
0.64854,0.47103,2
0.74924,0.56999,2
0.80404,0.59872,2
0.64509,0.42696,2
0.74004,0.63003,2
0.62178,0.54895,2
0.68304,0.64943,2
0.65265,0.53543,2
0.68997,0.53832,2
0.71201,0.59094,2
0.66074,0.4861,2
0.49998,0.36318,2
0.71523,0.51344,2
0.65321,0.51901,2
0.59982,0.53645,2
0.66457,0.52466,2
0.60302,0.54692,2
0.7218,0.53438,2
0.65949,0.43776,2
0.76225,0.5658,2
0.74044,0.6191,2
0.75199,0.49495,2
0.66037,0.55246,2
0.68499,0.50983,2
0.61298,0.57659,2
0.7001,0.53312,2
0.79518,0.59373,2
0.60029,0.54036,2
0.7056,0.51902,2
0.64414,0.47414,2
0.77124,0.56985,2
0.59972,0.52447,2
0.67992,0.54459,2
0.73835,0.55902,2
0.7427,0.51468,2
0.64069,0.53038,2
0.62347,0.46658,2
0.60827,0.50498,2
0.61666,0.4401,2
0.67712,0.60114,2
0.61322,0.56256,2
0.6069,0.40449,2
0.6614,0.5077,2
0.65836,0.5107,2
0.74688,0.46691,2
0.75635,0.62429,2
0.55873,0.51393,2
0.63121,0.53795,2
0.61633,0.4903,2
0.63445,0.52774,2
0.75079,0.47201,2
0.54497,0.51434,2
0.63005,0.50901,2
0.69736,0.58137,2
0.66999,0.50153,2
0.67058,0.61426,2
0.59919,0.55165,2
0.67333,0.58656,2
0.73701,0.58685,2
0.70935,0.56011,2
0.64454,0.51708,2
0.68564,0.45763,2
0.72351,0.58638,2
0.76371,0.51088,2
0.55081,0.52263,2
0.69057,0.56212,2
0.70771,0.52786,2
0.78207,0.47593,2
0.7067,0.44556,2
0.65675,0.52806,2
0.70861,0.47692,2
0.68969,0.45662,2
0.60898,0.50357,2
0.58261,0.55425,2
0.68899,0.4409,2
0.58376,0.52983,2
0.62843,0.42449,2
0.63778,0.42823,2
0.70017,0.43673,2
0.58469,0.56251,2
0.629,0.52307,2
0.76991,0.60808,2
0.66799,0.54985,2
0.59957,0.52936,2
0.57768,0.52592,2
0.72722,0.43518,2
0.67164,0.39816,2
0.7442,0.5414,2
0.66362,0.44808,2
0.66004,0.57482,2
0.58381,0.54003,2
0.59352,0.50746,2
0.72972,0.53151,2
0.63111,0.48909,2
0.54393,0.4222,2
0.7665,0.55277,2
0.59514,0.52716,2
0.68492,0.51961,2
0.64805,0.64248,2
0.78784,0.50471,2
0.51277,0.48672,2
0.68629,0.50918,2
0.70342,0.5507,2
0.64876,0.53932,2
0.58241,0.5986,2
0.66196,0.57126,2
0.68697,0.48177,2
0.64321,0.57401,2
0.66302,0.5638,2
0.75531,0.50304,2
0.77459,0.54167,2
0.73687,0.53072,2
0.65209,0.45015,2
0.6436,0.48071,2
0.7969,0.61182,2
0.64321,0.44964,2
0.6877,0.5585,2
0.59804,0.54401,2
0.65755,0.43772,2
0.62289,0.53599,2
0.69743,0.52532,2
0.77842,0.60044,2
0.60894,0.58519,2
0.55907,0.48126,2
0.60804,0.49916,2
0.65824,0.54453,2
0.51073,0.52673,2
0.71078,0.44947,2
0.66505,0.47424,2
0.65836,0.42469,2
0.72003,0.48657,2
0.65589,0.41999,2
0.57074,0.44434,2
0.60587,0.44614,2
0.68251,0.47644,2
0.61004,0.52826,2
0.62917,0.48987,2
0.57259,0.5497,2
0.66175,0.49663,2
0.68946,0.576,2
0.71021,0.55975,2
0.66556,0.4944,2
0.71808,0.36393,2
0.70053,0.53573,2
0.61695,0.52974,2
0.72643,0.55713,2
0.61302,0.49291,2
0.64465,0.5405,2
0.74587,0.53665,2
0.75987,0.56447,2
0.61845,0.45515,2
0.72018,0.50302,2
0.65736,0.55274,2
0.63587,0.42046,2
0.7097,0.49144,2
0.62387,0.44202,2
0.63672,0.52178,2
0.71017,0.57769,2
0.53469,0.63411,2
0.65545,0.54531,2
0.6363,0.49866,2
0.70547,0.51707,2
0.67987,0.40404,2
0.63227,0.44712,2
0.54272,0.4384,2
0.71892,0.50867,2
0.65661,0.58224,2
0.63113,0.49935,2
0.74231,0.54809,2
0.59193,0.52194,2
0.6168,0.49144,2
0.58093,0.47865,2
0.6945,0.66147,2
0.73211,0.51631,2
0.68558,0.52109,2
0.64986,0.45247,2
0.70207,0.58689,2
0.57747,0.47051,2
0.58061,0.53996,2
0.50062,0.47226,2
0.55785,0.52681,2
0.71802,0.46994,2
0.62346,0.49159,2
0.77596,0.51824,2
0.73135,0.61364,2
0.55433,0.41322,2
0.6904,0.53018,2
0.67127,0.58431,2
0.69034,0.51687,2
0.72127,0.51798,2
0.60134,0.56929,2
0.62836,0.50738,2
0.76507,0.54691,2
0.71938,0.56969,2
0.734,0.57284,2
0.73804,0.53592,2
0.66045,0.47039,2
0.68475,0.4617,2
0.72729,0.57921,2
0.6903,0.51708,2
0.6301,0.47553,2
0.64034,0.49122,2
0.67641,0.43698,2
0.63098,0.56382,2
0.63345,0.47639,2
0.71896,0.49712,2
0.61248,0.50123,2
0.51846,0.47224,2
0.74073,0.57872,2
0.66709,0.65145,2
0.81658,0.53346,2
0.67285,0.56801,2
0.6767,0.60789,2
0.67065,0.55944,2
0.71339,0.37587,2
0.58172,0.54367,2
0.64248,0.49464,2
0.60247,0.53732,2
0.64976,0.48422,2
0.70506,0.61972,2
0.56229,0.62045,2
0.63733,0.55596,2
0.67442,0.45142,2
0.57473,0.43332,2
0.65449,0.49761,2
0.68547,0.63181,2
0.78498,0.60432,2
0.67651,0.48816,2
0.72802,0.56548,2
0.64682,0.5414,2
0.64299,0.51636,2
0.70411,0.36794,2
0.65984,0.52947,2
0.65113,0.48474,2
0.73635,0.52266,2
0.61553,0.41718,2
0.73729,0.55023,2
0.5858,0.4981,2
0.75266,0.54107,2
0.69739,0.51806,2
0.73153,0.54761,2
0.65124,0.56815,2
0.65994,0.53858,2
0.65464,0.48936,2
0.64118,0.53436,2
0.5803,0.44314,2
0.73298,0.51216,2
0.75009,0.53221,2
0.66429,0.42276,2
0.68896,0.43522,2
0.7103,0.60393,2
0.75689,0.5921,2
0.53125,0.51107,2
0.67958,0.56422,2
0.56768,0.50545,2
0.77569,0.51513,2
0.65706,0.53182,2
0.65189,0.46563,2
0.74768,0.5065,2
0.64656,0.46462,2
0.68858,0.54515,2
0.64373,0.65447,2
0.56308,0.47629,2
0.74461,0.49786,2
0.68326,0.54585,2
0.66173,0.46957,2
0.69623,0.5309,2
0.63861,0.39354,2
0.76334,0.50264,2
0.62084,0.48729,2
0.73292,0.63562,2
0.6847,0.40401,2
0.56375,0.47547,2
0.51868,0.50424,2
0.63606,0.45894,2
0.64308,0.51529,2
0.64503,0.54382,2
0.70038,0.3913,2
0.66477,0.54594,2
0.58518,0.50181,2
0.74046,0.48107,2
0.60442,0.61294,2
0.62013,0.48022,2
0.61941,0.48359,2
0.7387,0.45231,2
0.92423,0.53481,2
0.63802,0.5072,2
0.65091,0.47136,2
0.62352,0.61021,2
0.55766,0.47625,2
0.68603,0.59835,2
0.60842,0.51783,2
0.79463,0.56409,2
0.67684,0.46182,2
0.60907,0.49702,2
0.62696,0.52376,2
0.5132,0.51761,2
0.69534,0.52933,2
0.72439,0.44879,2
0.64743,0.60841,2
0.57503,0.51601,2
0.67573,0.54349,2
0.71684,0.56942,2
0.59422,0.53496,2
0.68516,0.54216,2
0.6728,0.45627,2
0.63119,0.48848,2
0.73621,0.51725,2
0.57556,0.48256,2
0.57846,0.49543,2
0.6764,0.47669,2
0.63032,0.4094,2
0.68009,0.51489,2
0.79342,0.55496,2
0.72813,0.45381,2
0.58448,0.48383,2
0.74654,0.58222,2
0.69563,0.54361,2
0.52441,0.43847,2
0.69291,0.41436,2
0.66905,0.52477,2
0.58849,0.5158,2
0.73749,0.53688,2
0.72092,0.5334,2
0.64575,0.63963,2
0.59722,0.565,2
0.63188,0.51314,2
0.53371,0.50449,2
0.62707,0.4443,2
0.68961,0.51341,2
0.65108,0.63799,2
0.64476,0.58824,2
0.76378,0.55652,2
0.56166,0.43008,2
0.6045,0.64129,2
0.57698,0.47063,2
0.70967,0.57688,2
0.6409,0.54128,2
0.60432,0.51602,2
0.67221,0.45167,2
0.60648,0.421,2
0.55723,0.43327,2
0.67832,0.53062,2
0.54079,0.41588,2
0.79515,0.52082,2
0.72201,0.52901,2
0.67645,0.6025,2
0.73751,0.47432,2
0.58848,0.44655,2
0.70533,0.52002,2
0.73415,0.48586,2
0.60125,0.56826,2
0.60645,0.56164,2
0.59306,0.4622,2
0.63768,0.51763,2
0.63658,0.45201,2
0.75626,0.53655,2
0.53151,0.50744,2
0.63617,0.56734,2
0.67043,0.53553,2
0.56547,0.47825,2
0.80589,0.4531,2
0.62282,0.50378,2
0.71008,0.50997,2
0.72343,0.65709,2
0.71196,0.51232,2
0.81255,0.48538,2
0.83458,0.62656,2
0.68078,0.62296,2
0.73344,0.5001,2
0.70328,0.48245,2
0.5881,0.60789,2
0.71739,0.52744,2
0.67277,0.57247,2
0.54148,0.57406,2
0.6579,0.48816,2
0.68637,0.45666,2
0.68655,0.4384,2
0.61889,0.47853,2
0.74038,0.53902,2
0.69493,0.54399,2
0.64574,0.51652,2
0.6412,0.53899,2
0.59502,0.48871,2
0.55919,0.54731,2
0.72855,0.49098,2
0.61318,0.52152,2
0.67959,0.51416,2
0.71583,0.51806,2
0.71039,0.48123,2
0.63719,0.49886,2
0.63696,0.47434,2
0.80794,0.53397,2
0.67383,0.55363,2
0.64749,0.60382,2
0.63936,0.49514,2
0.59643,0.48622,2
0.76266,0.43077,2
0.55375,0.46488,2
0.68273,0.55042,2
0.73937,0.52894,2
0.58091,0.54039,2
0.76121,0.62008,2
0.71918,0.56894,2
0.68208,0.47369,2
0.5997,0.53847,2
0.72929,0.47317,2
0.62854,0.52756,2
0.75528,0.48502,2
0.69536,0.4131,2
0.50567,0.568,2
0.65319,0.54821,2
0.80871,0.59477,2
0.64507,0.49548,2
0.77441,0.55874,2
0.64689,0.51766,2
0.68368,0.48281,2
0.64802,0.61259,2
0.72242,0.50426,2
0.5638,0.53676,2
0.67127,0.52456,2
0.75925,0.604,2
0.66864,0.53847,2
0.66759,0.57135,2
0.66895,0.57634,2
0.69632,0.58614,2
0.74471,0.60197,2
0.60364,0.49168,2
0.67699,0.56046,2
0.73325,0.59708,2
0.61787,0.58751,2
0.73286,0.56063,2
0.67912,0.49434,2
0.71124,0.63821,2
0.75812,0.52612,2
0.51854,0.52705,2
0.57093,0.5338,2
0.73624,0.60823,2
0.68135,0.38333,2
0.62293,0.49576,2
0.69138,0.48314,2
0.75402,0.46571,2
0.70557,0.52809,2
0.60828,0.5107,2
0.66673,0.45943,2
0.59498,0.37747,2
0.82871,0.44326,2
0.67408,0.55042,2
0.52269,0.49831,2
0.68003,0.56419,2
0.7983,0.54355,2
0.65042,0.52386,2
0.65877,0.47952,2
0.64455,0.60118,2
0.7041,0.53192,2
0.61552,0.4201,2
0.72237,0.53157,2
0.62245,0.4558,2
0.62478,0.50342,2
0.65862,0.48839,2
0.68954,0.47331,2
0.7616,0.50063,2
0.65955,0.60413,2
0.64427,0.52086,2
0.68184,0.47949,2
0.59985,0.54269,2
0.60956,0.45598,2
0.71024,0.53705,2
0.77613,0.5103,2
0.72862,0.59885,2
0.67358,0.53455,2
0.74391,0.5254,2
0.74955,0.46787,2
0.6683,0.56294,2
0.72618,0.53568,2
0.67014,0.5181,2
0.59675,0.62493,2
0.67203,0.56958,2
0.68022,0.49188,2
0.58944,0.54087,2
0.74276,0.4705,2
0.58199,0.54056,2
0.70867,0.54646,2
0.66081,0.48956,2
0.58782,0.35914,2
0.6262,0.52195,2
0.63366,0.53994,2
0.62182,0.4778,2
0.68558,0.47851,2
0.64642,0.55133,2
0.59118,0.46852,2
0.57955,0.50364,2
0.56079,0.55518,2
0.65774,0.49232,2
0.69637,0.54442,2
0.71665,0.5079,2
0.67975,0.46352,2
0.73629,0.4971,2
0.6214,0.49866,2
0.63473,0.43843,2
0.61956,0.52836,2
0.72387,0.55963,2
0.57165,0.50333,2
0.61559,0.40749,2
0.65574,0.47159,2
0.72644,0.39908,2
0.80045,0.53047,2
0.71931,0.46308,2
0.62056,0.52604,2
0.57867,0.55989,2
0.78014,0.50848,2
0.7695,0.52168,2
0.58333,0.46809,2
0.65899,0.56059,2
0.6518,0.48285,2
0.67831,0.43611,2
0.66109,0.47327,2
0.55281,0.50781,2
0.71379,0.50262,2
0.78162,0.50813,2
0.73287,0.48805,2
0.72804,0.50625,2
0.66514,0.47297,2
0.74618,0.47089,2
0.71416,0.43951,2
0.64993,0.55175,2
0.83442,0.54661,2
0.69373,0.51645,2
0.68889,0.48378,2
0.62745,0.54369,2
0.6114,0.53384,2
0.75094,0.49162,2
0.65934,0.55947,2
0.5809,0.51122,2
0.59734,0.50334,2
0.60355,0.51184,2
0.6664,0.57831,2
0.65472,0.50096,2
0.56828,0.59815,2
0.73349,0.60665,2
0.59256,0.39633,2
0.62589,0.63549,2
0.65378,0.46441,2
0.49429,0.44094,2
0.73908,0.53625,2
0.68809,0.47539,2
0.64468,0.56563,2
0.67916,0.52117,2
0.72182,0.41188,2
0.75007,0.52798,2
0.63708,0.5486,2
0.74693,0.54953,2
0.6209,0.44482,2
0.6771,0.60092,2
0.65963,0.53253,2
0.71194,0.50301,2
0.63076,0.4107,2
0.7442,0.48405,2
0.69817,0.55462,2
0.64507,0.60614,2
0.66562,0.53031,2
0.69532,0.58882,2
0.67317,0.48977,2
0.6239,0.42797,2
0.69894,0.46239,2
0.73021,0.38112,2
0.69493,0.59163,2
0.69983,0.55985,2
0.54695,0.52712,2
0.62115,0.48285,2
0.58545,0.53077,2
0.62969,0.49676,2
0.64223,0.45708,2
0.67926,0.47176,2
0.66531,0.57684,2
0.68271,0.46297,2
0.63519,0.51873,2
0.64121,0.41257,2
0.63454,0.62023,2
0.7055,0.55246,2
0.63306,0.52674,2
0.6961,0.5686,2
0.68942,0.52109,2
0.64237,0.47473,2
0.71125,0.39579,2
0.75177,0.4345,2
0.61766,0.48671,2
0.67764,0.47647,2
0.75908,0.50366,2
0.63159,0.56345,2
0.70407,0.47321,2
0.7022,0.52678,2
0.72609,0.49097,2
0.69914,0.5433,2
0.54362,0.52246,2
0.67875,0.50026,2
0.6345,0.53002,2
0.6807,0.52982,2
0.59495,0.55885,2
0.64926,0.54221,2
0.62372,0.56424,2
0.77458,0.55921,2
0.6262,0.46254,2
0.68852,0.50171,2
0.77003,0.50583,2
0.65099,0.47136,2
0.78303,0.53342,2
0.58224,0.52423,2
0.63021,0.47531,2
0.76532,0.63271,2
0.62517,0.47512,2
0.6801,0.43129,2
0.70707,0.41312,2
0.69859,0.50393,2
0.66191,0.56297,2
0.77236,0.46687,2
0.62573,0.56035,2
0.6084,0.47129,2
0.67541,0.48368,2
0.64804,0.52266,2
0.64189,0.52357,2
0.64193,0.44667,2
0.64954,0.57517,2
0.60331,0.52508,2
0.67172,0.43121,2
0.57826,0.48066,2
0.57067,0.57099,2
0.65715,0.48612,2
0.605,0.5477,2
0.70492,0.4608,2
0.79636,0.63272,2
0.73981,0.51624,2
0.65433,0.40366,2
0.65594,0.52074,2
0.661,0.45451,2
0.68809,0.56722,2
0.70738,0.49258,2
0.80485,0.56209,2
0.65855,0.50071,2
0.72929,0.49192,2
0.80392,0.55119,2
0.67769,0.51679,2
0.74646,0.57506,2
0.67327,0.49398,2
0.63169,0.57313,2
0.70659,0.47684,2
0.5957,0.48801,2
0.63973,0.58828,2
0.66644,0.57811,2
0.57708,0.47475,2
0.70901,0.47316,2
0.63294,0.4427,2
0.72113,0.54648,2
0.50001,0.53154,2
0.64701,0.50255,2
0.68878,0.45098,2
0.71093,0.4825,2
0.68443,0.50497,2
0.65979,0.47294,2
0.54731,0.48387,2
0.69529,0.54296,2
0.72767,0.60845,2
0.71633,0.46286,2
0.70519,0.46496,2
0.5718,0.51977,2
0.7074,0.52867,2
0.58086,0.46535,2
0.70726,0.58096,2
0.71694,0.52917,2
0.66851,0.48924,2
0.58484,0.6133,2
0.59457,0.46742,2
0.61314,0.47815,2
0.7281,0.42471,2
0.74143,0.54369,2
0.60027,0.47254,2
0.65816,0.47894,2
0.63758,0.46454,2
0.58799,0.50556,2
0.60949,0.4268,2
0.66477,0.51222,2
0.67823,0.50732,2
0.70026,0.54249,2
0.63073,0.54414,2
0.60424,0.61105,2
0.58568,0.50917,2
0.63551,0.49,2
0.71073,0.52818,2
0.7473,0.55109,2
0.82676,0.4718,2
0.64355,0.55801,2
0.59179,0.49437,2
0.68927,0.54631,2
0.74291,0.50168,2
0.57165,0.49307,2
0.60164,0.56361,2
0.65691,0.56529,2
0.71082,0.52924,2
0.64163,0.54057,2
0.65845,0.45717,2
0.62985,0.57655,2
0.65706,0.51289,2
0.686,0.61023,2
0.80538,0.6226,2
0.66448,0.46136,2
0.63857,0.56857,2
0.67872,0.54927,2
0.73277,0.50913,2
0.63208,0.44742,2
0.70309,0.6191,2
0.71541,0.52532,2
0.67251,0.41786,2
0.5397,0.49246,2
0.54004,0.53202,2
0.7944,0.5813,2
0.72103,0.5774,2
0.72353,0.60526,2
0.50969,0.51822,2
0.68432,0.46231,2
0.8109,0.59039,2
0.65863,0.46153,2
0.55668,0.51479,2
0.6957,0.47392,2
0.70336,0.52878,2
0.68176,0.5357,2
0.68776,0.56492,2
0.58116,0.38094,2
0.7973,0.60977,2
0.69461,0.50612,2
0.77464,0.63995,2
0.73982,0.59222,2
0.58211,0.32548,2
0.72856,0.52349,2
0.61845,0.40583,2
0.6585,0.58103,2
0.6339,0.47408,2
0.59872,0.45517,2
0.58165,0.58206,2
0.71024,0.50364,2
0.70376,0.49579,2
0.69265,0.49517,2
0.57186,0.37303,2
0.58188,0.45324,2
0.60165,0.49261,2
0.6651,0.58167,2
0.77011,0.60651,2
0.70267,0.47265,2
0.6231,0.53835,2
0.67871,0.55048,2
0.63572,0.55781,2
0.6829,0.46055,2
0.58227,0.52311,2
0.66158,0.50111,2
0.51921,0.56262,2
0.69521,0.5075,2
0.65621,0.46843,2
0.64379,0.53202,2
0.72043,0.51966,2
0.72642,0.48182,2
0.71986,0.50588,2
0.60338,0.55762,2
0.54763,0.47574,2
0.69061,0.56183,2
0.70629,0.54013,2
0.70034,0.5086,2
0.59566,0.47066,2
0.57305,0.5219,2
0.74185,0.50697,2
0.6914,0.4622,2
0.6274,0.46334,2
0.68365,0.52239,2
0.72522,0.51554,2
0.69213,0.48755,2
0.63523,0.52882,2
0.75018,0.50756,2
0.68985,0.50351,2
0.65777,0.56356,2
0.74271,0.47118,2
0.53847,0.46612,2
0.59812,0.46686,2
0.72358,0.50147,2
0.63169,0.56523,2
0.74308,0.4567,2
0.6942,0.50923,2
0.64607,0.52558,2
0.71836,0.46894,2
0.64091,0.51474,2
0.65859,0.48901,2
0.70394,0.46369,2
0.79674,0.58225,2
0.54978,0.55083,2
0.63019,0.59875,2
0.70053,0.53998,2
0.68814,0.48738,2
0.68723,0.58109,2
0.71264,0.51347,2
0.6527,0.51414,2
0.65433,0.38847,2
0.70128,0.49508,2
0.69245,0.48164,2
0.66239,0.45793,2
0.66739,0.5282,2
0.6833,0.4776,2
0.55962,0.45674,2
0.65035,0.41118,2
0.6569,0.58912,2
0.67226,0.50308,2
0.63587,0.53202,2
0.60109,0.57497,2
0.74885,0.41656,2
0.65758,0.52679,2
0.58626,0.46761,2
0.60585,0.47684,2
0.63024,0.54066,2
0.66267,0.53308,2
0.70541,0.47485,2
0.64851,0.46217,2
0.57175,0.47128,2
0.70614,0.45591,2
0.58338,0.49532,2
0.61167,0.4507,2
0.6316,0.52332,2
0.75766,0.66076,2
0.72697,0.51053,2
0.76664,0.59102,2
0.71104,0.52954,2
0.61787,0.53752,2
0.7228,0.60064,2
0.54944,0.60606,2
0.74351,0.45861,2
0.69412,0.52185,2
0.63439,0.56913,2
0.78241,0.55058,2
0.57095,0.50915,2
0.68726,0.47666,2
0.72279,0.57967,2
0.62169,0.50949,2
0.66707,0.38382,2
0.62937,0.5046,2
0.67506,0.4576,2
0.73773,0.55239,2
0.79692,0.54833,2
0.73527,0.55874,2
0.71313,0.44271,2
0.65853,0.49129,2
0.6041,0.47692,2
0.61611,0.57361,2
0.73565,0.46706,2
0.64054,0.61535,2
0.68253,0.50587,2
0.66386,0.50954,2
0.64838,0.58562,2
0.63211,0.50071,2
0.62123,0.49975,2
0.65816,0.52751,2
0.5342,0.48395,2
0.69228,0.53364,2
0.77148,0.50999,2
0.65158,0.49516,2
0.70391,0.52406,2
0.6321,0.44869,2
0.64108,0.52919,2
0.51739,0.49483,2
0.66002,0.57742,2
0.57844,0.44157,2
0.51669,0.5486,2
0.68608,0.49785,2
0.68365,0.58629,2
0.76051,0.49275,2
0.70301,0.52282,2
0.68978,0.47785,2
0.703,0.49834,2
0.6589,0.50524,2
0.8313,0.58345,2
0.78036,0.49944,2
0.64194,0.52063,2
0.7038,0.44071,2
0.62832,0.59278,2
0.66223,0.56683,2
0.77218,0.51674,2
0.70675,0.47192,2
0.71429,0.49677,2
0.59001,0.52897,2
0.74938,0.46757,2
0.54524,0.45561,2
0.67531,0.46128,2
0.64872,0.51358,2
0.73797,0.5146,2
0.74533,0.58783,2
0.46476,0.53762,2
0.66002,0.52026,2
0.61946,0.50686,2
0.67168,0.53694,2
0.75304,0.55505,2
0.75631,0.51545,2
0.7118,0.54143,2
0.70895,0.49189,2
0.73196,0.51088,2
0.56401,0.50774,2
0.5816,0.50725,2
