0.39616,0.53131,2
0.65432,0.29618,1
0.5141,0.44852,2
0.66595,0.33429,1
0.66298,0.52228,2
0.38492,0.71394,2
0.30048,0.38798,1
0.62701,0.39425,1
0.69494,0.32051,1
0.61441,0.53683,2
0.28403,0.27418,1
0.35845,0.556,1
0.59752,0.3216,1
0.4206,0.40852,1
0.22034,0.26685,1
0.66965,0.46229,2
0.36318,0.42857,2
0.38691,0.57049,2
0.64278,0.29803,1
0.68605,0.36882,1
0.38406,0.58348,2
0.87031,0.50108,2
0.28966,0.43888,1
0.66216,0.53322,2
0.74255,0.57574,2
0.50991,0.55799,2
0.33563,0.61845,2
0.32187,0.35597,1
0.42257,0.61437,2
0.68173,0.39303,1
0.29668,0.49591,1
0.62041,0.47384,2
0.69668,0.57295,2
0.53031,0.32419,1
0.30671,0.29723,1
0.65334,0.34364,1
0.47885,0.32999,1
0.67619,0.33728,1
0.36268,0.67749,2
0.48741,0.59162,2
0.38192,0.43886,2
0.62906,0.46642,2
0.54558,0.53958,2
0.38644,0.43163,1
0.71784,0.3573,1
0.65752,0.56995,2
0.69871,0.35789,1
0.52768,0.52503,2
0.26919,0.60879,2
0.29329,0.45718,2
0.65688,0.4766,2
0.71211,0.46532,2
0.2813,0.34828,1
0.42812,0.51097,1
0.64246,0.50996,2
0.47063,0.44546,1
0.71988,0.3728,1
0.6064,0.31481,1
0.4609,0.4635,2
0.29359,0.36307,1
0.67762,0.47953,2
0.64745,0.49545,2
0.34307,0.519,2
0.62938,0.34086,1
0.69596,0.5499,2
0.71994,0.4925,2
0.32159,0.39436,1
0.33032,0.44749,1
0.42863,0.68069,2
0.67156,0.40883,1
0.67834,0.49663,2
0.41787,0.35472,1
0.6405,0.34689,1
0.54405,0.25566,1
0.42359,0.68626,2
0.35713,0.37883,1
0.59186,0.48643,2
0.76777,0.52865,2
0.58064,0.47504,2
0.7018,0.472,2
0.6479,0.37198,1
0.57124,0.50217,2
0.3913,0.30053,1
0.37498,0.64247,2
0.47115,0.48868,1
0.60928,0.42632,1
0.40431,0.57113,2
0.62698,0.32611,1
0.65319,0.52665,2
0.3415,0.42141,1
0.70805,0.29605,1
0.62247,0.28986,1
0.65761,0.50229,2
0.40332,0.57961,2
0.41771,0.53497,2
0.30897,0.58337,2
0.74129,0.27704,1
0.73329,0.28412,1
0.65839,0.41811,1
0.46285,0.69499,2
0.38525,0.4837,1
0.4707,0.63853,2
0.42798,0.43546,2
0.74597,0.51832,2
0.67929,0.51704,2
0.35132,0.44362,1
0.49259,0.63842,2
0.6958,0.38644,1
0.69665,0.46329,2
0.35534,0.5528,2
0.56571,0.28656,1
0.40607,0.5805,2
0.32117,0.58658,2
0.42834,0.44828,1
0.20293,0.40648,1
0.70238,0.27275,1
0.61398,0.56897,2
0.68991,0.34819,1
0.74364,0.44594,2
0.68843,0.30454,1
0.45852,0.55946,2
0.28195,0.48552,2
0.51889,0.52221,2
0.27658,0.30115,1
0.32198,0.40243,1
0.5461,0.24938,1
0.72057,0.44031,2
0.73835,0.37238,1
0.35233,0.6024,2
0.59392,0.56714,2
0.64803,0.42694,1
0.45133,0.42931,1
0.6237,0.40171,1
0.37163,0.47246,1
0.69462,0.52952,2
0.56877,0.5376,2
0.39981,0.56799,2
0.44722,0.6337,1
0.64004,0.45917,2
0.44084,0.63019,2
0.60462,0.46411,2
0.56012,0.60681,2
0.46074,0.53498,2
0.72062,0.58125,2
0.29,0.45937,1
0.61425,0.49881,2
0.26287,0.66305,2
0.62355,0.53947,2
0.24557,0.27698,1
0.40822,0.40347,1
0.72001,0.46101,2
0.6871,0.49795,2
0.3442,0.42532,1
0.63735,0.20357,1
0.32324,0.41088,1
0.73226,0.52925,2
0.24657,0.32436,1
0.64807,0.52669,2
0.63739,0.43602,2
0.33005,0.37738,1
0.58406,0.45736,2
0.513,0.40117,1
0.33828,0.38079,1
0.33922,0.6984,2
0.69157,0.39988,1
0.36495,0.64702,2
0.63277,0.25176,1
0.58908,0.32836,1
0.47705,0.28967,1
0.29436,0.44666,1
0.6712,0.49551,2
0.68554,0.3752,1
0.7522,0.56308,2
0.58979,0.32169,1
0.65695,0.50719,2
0.41584,0.44135,1
0.32212,0.62489,2
0.58274,0.25526,1
0.60354,0.63359,2
0.59488,0.37135,1
0.45224,0.65388,2
0.70226,0.40019,1
0.74636,0.34162,1
0.45173,0.60918,2
0.75213,0.54213,2
0.37004,0.44051,2
0.35906,0.39109,1
0.68006,0.39503,1
0.66467,0.46827,1
0.38462,0.6494,2
0.27365,0.37347,1
0.36285,0.51698,2
0.652,0.35218,1
0.35616,0.59988,2
0.36271,0.58774,2
0.67276,0.48644,2
0.36789,0.64795,2
0.80686,0.25357,1
0.69876,0.30656,1
0.38271,0.32635,1
0.64318,0.29232,1
0.67572,0.30179,1
0.62247,0.48257,2
0.69358,0.30072,1
0.31354,0.44703,1
0.675,0.36599,1
0.32396,0.6406,2
0.68674,0.64519,2
0.58996,0.55314,2
0.67558,0.60533,2
0.69003,0.37621,1
0.60968,0.2261,1
0.4421,0.73322,2
0.3777,0.36533,1
0.57404,0.50818,2
0.43832,0.55513,2
0.58085,0.3164,1
0.41623,0.49596,2
0.25789,0.54369,1
0.63173,0.36441,1
0.36949,0.41186,1
0.3169,0.60336,2
0.63483,0.39752,1
0.63828,0.29362,1
0.7581,0.50883,2
0.80669,0.31034,1
0.42854,0.56361,2
0.7021,0.45841,2
0.74033,0.38707,1
0.59551,0.29875,1
0.60114,0.37979,1
0.59888,0.31714,1
0.61541,0.2901,1
0.43809,0.45772,2
0.65582,0.63869,2
0.70889,0.36538,1
0.67503,0.24518,1
0.63577,0.52068,2
0.42083,0.63497,2
0.37238,0.6059,2
0.48375,0.59774,2
0.54709,0.38956,1
0.71191,0.29325,1
0.2822,0.34743,1
0.57864,0.18617,1
0.59838,0.50687,2
0.31096,0.42759,1
0.32383,0.65588,2
0.38704,0.36002,1
0.40165,0.50552,2
0.68795,0.47785,2
0.28495,0.41783,2
0.70508,0.47721,2
0.63712,0.55249,2
0.58433,0.31181,1
0.67022,0.52792,2
0.29332,0.51325,1
0.3672,0.38742,1
0.74457,0.43097,2
0.50316,0.51535,1
0.70825,0.38892,1
0.62237,0.49668,2
0.53819,0.50346,2
0.26752,0.37869,1
0.43764,0.68387,2
0.77584,0.3522,1
0.66392,0.53313,2
0.4501,0.54042,2
0.7116,0.23522,1
0.57318,0.26863,1
0.4043,0.70982,2
0.70248,0.45907,2
0.30231,0.39867,1
0.66352,0.5595,2
0.65532,0.4346,1
0.31354,0.46674,2
0.37193,0.56315,2
0.68624,0.33577,1
0.31643,0.48401,1
0.47862,0.63976,2
0.30456,0.47796,2
0.6208,0.30625,1
0.5488,0.40412,2
0.58238,0.49761,2
0.3482,0.42271,1
0.76608,0.5566,2
0.59923,0.15931,1
0.40683,0.43525,2
0.32117,0.33224,1
0.64161,0.37484,1
0.37738,0.41705,1
0.33967,0.33826,1
0.70838,0.57303,2
0.70564,0.29249,1
0.37674,0.60068,2
0.46693,0.58166,2
0.321,0.48828,1
0.39858,0.67765,2
0.22899,0.48904,1
0.28696,0.38895,1
0.2491,0.30536,1
0.73252,0.48364,2
0.71865,0.52649,2
0.56728,0.34295,1
0.7234,0.56252,2
0.4427,0.44553,1
0.59106,0.35155,1
0.66119,0.3601,1
0.27583,0.3732,1
0.45326,0.60581,2
0.75485,0.39562,1
0.36972,0.48845,2
0.68387,0.31802,1
0.63774,0.36049,1
0.71382,0.31909,1
0.68549,0.53056,2
0.30093,0.47893,1
0.43757,0.49926,2
0.59652,0.31879,1
0.37288,0.28815,1
0.32121,0.36305,1
0.71043,0.3459,1
0.62259,0.58818,2
0.35448,0.57504,2
0.33871,0.71583,2
0.25533,0.26311,1
0.34265,0.60085,2
0.41499,0.66569,2
0.55694,0.48072,1
0.63756,0.37207,1
0.62076,0.34637,2
0.32421,0.41658,2
0.36825,0.64857,2
0.27441,0.43698,1
0.70614,0.33159,1
0.68696,0.47253,2
0.63082,0.43009,1
0.66102,0.32641,1
0.26352,0.53366,1
0.33979,0.64091,2
0.56051,0.39554,1
0.75933,0.49858,2
0.37052,0.56375,1
0.41504,0.3547,1
0.31738,0.45876,1
0.59931,0.5515,2
0.35614,0.34868,1
0.3508,0.43821,1
0.31966,0.4025,1
0.65487,0.57302,2
0.3954,0.46725,2
0.69479,0.27264,1
0.35401,0.673,2
0.29052,0.31744,1
0.36266,0.52643,2
0.64642,0.42587,1
0.73712,0.57088,2
0.58063,0.50901,2
0.62205,0.43203,1
0.54224,0.29991,1
0.64796,0.32245,1
0.70476,0.41262,2
0.66369,0.54241,2
0.68971,0.48524,2
0.57793,0.60171,2
0.63346,0.39787,1
0.79058,0.30255,1
0.41208,0.59274,2
0.7044,0.22666,1
0.37741,0.41025,1
0.68217,0.58374,2
0.44218,0.35909,1
0.67787,0.27109,1
0.74895,0.43442,1
0.28196,0.50298,2
0.36029,0.34256,1
0.67966,0.51315,2
0.40706,0.5098,1
0.65851,0.34373,1
0.52668,0.61928,2
0.30974,0.48992,1
0.61583,0.36572,1
0.64098,0.54639,2
0.33523,0.46927,2
0.42893,0.47281,2
0.62699,0.4124,1
0.39942,0.55523,1
0.60848,0.3107,1
0.61598,0.38961,1
0.62771,0.2878,1
0.41046,0.66053,2
0.6898,0.34159,1
0.34486,0.34358,1
0.38494,0.44395,1
0.35424,0.50617,1
0.66834,0.29288,1
0.6622,0.57475,2
0.40415,0.50958,2
0.72937,0.50203,2
0.28889,0.48717,2
0.67212,0.44882,2
0.42378,0.49376,2
0.68307,0.52426,2
0.44688,0.57022,2
0.39699,0.62495,2
0.31265,0.44081,1
0.3215,0.39512,1
0.71229,0.54704,2
0.33053,0.54559,2
0.32026,0.711,2
0.41365,0.51963,2
0.46489,0.44581,1
0.42467,0.56665,2
0.68299,0.54117,2
0.61656,0.55571,2
0.3197,0.29852,1
0.34353,0.41882,1
0.63509,0.28584,1
0.35619,0.49801,2
0.62953,0.58563,2
0.81554,0.42266,1
0.53083,0.5385,2
0.55404,0.52523,2
0.6666,0.49207,2
0.31277,0.77531,2
0.58159,0.2619,1
0.58207,0.26523,1
0.34684,0.26917,1
0.45358,0.44122,1
0.29259,0.63886,2
0.61388,0.54877,2
0.61693,0.47706,2
0.53201,0.3697,2
0.79562,0.23542,1
0.60237,0.21177,1
0.3272,0.43775,1
0.59942,0.45418,2
0.34399,0.57888,2
0.60363,0.2946,1
0.7196,0.37976,1
0.84852,0.2781,1
0.66759,0.49752,2
0.39541,0.59878,2
0.51722,0.59789,2
0.63858,0.52409,2
0.56713,0.54127,2
0.70273,0.51691,2
0.62256,0.47112,2
0.62171,0.53723,2
0.60768,0.52453,2
0.61251,0.50273,2
0.42115,0.46077,2
0.37049,0.54589,2
0.68001,0.28597,1
0.6248,0.50407,2
0.40161,0.2195,1
0.28218,0.50085,2
0.58157,0.55586,2
0.39572,0.4117,1
0.33489,0.49434,1
0.58864,0.31216,1
0.55052,0.49576,2
0.34621,0.71016,2
0.37472,0.50719,1
0.42471,0.49065,1
0.41109,0.45003,2
0.66743,0.48669,2
0.61771,0.27411,1
0.37296,0.54917,2
0.75051,0.54159,2
0.28204,0.43173,1
0.40985,0.32462,2
0.37828,0.7226,2
0.43437,0.54739,1
0.6817,0.47935,2
0.26486,0.45154,2
0.76613,0.57449,2
0.37502,0.54824,2
0.39454,0.48085,1
0.38383,0.34756,1
0.3477,0.42557,1
0.68585,0.43723,1
0.7656,0.33933,1
0.61961,0.50723,2
0.70413,0.35073,1
0.44053,0.61572,2
0.65742,0.49619,2
0.72133,0.56417,2
0.57277,0.18239,1
0.61317,0.39015,1
0.6379,0.3764,1
0.58935,0.48814,2
0.71755,0.30199,1
0.37655,0.51463,1
0.45619,0.45883,2
0.6184,0.24805,1
0.39347,0.50658,2
0.70105,0.52076,2
0.33779,0.41422,1
0.32883,0.41331,1
0.64729,0.51747,2
0.42078,0.40431,1
0.67212,0.54652,2
0.40095,0.32454,1
0.56774,0.25517,1
0.65115,0.3805,1
0.38402,0.33964,1
0.48018,0.47622,2
0.5939,0.3081,1
0.48179,0.51239,2
0.62066,0.60993,2
0.74225,0.32345,1
0.55832,0.30597,1
0.45213,0.61334,2
0.60268,0.33802,1
0.37686,0.69791,2
0.46189,0.58515,2
0.31586,0.49934,1
0.61234,0.33255,1
0.72655,0.59189,2
0.40485,0.55255,2
0.56068,0.58934,2
0.63893,0.39232,1
0.4034,0.5088,1
0.33502,0.24925,1
0.67875,0.45753,1
0.79623,0.53208,2
0.24521,0.43274,1
0.51106,0.54633,2
0.63429,0.40052,1
0.36279,0.42203,1
0.41378,0.53761,2
0.69042,0.33604,1
0.70465,0.29162,1
0.61429,0.44055,2
0.32275,0.29387,1
0.3924,0.55803,2
0.6073,0.46222,2
0.39781,0.59377,2
0.36219,0.75011,2
0.2493,0.26895,1
0.32046,0.50058,1
0.73908,0.47628,2
0.3801,0.58444,2
0.74447,0.50948,2
0.32723,0.42977,1
0.36671,0.49737,2
0.63849,0.26726,1
0.42222,0.49484,2
0.71533,0.25009,1
0.32487,0.56335,2
0.72513,0.4724,2
0.38375,0.33197,1
0.37888,0.41734,2
0.63338,0.49196,2
0.72257,0.47139,2
0.60419,0.51554,2
0.65509,0.29863,1
0.60767,0.40749,1
0.34468,0.54854,2
0.7245,0.55977,2
0.38092,0.583,2
0.56699,0.40707,1
0.63946,0.2891,1
0.33714,0.51572,2
0.39064,0.38735,2
0.22982,0.48889,2
0.23834,0.51473,1
0.31504,0.44739,1
0.65103,0.59553,2
0.73534,0.35218,1
0.76423,0.44526,2
0.61519,0.22085,1
0.44566,0.61059,2
0.35504,0.44979,1
0.63587,0.53891,2
0.68671,0.29925,1
0.63752,0.3862,1
0.40098,0.47595,1
0.70055,0.57129,2
0.70019,0.47646,2
0.4244,0.4634,2
0.6719,0.54077,2
0.47849,0.78537,2
0.68487,0.43787,2
0.34455,0.45828,1
0.45859,0.48796,2
0.69154,0.32552,1
0.67219,0.3447,1
0.54001,0.50384,2
0.62032,0.60349,2
0.68972,0.35664,1
0.61945,0.46123,2
0.65002,0.2954,1
0.62081,0.48212,2
0.45087,0.69264,2
0.47026,0.3846,1
0.44213,0.25482,1
0.26862,0.32713,1
0.68624,0.49622,2
0.58045,0.61581,2
0.70373,0.51736,2
0.64974,0.53121,2
0.69861,0.5227,2
0.28421,0.51807,1
0.28702,0.24897,1
0.24432,0.22699,1
0.26939,0.37426,1
0.68692,0.53608,2
0.60748,0.58723,2
0.71649,0.51845,2
0.39876,0.4519,1
0.59598,0.49374,2
0.45268,0.5336,2
0.27794,0.3209,1
0.41856,0.39309,1
0.44046,0.38899,1
0.33246,0.74399,2
0.34782,0.50607,1
0.66346,0.4933,2
0.47886,0.30776,1
0.35952,0.3864,1
0.32814,0.31985,1
0.36466,0.40878,1
0.29446,0.3188,1
0.68257,0.58966,2
0.38166,0.43221,2
0.73049,0.44772,2
0.3015,0.53279,2
0.70655,0.54394,2
0.38984,0.65565,2
0.23978,0.53676,2
0.59794,0.55987,2
0.76559,0.48313,1
0.29246,0.5672,2
0.64433,0.56795,2
0.28534,0.4303,1
0.70171,0.2962,1
0.28533,0.46909,2
0.72978,0.63835,2
0.68519,0.63696,2
0.58929,0.53234,2
0.61027,0.45568,2
0.68962,0.51109,2
0.40747,0.43334,1
0.66092,0.29603,1
0.63272,0.62366,2
0.64709,0.35931,1
0.35892,0.8,2
0.6962,0.41919,1
0.41278,0.63114,2
0.39891,0.49285,2
0.27336,0.25824,2
0.85769,0.54581,2
0.69018,0.54409,2
0.41744,0.55814,2
0.36185,0.41252,1
0.67718,0.39575,1
0.36984,0.47262,1
0.50846,0.3168,1
0.24764,0.42856,1
0.54533,0.30455,1
0.35228,0.30274,1
0.63484,0.30291,1
0.21452,0.33617,1
0.59773,0.47188,2
0.63907,0.4433,2
0.39349,0.33958,1
0.67828,0.47212,2
0.34936,0.56089,2
0.4178,0.55235,2
0.62574,0.40384,2
0.7584,0.39126,1
0.6335,0.35781,1
0.62708,0.54446,2
0.33564,0.60059,2
0.67817,0.27095,1
0.26742,0.3858,1
0.5798,0.54475,2
0.63693,0.60194,2
0.48229,0.50837,2
0.5071,0.41818,2
0.35089,0.52095,2
0.67731,0.27165,1
0.46484,0.53491,2
0.32891,0.46751,2
0.30203,0.46667,1
0.34563,0.60368,2
0.42707,0.46292,2
0.39368,0.60989,2
0.2704,0.31095,1
0.4235,0.54547,2
0.66655,0.44845,2
0.68028,0.24026,1
0.40281,0.38483,1
0.29945,0.73694,2
0.70946,0.28983,1
0.3548,0.47319,1
0.29466,0.39704,1
0.35331,0.59689,2
0.48449,0.50162,2
0.33573,0.3539,1
0.74763,0.60422,2
0.66505,0.44582,2
0.7512,0.5014,2
0.40263,0.3348,1
0.302,0.51407,1
0.42148,0.59365,2
0.35211,0.72511,2
0.42347,0.42657,1
0.47811,0.5002,2
0.31163,0.4743,1
0.29571,0.46728,1
0.66188,0.35219,1
0.3624,0.35988,1
0.68765,0.52946,2
0.51116,0.60799,2
0.70163,0.31133,1
0.35219,0.65659,2
0.25096,0.59364,2
0.37751,0.30421,1
0.40009,0.4879,2
0.47082,0.45882,1
0.33534,0.68269,2
0.64229,0.5705,2
0.34135,0.30944,1
0.59969,0.47278,2
0.62244,0.3826,1
0.34188,0.57118,2
0.33547,0.58433,2
0.32994,0.3681,1
0.43195,0.42853,2
0.68992,0.48292,2
0.50917,0.58508,2
0.36505,0.48429,2
0.37501,0.44559,1
0.612,0.30421,1
0.69785,0.4567,2
0.29974,0.37557,1
0.38374,0.47816,1
0.70189,0.53783,2
0.7655,0.53009,2
0.33672,0.51963,2
0.33394,0.37857,1
0.64425,0.56763,2
0.77252,0.56208,2
0.28416,0.37856,1
0.63762,0.58005,2
0.65026,0.38197,1
0.70901,0.2969,1
0.59467,0.52546,2
0.38547,0.59933,2
0.39259,0.45885,2
0.35462,0.62443,2
0.72393,0.38981,1
0.56329,0.42448,2
0.68502,0.56144,2
0.60313,0.3682,1
0.28468,0.39112,1
0.61985,0.48395,2
0.44553,0.55919,2
0.68988,0.39588,1
0.49185,0.55666,2
0.32026,0.38212,1
0.55294,0.38312,1
0.68038,0.51805,2
0.34572,0.30674,1
0.34202,0.57478,1
0.63311,0.43356,2
0.66936,0.22967,1
0.41959,0.57194,2
0.37824,0.49273,1
0.71549,0.25664,1
0.7096,0.35453,1
0.47218,0.50569,2
0.70909,0.30941,1
0.34753,0.32875,1
0.61608,0.42141,2
0.48372,0.59013,2
0.35726,0.45396,1
0.42121,0.66772,2
0.40224,0.44806,1
0.69797,0.39113,1
0.64775,0.26046,1
0.69192,0.48286,2
0.45438,0.58614,2
0.70891,0.34175,1
0.39818,0.77119,2
0.65648,0.40836,1
0.42229,0.41198,2
0.4263,0.46534,1
0.71496,0.42507,1
0.32873,0.33198,1
0.68594,0.55637,2
0.48321,0.52958,2
0.46372,0.58702,2
0.71441,0.54246,2
0.7065,0.47599,2
0.3149,0.35888,1
0.35997,0.41732,1
0.25788,0.39618,1
0.60664,0.36057,1
0.70872,0.32388,1
0.68973,0.47222,2
0.36991,0.53165,2
0.40425,0.51432,2
0.46436,0.41569,1
0.67909,0.42874,1
0.38706,0.46393,2
0.51441,0.46004,2
0.22891,0.17914,1
0.3927,0.28426,1
0.66628,0.49591,2
0.60956,0.4884,2
0.67988,0.40186,1
0.33217,0.56643,2
0.32434,0.49375,2
0.38046,0.39706,1
0.40845,0.49986,2
0.65435,0.50709,2
0.7224,0.33274,1
0.5776,0.2732,1
0.40611,0.44732,2
0.42743,0.66112,2
0.63648,0.49261,2
0.2777,0.48423,2
0.38901,0.41841,2
0.56013,0.49305,2
0.73489,0.4218,2
0.39407,0.5677,2
0.6741,0.32902,1
0.36256,0.38305,1
0.6502,0.53323,2
0.71756,0.42862,1
0.57639,0.37176,1
0.44272,0.54789,2
0.75098,0.33234,1
0.43917,0.39895,1
0.33958,0.52283,2
0.34621,0.34374,1
0.41413,0.45517,2
0.64125,0.51713,2
0.63675,0.30753,1
0.61373,0.51372,2
0.35432,0.37297,1
0.64505,0.49656,2
0.43241,0.35767,1
0.40175,0.63875,2
0.70234,0.35721,1
0.35035,0.28708,1
0.33875,0.46723,1
0.28765,0.52025,1
0.54378,0.30252,1
0.36763,0.54722,2
0.5289,0.56173,2
0.27642,0.6663,2
0.66,0.36532,1
0.44552,0.49494,1
0.40523,0.65705,2
0.64962,0.514,2
0.2835,0.63297,2
0.31357,0.36066,1
0.74672,0.57215,2
0.67047,0.33588,1
0.6002,0.55815,2
0.63568,0.52883,2
0.7734,0.41496,1
0.56565,0.46397,2
0.32746,0.58874,2
0.75467,0.44302,2
0.31689,0.49456,2
0.35291,0.46825,2
0.69073,0.48754,2
0.68915,0.53508,2
0.29865,0.49631,2
0.42626,0.56819,2
0.61909,0.29921,1
0.66846,0.3038,1
0.69406,0.30655,1
0.6344,0.5091,2
0.62254,0.58221,2
0.74279,0.46784,2
0.28215,0.42162,1
0.78313,0.34339,1
0.26553,0.58135,2
0.34614,0.50723,1
0.38943,0.53949,2
0.44209,0.37836,1
0.3935,0.6086,2
0.37075,0.43077,1
0.2152,0.35303,1
0.76516,0.5129,2
0.54754,0.4945,2
0.42126,0.49174,2
0.73868,0.35459,1
0.40182,0.74016,2
0.36314,0.43744,1
0.70002,0.58633,2
0.6433,0.44244,2
0.78706,0.51524,2
0.65545,0.3052,1
0.75429,0.37104,1
0.66885,0.43528,2
0.63934,0.56831,2
0.39483,0.40793,1
0.4016,0.30615,1
0.3955,0.45132,1
0.52911,0.32214,1
0.36201,0.53365,2
0.38091,0.32448,1
0.64025,0.47596,2
0.29071,0.40943,1
0.70701,0.38781,1
0.66643,0.44077,1
0.72458,0.36566,1
0.40728,0.50014,2
0.65492,0.3699,1
0.66472,0.32253,1
0.59441,0.53831,2
0.64055,0.57124,2
0.65847,0.51183,2
0.68749,0.31841,1
0.66736,0.35311,1
0.39257,0.37026,1
0.25598,0.71661,2
0.72594,0.52017,2
0.70727,0.47814,2
0.28273,0.38903,1
0.36909,0.62697,2
0.29907,0.40509,1
0.35945,0.35815,1
0.64198,0.46511,1
0.63204,0.2872,1
0.44747,0.41139,1
0.4082,0.62896,2
0.71209,0.29188,1
0.61735,0.5458,2
0.33308,0.32482,1
0.36837,0.49278,2
0.63615,0.57214,2
0.61928,0.46171,2
0.35226,0.42566,2
0.63071,0.33774,1
0.3065,0.34589,1
0.65303,0.36403,1
0.73508,0.31867,1
0.32553,0.25955,1
0.34366,0.45447,1
0.32794,0.41824,2
0.40375,0.61089,2
0.67796,0.53625,2
0.40086,0.37896,1
0.69688,0.36851,1
0.70374,0.53966,2
0.48922,0.24753,1
0.39202,0.55537,2
0.50322,0.21625,1
0.66399,0.53747,2
0.38074,0.36777,2
0.65229,0.29339,1
0.72643,0.29393,1
0.42488,0.71424,2
0.67728,0.47055,2
0.37935,0.45878,1
0.41214,0.38011,1
0.27426,0.20142,1
0.27686,0.42457,1
0.52688,0.5503,2
0.61359,0.54177,2
0.47074,0.54943,2
0.3541,0.46777,2
0.70706,0.30844,1
0.37799,0.29625,1
0.25099,0.32949,1
0.33181,0.56453,1
0.77896,0.35395,1
0.25241,0.48817,1
0.59754,0.29944,1
0.71063,0.36931,1
0.48695,0.62576,2
0.60773,0.34348,1
0.69439,0.30645,1
0.30329,0.31741,1
0.43099,0.44559,1
0.29643,0.56058,2
0.671,0.6209,2
0.66743,0.34328,1
0.74037,0.5331,2
0.46449,0.62393,2
0.39643,0.58979,2
0.64871,0.52457,2
0.27015,0.42049,2
0.73508,0.44104,2
0.35892,0.48413,1
0.64982,0.45004,2
0.75654,0.55022,2
0.61231,0.35694,1
0.36488,0.47659,2
0.6213,0.47932,2
0.54634,0.26044,1
0.34051,0.60918,2
0.4999,0.46753,2
0.27871,0.31883,1
0.36225,0.41784,1
0.40767,0.41865,1
0.25913,0.64651,2
0.75236,0.58533,2
0.34347,0.3279,1
0.70931,0.41948,2
0.29888,0.49439,1
0.30689,0.4484,1
0.37032,0.45061,1
0.66394,0.36827,1
0.4697,0.5796,2
0.44074,0.50047,2
0.40605,0.40818,2
0.44368,0.35365,1
0.67949,0.30122,1
0.68541,0.36407,1
0.66608,0.36778,1
0.69047,0.24623,1
0.78891,0.5874,2
0.37668,0.56151,1
0.37744,0.44642,1
0.40479,0.58895,2
0.76029,0.61276,2
0.67832,0.55606,2
0.39928,0.41003,1
0.70484,0.62884,2
0.31143,0.44914,1
0.28446,0.53295,2
0.39253,0.53887,2
0.66378,0.30371,1
0.28946,0.43471,1
0.29141,0.29758,1
0.31696,0.74158,2
0.41266,0.4208,2
0.62417,0.31201,1
0.33472,0.34357,1
0.62838,0.43017,2
0.3757,0.54219,2
0.36325,0.28004,1
0.66603,0.4913,2
0.35073,0.65637,2
0.7158,0.31292,1
0.69669,0.39469,1
0.36513,0.4787,2
0.42879,0.36998,1
0.69227,0.62432,2
0.6309,0.34128,1
0.36299,0.55787,2
0.66464,0.63459,2
0.64554,0.57577,2
0.35022,0.4538,1
0.6142,0.30302,1
0.50632,0.57928,2
0.67382,0.32881,1
0.63405,0.47576,2
0.58574,0.34805,1
0.2486,0.31045,1
0.61591,0.31215,1
0.42178,0.49176,2
0.72881,0.35512,1
0.67732,0.4277,1
0.43627,0.37163,1
0.43252,0.74714,2
0.25079,0.59716,2
0.62731,0.30732,1
0.26712,0.46692,1
0.21039,0.35268,1
0.41905,0.51823,2
0.39298,0.35848,1
0.48648,0.5956,2
0.40259,0.60764,2
0.72359,0.35948,1
0.63455,0.44028,1
0.39428,0.52815,2
0.38202,0.35465,1
0.69779,0.49197,2
0.46249,0.51389,2
0.6658,0.5269,2
0.71894,0.25212,1
0.34688,0.3822,1
0.31055,0.50301,2
0.77838,0.29003,1
0.40025,0.62062,2
0.34562,0.37223,1
0.17152,0.55353,2
0.65907,0.57239,2
0.26501,0.40996,1
0.68789,0.52087,2
0.29591,0.33117,1
0.6713,0.23714,1
0.40213,0.50858,1
0.2888,0.39496,1
0.44343,0.62514,2
0.40483,0.31529,1
0.72673,0.44986,2
0.36828,0.46587,1
0.74769,0.51335,2
0.38514,0.48956,2
0.31684,0.56608,2
0.2981,0.64462,2
0.5642,0.48193,1
0.39411,0.62032,2
0.33177,0.56875,2
0.66469,0.37604,1
0.74393,0.39561,1
0.41744,0.44296,2
0.34555,0.33883,1
0.6985,0.48996,2
0.32529,0.54765,2
0.68896,0.30111,1
0.7194,0.35657,1
0.31905,0.3186,1
0.42505,0.80903,2
0.61597,0.49619,2
0.70241,0.54112,2
0.31582,0.56388,2
0.56236,0.28953,1
0.74497,0.5751,2
0.73802,0.40831,1
0.1794,0.4016,1
0.62921,0.35891,1
0.31891,0.30292,1
0.38819,0.36165,1
0.66791,0.54898,2
0.42073,0.68014,2
0.47086,0.48335,2
0.7594,0.30425,1
0.5712,0.24798,1
0.52602,0.55938,2
0.73093,0.25528,1
0.62726,0.52962,2
0.64273,0.31628,1
0.64539,0.34857,1
0.5453,0.27696,1
0.42949,0.73608,2
0.70867,0.56321,2
0.36211,0.28784,1
0.73277,0.42341,1
0.6139,0.51703,2
0.39011,0.63401,2
0.65656,0.4805,2
0.39014,0.59611,2
0.6455,0.38515,1
0.72644,0.34476,1
0.33665,0.3872,1
0.35314,0.64341,2
0.46985,0.49033,2
0.66266,0.49966,2
0.7645,0.36271,1
0.54362,0.31396,1
0.36722,0.37819,1
0.38663,0.45231,2
0.57184,0.31177,1
0.43225,0.55449,1
0.30352,0.29627,1
0.74766,0.40961,1
0.64543,0.32713,1
0.29229,0.50552,1
0.42466,0.66083,2
0.38713,0.60388,2
0.34736,0.31153,1
0.52987,0.41487,1
0.61123,0.32576,1
0.62249,0.29047,1
0.61654,0.58913,2
