0.19505,0.36054,0.43145,0.16,0.002257,0.60835,0.53453,0.1156,0.60969,0.56673,0.013889,0.18218,0.4,0.084,0.027897,0.058968,0.53315,0.39437,0.10959,0.43633,0.46626,0.43733,0.39056,0.66921,0.48011,0.61177,0.4878,0.23151,0.23734,0.62383,0.002347,0.090508,0.30347,0.6492,0.068421,0.090634,0.034161,0.58621,0.48235,0.6738,0.51799,0.18182,0.51154,0.049908,0.056893,0.015968,0.066914,0.58849,0.12639,0.56275,0.34136,0.50653,0.52533,0.026971,0.57218,0.48073,0.52882,0.09622,0.4543,0.57556,0,0.12766,0.32031,0.72381,0.1083,0.14506,0.002494,0.62791,0.30328,0.6361,0.46538,0.30279,0.059406,0.14257,0.37945,0.064815,0.58072,0.072993,0.14028,0.041096,0.54305,0.46808,0.33333,0.55526,0.56901,0.60201,0.44937,0.4052,0.13308,0.68075,0,0.009317,0.025862,0.041016,0.40616,0.040865,0.39607,0.42494,0.44162,0.49873,0.52667,0.1706,0.12924,0.03301,0.02537,0.10887,0.10306,0.56645,0.10468,0.023148,0.019608,0.42708,0.50479,0.46875,0.58584,0.48431,0.63397,0.73641,0.62469,0.44759,0.54639,0.50133,0.59753,0.050847,0.029345,0.12997,0.51881,0.65368,0.38986,0.003215,0.34158,0.005063,0.47879,0.28205,0.17297,0.56075,0.55353,0.56839,0.46067,0.34568,0.28034,0.68835,0.43434,0.39578,0.005102,0.010899,0.055195,0.57879,0.5,0.59467,0.17969,0.007117,0.003077,0.32082,0.17816,0.29345,0.042289,0.059242,0.68593,0.22256,0.17137,0.24293,0.15036,0.39041,0.49664,0.63126,2
0.43344,0.23129,0.42339,0.15636,0.002257,0.6188,0.48849,0.15229,0.57653,0.57253,0.021825,0.13267,0.416,0.064,0.034335,0.071253,0.66851,0.28169,0.17417,0.42797,0.34356,0.43733,0.47854,0.65903,0.48011,0.61882,0.66667,0.061093,0.24051,0.6215,0.002347,0.086093,0.39017,0.65148,0.021053,0.8852,0.037267,0.66578,0.41176,0.57487,0.51799,0.41393,0.52115,0.048059,0.037199,0.025948,0.17844,0.52452,0.19703,0.56275,0.21888,0.46736,0.59467,0.018672,0.57218,0.53144,0.47118,0.034364,0.46505,0.58222,0.005618,0.125,0.34635,0.73095,0.11191,0.6821,0.002494,0.60465,0.4918,0.56161,0.45769,0.39841,0.075248,0.09505,0.38365,0.078704,0.62892,0.063869,0.1503,0.037182,0.4415,0.46808,0.34599,0.54447,0.57385,0.57934,0.50949,0.28831,0.13308,0.68545,0,0.11801,0.051724,0.056641,0.33333,0.8774,0.41854,0.46565,0.43655,0.41476,0.51667,0.58268,0.14619,0.04466,0.029598,0.10686,0.26184,0.57298,0.10245,0.023148,0.015251,0.39167,0.44258,0.51563,0.58584,0.47059,0.63397,0.60054,0.51111,0.52691,0.54381,0.504,0.60247,0.4548,0.020316,0.28913,0.52673,0.65584,0.40741,0.003215,0.11139,0.005063,0.34343,0.16371,0.12793,0.58256,0.56919,0.5076,0.55506,0.49794,0.41213,0.63415,0.40404,0.40105,0.005102,0.013624,0.045455,0.56061,0.57879,0.62667,0.14844,0.007117,0.003077,0.42662,0.28736,0.35897,0.052239,0.07109,0.69849,0.48476,0.68738,0.75472,0.13587,0.38356,0.49664,0.57518,2
0.40557,0,0.25806,0.51636,0.002257,0.6658,0.50639,0.22018,0.57143,0.51257,0.11706,0.2198,0.404,0.112,0.023605,0.058968,0.4558,0.46881,0.18591,0.056367,0.48262,0.456,0.45064,0.6514,0.39522,0.62353,0.50135,0.10611,0.51582,0.56308,0.002347,0.18764,0.37572,0.64692,0.32105,0.67976,0,0.69761,0.07451,0.66578,0.032374,0.4971,0.48846,0.081331,0.070022,0.081836,0.078067,0.60554,0.23234,0.31174,0.37952,0.46997,0.54667,0.10996,0.67979,0.57201,0.52632,0.024055,0.56989,0.66889,0.22191,0.026596,0.35156,0.53571,0.51624,0.55556,0.002494,0.61047,0.55191,0.58166,0.13846,0.17928,0.16238,0.17624,0.090147,0.060185,0.54458,0.15329,0.18437,0.037182,0.53642,0.49734,0.38819,0.41509,0.57869,0.55416,0.15506,0.42597,0.47529,0.52582,0,0.44721,0.32759,0.47266,0.37535,0.13462,0.50843,0.56998,0.1066,0.59033,0.006667,0.74803,0.057203,0.040777,0.035941,0.20564,0.1727,0.60131,0.008909,0.025463,0.019608,0.43542,0.47129,0.46875,0.48712,0.52745,0.55263,0.6413,0.5037,0.22096,0.46907,0.64,0.50123,0.31921,0.029345,0.25199,0.64555,0.61472,0.59649,0.53055,0.24505,0.027848,0.51919,0.34911,0.23604,0.54206,0.63446,0.27356,0.53933,0.5144,0.40795,0.70732,0.59849,0.61478,0.002551,0.013624,0.055195,0.49394,0.31515,0.61333,0.25781,0.35943,0.22462,0.24915,0.44636,0.11681,0.044776,0.45024,0.15829,0.45427,0.73258,0.84198,0.16304,0.37843,0.47483,0.60262,2
0.50464,0.003401,0.22177,0.49455,0.002257,0.45692,0.50639,0.22936,0.57143,0.35977,0.069444,0.21386,0.152,0.114,0.025751,0.066339,0.46133,0.46881,0.18982,0.11691,0.47853,0.456,0.45494,0.3944,0.39257,0.62353,0.50406,0.099678,0.55063,0.60047,0.002347,0.79249,0.3237,0.72665,0.26842,0.29607,0.009317,0.69761,0.10196,0.66845,0.1295,0.66538,0.25,0.07024,0.067834,0.097804,0.081784,0.60554,0.23606,0.19636,0.37349,0.46997,0.54933,0.076763,0.57743,0.56998,0.52882,0.020619,0.58602,0.61556,0.10674,0.61702,0.27604,0.6,0.55235,0.43827,0.002494,0.61047,0.010929,0.58453,0.14615,0.051793,0.083168,0.17228,0.037736,0.064815,0.5494,0.12956,0.18437,0.035225,0.53422,0.49734,0.38819,0.61186,0.52058,0.55164,0.15823,0.41818,0.46008,0.55164,0.01373,0.79503,0.39942,0.43945,0.40896,0.045673,0.41573,0.56998,0.13706,0.59033,0.05,0.85302,0.036017,0.03301,0.038055,0.20564,0.18384,0.60566,0.008909,0.023148,0.017429,0.43333,0.47129,0.47135,0.56652,0.60196,0.48325,0.63315,0.49877,0.2153,0.48454,0.664,0.58518,0.13842,0.16704,0.20955,0.6,0.66883,0.55751,0.50482,0.39356,0.032911,0.51515,0.34319,0.23243,0.54206,0.63185,0.2462,0.54157,0.51852,0.41423,0.70732,0.59849,0.61478,0.005102,0.013624,0.051948,0.49697,0.33636,0.61333,0.25781,0.33452,0.25538,0.19795,0.73372,0.57835,0.052239,0.63033,0.5402,0.4939,0.44256,0.80896,0.1721,0.39555,0.49664,0.66468,2
0.24768,0.18707,0.42339,0.15636,0.90971,0.6188,0.48593,0.15413,0.57653,0.57253,0.021825,0.13069,0.418,0.062,0.034335,0.071253,0.67403,0.26761,0.17613,0.42797,0.33947,0.43733,0.4764,0.65903,0.48011,0.62118,0.66938,0.061093,0.24051,0.6215,0.002347,0.0883,0.36416,0.65148,0.007895,0.45619,0.12422,0.66844,0.41569,0.57754,0.51079,0.30561,0.52115,0.046211,0.035011,0.023952,0.43123,0.52026,0.19889,0.56275,0.21486,0.46997,0.592,0.018672,0.57218,0.53347,0.46616,0.044674,0.46505,0.58222,0.008427,0.12234,0.33594,0.73095,0.11191,0.27778,0.049875,0.61628,0.71038,0.56447,0.45385,0.39841,0.075248,0.093069,0.38574,0.078704,0.63133,0.060219,0.1503,0.037182,0.43929,0.46808,0.34599,0.54447,0.57385,0.57934,0.52215,0.29351,0.13308,0.68545,0,0.043478,0.051724,0.056641,0.27171,0.70913,0.41854,0.47074,0.43655,0.41476,0.51333,0.18635,0.1483,0.04466,0.029598,0.10282,0.24234,0.56863,0.10245,0.023148,0.015251,0.38958,0.44258,0.51302,0.58369,0.46863,0.63397,0.60326,0.51111,0.55241,0.54124,0.504,0.6,0.49152,0.022573,0.32361,0.52871,0.65368,0.40936,0.003215,0.084158,0.18987,0.33333,0.15976,0.12432,0.57944,0.56136,0.51368,0.55506,0.5,0.41213,0.6477,0.40657,0.40369,0.005102,0.013624,0.045455,0.56061,0.57879,0.616,0.11198,0.007117,0.003077,0.41297,0.11877,0.34758,0.052239,0.07109,0.69849,0.44817,0.43126,0.46462,0.1558,0.38185,0.47651,0.55847,2
0.21981,0.95238,0.08871,0.49091,0.002257,0.45431,0.58312,0.10642,0.52551,0.3559,0.013889,0.41386,0.146,0.114,0.025751,0.058968,0.76243,0.30785,0.36986,0.11482,0.54397,0.43467,0.54936,0.40204,0.39522,0.49177,0.68564,0.2508,0.55063,0.60047,0.33099,0.62914,0.29191,0.72665,0.26316,0.22357,0.012422,0.50928,0.015686,0.58556,0.17266,0.40812,0.24231,0.038817,0.14661,0.017964,0.22677,0.46482,0.2974,0.19028,0.51004,0.46997,0.52,0.033195,0.57743,0.38134,0.65915,0.50859,0.58333,0.61556,0.23876,0.9734,0.22135,0.60238,0.55235,0.22531,0.002494,0.32267,0,0.39255,0.073077,0.095618,0.065347,0.27921,0.037736,0.060185,0.62892,0.047445,0.40481,0.037182,0.51656,0.5,0.5654,0.61995,0.52058,0.56927,0.52215,0.11948,0.46008,0.55164,0.86728,0.37888,0.4023,0.43164,0.38936,0.048077,0.41854,0.56234,0.005076,0.60051,0.46333,0.53281,0.033898,0.031068,0.048626,0.038306,0.091922,0.37691,0.011136,0.10185,0.043573,0.55833,0.52871,0.52344,0.56438,0.60196,0.48325,0.67663,0.69383,0.64023,0.48969,0.66667,0.58025,0.26554,0.65011,0.18833,0.59802,0.66883,0.55361,0.50161,0.40594,0.060759,0.49091,0.41617,0.2018,0.31464,0.65013,0.3617,0.50787,0.51646,0.5523,0.5149,0.5202,0.49604,0.005102,0.013624,0.051948,0.41515,0.46061,0.648,0.25,0.33096,0.25538,0.44369,0.50383,0.84615,0.047264,0.62322,0.5402,0.52439,0.22787,0.5,0.18659,0.4024,0.49832,0.68735,2
0.24768,0,0.25,0.51636,0.80813,0.66841,0.50639,0.22018,0.57143,0.5087,0.11905,0.21782,0.402,0.114,0.023605,0.063882,0.45856,0.46881,0.18591,0.05428,0.48057,0.456,0.45279,0.64631,0.39788,0.62353,0.49865,0.10289,0.51899,0.56308,0.002347,0.075055,0.37572,0.65148,0.32632,0.25378,0,0.69761,0.16863,0.66578,0.035971,0.37524,0.48654,0.083179,0.070022,0.085828,0.14126,0.60554,0.23234,0.30364,0.37751,0.46997,0.54933,0.10373,0.67717,0.56998,0.52632,0.024055,0.56989,0.66889,0.26124,0,0.34896,0.53809,0.51263,0.21296,0.002494,0.61047,0.89344,0.58166,0.096154,0.11554,0.16238,0.17426,0.08805,0.060185,0.54699,0.15329,0.18437,0.033268,0.53422,0.49734,0.38819,0.41779,0.57627,0.55416,0.15506,0.42078,0.47909,0.52347,0,0.068323,0.32471,0.47656,0.32493,0.63702,0.52247,0.56998,0.16751,0.59033,0.006667,0.37795,0.059322,0.042718,0.035941,0.20766,0.17827,0.60349,0.011136,0.023148,0.019608,0.43333,0.47129,0.47135,0.48712,0.52353,0.55502,0.63859,0.50123,0.21813,0.46907,0.64533,0.49877,0.42938,0.029345,0.30504,0.64753,0.61688,0.59844,0.53055,0.17822,0.27595,0.51717,0.34714,0.23604,0.54206,0.63446,0.40122,0.53933,0.5144,0.41004,0.70732,0.59596,0.61214,0.005102,0.013624,0.051948,0.49394,0.31515,0.61067,0.25,0.35587,0.22462,0.071672,0.22031,0.017094,0.049751,0.46682,0.16834,0.52744,0.49717,0.54245,0.1721,0.37671,0.46309,0.57995,2
0.21981,0.94218,0.25806,0.49455,0.002257,0.45431,0.50639,0.22936,0.57143,0.3559,0.065476,0.21584,0.144,0.112,0.023605,0.061425,0.4558,0.46881,0.18787,0.11482,0.48057,0.456,0.45279,0.40713,0.39522,0.62353,0.50677,0.11254,0.5538,0.6028,0.35916,0.62693,0.28902,0.72437,0.26316,0.22659,0.009317,0.69496,0.015686,0.66845,0.26978,0.40812,0.24231,0.066543,0.070022,0.093812,0.078067,0.60554,0.2342,0.18624,0.3755,0.46997,0.54667,0.082988,0.57743,0.57201,0.53133,0.20962,0.58333,0.61556,0.24438,0.96808,0.21354,0.60238,0.55235,0.22531,0.002494,0.61047,0,0.58453,0.2,0.1753,0.077228,0.17426,0.035639,0.060185,0.54699,0.12774,0.18437,0.037182,0.53422,0.49734,0.38819,0.61995,0.52058,0.55164,0.3038,0.42597,0.46008,0.55164,0.87185,0.3913,0.4023,0.42969,0.38655,0.048077,0.41854,0.56743,0.16244,0.59288,0.44667,0.53281,0.03178,0.029126,0.035941,0.20363,0.17549,0.60349,0.008909,0.023148,0.019608,0.43333,0.47129,0.46875,0.56438,0.60196,0.48565,0.63859,0.50123,0.25212,0.48969,0.66667,0.58025,0.27119,0.65463,0.19098,0.6,0.66883,0.55361,0.50161,0.40594,0.065823,0.51717,0.34714,0.23423,0.53894,0.63185,0.24316,0.53933,0.51646,0.41004,0.70732,0.59849,0.61214,0.005102,0.010899,0.055195,0.5,0.41818,0.616,0.25,0.33096,0.25846,0.41297,0.5,0.83191,0.047264,0.62322,0.5402,0.52439,0.21469,0.49057,0.18841,0.40411,0.49832,0.68854,2
0.67183,0.36735,0.43145,0.16364,0.002257,0.60574,0.53453,0.11743,0.60459,0.56286,0.009921,0.2,0.382,0.086,0.023605,0.04914,0.53591,0.40644,0.11546,0.43841,0.48262,0.43467,0.39914,0.6743,0.48011,0.60941,0.48239,0.24759,0.23734,0.62383,0.002347,0.87417,0.083815,0.64692,0.10526,0.24169,0.031056,0.61273,0.47451,0.6631,0.51799,0.46035,0.50385,0.051756,0.061269,0.00998,0.055762,0.59062,0.12639,0.56073,0.36546,0.50392,0.52,0.033195,0.57743,0.47667,0.53133,0.092784,0.45161,0.57333,0,0.64362,0.28385,0.72143,0.1083,0.46914,0.002494,0.625,0.31148,0.61318,0.48462,0.34263,0.047525,0.15247,0.37107,0.055556,0.56627,0.076642,0.15431,0.048924,0.54967,0.46543,0.35865,0.56604,0.56901,0.60201,0.44937,0.41039,0.13688,0.6784,0.47368,0.91615,0.014368,0.03125,0.39216,0.033654,0.38483,0.4173,0.43655,0.49873,0.51333,0.82415,0.11017,0.03301,0.023256,0.11089,0.094708,0.55991,0.097996,0.025463,0.023965,0.44375,0.51196,0.47135,0.59013,0.49608,0.63636,0.74185,0.62963,0.45892,0.54897,0.504,0.59753,0.056497,0.80813,0.67905,0.51287,0.65368,0.37427,0.006431,0.41584,0.068354,0.49293,0.30769,0.18378,0.55452,0.54308,0.56535,0.45393,0.33539,0.29498,0.69106,0.44192,0.40105,0.005102,0.013624,0.064935,0.56364,0.49394,0.568,0.14844,0.010676,0,0.38567,0.69732,0.46439,0.032338,0.049763,0.6809,0.47866,0.28814,0.67453,0.15217,0.41096,0.5302,0.68019,2
0.2291,0.16667,0.10484,0.49455,0.002257,0.45431,0.58312,0.10275,0.52551,0.35783,0.015873,0.41386,0.15,0.118,0.027897,0.061425,0.76519,0.31589,0.36791,0.11691,0.54601,0.43467,0.54721,0.39949,0.39257,0.48941,0.68293,0.24116,0.55063,0.60047,0.002347,0.57616,0.30636,0.72665,0.26579,0.26888,0.009317,0.50928,0.77647,0.58556,0.13669,0.56866,0.24808,0.042514,0.1488,0.01996,0.23048,0.46908,0.29368,0.19433,0.51004,0.46997,0.52,0.033195,0.57743,0.37525,0.65915,0.13058,0.58333,0.61556,0.10674,0.57979,0.25,0.60238,0.55235,0.19753,0.002494,0.32267,0.847,0.38969,0.092308,0.21116,0.069307,0.28119,0.037736,0.064815,0.62651,0.051095,0.40481,0.035225,0.52097,0.50266,0.5654,0.61725,0.52058,0.57179,0.43038,0.11688,0.46008,0.55164,0.01373,0.4441,0.39942,0.43359,0.40056,0.076923,0.41573,0.56234,0.020305,0.60051,0.27333,0.48294,0.036017,0.03301,0.05074,0.040323,0.094708,0.37909,0.011136,0.10185,0.041394,0.56042,0.5311,0.52344,0.56438,0.60196,0.48325,0.67391,0.69136,0.63456,0.48711,0.66667,0.58272,0.13842,0.13093,0.098143,0.6,0.66883,0.55556,0.50161,0.40347,0.04557,0.49495,0.42012,0.20721,0.32087,0.65013,0.45289,0.50337,0.51235,0.5523,0.5149,0.52273,0.49604,0.005102,0.013624,0.051948,0.41515,0.42424,0.64533,0.25521,0.33096,0.25538,0.38567,0.47893,0.5755,0.049751,0.62559,0.5402,0.92073,0.63653,0.54481,0.17935,0.39897,0.49832,0.67661,2
0.21362,0.40476,0.43548,0.13454,0.002257,0.49869,0.54476,0.11193,0.60459,0.51838,0.13294,0.19802,0.478,0.088,0.019313,0.051597,0.54696,0.41046,0.11155,0.1357,0.48057,0.43733,0.39485,0.47583,0.56233,0.60706,0.48239,0.23794,0.52532,0.53505,0.002347,0.66446,0.046243,0.65376,0.084211,0.32326,0,0.63395,0.48235,0.64706,0.51799,0.72727,0.51923,0.075786,0.059081,0.087824,0.05948,0.59275,0.12082,0.36437,0.36546,0.50131,0.52267,0.12656,0.68504,0.4645,0.53885,0.09622,0.55107,0.64889,0,0.64096,0.13542,0.44286,0.072202,0.25,0.002494,0.63663,0.31694,0.60459,0.48462,0.41036,0.31881,0.15247,0.12369,0.060185,0.56868,0.13139,0.1523,0.050881,0.54967,0.47606,0.35654,0.16712,0.53995,0.60705,0.4557,0.38701,0.39164,0.55634,0.48284,0.51242,0.017241,0.54102,0.30812,0.055288,0.061798,0.42239,0.44162,0.50127,0.51,0.71129,0.084746,0.046602,0.023256,0.15323,0.10028,0.56427,0.011136,0.023148,0.021786,0.44167,0.50957,0.46875,0.53004,0.62549,0.51914,0.73913,0.63704,0.46459,0.52062,0.70933,0.63704,0.064972,0.64108,0.41645,0.64753,0.59524,0.62378,0.009646,0.38861,0.36456,0.49293,0.30769,0.18378,0.55763,0.53003,0.56839,0.45169,0.32305,0.2887,0.69106,0.44697,0.40105,0.005102,0.010899,0.061688,0.55151,0.49394,0.54667,0.083333,0.021352,0.003077,0.52901,0.69923,0.56695,0.034826,0.56635,0.18844,0.84451,0.58004,0.73349,0.21196,0.42295,0.50336,0.72196,2
0.25697,0.18027,0.42339,0.13454,0.002257,0.51175,0.48849,0.18532,0.57908,0.50484,0.077381,0.12673,0.476,0.06,0.027897,0.068796,0.67403,0.25956,0.17417,0.15449,0.33538,0.44,0.47425,0.42748,0.55968,0.62118,0.66938,0.064309,0.52848,0.54206,0.002347,0.11921,0.30058,0.67426,0.010526,0.46224,0,0.66844,0.4549,0.58021,0.51079,0.66538,0.51154,0.046211,0.032823,0.10379,0.17472,0.51599,0.19703,0.3583,0.21084,0.4752,0.592,0.093361,0.67979,0.5355,0.46366,0.051546,0.55914,0.64444,0.011236,0.13032,0.3151,0.46429,0.064982,0.21914,0.002494,0.625,0.50273,0.5702,0.45,0.44621,0.32079,0.091089,0.11321,0.074074,0.63374,0.069343,0.1483,0.039139,0.43709,0.46808,0.34177,0.14825,0.53027,0.58186,0.53165,0.2987,0.38783,0.56573,0,0.31677,0.048851,0.55664,0.18207,0.69231,0.070225,0.47583,0.43655,0.41476,0.51,0.64567,0.088983,0.052427,0.027484,0.1371,0.22563,0.56427,0.008909,0.020833,0.015251,0.3875,0.44258,0.51302,0.54292,0.62353,0.51196,0.6087,0.51358,0.56374,0.5232,0.70933,0.64197,0.5,0.027088,0.34748,0.6495,0.60606,0.63158,0.003215,0.076733,0.01519,0.32727,0.15582,0.12072,0.58256,0.55875,0.51368,0.55506,0.49794,0.41004,0.65583,0.40909,0.40633,0.005102,0.010899,0.048701,0.56364,0.58182,0.61333,0.080729,0.017794,0.003077,0.4744,0.5728,0.39886,0.052239,0.60901,0.22864,0.86585,0.70245,0.75236,0.18841,0.37843,0.44631,0.54535,2
0.21981,0.97279,0.092742,0.51273,0.002257,0.6658,0.58056,0.11193,0.52551,0.50677,0.011905,0.41188,0.388,0.108,0.021459,0.051597,0.75967,0.2998,0.36986,0.060543,0.54192,0.43467,0.54936,0.6514,0.38992,0.49177,0.68835,0.25723,0.51582,0.56542,0.32629,0.62472,0.25722,0.64465,0.31842,0.22054,0,0.50928,0.019608,0.58823,0.18345,0.41006,0.48077,0.03512,0.14442,0.011976,0.22305,0.46055,0.29926,0.30162,0.50803,0.46997,0.52,0.041494,0.68766,0.38742,0.66165,0.52234,0.58064,0.66889,0.29775,0.9734,0.22917,0.52381,0.52708,0.22531,0.002494,0.32267,0,0.39542,0.076923,0.099602,0.09901,0.27525,0.083857,0.050926,0.62651,0.043796,0.40481,0.041096,0.51435,0.5,0.5654,0.40162,0.57869,0.56927,0.52848,0.12467,0.47529,0.53521,0.86499,0.36956,0.34195,0.46289,0.38936,0.040865,0.45225,0.56488,0.005076,0.60051,0.48667,0.53281,0.050847,0.025243,0.042283,0.034274,0.086351,0.37473,0.008909,0.099537,0.045752,0.55833,0.52871,0.52604,0.48927,0.53922,0.54306,0.67935,0.69383,0.64589,0.47423,0.60533,0.51852,0.22599,0.64108,0.18568,0.64356,0.61472,0.59259,0.53055,0.40347,0.04557,0.48687,0.41223,0.19459,0.31464,0.64752,0.35866,0.51011,0.52058,0.55439,0.5149,0.5202,0.49604,0.005102,0.013624,0.058442,0.41818,0.46667,0.65067,0.22396,0.35943,0.22769,0.47099,0.50575,0.8547,0.039801,0.43365,0.1608,0.52744,0.22975,0.49764,0.18841,0.40069,0.49161,0.68258,2
0.25077,0.017007,0.08871,0.50182,0.79007,0.48825,0.58312,0.095413,0.52296,0.36944,0.021825,0.41584,0.174,0.124,0.030043,0.068796,0.76796,0.32596,0.36399,0.11065,0.5501,0.43467,0.54721,0.3944,0.39257,0.49177,0.67751,0.24437,0.5443,0.59346,0.002347,0.07947,0.39017,0.73121,0.25526,0.24169,0.009317,0.51459,0.094118,0.58021,0.053957,0.37718,0.30192,0.049908,0.15099,0.025948,0.4461,0.47548,0.28625,0.19636,0.51205,0.46997,0.51733,0.024896,0.58005,0.36714,0.65664,0.13058,0.61828,0.61778,0.11236,0,0.35156,0.59048,0.54874,0.21296,0.002494,0.32267,0.90984,0.38109,0.065385,0.087649,0.089109,0.28515,0.044025,0.069444,0.62651,0.056569,0.40481,0.027397,0.52539,0.50532,0.5654,0.57682,0.52058,0.57179,0.37025,0.11688,0.45627,0.55399,0,0.065217,0.39368,0.4668,0.33613,0.6226,0.40169,0.56488,0,0.59796,0.046667,0.38583,0.042373,0.038835,0.054968,0.046371,0.097493,0.37691,0.011136,0.10185,0.039216,0.56042,0.53349,0.52344,0.56652,0.59608,0.48804,0.67663,0.69136,0.63173,0.47165,0.64267,0.60247,0.40678,0.024831,0.29708,0.60594,0.66667,0.57115,0.51447,0.16584,0.2481,0.50101,0.42406,0.21441,0.32399,0.65535,0.45897,0.49888,0.50617,0.55021,0.51219,0.5202,0.49604,0.005102,0.013624,0.045455,0.40303,0.39697,0.64,0.22396,0.33452,0.24923,0.085324,0.2318,0.022792,0.057214,0.64929,0.53266,0.53049,0.50282,0.54717,0.17391,0.375,0.46141,0.58711,2
0.2322,0,0.37903,0.51636,0.002257,0.66841,0.50639,0.22202,0.57143,0.51064,0.11706,0.21782,0.402,0.112,0.023605,0.061425,0.4558,0.46881,0.18591,0.05428,0.48057,0.456,0.45279,0.64631,0.39788,0.62353,0.50135,0.10611,0.51899,0.56308,0.002347,0.58499,0.37861,0.6492,0.32368,0.33837,0,0.69761,0.15686,0.66845,0.21583,0.68859,0.48654,0.081331,0.070022,0.083832,0.078067,0.60554,0.2342,0.30567,0.37751,0.46997,0.54667,0.10581,0.67979,0.57201,0.52882,0.024055,0.56989,0.66889,0.25,0.79255,0.35156,0.53809,0.51624,0.21605,0.002494,0.61047,0.55465,0.58453,0.31539,0.90438,0.16238,0.17426,0.08805,0.060185,0.54699,0.15146,0.18437,0.035225,0.53422,0.49734,0.38819,0.41509,0.57627,0.55416,0.15823,0.42597,0.47909,0.52347,0,0.26087,0.32759,0.47656,0.34454,0.12019,0.51966,0.56998,0.32487,0.59033,0.026667,0.48294,0.059322,0.040777,0.035941,0.20564,0.17549,0.60349,0.011136,0.025463,0.019608,0.43542,0.47129,0.46875,0.48712,0.52549,0.55502,0.6413,0.50123,0.22096,0.46907,0.64267,0.49877,0.40113,0.06772,0.28913,0.64753,0.61688,0.59844,0.53055,0.18812,0.027848,0.51717,0.34714,0.23423,0.54206,0.63185,0.29179,0.53933,0.5144,0.41004,0.70732,0.59849,0.61478,0.005102,0.010899,0.051948,0.5,0.33939,0.61333,0.25521,0.35943,0.22462,0.98976,0.6341,0.94587,0.047264,0.46446,0.16583,0.91158,0.48399,0.53066,0.16848,0.37671,0.46644,0.58592,2
0.23839,0.39796,0.42742,0.15636,0.002257,0.6188,0.51407,0.12844,0.60969,0.57253,0.017857,0.17426,0.414,0.086,0.030043,0.063882,0.51934,0.38833,0.1135,0.42797,0.46012,0.432,0.39485,0.66158,0.48011,0.61647,0.50948,0.21865,0.24051,0.6215,0.002347,0.12141,0.30058,0.6492,0.007895,0.49245,0.037267,0.55438,0.51372,0.68717,0.51799,0.66344,0.51923,0.051756,0.054705,0.01996,0.070632,0.58635,0.13941,0.56275,0.33132,0.50653,0.52533,0.022822,0.57218,0.50507,0.5213,0.09622,0.46505,0.58,0.014045,0.14894,0.3125,0.72857,0.11191,0.21605,0.002494,0.58721,0.48361,0.63037,0.45,0.39841,0.069307,0.14059,0.38365,0.069444,0.58554,0.074818,0.13427,0.033268,0.53863,0.45213,0.32278,0.54717,0.57385,0.59446,0.44937,0.43377,0.13308,0.6831,0,0.28882,0.045977,0.050781,0.17367,0.69231,0.41573,0.41985,0.4467,0.49873,0.53667,0.61155,0.13983,0.036893,0.027484,0.11089,0.11142,0.56645,0.10245,0.020833,0.017429,0.42083,0.5,0.46875,0.58584,0.47255,0.63397,0.72826,0.60247,0.42493,0.54381,0.504,0.60247,0.50282,0.027088,0.34748,0.52673,0.65368,0.40546,0.003215,0.079208,0.012658,0.47273,0.27219,0.17117,0.54829,0.58225,0.55015,0.4764,0.38272,0.2908,0.66938,0.41667,0.39314,0.005102,0.010899,0.051948,0.59394,0.5303,0.648,0.078125,0.007117,0.003077,0.45393,0.5613,0.38461,0.049751,0.066351,0.69598,0.89634,0.69303,0.72642,0.18659,0.37843,0.44631,0.54177,2
0.21981,0.11565,0.43548,0.16,0.002257,0.60574,0.50639,0.14495,0.57653,0.56286,0.009921,0.12871,0.384,0.066,0.025751,0.058968,0.6326,0.33602,0.1546,0.43841,0.35992,0.43733,0.45923,0.67176,0.48011,0.62588,0.65041,0.080386,0.23734,0.62383,0.00939,0.65121,0.046243,0.6492,0.084211,0.3142,0.034161,0.64191,0.42745,0.59626,0.51439,0.72534,0.50577,0.038817,0.035011,0.013972,0.15985,0.54584,0.1803,0.56073,0.2249,0.46475,0.592,0.029046,0.57743,0.52738,0.49123,0.024055,0.45161,0.57333,0,0.64894,0.14063,0.72143,0.11191,0.23148,0.002494,0.57267,0.29781,0.56447,0.48077,0.50199,0.049505,0.10495,0.37107,0.064815,0.61446,0.065693,0.13026,0.043053,0.46358,0.48138,0.31013,0.56334,0.56901,0.59446,0.39557,0.30649,0.13688,0.6784,0.51945,0.49689,0.014368,0.035156,0.30252,0.064904,0.38764,0.44529,0.44162,0.43511,0.48667,0.67979,0.11653,0.027184,0.019027,0.11693,0.27855,0.58606,0.10022,0.018519,0.019608,0.37917,0.44258,0.50781,0.59013,0.49412,0.63397,0.63315,0.53086,0.35128,0.54897,0.504,0.59753,0.053672,0.63205,0.45093,0.51287,0.65368,0.37817,0.009646,0.38861,0.37722,0.38788,0.1854,0.14054,0.57944,0.61358,0.53495,0.54607,0.47737,0.37866,0.57995,0.38889,0.38786,0.005102,0.010899,0.058442,0.59394,0.5697,0.656,0.080729,0.010676,0,0.59727,0.68966,0.63248,0.037313,0.054502,0.68342,0.875,0.56874,0.70755,0.21196,0.42466,0.50671,0.72434,2
