0.050661,0,0.045098,0,0.069,0,0,0,0,0,0,0.14374,0,0,0,0,0,0,0.012267,0,0,0,0,0,0.011042,0.013806,0,0,0,0,0,0,0.012651,0,0,0,0,0,0,0,0,0,0,0.0115,0,0,0,0,0,0.00687,0,0,0,0,0.000393,0.000801,0.005366,1
0.028634,0.028011,0,0,0,0,0,0,0,0.029153,0,0,0,0,0,0,0.018207,0,0.042667,0,0.047705,0,0,0,0,0,0,0,0,0,0,0,0,0.027311,0,0,0.17416,0,0,0,0,0,0,0,0,0.024036,0,0.013,0,0.025636,0,0.000431,0.071131,0.002219,0.004061,0.014217,0.097033,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093212,0,0,0,0,0,0,0,1
0.024229,0,0.043137,0,0,0.018707,0,0,0.19201,0,0,0.034126,0,0,0,0,0,0,0.023467,0,0.019802,0,0,0,0.037446,0.040216,0.0033,0,0,0,0,0,0.030803,0,0,0,0.03193,0,0,0,0,0,0,0,0,0,0,0,0.038997,0.023893,0.007596,0,0.005164,0,0.001987,0.003104,0.035985,1
0.004405,0,0.019608,0,0.005,0.008503,0,0.011701,0.057034,0,0,0.013444,0,0,0,0,0,0.0022,0.005333,0,0.007201,0,0,0,0.022084,0.029412,0.0006,0,0,0,0,0,0.014851,0,0,0,0.059507,0,0.011701,0,0,0,0,0,0,0,0,0,0.037856,0.016202,0.011517,0,0.001166,0,0.001801,0.005106,0.11092,1
0,0,0.05098,0,0.026,0.022109,0,0,0,0,0,0.053775,0,0,0,0,0.054622,0,0.056,0,0.094509,0,0,0,0.018723,0,0,0,0,0,0,0,0,0,0,0.016905,0,0,0,0,0,0,0,0,0,0,0,0,0.003877,0.009126,0.004166,0.001078,0.008829,0.002673,0.003803,0.010613,0.043182,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,0,0,0,0,0,0,0,0,0,0.000227,0.0001,0.000253,1
0,0,0.094118,0,0.218,0,0,0,0.091255,0,0,0.17477,0,0,0,0,0.033613,0,0.0256,0,0.043204,0,0,0,0.081133,0.014406,0,0,0,0,0,0,0,0,0,0,0.069666,0,0,0,0,0,0,0,0.011204,0,0,0,0,0.003692,0,0,0,0,0.001238,0.007209,0.014268,1
0,0,0.18627,0,0.031,0,0,0,0,0,0,0.032058,0,0,0,0,0,0,0.0672,0,0,0,0,0,0.030245,0.057023,0,0,0,0,0,0,0,0,0,0.040312,0.044993,0,0.027903,0,0,0,0.086835,0,0,0,0,0,0.010946,0.034762,0,0.001478,0,0,0.000899,0.001302,0.01351,1
0,0,0,0,0,0,0,0.090009,0,0,0,0.051706,0,0,0,0,0,0,0,0,0,0,0,0,0.096015,0.030012,0,0.055006,0.035014,0.17007,0,0,0,0,0.025,0.06502,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012305,0,0,0,0,0.000923,0.001201,0.007323,1
0.15639,0.009804,0.082353,0,0.1,0.02381,0.019257,0,0,0.16502,0.05364,0.087901,0,0,0,0,0,0.030803,0.045333,0,0.012601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,0,0,0.002256,0,0,0,0.001109,0.000845,0.000801,0.010543,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000363,0.0002,0.000379,1
0,0,0,0,0,0,0,0,0,0,0,0,0.17478,0,0,0,0,0,0,0,0,0,0,0,0.32597,0.23289,0.029103,0.10671,0.067927,0.16497,0.0776,0.20378,0,0.20378,0.0485,0.12614,0.14078,0,0,0.20378,0,0,0.27171,0,0.09057,0,0,0,0,0.03066,0.036511,0,0,0,0.001512,0.001201,0.004482,1
0,0,0,0,0,0,0,0,0,0.024752,0,0.046536,0,0,0,0,0,0,0.048,0,0,0,0,0,0,0.027011,0.013501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0187,0.01692,0,0,0,0,0.000605,0.0003,0.002462,1
0,0.005602,0.033333,0,0,0.013605,0,0.030603,0,0.009351,0.030651,0.03516,0,0,0,0,0.12185,0,0.013867,0,0,0,0,0,0.13394,0.041417,0,0.008801,0,0,0,0,0.12926,0,0,0.03381,0.11321,0,0.015302,0,0,0,0,0,0,0,0,0,0.030331,0.031378,0.012987,0,0.002166,0,0.002002,0.005607,0.057008,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000495,0.0003,0.00101,1
0.077093,0,0.068627,0,0.071,0,0,0,0,0,0,0.036194,0,0,0,0,0,0,0.018667,0,0.015302,0,0,0,0.025444,0.021008,0.015902,0.018702,0.011905,0.028912,0.0136,0.035714,0.019252,0.035714,0.0085,0.022107,0,0,0,0.035714,0,0.04972,0.047619,0.0085,0.01634,0,0,0,0.02805,0.031686,0.007351,0,0,0,0.001127,0.001201,0.012816,1
0,0,0.094118,0,0,0,0,0,0,0,0,0.049638,0,0,0,0,0,0,0,0,0,0,0.088073,0,0.069131,0.11585,0,0,0.10084,0.2449,0,0,0,0,0,0,0.209,0,0,0,0,0,0,0.024,0,0,0,0,0,0,0,0.003664,0.009828,0,0.004671,0.011414,0.021275,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24964,0,0.15482,0,0.2409,0,0.48179,0,0.080299,0.078005,0,0,0,0,0.064935,0,0,0,0.00059,0.001101,0.00202,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189,1
0,0,0,0,0.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12693,0,0.21422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000454,0.0003,0.000884,1
0,0,0,0,0.084,0,0,0,0,0,0,0.17373,0,0,0,0.021,0,0.046205,0.0896,0,0.037804,0,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0,0,0,0,0,0,0.20658,0,0.063,0,0,0,0,0.033067,0.022252,0,0,0,0,0.000442,0.000701,0.003788,1
0,0,0,0,0,0,0,0,0,0.046205,0,0.086867,0,0,0,0,0,0,0.224,0,0,0,0,0,0.080653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02916,0,0,0,0.000412,0.000801,0.001957,1
0,0,0,0,0,0,0,0,0,0,0,0.36918,0,0,0,0,0,0.19582,0.094933,0,0,0,0,0,0.085454,0,0,0.19582,0,0,0,0,0.09791,0,0.089,0,0.25834,0,0,0,0,0,0,0,0,0,0,0,0,0.032711,0,0,0,0,0.001263,0.000901,0.003409,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099,0.000601,0.001389,1
0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0.09901,0.24,0,0.081008,0,0,0,0,0,0.027003,0,0.063025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032609,0,0,0,0,0.000701,0.0003,0.002399,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064,0,0.10801,0,0,0,0,0,0.036004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007297,0,0,0.001437,0.000701,0.003851,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000379,1
0.024229,0,0.021569,0,0,0,0,0,0.21863,0,0,0.03516,0,0,0,0,0,0,0.024533,0,0.020702,0,0,0,0.027364,0.041417,0.0033,0,0,0,0,0,0.018702,0,0,0.014304,0,0,0,0,0,0,0,0,0,0,0,0,0.010718,0.016304,0.007596,0,0.005164,0,0.001994,0.003104,0.031818,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000694,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000247,0.0002,0.000821,1
0.26211,0,0.11569,0,0,0,0,0,0,0,0,0.12306,0,0,0,0,0,0,0.1584,0,0.10711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003141,0,0,0.000472,0.000601,0.002336,1
0.011013,0,0.009804,0,0.03,0,0,0,0.096958,0,0,0.015512,0,0,0,0,0,0.005501,0.010667,0,0.013501,0,0,0,0.032165,0.043217,0.0015,0,0,0,0,0,0.011001,0,0,0,0.066763,0,0,0,0,0,0,0.005,0,0,0,0,0.047662,0.016202,0.012252,0,0.002332,0,0.002509,0.00841,0.089773,1
0,0,0.22745,0,0,0,0,0,0,0,0.22222,0.42296,0,0,0,0,0,0,0,0,0,0,0,0,0.055689,0,0,0,0,0,0,0,0,0,0,0.075423,0,0,0.10441,0,0,0,0,0,0,0,0,0,0.020753,0,0,0,0,0,0.000191,0.0003,0.002841,1
0,0.009104,0.10196,0,0,0.022109,0,0.071107,0,0,0,0.013444,0,0,0,0.0065,0,0,0.013867,0,0.035104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009104,0,0,0,0,0,0,0.004561,0.006255,0,0.001232,0.006663,0,0.000747,0.002503,0.023422,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022933,0,0.077408,0,0,0,0.28949,0.20648,0.025803,0.047305,0.030112,0.073129,0.0344,0.090336,0,0.090336,0.0215,0.055917,0.12482,0,0.038704,0.090336,0,0,0.12045,0,0.020075,0,0,0,0,0.013331,0.015927,0.002001,0,0.0526,0.0018,0.003905,0.011237,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15546,0,0,0,0,0.064397,0,0,0,0,0.000454,0.0004,0.000884,1
0.38546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093333,0,0.15752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081699,0,0,0,0,0.032506,0,0,0,0,0.000113,0.0001,0.000505,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000151,0.0001,0.000379,1
0,0,0,0,0,0.083333,0,0.044104,0,0,0,0,0,0,0,0,0,0,0.026133,0,0,0,0,0,0,0,0.014701,0,0,0,0,0,0,0,0,0,0.071118,0,0,0,0,0,0,0,0,0,0,0,0,0.02338,0,0,0,0,0.000873,0.0004,0.006629,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044196,0,0,0,0,0.001573,0.000601,0.002525,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.119,0,0,0,0.13091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001069,0.002002,0.003788,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2458,0.15366,0.076808,0.28163,0.17927,0.43537,0.2048,0.53782,0,0.53782,0.128,0.3329,0,0,0,0.53782,0,0,0,0,0,0,0,0,0,0.09034,0,0,0,0,0.001362,0.001001,0.002462,1
0.44053,0,0,0,0,0,0,0,0,0,0.76628,0.20683,0,0,0,0,0,0,0.10667,0,0.72007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004438,0.002803,0.003283,1
0,0.081232,0,0,0,0,0,0.10441,0,0.063806,0,0,0,0,0,0,0,0,0,0,0.10441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054155,0,0,0,0,0,0,0,0,0,0.000227,0.0002,0.001199,1
0.050661,0,0,0,0.023,0.039116,0,0,0,0,0,0.023785,0,0,0,0.0115,0,0,0.025067,0,0,0,0,0,0.022564,0.013806,0,0,0,0.079932,0.0184,0,0.025853,0,0,0,0.033382,0,0,0,0,0,0,0,0,0,0,0,0.024401,0.010972,0,0,0,0,0.00054,0.000701,0.008902,1
0.024229,0,0.043137,0,0.055,0,0,0,0,0,0,0.056877,0,0,0,0.0055,0.015406,0,0.065067,0,0,0,0,0,0.058569,0.026411,0,0,0,0.018707,0,0,0.10396,0,0,0,0,0.14646,0.009901,0,0,0,0,0,0.010271,0,0,0.011,0.011859,0.015997,0.008331,0.000523,0,0.002622,0.001871,0.003704,0.037816,1
0,0,0,0,0.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25387,0,0.85689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024632,0,0,0.000454,0.0003,0.000505,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2591,0,0,0,0,0,0,0,0,0,0.000648,0.000501,0.000694,1
0.25771,0.2465,0,0,0,0,0,0,0,0.064356,0,0.12099,0,0,0,0,0,0.38724,0.12533,0,0.31683,0,0,0,0.16899,0.14106,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2458,0,0,0,0,0,0,0,0,0,0,0,0.012747,0,0,0,0,0.000821,1
0,0,0,0,0,0,0,0,0,0,0,0,0.14414,0,0,0,0,0,0.128,0,0.072007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11611,0,0.14401,0,0.11205,0.056022,0.44818,0,0.074697,0.036281,0,0,0.02919,0,0.031365,0,0,0,0.000541,0.001101,0.005177,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22667,0,0,0,0,0,0,0,0.063606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098973,0,0,0,0,0,0,0,0,0,0.000129,0.0001,0.000442,1
0,0,0,0,0,0,0,0,0,0,0,0.17477,0,0,0,0,0.058824,0,0,0.023102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054616,0,0,0,0,0,0,0,0.042,0,0,0,0,0,0.006255,0,0,0,0,0.001169,0.001001,0.006439,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10027,0,0.042304,0,0,0,0.13586,0.14106,0.056406,0.25853,0.098739,0.2398,0.0376,0.098739,0,0.098739,0.0705,0.061118,0.068215,0,0,0.098739,0,0,0.13165,0,0.065826,0,0,0,0,0.014766,0.017643,0.002217,0,0,0.000908,0.001201,0.010543,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002951,0.000901,0.00101,1
0,0,0,0,0,0,0,0,0,0.034653,0,0.06515,0,0,0,0,0,0,0,0,0.056706,0,0,0,0.12194,0.11465,0.057306,0.069307,0.044118,0.10714,0.0504,0.13235,0,0.13235,0.0315,0.081925,0.091437,0,0.056706,0.13235,0,0,0.17647,0,0.029412,0,0,0,0,0.02861,0.022789,0,0,0,0.000891,0.001101,0.006566,1
0,0,0,0,0,0,0,0,0,0,0,0.24612,0,0,0,0,0,0,0.12693,0,0,0,0,0,0,0,0.071407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11111,0,0,0,0,0,0,0,0,0,0.000605,0.000801,0.001515,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29318,0,0,0.027308,0,0,0,0,0,0,0,0,0,0,0,0,0.006842,0.006153,0,0,0,0,0.001345,0.007509,0.012626,1
0,0,0.062745,0,0.032,0,0,0,0,0,0,0.066184,0,0,0,0,0,0,0.017067,0,0,0,0,0,0.030725,0.038415,0,0,0,0,0,0,0,0,0,0.041612,0.092888,0,0,0,0,0,0,0,0,0,0,0,0,0.004102,0,0,0,0,0.000615,0.000901,0.009785,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064,0,0,0,0,0,0.11522,0.072029,0.036004,0.13201,0.084034,0.20408,0.096,0.2521,0,0.2521,0.06,0.15605,0,0,0,0.2521,0,0,0,0,0.056022,0,0,0,0,0.05845,0,0,0,0,0.001191,0.001001,0.002273,1
0,0,0,0,0,0,0,0,0,0.061056,0,0.34436,0,0,0,0,0,0,0.0592,0,0,0,0,0,0.10658,0.066627,0,0,0,0.56633,0,0,0,0,0,0.14434,0,0,0,0,0,0,0,0,0,0,0,0.111,0,0.019586,0,0,0,0,0.000412,0.000601,0.002967,1
0,0,0.064706,0,0.066,0,0,0.029703,0,0.072607,0,0,0,0.033,0,0,0.046218,0,0.0704,0,0.029703,0,0,0,0.095055,0.039616,0.019802,0,0,0,0,0,0.018152,0,0,0,0.14369,0,0,0,0,0,0.092437,0.0165,0.015406,0,0,0,0.038312,0.040197,0,0.006897,0.055972,0,0.002828,0.004105,0.020202,1
0,0,0,0,0,0,0,0,0,0,0,0.14478,0,0,0,0,0.098039,0,0.074667,0,0.12601,0,0,0,0,0,0.021002,0,0,0,0.056,0,0,0,0,0,0,0,0,0.44328,0,0,0,0,0,0,0,0,0,0.027379,0.016173,0,0,0,0.01539,0.019924,0.023737,1
0,0,0,0,0.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018607,0,0,0,0,0,0,0.069307,0,0,0,0,0,0,0,0.043417,0,0,0,0.014472,0,0,0,0,0.014356,0,0,0,0,0.000537,0.000601,0.008081,1
0,0,0,0,0.024,0.083333,0,0,0,0.026953,0,0.024819,0,0,0,0,0,0,0.0528,0,0.044104,0,0,0,0.035526,0,0,0.081408,0,0,0.0392,0,0,0,0.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005537,0,0,0.004498,0,0.003299,0.015619,0.023927,1
0,0,0,0,0,0,0,0,0,0,0,0.3878,0,0,0,0,0,0,0,0,0,0,0,0,0.06001,0.07503,0,0.13751,0,0,0,0,0,0,0,0,0,0,0.11251,0,0,0,0,0,0,0,0,0,0,0.02297,0,0,0,0,0.001252,0.001702,0.004293,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0.037404,0,0,0,0,0,0,0,0,0.073067,0,0,0,0,0,0,0,0.020402,0,0,0,0,0,0,0,0,0,0.098694,0,0.061206,0,0,0,0.19048,0,0,0,0,0,0,0,0,0,0,0,0.000443,0.001101,0.003977,1
0,0,0,0,0,0,0,0,0,0.11001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19203,0.12005,0.060006,0.22002,0.14006,0.68027,0.16,0.42017,0,0.42017,0.1,0.26008,0,0,0,0.42017,0,0,0,0,0,0,0,0,0,0.069934,0,0,0,0,0.001548,0.001001,0.002841,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0363,0,0,0,0,0.001078,0.0004,0.002146,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0672,0.06097,0.02521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039216,0,0,0,0.074116,0.080086,0,0,0,0,0.003412,0.001302,0.017361,1
0,0,0.047059,0,0,0,0,0.010801,0.022814,0,0,0.062048,0.021622,0.012,0,0,0.10084,0,0,0,0,0,0,0,0.086894,0,0,0,0,0,0,0,0,0,0,0.015605,0.017417,0,0,0,0,0,0,0,0,0,0,0,0.023945,0.006153,0,0,0,0,0.000751,0.002203,0.029356,1
0,0,0,0,0,0,0,0,0,0,0,0.17167,0,0,0,0,0,0,0.1776,0,0.14941,0,0,0.1328,0.079693,0,0.049805,0,0,0,0,0,0,0,0,0,0.24093,0,0,0,0,0,0,0,0,0,0,0,0,0.029737,0,0,0,0.014625,0.000655,0.000601,0.001894,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1056,0,0.089109,0,0,0,0.14258,0.11885,0,0.10891,0,0,0,0,0,0,0.0495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052297,0,0,0,0,0.001223,0.000901,0.003346,1
0,0,0,0,0,0,0,0,0,0.091309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064935,0,0,0,0.002587,0.002503,0.004798,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38406,0.2401,0.12001,0.44004,0.28011,0.68027,0.32,0.84034,0,0.84034,0.2,0.52016,0,0,0,0.84034,0,0,0,0,0,0,0,0,0,0.11454,0,0,0,0,0.002118,0.001001,0.001831,1
0,0,0.070588,0,0,0,0,0,0.068441,0,0,0,0,0,0,0,0,0.039604,0.098133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0242,0,0,0,0,0.000251,0.0002,0.004293,1
0,0,0,0,0.121,0,0,0,0,0,0,0.25129,0,0,0,0,0,0,0,0,0.10891,0,0,0,0,0,0.036304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17017,0,0.0605,0,0,0,0,0.1293,0.038761,0,0,0,0,0.000302,0.0002,0.001452,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11573,0,0,0,0,0,0.26068,0.39136,0.065107,0.11881,0.07563,0.18367,0.0864,0.22689,0,0.22689,0.054,0.14044,0,0,0.09721,0.22689,0,0,0,0,0.05042,0,0,0,0,0.0484,0,0,0,0,0.003896,0.003304,0.007955,1
0.013216,0,0.04902,0,0.025,0.042517,0,0.045005,0,0,0,0.057911,0.021622,0.006,0,0,0.070028,0,0.0064,0,0,0,0,0,0.098896,0,0,0,0,0,0,0,0.0033,0,0,0.097529,0.008708,0,0,0,0,0.004202,0,0.003,0,0,0,0.006,0.023717,0.007075,0,0,0.007163,0,0.001042,0.002203,0.039268,1
0,0,0,0,0.019,0,0,0,0,0,0.072797,0.078594,0.034234,0,0,0.0095,0,0.020902,0.020267,0.010451,0,0,0,0,0.018243,0,0,0.041804,0,0,0,0,0,0,0,0.024707,0.055152,0,0.017102,0,0,0.026611,0,0,0,0,0,0,0.015051,0.011382,0,0.000677,0.00733,0,0.000689,0.002002,0.025379,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000756,0.0004,0.000631,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000189,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000316,1
