0.1652,0,0,0,0,0,0,0,0.14259,0,0,0.31024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16502,0,0,0,0,0,0,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002584,0.003805,0.00625,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000648,0.0004,0.000694,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0.10238,0,0,0,0,0,0,0,0,0,0,0,0,0.023524,0,0,0,0,0,0,0,0.026953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015964,0.028712,0,0,0,0,0.00033,0.0004,0.001831,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000379,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001167,0.000601,0.001957,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000454,0.0002,0.000316,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000363,0.0001,0.000379,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36918,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000379,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000129,0.0001,0.000442,1
0,0,0,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093838,0,0,0,0,0,0,0,0.063861,0,0,0,0,0.030812,0,0,0,0,0,0,0,0,0,0,0,0,0.002634,0.003204,0.025063,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30158,0,0,0,0,0,0,0.000189,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000908,0.0003,0.000316,1
0,0,0,0,0,0,0,0,0,0,0,0.54395,0,0,0,0,0,0,0,0,0,0,0,0,0.12626,0.15786,0,0,0.36835,0,0,0,0,0,0,0,0,0,0,0,0,0.55252,0,0,0,0,0,0,0,0,0,0,0,0,0.000363,0.0002,0.000821,1
0,0,0,0,0.202,0,0,0,0,0,0,0,0.18198,0,0,0,0,0,0.053867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101,0,0,0,0,0.037856,0.017022,0.040676,0,0,0,0.000389,0.000501,0.002462,1
0,0,0,0,0,0,0,0,0,0.059406,0,0.11169,0,0,0,0,0,0,0.11573,0,0.19532,0,0,0,0,0.13025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054,0,0,0,0,0,0.01774,0,0,0,0,0.000999,0.001702,0.002588,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22002,0,0,0,0,0,0,0.19203,0.12005,0.060006,0.44004,0,0.34014,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.093371,0,0,0,0,0,0,0,0,0,0.000994,0.001001,0.002715,1
0,0,0,0,0,0,0,0,0.14259,0,0,0,0,0,0,0,0,0,0.080533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035014,0,0,0,0,0.026148,0,0,0,0,0.000764,0.000501,0.002146,1
0.18282,0,0.080392,0,0,0,0,0,0,0,0.15709,0.085832,0,0,0,0,0,0,0.1552,0,0.14941,0,0,0,0.019683,0.02461,0,0,0,0,0,0,0,0,0,0,0.059507,0,0,0,0,0,0.11485,0,0,0,0,0,0,0,0,0.008714,0,0,0.000928,0.001201,0.005682,1
0,0,0,0,0,0.079932,0,0,0,0.012651,0,0,0,0,0,0,0,0,0.13867,0,0,0,0,0,0.26164,0,0.006901,0,0,0,0,0,0,0,0,0,0.10305,0,0,0,0,0,0.26331,0,0.055089,0,0,0,0.027138,0.016202,0.02916,0,0,0,0.001421,0.001802,0.018561,1
0,0.023109,0,0,0.033,0,0,0,0,0,0,0.034126,0,0,0,0,0,0.036304,0,0,0,0,0,0,0.015843,0.019808,0,0.073707,0,0,0,0,0,0,0.0165,0,0,0,0,0,0,0,0,0.0165,0,0,0,0.033,0,0.013536,0,0,0,0,0.000778,0.001402,0.007323,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35506,0,0,0,0.000908,0.0004,0.000821,1
0,0,0,0,0,0,0,0,0,0,0,0.088935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060224,0,0,0,0.26073,0,0,0.11183,0,0,0,0,0,0,0,0.0215,0,0,0,0,0,0.006358,0,0,0,0,0.000191,0.000501,0.004293,1
0,0,0,0,0,0,0,0,0,0,0,0.13754,0,0,0,0,0,0,0.023467,0,0,0,0,0,0,0.026411,0,0,0,0,0,0,0.073157,0,0.022,0,0.12917,0,0,0,0,0,0,0,0,0,0,0,0,0.04071,0,0,0,0,0.00085,0.000901,0.007639,1
0,0,0,0,0,0.039116,0.031637,0.020702,0,0,0,0.04757,0,0.046,0,0,0,0,0.012267,0,0,0,0.042202,0,0,0,0,0,0,0,0,0,0.012651,0,0,0,0.033382,0,0,0,0,0,0,0,0,0,0,0,0.016648,0,0,0,0,0,0.001983,0.007309,0.013005,1
0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0.09679,0,0,0,0.000475,0.000501,0.001957,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000908,0.0003,0.000316,1
0,0,0.037255,0,0.019,0.032313,0,0,0,0.010451,0,0.039297,0,0,0,0,0,0.041804,0.082133,0,0.086409,0,0,0,0.12914,0.092437,0.023102,0.062706,0.013305,0.19558,0.0152,0.039916,0,0.039916,0.0285,0.049415,0.055152,0,0,0.039916,0.053221,0,0.10644,0,0.01774,0,0,0.019,0.005929,0.041427,0.012987,0.000801,0,0,0.001719,0.004405,0.025884,1
0,0,0,0,0,0,0,0.058506,0,0.071507,0,0,0,0,0,0,0,0.035204,0.017067,0,0.058506,0,0,0,0.23524,0.2545,0.009601,0,0,0.11054,0,0,0,0,0,0,0.23658,0,0,0,0.13725,0,0,0,0.030345,0,0,0,0.034892,0.057629,0.024994,0,0,0,0.004135,0.004105,0.031503,1
0.055066,0,0,0,0,0,0,0,0.047529,0,0,0,0,0,0,0.0125,0,0,0.013333,0,0,0,0,0,0.098896,0.061825,0.007501,0.027503,0.017507,0.042517,0.02,0.052521,0.15567,0.052521,0.0125,0.03251,0.036284,0,0,0.052521,0,0,0.070028,0,0.011671,0,0,0,0.068643,0.048503,0.010537,0.001324,0,0,0.001009,0.001602,0.011932,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000151,0.0001,0.000379,1
0,0.020308,0.056863,0,0.029,0,0,0.026103,0,0,0.11111,0.14995,0,0,0,0,0.081232,0,0.061867,0,0.13051,0,0,0,0.041767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008438,0.011587,0,0,0.006164,0,0.000482,0.000601,0.009217,1
0,0,0.50196,0,0,0,0,0,0,0,0,0,0,0.512,0,0,0,0,0.13653,0,0,0,0,0,0,0,0.076808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11951,0,0,0,0,0.049733,0,0,0,0,0,0,0.000631,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001512,0.0004,0.000947,1
0,0,0,0,0.111,0,0,0,0,0,0.42529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033303,0,0,0,0,0,0.061056,0,0,0,0,0.13325,0,0,0,0.15546,0,0,0,0,0,0,0,0.037223,0,0.005573,0,0,0.000259,0.0003,0.001641,1
0,0.018908,0,0,0,0,0,0,0,0,0,0.20062,0,0,0,0,0.037815,0,0.074133,0,0,0,0,0,0.039846,0.033013,0,0,0,0.14116,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135,0,0,0,0,0.02919,0,0,0,0,0,0.000179,0.000501,0.006818,1
0,0,0,0,0.344,0,0,0,0,0,0,0.35574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05886,0,0,0,0,0.000648,0.0003,0.000694,1
0,0,0,0,0,0,0,0,0,0,0,0.056877,0.099099,0,0,0,0,0,0.088,0,0.049505,0,0,0,0.052808,0.033013,0,0,0,0.093537,0.044,0,0,0,0,0,0.079826,0,0,0,0,0,0,0,0,0,0,0,0.01984,0,0,0,0,0,0.000596,0.000701,0.003598,1
0,0,0.054902,0,0.028,0,0,0,0,0,0,0.087901,0,0,0,0,0,0,0.014933,0,0,0,0,0,0.081613,0,0,0.061606,0,0,0,0,0,0,0.028,0.3316,0.040639,0,0.025203,0,0,0,0,0.014,0,0,0,0,0.050855,0.007588,0,0,0,0,0.00087,0.005406,0.011932,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20682,0.10027,0,0.16922,0,0,0,0,0,0.056406,0,0,0,0,0,0.20737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037531,0,0,0,0,0.000279,0.0002,0.00101,1
0.15639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076267,0,0.063906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001853,0.002503,0.004545,1
0,0,0.070588,0,0,0.12415,0,0,0,0,0,0.15098,0.064865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05225,0,0,0,0,0,0,0,0,0,0,0,0,0.005025,0,0.001509,0,0,0.000834,0.005306,0.01048,1
0,0,0,0,0,0,0,0.037804,0,0,0,0.13237,0.075676,0,0,0,0.058824,0,0,0,0,0,0,0,0.12338,0,0,0,0.009804,0,0,0,0.007701,0,0,0.036411,0.040639,0.016807,0,0,0,0,0,0,0,0,0,0.014,0.018244,0.024815,0,0,0.006663,0,0.001158,0.001902,0.026515,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000545,0.0002,0.000442,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002622,0.001201,0.002146,1
0,0,0.26078,0,0.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11971,0,0,0,0.38406,0.48019,0,0,0,0,0,0,0,0,0,0,0.19303,0.48019,0.11971,0,0,0.28011,0,0,0,0,0,0,0.19726,0,0.052928,0,0,0,0.000587,0.001101,0.001705,1
0,0,0.019608,0,0.02,0.017007,0,0,0,0,0,0.21096,0.036036,0.01,0,0,0.11345,0,0,0,0,0,0.036697,0,0.13202,0,0,0,0,0,0,0,0,0,0,0.039012,0.043541,0,0,0,0,0,0,0,0,0,0,0,0.006842,0.009331,0,0,0,0,0.001054,0.002603,0.036237,1
0,0,0,0,0,0,0,0,0,0.074807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06529,0.081633,0,0.30033,0,0,0,0,0,0,0,0.17685,0,0,0.12241,0,0,0,0,0,0,0,0,0,0,0.048708,0,0,0,0,0.00225,0.001001,0.004987,1
0,0,0.16078,0,0.082,0,0,0,0,0,0,0.084798,0,0,0,0,0.11485,0,0,0,0,0,0,0,0,0.09904,0,0,0,0.13946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038282,0,0,0,0,0,0,0.003664,0,0,0.000247,0.000501,0.002588,1
0,0,0.12157,0,0.062,0,0,0,0,0,0,0.12927,0,0,0,0,0,0,0.033067,0,0.055806,0,0,0,0.075372,0.094238,0.009301,0,0,0,0,0,0.086359,0,0,0,0.044993,0,0.027903,0,0,0.065826,0,0,0.028945,0,0,0.062,0.0374,0.011177,0.026709,0,0.008996,0,0.000609,0.001201,0.006692,1
0,0,0.060784,0,0,0,0,0,0,0,0,0.06515,0,0,0,0,0,0.034103,0,0,0.027903,0,0,0,0.030245,0.037815,0,0.069307,0,0.10714,0,0,0,0,0.0155,0,0.044993,0,0,0,0,0,0,0,0,0,0,0,0,0.060295,0,0,0,0,0.001982,0.005406,0.011995,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.000681,0.0002,0.000379,1
0,0,0,0,0,0,0,0,0,0,0,0.14478,0,0,0,0,0.098039,0,0.074667,0,0.12601,0,0,0,0,0,0.021002,0,0,0,0.056,0,0,0,0,0,0,0,0,0.44328,0,0,0,0,0,0,0,0,0,0.027379,0.016173,0,0,0,0.015346,0.019924,0.023674,1
0,0,0,0,0,0,0,0,0,0,0,0,0.11171,0,0,0.031,0,0,0.10027,0,0.055806,0,0,0,0.06001,0.037215,0,0,0,0,0,0,0,0,0,0,0.18142,0,0.11251,0,0,0,0.35014,0,0,0,0,0,0.20411,0.018355,0.087724,0,0,0,0.000646,0.001201,0.009343,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042667,0,0,0,0,0.064,0,0,0.024002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.037348,0,0,0,0,0,0,0,0.044145,0,0.000315,0.0002,0.001894,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22324,0.13926,0.069607,0.25523,0.16246,0.39456,0.1856,0.4874,0,0.4874,0.116,0.30169,0,0,0,0.4874,0,0,0,0,0,0.10522,0,0,0,0.07096,0,0,0,0,0.002099,0.001001,0.003283,1
0,0,0,0,0,0,0,0,0,0.086359,0,0.48811,0,0,0,0,0,0,0.083733,0,0,0,0,0,0.037446,0.046819,0,0.17272,0,0,0,0,0,0,0,0.10143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027482,0,0,0,0,0.001711,0.001001,0.006313,1
0,0,0.50196,0,0,0,0,0,0,0,0,0.13237,0,0,0,0,0,0,0.068267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023277,0,0,0,0,0.000587,0.000601,0.001705,1
0.2467,0,0,0,0,0.19048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052288,0,0,0,0,0,0,0.006281,0,0,0.000194,0.0002,0.002083,1
0,0,0.11765,0,0,0,0,0.27363,0,0,0,0.062048,0,0,0,0.03,0,0,0.032,0,0.10891,0,0,0,0.058089,0.10924,0,0.066007,0,0.10204,0,0,0,0,0.03,0.078023,0.17562,0,0.10891,0,0,0,0,0,0,0,0,0,0,0,0,0.002371,0,0,0.002067,0.003204,0.011111,1
0,0,0,0,0.087,0,0,0,0,0,0.50192,0.044467,0,0,0,0.0875,0,0.14411,0.14027,0,0.078308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006153,0,0.011115,0.029985,0,0.000654,0.000501,0.005366,1
0,0,0.092157,0,0.095,0.079932,0,0,0,0,0,0.048604,0,0,0,0,0,0,0.050667,0,0,0,0,0,0,0.028211,0.014101,0,0,0,0,0,0,0,0,0,0,0.11405,0,0,0,0.032913,0,0,0,0,0,0,0,0.007486,0,0,0,0,0.000803,0.000701,0.006124,1
0,0,0,0,0.081,0,0,0,0,0.067107,0,0.041365,0,0,0,0,0,0,0.021333,0,0.036004,0,0,0,0.19587,0.2449,0,0,0,0.20748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000685,0.000701,0.005808,1
0,0,0,0,0,0,0,0,0.024715,0,0,0.027921,0,0,0,0,0,0,0,0,0,0,0,0,0.066251,0.091236,0,0,0,0,0,0,0.075908,0,0,0,0.18142,0,0.024302,0,0.096639,0,0,0,0,0.11927,0.12442,0,0.028506,0.044914,0.035776,0,0,0,0.002412,0.003404,0.033649,1
0,0,0,0,0.014,0,0,0,0,0,0,0.18097,0,0,0,0,0,0,0.015467,0,0,0,0,0,0.006721,0,0,0.031903,0,0.02381,0,0,0.007701,0,0.007,0,0.020319,0.016807,0,0,0,0,0,0.0145,0,0.006349,0,0,0,0.006563,0,0.000647,0,0,0.000649,0.001001,0.011742,1
0,0,0,0,0,0,0,0,0,0.079208,0,0,0,0,0,0,0,0,0.0768,0,0.12961,0,0,0,0.13874,0.086435,0.13021,0.15842,0.10084,0.2449,0.1152,0.30252,0,0.30252,0.072,0.18726,0,0,0,0.30252,0,0,0,0,0.067227,0,0,0,0,0.04276,0,0,0,0,0.001059,0.001001,0.002399,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004399,0.001602,0.004735,1
0,0.017507,0.098039,0,0,0,0,0,0,0.027503,0,0.06515,0,0,0,0,0,0,0.020267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004105,0.013228,0.022543,0.000554,0,0,0.006374,0.006508,0.047033,1
0,0,0.064706,0,0.033,0,0,0,0,0,0,0.034126,0,0,0,0,0,0,0.053867,0,0.060306,0,0,0,0.06481,0.060624,0.020102,0.036304,0.023109,0.056122,0.0264,0.069328,0.018152,0.069328,0.0165,0.042913,0.047896,0,0.029703,0.069328,0,0,0.092437,0,0.063025,0,0,0,0,0.017945,0.014212,0,0,0,0.00097,0.001101,0.007513,1
0,0,0.11569,0,0.059,0,0,0,0,0,0,0.061013,0,0,0,0,0,0,0.031467,0,0.053105,0,0,0,0,0,0.017702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027544,0,0,0,0,0.010767,0,0,0,0,0.00075,0.000701,0.002588,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0,0,0,0,0,0,0,0,0,0,0,0,0.033613,0.022409,0,0,0,0,0,0,0,0,0.077933,0.006861,0,0,0,0.002714,0.003204,0.046528,1
0,0,0,0,0,0,0,0,0,0.022002,0,0.041365,0,0,0,0,0,0,0,0,0.10981,0,0,0,0.019203,0.02401,0,0.089109,0,0,0,0,0.044554,0,0,0.052016,0,0,0,0,0,0,0,0.0405,0,0,0,0,0,0.020406,0,0,0,0,0.001258,0.001001,0.006566,1
0,0,0,0,0,0,0,0,0,0.058856,0,0,0,0,0,0,0,0,0.057067,0,0,0,0,0,0.051368,0.064226,0.064506,0.23652,0,0,0,0,0,0,0,0.13914,0.1553,0,0.09631,0,0,0,0.29972,0,0.10037,0,0,0,0,0.033429,0,0,0,0,0.001543,0.001101,0.006755,1
0.017621,0,0.031373,0,0,0.013605,0,0.007201,0.13878,0,0,0.024819,0,0,0,0,0,0,0.017067,0,0.014401,0,0,0,0.023524,0.034214,0.0024,0,0,0,0,0,0.031353,0,0,0,0.023222,0,0,0,0,0,0,0,0,0,0,0,0.028734,0.017637,0.013967,0,0.003665,0,0.002008,0.004305,0.041919,1
0.017621,0,0.015686,0,0,0,0,0,0.14639,0,0,0.025853,0,0,0,0,0,0.008801,0.018133,0,0.022502,0,0,0,0.036966,0.051621,0.0024,0,0,0,0,0,0.013751,0,0,0,0.062409,0,0,0.035714,0,0,0,0,0,0,0,0,0.022349,0.016407,0.009066,0,0.003998,0,0.001483,0.003504,0.037689,1
0,0,0.16863,0,0,0,0,0,0,0,0,0.088935,0,0,0,0,0,0,0.13867,0,0.077408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2409,0,0,0,0,0,0,0,0,0.005142,0,0,0.000454,0.0003,0.001452,1
0,0.16457,0,0,0.352,0.19898,0,0.10531,0,0.25853,0,0,0,0,0,0.0585,0,0,0.0624,0,0.10531,0,0,0,0,0,0.035104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054622,0,0,0,0,0.019688,0,0,0,0,0,0,0.000821,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06145,0.086435,0,0,0,0,0,0,0.079208,0,0,0,0.23222,0,0,0,0.35854,0,0,0,0,0.15964,0,0,0.047434,0.068806,0.022543,0,0,0,0.002834,0.001902,0.034028,1
