0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.51867,0,0,0,0,0.15299,0,0,0,0,0.000518,0.0003,0.000631,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000227,0.0001,0.000253,1
0,0,0.11373,0,0.116,0,0,0,0,0,0,0,0,0,0,0,0.081232,0,0.12427,0,0,0,0,0,0.11186,0,0.017402,0,0,0,0,0,0.031903,0,0,0,0,0,0,0,0,0,0,0.029,0.027077,0,0,0,0,0.020816,0,0.012532,0.067799,0,0.002083,0.001602,0.007008,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000681,0.0003,0.000379,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000316,1
0,0,0,0,0,0,0,0,0,0,0,0.055843,0,0.054,0,0,0,0,0,0,0.048605,0,0,0,0.1301,0.097839,0.016202,0.059406,0.037815,0.091837,0.0432,0.11345,0,0.11345,0.027,0.070221,0,0,0,0.11345,0,0,0,0.027,0.02521,0,0,0,0,0.05445,0,0,0,0,0.002827,0.003404,0.015783,1
0,0,0,0,0,0,0,0,0,0.10781,0,0,0,0,0,0,0,0.21562,0.10453,0,0,0,0,0,0,0,0,0.21562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038249,0,0,0,0,0.000778,0.001001,0.001578,1
0.11234,0,0,0,0.017,0.028912,0,0,0.064639,0.009351,0,0.21406,0,0,0,0.0085,0,0,0.11947,0,0.092709,0,0,0,0.016323,0.041417,0.005101,0,0,0,0,0,0,0,0,0,0.049347,0,0,0,0,0,0.047619,0.017,0,0,0,0,0.10627,0.025431,0,0,0,0.003127,0.001749,0.004706,0.020076,1
0,0.007003,0,0,0.01,0.035714,0,0.009001,0,0,0,0.12306,0,0,0,0,0,0,0.005333,0,0,0,0,0,0.041767,0,0,0,0,0.017007,0,0,0.005501,0,0,0.055917,0,0,0,0,0,0,0,0.005,0,0,0,0,0,0.00482,0,0,0.005164,0,0.00072,0.001101,0.024621,1
0,0,0,0,0,0,0,0,0,0,0,0.29886,0,0,0,0.0285,0,0,0,0,0.15572,0,0,0,0.1109,0,0,0,0,0.58844,0,0,0,0,0,0,0.082729,0,0,0,0,0,0,0,0,0,0,0,0,0.016715,0,0,0,0,0.000817,0.001101,0.004735,1
0.066079,0.021008,0,0,0.06,0.05102,0,0.054005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028805,0.018007,0,0,0.021008,0,0.024,0,0,0,0.015,0.039012,0,0,0,0,0,0,0.084034,0,0,0,0,0,0,0,0,0,0,0,0.000353,0.000701,0.005114,1
0,0,0,0,0,0,0.093535,0,0,0.037404,0,0,0,0,0,0,0,0,0.073067,0,0.18542,0,0,0,0,0,0.020402,0,0,0,0,0.14286,0,0.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014766,0,0,0,0.003631,0.002151,0.001802,0.009722,1
0.028634,0.004202,0,0,0.013,0.022109,0,0,0.024715,0.014851,0.022989,0.042399,0.010811,0,0,0.0135,0.008403,0,0.055467,0.007151,0.074707,0,0,0.0048,0.070091,0.028812,0,0.014301,0,0.010204,0.0216,0,0,0,0.0065,0,0.029028,0,0,0,0,0,0,0,0.002801,0,0,0.048,0,0.019893,0,0.000893,0.007996,0.000454,0.00072,0.002203,0.055997,1
0.019824,0.006303,0.054902,0,0.028,0,0,0.025203,0,0,0,0.009307,0.032432,0,0,0,0.02521,0.030803,0.065067,0,0.033303,0,0.016514,0,0,0,0,0,0,0,0,0,0,0,0,0.011704,0.040639,0,0,0.018908,0,0,0,0.014,0.017274,0.004082,0,0,0.003193,0.008614,0,0.001293,0,0.002118,0.000796,0.001702,0.034785,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002118,0.000701,0.000568,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000316,1
0.008811,0.001401,0.023529,0,0.008,0.003401,0,0.007201,0,0.0033,0.007663,0.051706,0.010811,0,0.004535,0.001,0.019608,0.013201,0.013333,0,0.017102,0,0.007339,0,0,0,0.003,0,0.001401,0,0,0,0.10836,0,0,0.024707,0.14078,0.002401,0,0.004202,0.014006,0.001401,0,0.007,0,0.014966,0.009217,0.01,0.005473,0.020304,0,0,0.002999,0.000151,0.001298,0.00801,0.21061,1
0,0,0,0,0,0.05102,0,0,0,0,0.11494,0.25026,0,0,0,0.015,0,0.09901,0.1936,0,0.054005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002679,0,0,0.00158,0.006308,0.00928,1
0,0,0,0,0,0,0,0,0,0,0,0.070321,0,0,0,0,0,0,0.036267,0,0,0,0,0,0,0,0.020402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031746,0,0,0,0,0.024303,0,0,0,0,0.000726,0.000801,0.00221,1
0,0,0.33137,0,0,0,0,0,0,0,0,0.17477,0,0,0,0,0,0,0.090133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15212,0,0,0.11835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000694,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098973,0,0,0,0,0,0.080863,0,0,0,0.000403,0.0004,0.000758,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053938,0,0,0,0,0.00048,0.000501,0.001578,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000454,0.0002,0.000316,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001135,0.000501,0.000505,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833,0,0,0,0,0,0,0,0,0,0,0.000454,0.0002,0.000316,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000316,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000908,0.0003,0.000316,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126,1
0,0.010504,0,0,0.015,0,0,0,0.028517,0.008251,0.11494,0.04757,0,0,0,0,0,0.016502,0.016,0,0.09631,0,0,0,0,0,0,0,0,0.02551,0,0,0.033553,0,0,0.019506,0.17707,0,0,0,0,0,0,0,0,0.027664,0,0.015,0.004333,0.014048,0,0,0,0,0.001158,0.001902,0.030556,1
0.079295,0.02521,0,0,0.18,0,0,0,0,0,0,0.14891,0,0,0,0,0.10084,0,0.0192,0,0.09721,0,0,0,0.086414,0,0,0,0.05042,0.061224,0,0,0,0,0,0,0.05225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000577,0.001101,0.003346,1
0,0,0,0,0.03,0,0,0,0,0,0,0.078594,0,0,0,0,0,0,0.008,0,0,0,0,0,0.014402,0.009004,0,0,0.042017,0,0,0,0,0,0,0.15735,0.021771,0,0,0,0,0,0,0,0,0.006803,0,0,0,0.002256,0,0,0,0,0.000536,0.003604,0.017109,1
0,0,0,0,0,0,0,0,0,0,0,0.066184,0,0,0,0,0,0.14191,0,0,0,0,0,0,0.21652,0.19328,0.09661,0.14191,0,0.21939,0.1032,0,0,0,0.0645,0.16775,0,0,0,0,0,0,0,0,0.029879,0,0,0,0,0.033224,0.047537,0.003972,0,0.009784,0.001037,0.000901,0.009407,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08911,0,0.053544,0,0,0,0,0.000316,1
0,0,0,0,0,0,0,0,0,0,0,0.29473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19958,0,0,0,0,0,0,0,0,0,0.013671,0,0,0.00121,0.001101,0.001705,1
0,0,0.011765,0,0,0,0,0.005401,0.024715,0.007151,0.049808,0.1727,0.046847,0.033,0,0.0065,0.018207,0,0,0.0033,0.005401,0,0,0,0.12194,0.007803,0,0,0.014006,0.044218,0.0104,0,0,0,0.003,0.026008,0.018868,0.007203,0,0.012605,0,0,0,0,0,0,0,0,0.006385,0.013433,0,0,0,0,0.000905,0.001902,0.049621,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12373,0,0,0,0,0,0,0,0.069607,0,0,0,0,0,0.25578,0,0,0,0,0,0,0,0,0,0,0,0.10831,0,0,0,0,0,0,0,0,0,0,0,0.000631,1
0,0,0.029412,0,0.013,0.005102,0,0.007201,0,0.0033,0.011494,0.066184,0.014414,0.001,0,0.0025,0.030812,0.0011,0.008,0.00165,0.029703,0,0,0,0,0,0.0003,0,0.002101,0.001701,0,0,0.073157,0,0,0.013004,0.11031,0,0.0009,0.010504,0.008403,0.002101,0,0.0025,0,0.004535,0,0.037,0.005473,0.026046,0.00049,6.2e-05,0.001166,0,0.001024,0.003504,0.21881,1
0,0,0,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408,0,0,0,0,0,0,0.075358,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0.014664,0,0,0,0,0.000712,0.001702,0.008838,1
0,0,0,0,0.09,0,0,0,0,0,0,0,0.32432,0,0,0.045,0,0,0.048,0,0,0,0,0,0.12962,0.054022,0.027003,0.09901,0.063025,0.15306,0.072,0.18908,0,0.18908,0.045,0.11704,0,0,0,0.18908,0,0,0,0,0,0,0,0,0,0.046042,0,0,0,0,0.001044,0.001001,0.002652,1
0,0,0,0,0,0,0,0,0,0,0,0,0.15496,0.086,0,0,0,0,0,0,0,0,0,0,0.16515,0.15486,0.051605,0.094609,0.060224,0.14626,0.0688,0.18067,0,0.18067,0.043,0.11183,0.24964,0,0.15482,0.18067,0,0,0.48179,0,0.080299,0,0,0,0,0.027687,0.03308,0.004157,0,0,0.001169,0.001201,0.006439,1
0,0,0,0,0.043,0,0,0,0,0,0,0.044467,0,0,0,0,0,0,0.1168,0,0,0,0,0,0,0,0.012901,0,0,0,0,0,0.047855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018016,0.016202,0,0,0,0,0.000104,0.0001,0.001768,1
0.050661,0,0.045098,0,0.069,0,0,0,0,0,0,0.14271,0,0,0,0,0,0,0.012267,0,0,0,0,0,0.011042,0.013806,0,0,0,0,0,0,0.012651,0,0,0,0,0,0,0,0,0,0,0.0115,0,0,0,0,0,0.006768,0,0,0,0,0.000374,0.000801,0.005556,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001362,0.000801,0.000884,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099773,0,0,0.048405,0,0,0,0,0,0,0.021123,0.026411,0,0.09681,0,0,0,0,0,0,0.022,0,0,0,0,0,0,0,0,0.022,0,0,0,0,0,0.012613,0,0,0,0,0.000778,0.001402,0.006503,1
0,0,0.086275,0,0.044,0,0,0,0,0.024202,0,0.091003,0,0,0,0,0,0.09681,0.1184,0,0.19982,0,0,0,0.06385,0.026411,0.026403,0.09681,0,0.14966,0,0,0,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0,0.051887,0,0.00154,0,0,0.002517,0.004405,0.015657,1
0.072687,0,0,0,0,0,0,0,0.062738,0,0,0,0,0,0,0,0,0,0.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045939,0,0.001724,0,0,0.000715,0.000501,0.005808,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36835,0,0,0.24557,0,0,0,0,0,0,0,0,0,0.000227,0.0001,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0.18718,0,0,0,0,0,0,0.096533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12675,0,0,0,0,0,0,0,0.029327,0,0,0,0,0.001159,0.000801,0.002525,1
0.44053,0,0,0,0,0,0,0,0,0,0.76628,0.20683,0,0,0,0,0,0,0.10667,0,0.72007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004438,0.002803,0.003283,1
0,0,0,0,0,0,0,0,0,0,0,0.1272,0,0,0,0,0,0,0.19733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086134,0,0,0.057423,0,0,0,0,0.041427,0,0,0,0,0.00017,0.0003,0.001136,1
0,0,0,0,0,0,0,0,0,0.11001,0,0.20683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.010345,0,0,0.000504,0.0003,0.002588,1
0.015419,0,0.013725,0,0,0.011905,0,0,0,0,0.05364,0.10755,0.025225,0.007,0,0,0.072829,0,0,0,0,0,0.040367,0,0.10706,0.004202,0,0,0,0,0,0,0,0,0,0.028609,0.020319,0,0.006301,0,0,0,0.019608,0,0,0,0,0,0.025314,0.015484,0.00245,0,0.003332,0,0.001135,0.002303,0.045391,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042667,0,0,0,0,0,0.038406,0,0,0,0,0.13605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012818,0,0,0,0,0.000389,0.0004,0.003093,1
0,0,0,0,0,0,0,0,0,0,0,0.10341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082508,0,0.025,0,0.072569,0,0,0,0,0,0,0,0,0,0,0,0,0.042145,0,0,0,0,0.000786,0.000901,0.007008,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000302,0.0003,0.000694,1
0,0,0.098039,0,0,0,0,0.045005,0,0,0,0.051706,0,0,0,0.025,0,0,0.026667,0,0,0,0,0,0.024004,0.060024,0,0,0,0,0,0,0,0,0,0,0.072569,0,0,0,0,0,0,0,0,0,0,0,0,0.006358,0,0.005789,0,0,0.002234,0.004606,0.011301,1
0,0,0.25686,0,0,0,0,0.11791,0,0,0,0,0,0,0,0,0,0,0.21013,0,0,0,0,0,0,0,0,0.14411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061158,0,0,0,0,0.02861,0,0.00428,0,0,0.001026,0.001402,0.00303,1
0,0,0.4451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10598,0,0,0,0,0.041427,0,0.012439,0,0,0.000977,0.001402,0.001641,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27273,0,0,0,0,0,0.090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14146,0,0,0,0,0.051989,0,0,0,0,0.000121,0.0002,0.00101,1
0,0,0.12745,0,0.065,0,0,0,0,0,0,0.067218,0,0,0,0,0.091036,0,0,0,0,0,0,0,0.031205,0.19568,0,0,0,0.11054,0,0,0,0,0,0,0.09434,0,0.058506,0,0,0,0.18207,0,0.030345,0,0,0,0.021209,0,0,0.002863,0,0,0.00064,0.001602,0.005429,1
0,0,0,0,0,0,0,0.35734,0,0.036304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19158,0,0,0,0.27731,0,0,0,0.030812,0.089796,0,0,0.025086,0.01128,0,0,0,0,0.001686,0.001802,0.007513,1
0,0,0,0,0,0,0,0.074707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039846,0.02461,0,0.045105,0.028711,0,0,0,0,0,0.0205,0.053316,0.059507,0,0,0,0,0,0,0,0,0,0,0,0,0.016202,0,0,0,0,0.00088,0.001201,0.008144,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045333,0,0,0,0,0,0.20499,0.20468,0.076808,0.093509,0.059524,0.14456,0.068,0.17857,0,0.17857,0.0425,0.11053,0.12337,0,0.076508,0.17857,0,0,0.2381,0,0.039683,0,0,0,0,0.028507,0.03406,0,0,0,0.001033,0.001101,0.004798,1
0,0,0,0,0.067,0,0,0,0,0,0,0.20786,0,0,0,0,0,0,0.071467,0.036854,0.12061,0,0,0,0,0,0.020102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0335,0.031279,0,0,0,0.026682,0.011998,0,0,0,0,0.000202,0.0004,0.00202,1
0,0,0.63137,0,0.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77431,0,0,0,0.45168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000442,1
0,0,0,0,0,0,0,0,0,0,0,0.11479,0,0,0,0,0,0,0,0,0,0,0,0,0.21315,0.09964,0,0.12211,0,0,0,0,0,0,0.0555,0,0.079826,0,0,0,0,0,0,0.0275,0,0,0,0,0,0,0,0,0,0,0.000924,0.001101,0.006692,1
0,0,0.060784,0,0.104,0.017007,0,0,0,0,0,0.010341,0,0,0,0,0,0,0.010667,0,0,0,0,0,0.019683,0.012005,0.015602,0.022002,0.014006,0.034014,0.016,0.042017,0.022552,0.042017,0.01,0.026008,0.014514,0.18848,0.009001,0.042017,0,0.028711,0.028011,0.005,0.004669,0,0,0.01,0.015279,0.05363,0.003921,0,0.002665,0.001664,0.001118,0.004606,0.024747,1
0,0,0.054902,0,0.084,0,0,0,0,0,0,0.20269,0,0,0,0,0,0,0.014933,0,0,0,0,0,0.067211,0.05042,0,0,0,0.14286,0,0,0,0,0,0,0.081277,0,0,0,0,0,0,0,0.013072,0,0,0,0,0,0,0,0,0,0.000387,0.000601,0.006061,1
0,0,0.15294,0,0,0,0,0,0,0,0,0,0.14054,0,0,0,0,0,0,0,0.070207,0,0,0,0,0,0.023402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036415,0,0,0,0,0.04112,0,0.004095,0,0,0.000513,0.0003,0.00221,1
0,0,0,0,0.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13725,0,0.098,0.091503,0,0,0,0,0,0,0.010715,0,0,0.000283,0.0003,0.001263,1
0,0,0.10196,0,0.104,0,0,0,0,0,0,0.10755,0,0,0,0,0,0,0.027733,0,0.046805,0,0,0,0.087854,0.094238,0.015602,0.028603,0.018207,0.044218,0.0208,0.054622,0.071507,0.054622,0.013,0.03381,0.037736,0,0.023402,0.054622,0,0.054622,0.072829,0.013,0.036415,0,0,0.052,0.031015,0.018663,0.022298,0,0.007496,0,0.000747,0.001201,0.009722,1
0,0,0.021569,0,0.011,0,0,0,0,0,0.042146,0.10548,0,0,0,0,0,0.012101,0.005867,0,0,0,0,0,0,0,0,0.024202,0,0,0,0,0,0,0.011,0,0.03193,0,0.009901,0.023109,0,0.02381,0,0,0,0.046259,0,0,0.011174,0.015279,0,0,0,0,0.000578,0.001702,0.032197,1
0,0,0.13922,0,0.071,0,0,0,0,0,0,0.14788,0,0,0,0,0,0,0.037867,0,0.063906,0,0,0,0,0,0.010501,0,0,0,0,0,0.09846,0,0,0,0,0,0,0,0,0.04972,0,0,0.033147,0,0,0.071,0,0.012818,0.015192,0,0.010328,0,0.000521,0.000501,0.005303,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096533,0,0,0,0,0,0.17427,0.10864,0,0,0,0.61735,0,0,0,0,0.0905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001114,0.001001,0.00303,1
0,0.011204,0.062745,0,0.016,0.027211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046567,0.067827,0,0,0,0,0,0,0.044004,0,0,0,0.18723,0,0,0,0.044818,0,0,0,0,0.073016,0,0,0.041961,0.040402,0.0321,0,0,0,0.00242,0.001902,0.031881,1
0,0,0.17059,0,0,0,0,0,0,0.14466,0.33333,0.089969,0,0,0,0,0,0,0.093333,0,0,0,0,0,0.084013,0.052221,0.078908,0.09571,0.060924,0.14796,0.0696,0.18277,0,0.18277,0.0435,0.11313,0.12627,0,0.078308,0.18277,0,0,0.2437,0,0.040616,0,0,0,0.031699,0.10008,0,0.00428,0,0,0.000696,0.001101,0.004735,1
