0.19505,0.36395,0.43145,0.16,0.002257,0.60835,0.53453,0.1156,0.60969,0.56673,0.013889,0.18218,0.4,0.084,0.027897,0.058968,0.53315,0.39235,0.10959,0.43633,0.4683,0.43733,0.39056,0.66921,0.48011,0.61177,0.49051,0.23473,0.23734,0.62383,0.002347,0.090508,0.30347,0.6492,0.068421,0.090634,0.034161,0.58621,0.48235,0.6738,0.51799,0.17988,0.51154,0.049908,0.056893,0.015968,0.066914,0.58849,0.12639,0.56275,0.34136,0.50914,0.52267,0.026971,0.57218,0.48073,0.53133,0.09622,0.45161,0.57556,0,0.12766,0.32031,0.72381,0.1083,0.14506,0.002494,0.62791,0.30328,0.6361,0.46538,0.30279,0.059406,0.14257,0.37945,0.064815,0.58072,0.072993,0.14028,0.041096,0.54305,0.46808,0.33333,0.55256,0.56901,0.60201,0.44937,0.40779,0.13308,0.6784,0,0.009317,0.025862,0.041016,0.40616,0.040865,0.39326,0.42494,0.44162,0.49873,0.52667,0.16798,0.12924,0.03301,0.02537,0.10887,0.10306,0.56427,0.10468,0.023148,0.019608,0.42708,0.50479,0.46875,0.58584,0.48431,0.63397,0.73641,0.62469,0.45043,0.54639,0.50133,0.59753,0.048023,0.027088,0.12997,0.51881,0.65368,0.38986,0.003215,0.34406,0.005063,0.47879,0.28205,0.17297,0.56075,0.55353,0.56839,0.46067,0.34568,0.28034,0.68835,0.43182,0.39578,0.005102,0.010899,0.055195,0.57879,0.5,0.59733,0.17969,0.007117,0.003077,0.32082,0.17625,0.2963,0.042289,0.059242,0.68593,0.22256,0.17137,0.24293,0.15036,0.39212,0.49664,0.63126,2
0.19814,0.13946,0.42339,0.15636,0.002257,0.60835,0.50384,0.14495,0.57908,0.56866,0.015873,0.12277,0.404,0.062,0.030043,0.063882,0.66022,0.28773,0.16047,0.43424,0.33947,0.44267,0.46566,0.66667,0.48011,0.62588,0.66667,0.073955,0.23734,0.62383,0.002347,0.094923,0.30925,0.65148,0.068421,0.087613,0.034161,0.66048,0.40392,0.57754,0.5036,0.20503,0.51346,0.040665,0.032823,0.01996,0.171,0.52878,0.18402,0.56275,0.20683,0.47258,0.59467,0.022822,0.57218,0.52941,0.4787,0.027491,0.4543,0.57778,0,0.11436,0.32292,0.72381,0.1083,0.14197,0.002494,0.60465,0.27049,0.56734,0.45,0.40239,0.063366,0.09505,0.38155,0.069444,0.62892,0.058394,0.13627,0.035225,0.44812,0.47872,0.31646,0.54987,0.56901,0.59194,0.49051,0.2987,0.13308,0.68075,0,0.009317,0.025862,0.046875,0.40616,0.045673,0.39888,0.4631,0.44162,0.4173,0.5,0.16535,0.13771,0.036893,0.02537,0.10484,0.24513,0.57298,0.1069,0.020833,0.017429,0.37708,0.44258,0.51042,0.58584,0.48039,0.63397,0.625,0.52593,0.47875,0.54381,0.50133,0.59753,0.050847,0.027088,0.13528,0.52079,0.65584,0.39571,0.003215,0.33911,0.005063,0.35152,0.16568,0.12793,0.5919,0.57963,0.51064,0.55056,0.48354,0.38912,0.60976,0.39899,0.39842,0.005102,0.010899,0.051948,0.57879,0.58485,0.64,0.17969,0.007117,0.003077,0.41638,0.17625,0.34758,0.044776,0.063981,0.68844,0.19817,0.16761,0.24528,0.15036,0.39212,0.49664,0.63126,2
0.19814,0.36054,0.43145,0.13091,0.002257,0.50392,0.53453,0.11927,0.60969,0.51451,0.12897,0.1802,0.48,0.084,0.021459,0.058968,0.53315,0.39235,0.10763,0.14405,0.46626,0.43733,0.39056,0.45802,0.56233,0.61177,0.49051,0.23151,0.52215,0.53738,0.002347,0.090508,0.30058,0.66059,0.071053,0.090634,0,0.58621,0.48235,0.6738,0.51799,0.18182,0.51731,0.068392,0.054705,0.093812,0.066914,0.58849,0.12639,0.36437,0.34136,0.50914,0.52533,0.1307,0.67979,0.48073,0.53133,0.09622,0.55376,0.64444,0,0.12766,0.32031,0.45,0.068592,0.14506,0.002494,0.62791,0.30328,0.6361,0.46538,0.30279,0.33069,0.14257,0.12159,0.064815,0.58313,0.12226,0.13828,0.046967,0.54305,0.46808,0.33333,0.15633,0.53511,0.60453,0.44937,0.4052,0.38403,0.56103,0,0.009317,0.028736,0.54883,0.40616,0.040865,0.067416,0.42494,0.44162,0.49873,0.52667,0.16798,0.088983,0.046602,0.02537,0.15121,0.10306,0.56645,0.008909,0.020833,0.019608,0.42708,0.50479,0.46875,0.53434,0.62353,0.51435,0.73641,0.62469,0.44759,0.5232,0.70667,0.63951,0.048023,0.029345,0.12997,0.64753,0.5974,0.62573,0.003215,0.34158,0.002532,0.47879,0.28008,0.17297,0.56386,0.55353,0.56839,0.46067,0.34568,0.27824,0.68835,0.43434,0.39578,0.002551,0.010899,0.055195,0.57879,0.5,0.59733,0.17969,0.021352,0.003077,0.32082,0.17816,0.2963,0.042289,0.58294,0.201,0.22256,0.17137,0.24293,0.15217,0.39041,0.49497,0.63126,2
0.19814,0.13946,0.42742,0.13454,0.002257,0.50131,0.50384,0.17248,0.57908,0.51064,0.087302,0.12277,0.478,0.06,0.025751,0.063882,0.66022,0.28974,0.16047,0.1524,0.33947,0.44267,0.46566,0.44275,0.56233,0.62588,0.66667,0.07074,0.52215,0.53738,0.002347,0.094923,0.30636,0.66515,0.068421,0.087613,0,0.66048,0.40392,0.57754,0.50719,0.20503,0.51538,0.044362,0.032823,0.10978,0.171,0.52878,0.18402,0.36235,0.20683,0.47258,0.59467,0.10373,0.68241,0.52738,0.4787,0.027491,0.55107,0.64444,0,0.11436,0.32292,0.45476,0.068592,0.14197,0.002494,0.60465,0.27049,0.56734,0.45385,0.40239,0.32277,0.09505,0.1174,0.069444,0.62892,0.076642,0.13427,0.043053,0.44812,0.48138,0.31646,0.15633,0.53269,0.59194,0.48734,0.2961,0.38783,0.55868,0,0.009317,0.028736,0.55078,0.40616,0.045673,0.067416,0.4631,0.44162,0.4173,0.5,0.16535,0.088983,0.046602,0.023256,0.14919,0.24791,0.57298,0.008909,0.018519,0.017429,0.37708,0.44258,0.51302,0.53648,0.62353,0.51435,0.62228,0.52593,0.47592,0.5232,0.70667,0.63951,0.050847,0.027088,0.13793,0.64753,0.60173,0.62768,0.003215,0.33663,0.005063,0.35152,0.16568,0.12793,0.59502,0.58225,0.51064,0.55056,0.48354,0.38912,0.60976,0.39899,0.39842,0.002551,0.010899,0.051948,0.57879,0.58485,0.64,0.17969,0.017794,0.003077,0.41638,0.17625,0.34758,0.047264,0.59479,0.21357,0.19817,0.16949,0.24528,0.15217,0.39041,0.49497,0.63126,2
0.49226,0.10884,0.08871,0.49455,0.002257,0.45692,0.58312,0.10092,0.52551,0.35977,0.017857,0.41386,0.152,0.118,0.027897,0.063882,0.76519,0.31388,0.36791,0.11691,0.54601,0.43467,0.54721,0.38931,0.39257,0.48941,0.68293,0.24116,0.54747,0.60047,0.002347,0.77925,0.32659,0.72893,0.26842,0.30212,0.012422,0.51194,0.05098,0.58556,0.10432,0.67118,0.25,0.044362,0.1488,0.01996,0.23048,0.46908,0.29368,0.20243,0.51004,0.46997,0.52,0.03112,0.5748,0.37525,0.65915,0.13402,0.58602,0.61556,0.10955,0.60904,0.28385,0.60238,0.55235,0.43827,0.002494,0.32267,0.016393,0.38969,0.065385,0.035857,0.073267,0.28119,0.039832,0.064815,0.62892,0.051095,0.40481,0.033268,0.52097,0.50266,0.5654,0.61186,0.52058,0.57179,0.42089,0.11688,0.45627,0.55164,0.009153,0.78261,0.39942,0.44141,0.41176,0.045673,0.41573,0.56234,0.005076,0.60051,0.24333,0.85302,0.036017,0.034951,0.05074,0.042339,0.094708,0.37909,0.011136,0.10185,0.041394,0.56042,0.5311,0.52344,0.56652,0.60196,0.48325,0.67663,0.69136,0.63739,0.48454,0.664,0.58518,0.13842,0.14673,0.18302,0.6,0.66883,0.55751,0.50482,0.39109,0.032911,0.49495,0.41815,0.20721,0.31776,0.65274,0.37994,0.50337,0.51235,0.5523,0.5149,0.52273,0.49604,0.005102,0.013624,0.048701,0.40909,0.41818,0.64533,0.25781,0.33452,0.25231,0.19795,0.72989,0.58405,0.052239,0.6327,0.54271,0.48171,0.49152,0.81604,0.1721,0.39384,0.49497,0.66229,2
0.40557,0,0.25806,0.51636,0.002257,0.6658,0.50639,0.22018,0.57143,0.51064,0.11706,0.2198,0.404,0.112,0.023605,0.058968,0.4558,0.46881,0.18591,0.056367,0.48262,0.456,0.45064,0.64885,0.39522,0.62588,0.50135,0.10611,0.51582,0.56308,0.002347,0.18764,0.37572,0.64692,0.32105,0.68278,0,0.69761,0.07451,0.66845,0.032374,0.4971,0.48846,0.081331,0.070022,0.081836,0.078067,0.60554,0.23234,0.31174,0.37952,0.46997,0.54667,0.10996,0.67979,0.57201,0.52882,0.024055,0.56989,0.66889,0.2191,0.029255,0.35156,0.53571,0.51986,0.55556,0.002494,0.61047,0.55191,0.58453,0.13846,0.17928,0.16238,0.17426,0.090147,0.060185,0.54458,0.15329,0.18437,0.037182,0.53642,0.49734,0.38819,0.41509,0.57869,0.55416,0.15506,0.42597,0.47529,0.52582,0,0.44721,0.32759,0.47266,0.37815,0.13462,0.50843,0.56998,0.1066,0.59033,0.006667,0.74803,0.057203,0.040777,0.035941,0.20564,0.1727,0.60131,0.008909,0.025463,0.019608,0.43542,0.47368,0.46875,0.48712,0.52745,0.55263,0.64402,0.5037,0.22096,0.46907,0.64,0.50123,0.31921,0.027088,0.25199,0.64753,0.61472,0.59649,0.53055,0.24505,0.027848,0.51919,0.34911,0.23604,0.54206,0.63446,0.27356,0.53933,0.5144,0.40795,0.70732,0.59849,0.61478,0.005102,0.013624,0.055195,0.49697,0.31818,0.61333,0.25781,0.35943,0.22462,0.24573,0.44636,0.11681,0.044776,0.45261,0.15829,0.45122,0.73258,0.84198,0.16304,0.37843,0.47651,0.60262,2
0.43344,0.23129,0.42339,0.15636,0.002257,0.6188,0.48849,0.15229,0.57653,0.57253,0.021825,0.13267,0.414,0.064,0.034335,0.071253,0.67127,0.28169,0.17417,0.42797,0.34356,0.43733,0.47854,0.65903,0.48011,0.61882,0.66667,0.061093,0.24051,0.6215,0.002347,0.086093,0.39017,0.65148,0.021053,0.8852,0.037267,0.66578,0.41176,0.57487,0.51799,0.41393,0.52115,0.048059,0.037199,0.023952,0.17844,0.52452,0.19703,0.56275,0.21888,0.46736,0.59467,0.018672,0.57218,0.53144,0.47118,0.034364,0.46237,0.58222,0.005618,0.125,0.34635,0.73095,0.11191,0.6821,0.002494,0.60465,0.49454,0.56161,0.45769,0.39841,0.075248,0.09505,0.38365,0.078704,0.62892,0.063869,0.1503,0.037182,0.4415,0.46808,0.34599,0.54717,0.57385,0.57934,0.50949,0.28831,0.13308,0.68545,0,0.12112,0.051724,0.056641,0.33333,0.8774,0.41573,0.46565,0.43655,0.41476,0.51667,0.58268,0.14619,0.04466,0.029598,0.10686,0.26184,0.57298,0.10245,0.023148,0.015251,0.39167,0.44258,0.51563,0.58584,0.47059,0.63397,0.60054,0.51111,0.52691,0.54381,0.504,0.6,0.4548,0.020316,0.28913,0.52673,0.65584,0.40741,0.003215,0.11139,0.005063,0.34141,0.16371,0.12793,0.58256,0.56919,0.5076,0.55506,0.49794,0.41213,0.63415,0.40404,0.40105,0.005102,0.013624,0.045455,0.56061,0.57879,0.62667,0.14844,0.007117,0.003077,0.42662,0.28927,0.35897,0.052239,0.07109,0.69849,0.48171,0.68738,0.75472,0.13587,0.38527,0.49664,0.57518,2
0.26935,0.65986,0.43145,0.16364,0.002257,0.60313,0.53964,0.11376,0.60459,0.56286,0.009921,0.20198,0.378,0.088,0.023605,0.051597,0.54144,0.40845,0.11546,0.43841,0.48262,0.43467,0.397,0.6743,0.48011,0.60706,0.48239,0.33119,0.23418,0.62383,0.6338,0.61589,0.049133,0.64692,0.097368,0.23565,0.031056,0.62599,0.47843,0.65241,0.51799,0.42747,0.50192,0.053604,0.061269,0.00998,0.055762,0.59275,0.12268,0.56073,0.36747,0.50131,0.52,0.033195,0.57743,0.47059,0.53383,0.37801,0.44893,0.57333,0.019663,0.88564,0.16146,0.72143,0.1083,0.22531,0.002494,0.63081,0.31148,0.60745,0.48077,0.34263,0.047525,0.15446,0.36897,0.055556,0.56627,0.076642,0.15631,0.048924,0.54967,0.47075,0.36076,0.56873,0.56901,0.60453,0.4557,0.4,0.13688,0.6784,0.89016,0.52485,0.014368,0.03125,0.35854,0.038462,0.38202,0.41985,0.43655,0.49873,0.54,0.51706,0.10805,0.03301,0.023256,0.11089,0.097493,0.56209,0.097996,0.025463,0.023965,0.44375,0.51196,0.47135,0.59013,0.49804,0.63636,0.74185,0.63457,0.46459,0.54897,0.504,0.59753,0.17514,0.7088,0.25464,0.51089,0.65368,0.37232,0.009646,0.41089,0.31646,0.49495,0.30967,0.18559,0.55452,0.53525,0.56839,0.45169,0.32922,0.29289,0.69106,0.44444,0.40105,0.82143,0.013624,0.061688,0.55454,0.49394,0.55467,0.11458,0.010676,0,0.43003,0.43295,0.60114,0.032338,0.049763,0.67839,0.41463,0.11676,0.32547,0.17754,0.41781,0.52181,0.70167,2
0.21981,0.95578,0.08871,0.49091,0.002257,0.45431,0.58312,0.10642,0.52551,0.35783,0.013889,0.41386,0.146,0.114,0.025751,0.058968,0.76243,0.30785,0.36986,0.11482,0.54397,0.43467,0.54936,0.40458,0.39522,0.49177,0.68564,0.24759,0.55063,0.60047,0.32629,0.62914,0.29191,0.72437,0.26316,0.22357,0.012422,0.50928,0.015686,0.58556,0.17266,0.40812,0.24423,0.038817,0.14661,0.017964,0.22677,0.46269,0.2974,0.19028,0.51004,0.46997,0.52,0.033195,0.57743,0.38134,0.65915,0.51203,0.58333,0.61556,0.23595,0.9734,0.22135,0.60238,0.55235,0.22531,0.002494,0.32267,0,0.39255,0.076923,0.095618,0.065347,0.27921,0.037736,0.060185,0.62892,0.047445,0.40481,0.037182,0.51656,0.5,0.5654,0.61995,0.52058,0.56927,0.52215,0.11948,0.46008,0.55164,0.86728,0.37888,0.4023,0.43164,0.38936,0.048077,0.41854,0.56234,0.005076,0.60051,0.46667,0.53281,0.033898,0.031068,0.048626,0.038306,0.091922,0.37691,0.011136,0.10185,0.043573,0.55833,0.52871,0.52344,0.56438,0.60196,0.48325,0.67663,0.69383,0.64023,0.48711,0.66667,0.58025,0.26271,0.64786,0.18833,0.59802,0.66883,0.55361,0.50161,0.40594,0.060759,0.49091,0.41617,0.2,0.31464,0.65013,0.3617,0.50787,0.51646,0.5523,0.5149,0.5202,0.49604,0.005102,0.013624,0.051948,0.41515,0.46061,0.648,0.25,0.33096,0.25846,0.4471,0.50575,0.849,0.047264,0.62322,0.5402,0.52439,0.22975,0.5,0.18659,0.4024,0.49832,0.68735,2
0.24768,0,0.25,0.51636,0.80813,0.66841,0.50639,0.22018,0.57143,0.5087,0.11706,0.21584,0.402,0.114,0.023605,0.063882,0.45856,0.46881,0.18787,0.05428,0.48057,0.456,0.45279,0.64631,0.39788,0.62353,0.50135,0.10289,0.51899,0.56308,0.002347,0.075055,0.37572,0.65148,0.32632,0.25378,0,0.69761,0.16863,0.66578,0.035971,0.37524,0.48654,0.081331,0.070022,0.085828,0.14498,0.60554,0.2342,0.30364,0.3755,0.46997,0.54933,0.10373,0.67717,0.56998,0.52632,0.024055,0.56989,0.66889,0.26124,0,0.34896,0.53809,0.51263,0.21605,0.002494,0.61047,0.89344,0.58166,0.096154,0.11554,0.16238,0.17426,0.08805,0.064815,0.54699,0.15329,0.18437,0.033268,0.53422,0.49734,0.38819,0.41779,0.57627,0.55416,0.15506,0.42078,0.47909,0.52347,0,0.068323,0.32471,0.47656,0.32493,0.63702,0.52247,0.56998,0.16751,0.59033,0.006667,0.37533,0.059322,0.042718,0.035941,0.20766,0.17827,0.60349,0.011136,0.023148,0.019608,0.43333,0.47129,0.47135,0.48712,0.52353,0.55502,0.63859,0.50123,0.21813,0.46907,0.64533,0.49877,0.4322,0.029345,0.30504,0.64753,0.61688,0.59844,0.53055,0.17822,0.27595,0.51717,0.34714,0.23423,0.54206,0.63446,0.40122,0.53933,0.51646,0.41004,0.70732,0.59596,0.61214,0.005102,0.013624,0.051948,0.49697,0.31818,0.61333,0.25,0.35587,0.22462,0.068259,0.21839,0.017094,0.049751,0.46682,0.16834,0.52744,0.49717,0.54245,0.1721,0.37671,0.46309,0.57876,2
0.2322,0.054422,0.10081,0.51636,0.002257,0.6658,0.58312,0.10459,0.52551,0.51064,0.019841,0.41386,0.404,0.116,0.025751,0.058968,0.76243,0.31388,0.36791,0.056367,0.54601,0.43467,0.54721,0.64885,0.39522,0.49177,0.68293,0.25723,0.51899,0.56308,0.002347,0.59382,0.37861,0.6492,0.32368,0.3142,0,0.51459,0.094118,0.58021,0.32374,0.68278,0.48846,0.048059,0.14661,0.017964,0.22305,0.46695,0.29368,0.30769,0.51004,0.46997,0.52,0.033195,0.67979,0.37728,0.65915,0.13402,0.5672,0.66889,0.24157,0.82181,0.35156,0.53809,0.51624,0.21605,0.002494,0.32267,0.55191,0.38395,0.21154,0.90837,0.12277,0.28119,0.090147,0.060185,0.62651,0.04927,0.40481,0.035225,0.52097,0.5,0.5654,0.41509,0.57627,0.57179,0.4462,0.12467,0.47529,0.52347,0,0.26087,0.32759,0.47461,0.35294,0.10577,0.51685,0.56488,0.020305,0.59796,0.35,0.47244,0.059322,0.036893,0.048626,0.038306,0.089136,0.37473,0.011136,0.10185,0.043573,0.56042,0.5311,0.52344,0.48712,0.52549,0.55502,0.68207,0.69383,0.64023,0.46907,0.64267,0.49877,0.38418,0.088036,0.28117,0.64753,0.61472,0.59844,0.53055,0.20297,0.027848,0.49495,0.41815,0.20541,0.3271,0.65274,0.4073,0.50562,0.5144,0.5523,0.50948,0.51768,0.49604,0.005102,0.013624,0.051948,0.43636,0.46667,0.64267,0.25521,0.35943,0.22462,1,0.63218,0.96296,0.047264,0.45972,0.16332,0.89329,0.47646,0.52358,0.16667,0.37671,0.4698,0.5895,2
0.2291,0.18707,0.10484,0.49455,0.002257,0.45431,0.58312,0.10275,0.52551,0.35783,0.015873,0.41386,0.15,0.118,0.025751,0.061425,0.76519,0.31388,0.36791,0.11691,0.54601,0.43467,0.54721,0.39949,0.39257,0.48941,0.68293,0.24116,0.55063,0.60047,0.002347,0.57837,0.30347,0.72665,0.26579,0.26888,0.009317,0.50928,0.76863,0.58556,0.13669,0.5764,0.24615,0.040665,0.1488,0.01996,0.23048,0.46695,0.29368,0.19433,0.51004,0.46997,0.52,0.033195,0.57743,0.37525,0.65915,0.13402,0.58333,0.61556,0.10393,0.58245,0.24479,0.60238,0.55235,0.19753,0.002494,0.32267,0.83333,0.38969,0.096154,0.22709,0.069307,0.28119,0.037736,0.060185,0.62651,0.04927,0.40481,0.035225,0.52097,0.50266,0.5654,0.61725,0.52058,0.56927,0.43038,0.11688,0.46008,0.55164,0.016018,0.44721,0.39942,0.43359,0.40056,0.069712,0.41573,0.56234,0.020305,0.60051,0.27333,0.48031,0.033898,0.03301,0.048626,0.040323,0.094708,0.37909,0.011136,0.10185,0.041394,0.56042,0.5311,0.52344,0.56438,0.60196,0.48325,0.67391,0.69136,0.63739,0.48711,0.66667,0.58272,0.13842,0.1377,0.1008,0.6,0.66883,0.55556,0.50161,0.40347,0.048101,0.49495,0.41815,0.20541,0.32087,0.65013,0.44985,0.50562,0.51235,0.5523,0.5149,0.52273,0.49604,0.005102,0.013624,0.051948,0.41515,0.42727,0.64533,0.25521,0.33096,0.25538,0.38567,0.48084,0.5755,0.049751,0.62559,0.5402,0.92683,0.63653,0.54953,0.18116,0.40069,0.49832,0.679,2
0.21362,0.40136,0.43548,0.16364,0.002257,0.60313,0.54476,0.11009,0.60459,0.56286,0.009921,0.19802,0.38,0.088,0.023605,0.051597,0.54696,0.41046,0.1135,0.43841,0.48057,0.43733,0.39485,0.6743,0.47745,0.60706,0.48239,0.23794,0.23418,0.62383,0.002347,0.66225,0.043353,0.64692,0.084211,0.32326,0.031056,0.63395,0.48235,0.64438,0.51799,0.72727,0.50192,0.053604,0.061269,0.011976,0.05948,0.59275,0.12082,0.56073,0.36546,0.50131,0.52267,0.033195,0.57743,0.4645,0.53885,0.09622,0.44893,0.57333,0,0.6383,0.13802,0.71905,0.11191,0.25,0.002494,0.63663,0.31694,0.60459,0.48462,0.41036,0.049505,0.15247,0.36897,0.060185,0.56627,0.078467,0.15431,0.048924,0.54967,0.47606,0.35654,0.56604,0.56901,0.60705,0.4557,0.38701,0.13688,0.6784,0.48055,0.50932,0.014368,0.03125,0.31092,0.055288,0.38202,0.42239,0.44162,0.50127,0.51,0.70866,0.11017,0.034951,0.023256,0.1129,0.10028,0.56427,0.097996,0.025463,0.021786,0.44167,0.50957,0.46875,0.59013,0.49804,0.63397,0.73913,0.63704,0.46459,0.54897,0.50133,0.59753,0.062147,0.64108,0.41645,0.51089,0.65368,0.37232,0.009646,0.39109,0.36456,0.49293,0.30967,0.18559,0.55763,0.53003,0.56839,0.45169,0.3251,0.2887,0.69106,0.44697,0.40105,0.005102,0.010899,0.061688,0.55151,0.49394,0.54667,0.083333,0.010676,0,0.52901,0.69732,0.5641,0.034826,0.049763,0.67839,0.84451,0.5838,0.73349,0.21196,0.42295,0.50503,0.72196,2
0.25697,0.17687,0.42339,0.13454,0.002257,0.51175,0.48849,0.18349,0.57908,0.50677,0.079365,0.12673,0.476,0.06,0.027897,0.068796,0.67403,0.25956,0.17221,0.15449,0.33538,0.44,0.47425,0.43002,0.55968,0.62118,0.66938,0.064309,0.52848,0.54206,0.002347,0.11921,0.29769,0.67426,0.010526,0.46224,0,0.66844,0.45098,0.58021,0.50719,0.66538,0.51154,0.046211,0.032823,0.10379,0.17472,0.51812,0.19703,0.3583,0.21084,0.47258,0.592,0.095436,0.67979,0.5355,0.46366,0.04811,0.55914,0.64444,0.014045,0.12766,0.3151,0.46429,0.064982,0.21914,0.002494,0.625,0.50273,0.56734,0.45,0.44621,0.32079,0.091089,0.11321,0.074074,0.63374,0.069343,0.1483,0.039139,0.43929,0.46808,0.33966,0.14825,0.53027,0.58186,0.52848,0.2987,0.38783,0.56573,0,0.31677,0.048851,0.55664,0.18207,0.69231,0.070225,0.47328,0.43655,0.41476,0.51,0.64567,0.088983,0.050485,0.027484,0.1371,0.22563,0.56427,0.008909,0.020833,0.015251,0.3875,0.44258,0.51302,0.54292,0.62353,0.51196,0.6087,0.51358,0.56374,0.5232,0.70933,0.64197,0.5,0.027088,0.34748,0.6495,0.60606,0.63158,0.003215,0.076733,0.01519,0.32929,0.15582,0.12252,0.58256,0.55875,0.51368,0.55506,0.49794,0.41004,0.65312,0.40909,0.40633,0.002551,0.013624,0.048701,0.56364,0.58182,0.61333,0.080729,0.017794,0.003077,0.4744,0.5728,0.39886,0.052239,0.60901,0.22864,0.86585,0.70245,0.75236,0.18841,0.37671,0.44631,0.54535,2
0.67183,0.36735,0.43145,0.16364,0.002257,0.60574,0.53453,0.11743,0.60459,0.56286,0.009921,0.2,0.384,0.086,0.023605,0.051597,0.53591,0.40644,0.11546,0.43841,0.48262,0.43467,0.39914,0.6743,0.48011,0.60941,0.48239,0.24759,0.23734,0.62383,0.002347,0.87417,0.083815,0.64692,0.10526,0.24169,0.031056,0.61273,0.47451,0.6631,0.51799,0.46035,0.50385,0.053604,0.061269,0.00998,0.055762,0.59062,0.12639,0.56073,0.36546,0.50392,0.52,0.033195,0.57743,0.47667,0.53133,0.092784,0.45161,0.57333,0,0.64362,0.28385,0.72143,0.1083,0.46914,0.002494,0.625,0.31148,0.61318,0.48462,0.34263,0.049505,0.15247,0.37107,0.055556,0.56627,0.076642,0.15431,0.048924,0.54967,0.46543,0.35865,0.56604,0.56901,0.60201,0.4462,0.41039,0.13688,0.6784,0.47368,0.91615,0.014368,0.03125,0.39216,0.033654,0.38764,0.4173,0.43655,0.49873,0.51333,0.82415,0.11017,0.034951,0.023256,0.11089,0.094708,0.55991,0.097996,0.025463,0.023965,0.44375,0.51196,0.47135,0.59013,0.49412,0.63636,0.74185,0.62963,0.45892,0.54897,0.504,0.59753,0.056497,0.80587,0.67905,0.51287,0.65368,0.37622,0.006431,0.41584,0.068354,0.49293,0.30769,0.18378,0.55452,0.54569,0.56535,0.45393,0.33745,0.29498,0.69106,0.44192,0.39842,0.005102,0.013624,0.064935,0.56364,0.49394,0.568,0.14844,0.010676,0,0.38567,0.69732,0.46724,0.032338,0.049763,0.6809,0.47866,0.28814,0.67689,0.15217,0.41096,0.5302,0.68019,2
0.21981,0.97279,0.08871,0.51273,0.002257,0.6658,0.58056,0.11193,0.52551,0.50677,0.011905,0.41188,0.388,0.108,0.021459,0.051597,0.75967,0.2998,0.36986,0.060543,0.54192,0.43467,0.54936,0.6514,0.38992,0.49177,0.68835,0.25723,0.51582,0.56542,0.32394,0.62693,0.25722,0.64465,0.31842,0.22054,0,0.50928,0.019608,0.58823,0.18345,0.41006,0.48077,0.03512,0.14442,0.011976,0.22305,0.46055,0.29926,0.30162,0.50803,0.46997,0.52,0.041494,0.68766,0.38742,0.66165,0.52234,0.58064,0.66889,0.29775,0.9734,0.22917,0.52381,0.52708,0.22531,0.002494,0.32267,0,0.39542,0.076923,0.099602,0.09901,0.27525,0.083857,0.050926,0.62651,0.041971,0.40481,0.041096,0.51435,0.49734,0.5654,0.40162,0.58111,0.56927,0.53165,0.12467,0.47529,0.53521,0.86499,0.36956,0.34195,0.46289,0.39216,0.043269,0.44944,0.56488,0.005076,0.60051,0.48667,0.53281,0.050847,0.025243,0.042283,0.034274,0.086351,0.37473,0.008909,0.099537,0.045752,0.55833,0.52871,0.52604,0.48927,0.54118,0.54306,0.67935,0.69383,0.64589,0.47423,0.60267,0.51852,0.22599,0.64108,0.18568,0.64356,0.61472,0.59064,0.53055,0.40347,0.04557,0.48687,0.41223,0.19459,0.31776,0.64752,0.35866,0.51011,0.52058,0.55439,0.5149,0.5202,0.49604,0.005102,0.013624,0.058442,0.41818,0.46667,0.65067,0.22396,0.35943,0.22769,0.47099,0.50575,0.8547,0.039801,0.43365,0.1608,0.52744,0.22975,0.49764,0.18841,0.40069,0.49161,0.68258,2
0.2322,0,0.37903,0.51636,0.002257,0.66841,0.50639,0.22202,0.57143,0.51064,0.11706,0.21782,0.402,0.114,0.023605,0.063882,0.45856,0.46881,0.18787,0.05428,0.48057,0.456,0.45279,0.64631,0.39788,0.62353,0.50135,0.10289,0.51899,0.56308,0.002347,0.58278,0.37861,0.65148,0.32368,0.33837,0,0.69761,0.15686,0.66578,0.21223,0.68859,0.48654,0.081331,0.070022,0.085828,0.078067,0.60554,0.2342,0.30364,0.37751,0.46997,0.54667,0.10581,0.67979,0.57201,0.52632,0.024055,0.56989,0.66889,0.25281,0.78989,0.35156,0.53809,0.51624,0.21605,0.002494,0.61047,0.55465,0.58166,0.31539,0.90837,0.16238,0.17426,0.08805,0.060185,0.54699,0.15329,0.18437,0.033268,0.53422,0.49734,0.38819,0.41779,0.57627,0.55164,0.15506,0.42338,0.47909,0.52347,0,0.26087,0.32759,0.47656,0.34454,0.12019,0.51966,0.56998,0.32487,0.59033,0.026667,0.48294,0.059322,0.040777,0.035941,0.20766,0.17549,0.60349,0.011136,0.023148,0.019608,0.43542,0.47129,0.46875,0.48712,0.52549,0.55502,0.63859,0.50123,0.21813,0.46907,0.64267,0.49877,0.40396,0.06772,0.29178,0.64753,0.61688,0.59844,0.53055,0.18564,0.027848,0.51717,0.34911,0.23604,0.54206,0.63446,0.29179,0.53933,0.51646,0.41004,0.70732,0.59849,0.61478,0.005102,0.010899,0.051948,0.5,0.33939,0.61333,0.2526,0.35943,0.22462,0.98976,0.63218,0.94587,0.049751,0.46446,0.16583,0.91158,0.48399,0.53066,0.16848,0.37671,0.46644,0.58592,2
