0.26667,0.53333,0.4,0.4,0.26667,0.4,0.46667,0.13333,0.4,0.66667,0.46667,0.66667,0.2,0.53333,0.2,0.53333,11
0.2,0.46667,0.33333,0.33333,0.33333,0.46667,0.73333,0.13333,0.13333,0.4,0.53333,0.53333,0.4,0.73333,0.066667,0.53333,23
0.26667,0.46667,0.26667,0.33333,0.13333,0.33333,0.53333,0.66667,0.6,0.53333,0.46667,0.4,0.2,0.53333,0.26667,0.53333,4
0.4,0.6,0.53333,0.53333,0.66667,0.46667,0.46667,0.33333,0.26667,0.46667,0.4,0.53333,0.46667,0.6,0.46667,0.66667,22
0.26667,0.4,0.33333,0.46667,0.33333,0.6,0.46667,0.46667,0.2,0.33333,0.46667,0.6,0.2,0.6,0.4,0.6,17
0.2,0.26667,0.26667,0.13333,0.13333,0.33333,0.53333,0.33333,0.46667,0.66667,0.53333,0.6,0.2,0.6,0.13333,0.4,21
0.13333,0.26667,0.26667,0.2,0.2,0.53333,0.46667,0.33333,0.26667,0.53333,0.33333,0.46667,0.2,0.46667,0.26667,0.73333,18
0.13333,0.066667,0.2,0.066667,0.13333,0.46667,0.46667,0.26667,0.33333,0.46667,0.4,0.4,0.066667,0.53333,0.33333,0.6,2
0.13333,0.46667,0.26667,0.26667,0.066667,0.6,1,0.066667,0.33333,0.4,0.73333,0.6,0,0.53333,0,0.53333,20
0.2,0.2,0.26667,0.26667,0.066667,0.33333,0.53333,0.4,0.6,0.4,0.46667,0.73333,0.066667,0.46667,0.26667,0.6,3
0.13333,0.13333,0.2,0.2,0.13333,0.53333,0.4,0.4,0.2,0.4,0.4,0.6,0.13333,0.6,0.26667,0.6,17
0.26667,0.6,0.33333,0.46667,0.26667,0.26667,0.53333,0.26667,0.53333,0.73333,0.66667,0.66667,0.13333,0.53333,0.26667,0.33333,5
0.26667,0.66667,0.33333,0.53333,0.26667,0.2,0.4,0.46667,0.26667,0.46667,0.46667,0.8,0.2,0.53333,0.2,0.73333,11
0.4,0.73333,0.6,0.53333,0.53333,0.53333,0.46667,0.46667,0.2,0.46667,0.4,0.73333,0.4,0.53333,0.6,0.53333,5
0.53333,0.93333,0.4,0.53333,0.2,0.4,0.6,0.4,0.6,0.73333,0.53333,0.66667,0.13333,0.53333,0.33333,0.53333,3
0.26667,0.33333,0.46667,0.26667,0.26667,0.4,0.4,0.2,0.26667,0.6,0.6,0.66667,0.46667,0.33333,0.13333,0.53333,13
0.2,0.4,0.4,0.26667,0.2,0.4,0.66667,0.13333,0.4,0.86667,0.4,0.26667,0.066667,0.66667,0.13333,0.46667,6
0.13333,0.2,0.2,0.13333,0.066667,0.4,0.6,0.33333,0.33333,0.46667,0.6,0.6,0.2,0.66667,0.066667,0.53333,21
0.46667,0.86667,0.46667,0.46667,0.26667,0.6,0.53333,0.26667,0.26667,0.53333,0.53333,0.33333,0.4,0.86667,0.2,0.46667,22
0.26667,0.73333,0.4,0.53333,0.2,0.33333,0.26667,0.2,0.2,0.33333,0.066667,0.46667,0.2,0.4,0.2,0.46667,1
0.2,0.4,0.26667,0.26667,0.13333,0.53333,0.6,0.26667,0.13333,0.46667,0.8,0.53333,0.13333,0.66667,0,0.53333,22
0.33333,0.66667,0.53333,0.46667,0.26667,0.53333,0.66667,0.066667,0.53333,0.33333,0.8,0.53333,0.066667,0.73333,0.13333,0.53333,25
0.4,0.6,0.53333,0.53333,0.53333,0.33333,0.6,0.26667,0.4,0.4,0.4,0.73333,0.26667,0.73333,0.53333,0.6,3
0.26667,0.26667,0.33333,0.46667,0.13333,0.46667,0.46667,0.53333,0.53333,0.4,0.4,0.73333,0.066667,0.53333,0.33333,0.73333,7
0.066667,0,0.066667,0.066667,0,0.13333,0.066667,0.33333,0.33333,0,0.13333,0.33333,0,0.53333,0,0.53333,12
0.2,0.33333,0.33333,0.26667,0.2,0.33333,0.53333,0.066667,0.4,0.66667,0.53333,0.66667,0.2,0.53333,0.2,0.53333,11
0.46667,0.6,0.46667,0.46667,0.2,0.33333,0.8,0.2,0.66667,0.8,0.66667,0.2,0.066667,0.73333,0.2,0.26667,20
0.066667,0.066667,0.13333,0.13333,0.066667,0.46667,0.8,0.2,0.4,0.46667,0.66667,0.6,0.066667,0.73333,0.066667,0.53333,20
0.13333,0.26667,0.26667,0.2,0.13333,0.6,0.4,0.26667,0.4,0.66667,0.26667,0.4,0.13333,0.53333,0.2,0.53333,4
0.6,0.8,0.6,0.4,0.33333,0.26667,0.53333,0.13333,0.26667,0.53333,0.66667,0.53333,0.66667,0.66667,0.13333,0.33333,23
0.13333,0.46667,0.26667,0.33333,0.13333,0.6,0.26667,0.066667,0.4,0.6,0.2,0.66667,0,0.4,0.13333,0.66667,12
0.33333,0.66667,0.26667,0.33333,0.2,0.53333,0.33333,0.33333,0.2,0.6,0.6,0.73333,0.26667,0.6,0.46667,0.73333,3
0.13333,0.2,0.2,0.13333,0.13333,0.53333,0.46667,0.2,0.33333,0.66667,0.4,0.46667,0.13333,0.53333,0.26667,0.6,2
0.4,0.6,0.46667,0.4,0.2,0.6,0.4,0.26667,0.53333,0.73333,0.2,0.53333,0.13333,0.53333,0.33333,0.73333,19
0.13333,0.26667,0.26667,0.2,0.13333,0.46667,0.13333,0.13333,0.066667,0.4,0.13333,0.53333,0.13333,0.46667,0.2,0.4,1
0.26667,0.33333,0.33333,0.26667,0.2,0.46667,0.46667,0.46667,0.46667,0.46667,0.4,0.33333,0.13333,0.53333,0.2,0.46667,4
0.4,0.6,0.53333,0.46667,0.33333,0.66667,0.4,0.26667,0.6,0.73333,0.2,0.4,0.2,0.53333,0.2,0.6,4
0.33333,0.73333,0.53333,0.53333,0.4,0.53333,0.46667,0.2,0.6,0.33333,0.4,0.53333,0.2,0.53333,0.46667,0.53333,24
0.4,0.73333,0.4,0.53333,0.46667,0.33333,0.66667,0.53333,0.2,0.46667,0.26667,0.53333,0.13333,0.46667,0.33333,0.73333,18
0.2,0.33333,0.33333,0.53333,0.066667,0.4,0.66667,0.13333,0.13333,0.46667,0.86667,0.53333,0.13333,0.73333,0,0.53333,25
0.2,0.2,0.2,0.26667,0.13333,0.46667,0.53333,0.93333,0.066667,0.46667,0.33333,0.53333,0.2,0.53333,0,0.53333,8
0.066667,0.4,0,0.26667,0.066667,0.46667,0.46667,0.33333,0.2,0.46667,0.4,0.53333,0,0.53333,0,0.53333,9
0.8,1,0.66667,0.53333,0.26667,0.33333,0.2,0.33333,0.33333,0.26667,0.46667,0.46667,0.33333,0.53333,0.13333,0.4,21
0.26667,0.46667,0.4,0.73333,0.73333,0.53333,0.4,0.33333,0.066667,0.46667,0.4,0.46667,0.46667,0.6,0.46667,0.66667,16
0.13333,0.33333,0.2,0.26667,0.13333,0.66667,0.4,0.13333,0.33333,0.8,0.26667,0.53333,0.066667,0.4,0.066667,0.4,10
0.2,0.33333,0.26667,0.26667,0.2,0.33333,0.66667,0.2,0.33333,0.66667,0.6,0.33333,0.066667,0.66667,0.2,0.4,6
0.2,0.26667,0.26667,0.2,0.13333,0.46667,0.46667,0.4,0.46667,0.46667,0.4,0.33333,0.13333,0.53333,0.2,0.46667,4
0.066667,0.53333,0,0.33333,0,0.46667,0.46667,0.26667,0.26667,0.46667,0.4,0.53333,0,0.53333,0,0.53333,9
0.33333,0.46667,0.4,0.4,0.4,0.53333,0.6,0.26667,0.26667,0.46667,0.26667,0.46667,0.4,0.53333,0.33333,0.33333,14
0.26667,0.66667,0.4,0.46667,0.26667,0.6,0.2,0.13333,0.46667,0.53333,0.13333,0.6,0.2,0.26667,0.26667,0.6,12
0.26667,0.46667,0.4,0.33333,0.33333,0.46667,0.46667,0.4,0.2,0.46667,0.4,0.66667,0.26667,0.53333,0.46667,0.46667,7
0.13333,0.2,0.2,0.13333,0.066667,0.4,0.46667,0.33333,0.33333,0.6,0.46667,0.66667,0.13333,0.53333,0.26667,0.66667,7
0.066667,0.2,0,0.13333,0,0.46667,0.46667,0.066667,0.46667,0.46667,0.4,0.53333,0,0.53333,0.13333,0.53333,9
0.13333,0.2,0.26667,0.13333,0.13333,0.53333,0.46667,0.13333,0.26667,0.6,0.4,0.53333,0.4,0.33333,0.066667,0.46667,13
0.26667,0.46667,0.4,0.33333,0.33333,0.53333,0.6,0.4,0.33333,0.53333,0.33333,0.53333,0.26667,0.46667,0.33333,0.73333,18
0.4,0.6,0.53333,0.46667,0.46667,0.46667,0.53333,0.4,0.33333,0.4,0.33333,0.4,0.26667,0.6,0.46667,0.4,2
0.4,0.6,0.53333,0.46667,0.53333,0.46667,0.53333,0.4,0.13333,0.4,0.33333,0.73333,0.4,0.53333,0.66667,0.4,7
0.4,0.46667,0.6,0.33333,0.46667,0.26667,0.46667,0.2,0.33333,0.66667,0.66667,0.73333,0.53333,0.4,0.2,0.46667,13
0.2,0.26667,0.26667,0.2,0.066667,0.26667,0.8,0.2,0.2,0.66667,0.73333,0.46667,0.13333,0.73333,0.066667,0.53333,22
0.6,1,0.6,0.53333,0.46667,0.6,0.46667,0.26667,0.4,0.6,0.13333,0.46667,0.4,0.33333,0.46667,0.46667,18
0.066667,0,0.066667,0,0,0.4,0.46667,0.46667,0.33333,0.46667,0.4,0.4,0.13333,0.53333,0.13333,0.53333,4
0.4,0.6,0.6,0.46667,0.4,0.6,0.46667,0.2,0.46667,0.66667,0.26667,0.4,0.26667,0.4,0.4,0.6,2
0.2,0.33333,0.26667,0.53333,0.4,0.6,0.66667,0.2,0.2,0.4,0.53333,0.6,0.2,0.8,0.4,0.4,25
0.13333,0.26667,0.26667,0.2,0.13333,0.46667,0.46667,0.4,0.4,0.4,0.4,0.66667,0.13333,0.6,0.26667,0.6,7
0.26667,0.6,0.33333,0.4,0.26667,0.46667,0.4,0.8,0.26667,0.4,0.8,0.53333,0.2,0.6,0,0.53333,21
0.2,0.33333,0.26667,0.26667,0.13333,0.4,0.46667,0.4,0.46667,0.46667,0.33333,0.66667,0.13333,0.6,0.26667,0.6,7
0.4,0.66667,0.4,0.53333,0.2,0.33333,0.6,0.46667,0.53333,0.86667,0.6,0.46667,0.13333,0.73333,0.13333,0.46667,3
0.13333,0.66667,0.2,0.46667,0.066667,0.86667,0.2,0.53333,0.26667,0.93333,0.2,0.73333,0.066667,0.4,0,0.53333,10
0.13333,0.26667,0.2,0.2,0.13333,0.46667,0.46667,0.33333,0.46667,0.46667,0.4,0.6,0.13333,0.53333,0.33333,0.66667,5
0.4,0.6,0.46667,0.46667,0.4,0.46667,0.53333,0.46667,0.33333,0.6,0.46667,0.6,0.2,0.53333,0.26667,0.46667,15
0.26667,0.4,0.33333,0.26667,0.13333,0.4,0.53333,0.26667,0.53333,0.73333,0.33333,0.46667,0.13333,0.4,0.33333,0.53333,19
0.13333,0.2,0.26667,0.13333,0.066667,0.46667,0.53333,0.2,0.46667,0.66667,0.46667,0.46667,0.066667,0.53333,0.33333,0.4,19
0.26667,0.33333,0.4,0.26667,0.4,0.46667,0.46667,0.33333,0.26667,0.46667,0.4,0.53333,0.4,0.6,0.46667,0.46667,22
0.26667,0.46667,0.4,0.33333,0.2,0.26667,0.53333,0.33333,0.066667,0.46667,0.6,0.53333,0.53333,0.66667,0,0.53333,23
0.2,0.26667,0.4,0.2,0.2,0.53333,0.46667,0.2,0.4,0.66667,0.33333,0.53333,0.2,0.53333,0.2,0.46667,8
0.4,0.6,0.53333,0.53333,0.6,0.46667,0.53333,0.26667,0.6,0.46667,0.4,0.53333,0.2,0.53333,0.53333,0.4,20
0.33333,0.6,0.26667,0.26667,0.2,0.53333,0.4,0.33333,0.13333,0.6,0.4,0.53333,0.2,0.66667,0.46667,0.53333,7
0.26667,0.33333,0.26667,0.26667,0.13333,0.4,0.73333,0.13333,0.46667,0.73333,0.6,0.26667,0.066667,0.73333,0.13333,0.26667,20
0.066667,0,0.13333,0,0,0.53333,0.6,0.2,0.13333,0.4,0.8,0.53333,0.13333,0.66667,0,0.53333,22
0.2,0.2,0.2,0.33333,0.066667,0,0.066667,0.4,0.4,0,0.066667,0.33333,0,0.53333,0,0.53333,12
0.2,0.2,0.26667,0.13333,0.13333,0.6,0.73333,0.2,0.13333,0.33333,0.6,0.53333,0.4,0.73333,0,0.53333,23
0.13333,0.066667,0.2,0.2,0.066667,0.4,0.53333,0.46667,0.46667,0.53333,0.53333,0.86667,0.066667,0.66667,0.26667,0.66667,3
0.066667,0,0.13333,0,0,0.46667,0.46667,0.4,0.26667,0.46667,0.4,0.53333,0.13333,0.53333,0.2,0.53333,15
0.2,0.33333,0.26667,0.2,0.13333,0.26667,0.53333,0.33333,0.46667,0.73333,0.6,0.8,0.066667,0.6,0.2,0.46667,3
0.33333,0.66667,0.4,0.46667,0.2,0.6,0.4,0.33333,0.53333,0.73333,0.2,0.46667,0.13333,0.53333,0.33333,0.73333,19
0.2,0.6,0.33333,0.46667,0.33333,0.4,0.6,0.26667,0.33333,0.6,0.53333,0.26667,0.066667,0.66667,0.26667,0.46667,16
0.33333,0.46667,0.33333,0.33333,0.2,0.2,0.73333,0.13333,0.2,0.6,0.73333,0.53333,0.2,0.8,0.066667,0.46667,22
0.26667,0.46667,0.33333,0.33333,0.2,0.26667,0.8,0.13333,0.33333,0.86667,0.46667,0.33333,0.066667,0.66667,0.066667,0.46667,6
0.2,0.33333,0.33333,0.33333,0.26667,0.53333,0.53333,0.13333,0.33333,0.53333,0.4,0.53333,0.2,0.53333,0.46667,0.53333,24
0.2,0.4,0.33333,0.26667,0.33333,0.53333,0.53333,0.2,0.33333,0.33333,0.46667,0.6,0.4,0.73333,0.4,0.33333,12
0.4,0.73333,0.46667,0.53333,0.2,0.6,0.33333,0.2,0.46667,1,0.26667,0.66667,0,0.4,0.066667,0.46667,10
0.066667,0,0.13333,0.066667,0,0.46667,0.46667,0.4,0.53333,0.46667,0.4,0.86667,0,0.53333,0.26667,0.66667,3
0.26667,0.6,0.33333,0.46667,0.33333,0.4,0.53333,0.4,0.26667,0.53333,0.4,0.53333,0.2,0.73333,0.53333,0.66667,6
0.33333,0.46667,0.53333,0.33333,0.26667,0.73333,0.46667,0.2,0.33333,0.73333,0,0.26667,0.33333,0.6,0.066667,0.46667,14
0.2,0.33333,0.26667,0.2,0.13333,0.53333,0.46667,0.46667,0.26667,0.6,0.4,0.53333,0.13333,0.53333,0.2,0.53333,15
0.13333,0.26667,0.26667,0.2,0.2,0.6,0.46667,0.26667,0.4,0.66667,0.26667,0.4,0.13333,0.53333,0.2,0.53333,4
0.33333,0.4,0.26667,0.6,0.26667,0.4,0.73333,0.2,0.2,0.8,0.46667,0.4,0.13333,0.46667,0.6,0.2,26
0.066667,0.6,0,0.4,0,0.46667,0.46667,0.26667,0.26667,0.46667,0.4,0.53333,0,0.53333,0,0.53333,9
0.13333,0.13333,0.2,0.2,0.13333,0.53333,0.53333,0.33333,0.13333,0.46667,0.46667,0.66667,0.13333,0.6,0.26667,0.6,17
0.26667,0.53333,0.4,0.4,0.26667,0.46667,0.53333,0.53333,0.4,0.46667,0.46667,0.53333,0.13333,0.53333,0.2,0.53333,15
0.26667,0.53333,0.26667,0.33333,0.13333,0.066667,0.8,0.33333,0.33333,0.8,0.66667,0.53333,0,0.53333,0.13333,0.4,6
0.4,0.73333,0.33333,0.4,0.13333,0.26667,0.73333,0.2,0.46667,0.86667,0.53333,0.4,0.13333,0.46667,0.2,0.2,20
0.26667,0.46667,0.33333,0.33333,0.2,0.46667,0.26667,0.066667,0.53333,0.53333,0.13333,0.66667,0,0.4,0.13333,0.53333,12
0.33333,0.66667,0.33333,0.53333,0.26667,0.53333,0.46667,0.53333,0.33333,0.66667,0.33333,0.53333,0.2,0.53333,0.2,0.53333,15
0.13333,0.066667,0.26667,0.13333,0.13333,0.46667,0.73333,0.13333,0.13333,0.46667,0.6,0.53333,0.33333,0.73333,0,0.53333,23
0.13333,0.46667,0.2,0.33333,0.066667,0.46667,0.46667,0.2,0.86667,0.6,0.4,0.53333,0,0.53333,0.53333,0.53333,26
0.066667,0,0.13333,0.066667,0.066667,0.53333,0.4,0.6,0,0.46667,0.53333,0.53333,0.4,0.4,0,0.53333,13
0.2,0.4,0.26667,0.26667,0.2,0.46667,0.4,0.46667,0.33333,0.46667,0.46667,0.6,0.13333,0.6,0.53333,0.46667,19
0.46667,0.6,0.4,0.26667,0.33333,0.6,0.46667,0.2,0.33333,0.6,0.26667,0.46667,0.46667,0.33333,0.46667,0.53333,2
0.13333,0.33333,0.26667,0.2,0.13333,0.46667,0.26667,0.066667,0.53333,0.53333,0.13333,0.66667,0,0.46667,0.13333,0.53333,12
0.13333,0.066667,0.2,0.13333,0.066667,0.33333,0.53333,0.4,0.4,0.53333,0.66667,0.66667,0.2,0.6,0.066667,0.46667,21
0.2,0.53333,0.33333,0.4,0.33333,0.53333,0.53333,0.4,0.26667,0.4,0.4,0.53333,0.2,0.46667,0.4,0.26667,1
0.53333,1,0.53333,0.53333,0.46667,0.33333,0.53333,0.13333,0.33333,0.46667,0.2,0.6,0.4,0.4,0.4,0.33333,18
0.2,0.4,0.26667,0.26667,0.2,0.46667,0.46667,0.4,0.6,0.46667,0.46667,0.6,0.2,0.53333,0.4,0.53333,5
0.33333,0.53333,0.46667,0.4,0.53333,0.53333,0.4,0.33333,0.13333,0.46667,0.33333,0.53333,0.6,0.6,0.33333,0.73333,15
0.2,0.46667,0.33333,0.33333,0.26667,0.4,0.46667,0.4,0.26667,0.4,0.33333,0.53333,0.2,0.46667,0.4,0.73333,8
0.13333,0.4,0.26667,0.26667,0.2,0.46667,0.13333,0.066667,0.13333,0.4,0.13333,0.46667,0.13333,0.4,0.2,0.4,1
0.2,0.46667,0.26667,0.33333,0.13333,0.53333,0.46667,0.53333,0.53333,0.4,0.4,0.73333,0.066667,0.53333,0.33333,0.66667,7
0.6,1,0.53333,0.53333,0.26667,0.53333,0.66667,0.33333,0.26667,0.33333,0.4,0.66667,0.46667,0.8,0.13333,0.4,14
0.26667,0.6,0.4,0.46667,0.13333,0.46667,0.8,0.2,0.33333,0.53333,0.8,0.53333,0.2,0.66667,0.066667,0.53333,22
0.26667,0.6,0.33333,0.73333,0.4,0.53333,0.46667,0.53333,0.26667,0.33333,0.4,0.6,0.2,0.53333,0.4,0.66667,17
0.33333,0.66667,0.33333,0.53333,0.33333,0.46667,0.46667,0.53333,0.26667,0.6,0.4,0.53333,0.2,0.53333,0.2,0.53333,15
0.2,0.2,0.33333,0.26667,0.066667,0.6,0.2,0.2,0.13333,0.53333,0.13333,0.6,0.2,0.4,0.13333,0.53333,1
0.33333,0.53333,0.46667,0.46667,0.4,0.46667,0.46667,0.26667,0.33333,0.4,0.46667,0.53333,0.46667,0.53333,0.13333,0.46667,21
0.26667,0.66667,0.4,0.46667,0.26667,0.53333,0.46667,0.13333,0.66667,0.73333,0.4,0.53333,0.066667,0.46667,0.4,0.53333,26
0.26667,0.53333,0.33333,0.4,0.2,0.33333,0.53333,0.46667,0.53333,0.6,0.53333,0.93333,0.066667,0.6,0.26667,0.6,3
0.53333,0.93333,0.53333,0.53333,0.26667,0.73333,0.26667,0.2,0.4,0.66667,0.13333,0.46667,0.33333,0.46667,0.26667,0.8,4
0.33333,0.66667,0.46667,0.53333,0.4,0.53333,0.73333,0.13333,0.46667,0.4,0.73333,0.53333,0.066667,0.8,0.066667,0.53333,20
0.066667,0,0.13333,0,0,0.46667,0.4,0.66667,0.26667,0.46667,0.8,0.53333,0.13333,0.66667,0,0.53333,21
0.33333,0.73333,0.46667,0.53333,0.33333,0.53333,0.33333,0.6,0.33333,0.4,0.4,0.26667,0.33333,0.46667,0.33333,0.6,15
0.13333,0.2,0.26667,0.13333,0.13333,0.46667,0.46667,0.13333,0.46667,0.73333,0.46667,0.6,0.13333,0.53333,0.26667,0.53333,5
0.2,0.4,0.33333,0.26667,0.066667,0.4,0.66667,0.2,0.13333,0.53333,0.86667,0.53333,0.13333,0.73333,0,0.53333,25
0.2,0.4,0.33333,0.26667,0.4,0.6,0.46667,0.26667,0.2,0.4,0.46667,0.46667,0.46667,0.6,0.46667,0.46667,2
0.46667,0.66667,0.6,0.53333,0.66667,0.6,0.33333,0.33333,0.26667,0.6,0.4,0.6,0.4,0.6,0.8,0.73333,19
0.4,0.66667,0.6,0.53333,0.8,0.53333,0.53333,0.26667,0.26667,0.4,0.46667,0.53333,0.66667,0.33333,0.6,0.53333,21
0.26667,0.53333,0.33333,0.4,0.33333,0.46667,0.46667,0.33333,0.46667,0.46667,0.4,0.33333,0.4,0.53333,0.2,0.46667,4
0.33333,0.66667,0.4,0.53333,0.4,0.6,0.4,0.4,0.4,0.46667,0.4,0.53333,0.6,0.53333,0.26667,0.46667,21
0.26667,0.46667,0.33333,0.33333,0.33333,0.4,0.46667,0.33333,0.46667,0.46667,0.4,0.66667,0.4,0.53333,0.2,0.6,8
0.46667,0.66667,0.4,0.33333,0.2,0.46667,0.53333,0.13333,0.46667,0.73333,0.4,0.4,0.13333,0.6,0.33333,0.4,6
0.13333,0.4,0.2,0.26667,0.066667,0.46667,0.46667,0,0.46667,0.86667,0.4,0.53333,0,0.53333,0.066667,0.53333,9
0.4,0.46667,0.53333,0.33333,0.26667,0.46667,0.4,0.2,0.46667,0.66667,0.46667,0.6,0.2,0.53333,0.2,0.46667,8
0.13333,0,0.13333,0.066667,0,0.46667,0.33333,0.73333,0.26667,0.46667,0.86667,0.53333,0.2,0.66667,0,0.53333,21
0.13333,0.2,0.26667,0.066667,0.13333,0.4,0.46667,0.13333,0.53333,0.73333,0.53333,0.53333,0.13333,0.53333,0.2,0.46667,24
0.33333,0.33333,0.33333,0.46667,0.2,0.46667,0.53333,1,0.066667,0.46667,0.26667,0.53333,0.2,0.53333,0,0.53333,8
0.2,0.4,0.26667,0.26667,0.066667,0.2,0.6,0.33333,0.46667,0.73333,0.73333,0.66667,0.13333,0.6,0.13333,0.4,3
0.2,0.46667,0.26667,0.26667,0.13333,0.46667,0.53333,0.93333,0.066667,0.46667,0.33333,0.53333,0.2,0.53333,0,0.53333,8
0.4,0.86667,0.33333,0.46667,0.2,0.66667,0.26667,0.33333,0.33333,0.66667,0.2,0.66667,0.26667,0.33333,0.26667,0.66667,19
0,0.066667,0,0.066667,0,0.46667,0.46667,0.26667,0.26667,0.46667,0.4,0.53333,0,0.53333,0,0.53333,9
0.46667,0.53333,0.6,0.46667,0.66667,0.33333,0.53333,0.33333,0.26667,0.4,0.33333,0.53333,0.86667,0.46667,0.4,0.6,13
0.26667,0.46667,0.26667,0.33333,0.13333,0.4,0.66667,0.6,0.26667,0.46667,0.33333,0.53333,0.13333,0.53333,0.33333,0.66667,18
0.33333,0.6,0.46667,0.46667,0.26667,0.4,0.46667,0.46667,0.46667,0.4,0.4,0.8,0.2,0.6,0.33333,0.46667,7
0.2,0.46667,0.26667,0.33333,0.13333,0.4,0.26667,0.066667,0.6,0.53333,0.13333,0.73333,0,0.46667,0.13333,0.53333,12
0.4,0.66667,0.4,0.53333,0.26667,0.4,0.46667,0.4,0.46667,0.66667,0.53333,0.73333,0.13333,0.6,0.33333,0.6,7
0.26667,0.46667,0.33333,0.33333,0.2,0.46667,0.4,0.53333,0.33333,0.46667,0.33333,0.53333,0.2,0.53333,0.2,0.53333,15
0.26667,0.66667,0.26667,0.33333,0.13333,0.6,0.2,0.2,0.26667,0.6,0.13333,0.6,0.2,0.4,0.26667,0.6,19
0.2,0.46667,0.26667,0.33333,0.13333,0.66667,0.46667,0.066667,0.4,0.86667,0.2,0.46667,0,0.53333,0,0.53333,10
0.26667,0.26667,0.26667,0.4,0.13333,0.46667,0.46667,0.93333,0.13333,0.26667,0.4,0.53333,0.4,0.53333,0,0.53333,14
0.2,0.2,0.33333,0.13333,0.2,0.53333,0.4,0.4,0.26667,0.46667,0.46667,0.53333,0.46667,0.33333,0.13333,0.46667,13
0.33333,0.33333,0.46667,0.53333,0.2,0.53333,0.53333,0.46667,0.46667,0.4,0.53333,0.6,0.2,0.46667,0.4,0.6,17
0.26667,0.53333,0.4,0.4,0.26667,0.53333,0.53333,0.26667,0.46667,0.66667,0.33333,0.4,0.13333,0.53333,0.4,0.66667,2
0.33333,0.66667,0.4,0.53333,0.53333,0.53333,0.53333,0.4,0.4,0.46667,0.4,0.4,0.4,0.53333,0.4,0.66667,2
0.2,0.53333,0.33333,0.4,0.066667,0.46667,1,0.066667,0.33333,0.46667,0.73333,0.53333,0,0.53333,0,0.53333,20
0.13333,0.26667,0.26667,0.13333,0.13333,0.46667,0.46667,0.066667,0.53333,0.66667,0.4,0.53333,0.13333,0.53333,0.2,0.46667,24
0.4,0.66667,0.46667,0.53333,0.26667,0.26667,0.53333,0.4,0.46667,0.8,0.66667,0.8,0.13333,0.66667,0.2,0.46667,3
0.4,0.6,0.4,0.46667,0.26667,0.2,0.6,0.066667,0.4,0.66667,0.73333,0.46667,0.066667,0.73333,0.2,0.33333,25
0.4,0.66667,0.53333,0.53333,0.4,0.46667,0.53333,0.4,0.4,0.4,0.4,0.26667,0.6,0.66667,0.33333,0.4,14
0.2,0.26667,0.26667,0.2,0.13333,0.46667,0.46667,0.33333,0.33333,0.4,0.33333,0.4,0.13333,0.46667,0.26667,0.53333,18
0.13333,0.13333,0.2,0.2,0.13333,0.33333,0.66667,0.26667,0.33333,0.73333,0.6,0.33333,0.066667,0.66667,0.2,0.4,6
0.4,0.6,0.4,0.46667,0.26667,0.53333,0.4,0.53333,0.33333,0.66667,0.4,0.66667,0.2,0.53333,0.26667,0.4,15
0.53333,0.93333,0.53333,0.53333,0.26667,0.6,0.26667,0.26667,0.26667,0.86667,0.33333,0.53333,0.2,0.66667,0.2,0.53333,19
0.2,0.46667,0.26667,0.33333,0.13333,0.46667,0.53333,0.93333,0.066667,0.46667,0.4,0.53333,0.2,0.53333,0,0.53333,8
0.66667,0.6,0.66667,0.26667,0.26667,0.46667,0.73333,0.33333,0.33333,0.26667,0.33333,0.66667,0.66667,0.8,0.13333,0.46667,13
0.13333,0.46667,0.26667,0.33333,0.066667,0.6,0.4,0.2,0.4,1,0.26667,0.6,0,0.46667,0.066667,0.46667,10
0.13333,0.066667,0.13333,0.066667,0.066667,0.46667,0.46667,0.8,0.066667,0.33333,0.4,0.53333,0.33333,0.53333,0,0.53333,14
0,0.2,0,0.13333,0,0.6,0.46667,0.13333,0.4,0.46667,0.4,0.46667,0,0.53333,0.066667,0.46667,9
0.33333,0.4,0.46667,0.26667,0.2,0.46667,0.53333,0.066667,0.53333,0.66667,0.4,0.53333,0.2,0.53333,0.2,0.46667,24
0.26667,0.4,0.4,0.26667,0.2,0.66667,0.53333,0.2,0.46667,0.73333,0.066667,0.4,0.2,0.46667,0.2,0.66667,18
0.066667,0.53333,0.066667,0.4,0.066667,0.46667,0.46667,0,0.53333,0.46667,0.4,0.53333,0,0.53333,0.2,0.53333,9
0.2,0.4,0.26667,0.26667,0.2,0.53333,0.46667,0.13333,0.4,0.73333,0.4,0.6,0.2,0.53333,0.26667,0.66667,5
0.2,0.6,0.26667,0.4,0.13333,0.46667,0.53333,1,0.066667,0.46667,0.26667,0.53333,0.2,0.53333,0,0.53333,8
0.26667,0.6,0.33333,0.4,0.2,0.33333,0.8,0.53333,0.2,0.46667,0.2,0.6,0.2,0.46667,0.4,0.73333,18
0.33333,0.6,0.53333,0.46667,0.33333,0.2,0.53333,0.066667,0.53333,0.66667,0.73333,0.66667,0.13333,0.6,0.2,0.33333,24
0.33333,0.4,0.33333,0.53333,0.4,0.53333,0.4,0.4,0.2,0.6,0.4,0.6,0.2,0.53333,0.33333,0.53333,17
0.13333,0.26667,0.2,0.2,0.13333,0.4,0.46667,0.33333,0.33333,0.6,0.46667,0.66667,0.13333,0.6,0.26667,0.6,7
0.066667,0,0.066667,0,0,0.13333,0.066667,0.4,0.26667,0,0.2,0.26667,0,0.53333,0,0.53333,12
