0.22222,1,0.33333,0.33333,0.27586,0.4,0.4,0.4,0.2,0.2,0.2,0.21069,0.13685,0.12544,0.22799,0.15196,0.31633,0.005859,0,0.004464,0.004198,0.006405,0.004695,2
0.13131,1,0.33333,0.33333,0.46552,0.2,0.1,0.1,0.1,0.1,0.1,0.14754,0.067391,0.086818,0.16141,0.081769,0.27739,0.001411,0.000638,0.001512,0.00182,0.050081,0.002548,1
0.19192,0,0.5,0.66667,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.30716,0.2311,0.17004,0.27292,0.20215,0.34513,0.008128,0.003179,0.004869,0.007755,0.010271,0.006299,1
0.37374,0,0.16667,0.33333,0.24138,0.3,0.1,0.1,0.1,0,0,0.14651,0.08055,0.087058,0.16014,0.080648,0.26098,0.017291,0.000772,0,0,0,0,1
0.020202,1,0.5,0.66667,0.051724,0.1,0.1,0.1,0.1,0.1,0.1,0.15084,0.080105,0.089816,0.16284,0.082121,0.264,0.016748,0.00385,0.003203,0.002391,0.009205,0,1
0.040404,1,0.5,0.33333,0.51724,0.2,0.2,0.2,0.2,0.2,0.2,0.16599,0.085632,0.098368,0.17982,0.091794,0.26032,0.00229,0.001247,0.002232,0.00161,0,0.074716,2
0.070707,1,0.33333,0.66667,0.36207,0.4,0.4,0.4,0.4,0.4,0.4,0.21198,0.13881,0.12896,0.23426,0.16029,0.32391,0.011018,0.001781,0.003236,0.004831,0.007034,0,2
0.050505,0,0.5,1,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.20879,0.12948,0.12124,0.21631,0.13587,0.30154,0.002765,0.001781,0.002372,0.003232,0.007034,0.003325,1
0.30303,0,0.16667,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.36526,0.28802,0.19475,0.34367,0.26502,0.40209,0.009402,0.005146,0.009204,0.010836,0.015565,0.012794,1
0.15152,1,0.16667,0.33333,0.15517,0.4,0.2,0.2,0.2,0.2,0.4,0.21225,0.13754,0.12881,0.23448,0.16325,0.32388,0.003091,0.002019,0.003859,0.010145,0,0.006053,2
0.010101,0,0.33333,0.33333,0.25862,0.3,0.4,0.4,0.4,0.4,0.2,0.16334,0.0837,0.097581,0.17934,0.098939,0.27527,0,0.001597,0.001004,0,0.002345,0.001892,2
0.020202,1,0.5,0.66667,0.34483,0.2,0.2,0.2,0.2,0.2,0.4,0.16795,0.089202,0.10021,0.18566,0.11069,0.28312,0.00229,0.001781,0.003348,0.008052,0,0.002837,1
0.12121,1,0.33333,0.33333,0.2931,0.1,0.1,0.1,0.1,0.1,0.1,0.14734,0.06895,0.086577,0.16216,0.081107,0.26268,0.003292,0.000251,0.002398,0.000746,0.0052,0.01957,1
0.050505,0,0.33333,0.66667,0.10345,0.7,0.6,0.5,0.4,0.1,0.2,0.20664,0.12882,0.12149,0.21832,0.13193,0.29553,0,0,0,0.083288,0.037512,0.002081,2
0.41414,0,0.16667,0.33333,0.44828,0.1,0.1,0.1,0.1,0.1,0.1,0.15583,0.080998,0.091335,0.1692,0.090785,0.26401,0.017841,0.005403,0.010745,0.016462,0.009242,0.007101,1
0.34343,0,0.33333,0.33333,0.36207,0.1,0.1,0.1,0.2,0.2,0.1,0.14744,0.067511,0.091114,0.16302,0.081041,0.26128,0.001563,0.005179,8e-05,0,0.000917,0.00266,1
0.050505,0,0.33333,0.66667,0.27586,0.3,0,0,0.1,0.1,0.1,0.14617,0.065479,0.085916,0.1605,0.081034,0.26145,0,0,0.002176,0,0.002345,0,1
0.070707,1,0.16667,1,0.068966,0.2,0.1,0.1,0.1,0.1,0.1,0.1544,0.067299,0.08674,0.16059,0.080865,0.26098,0.0013,0.000432,0.000533,0.000353,0,0,1
0.010101,0,0.33333,0.66667,0.051724,0.3,0.4,0.4,0.4,0.4,0.4,0.15704,0.078469,0.093428,0.17182,0.093833,0.27092,0.001717,0.000297,0,0.001771,0,0.002837,1
0.040404,1,0.33333,0.33333,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.18508,0.099669,0.10145,0.18456,0.1069,0.28179,0.003549,0.001023,0.001228,0.001789,0.002813,0.002137,1
0.090909,1,0.33333,0.66667,0.086207,0.1,0.1,0.1,0.1,0.1,0.1,0.14785,0.072091,0.087557,0.16185,0.082151,0.26358,0.007081,0.001311,0.002035,0.002441,0.00792,0.00649,1
0.040404,0,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.18798,0.087606,0.096299,0.17759,0.099566,0.27605,0.00229,0.002453,0.001116,0.00161,0.002345,0.001892,1
0.32323,0,0.33333,0.33333,0.75862,0,0.1,0.1,0,0,0,0.14652,0.068593,0.086345,0.16014,0.080648,0.26098,0.002862,0,0,0,0,0,1
0.040404,1,0.33333,0.33333,0.017241,0.3,0.3,0.4,0.4,0.4,0.4,0.18592,0.11449,0.11355,0.19277,0.10927,0.28325,0.008217,0,0.001848,0.00152,0.002267,0.002103,1
0.080808,0,0.16667,0.33333,0.24138,0.2,0.2,0.4,0.4,0.4,0.4,0.16064,0.084043,0.096874,0.17763,0.1002,0.27577,0.003549,0.000594,0,0.002576,0,0.001513,2
0,1,0.33333,0.66667,0.10345,0.4,0.2,0.2,0.2,0.2,0.2,0.15244,0.073382,0.090926,0.16832,0.089438,0.26793,0.001287,0.000717,0.001116,0.000285,0.000424,0,1
0.19192,0,0.33333,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.21459,0.13711,0.1246,0.17321,0.090355,0.35079,0.005724,0.002416,0.003348,0.003346,0.26962,0.011349,1
0.18182,1,0.33333,0.66667,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.2681,0.19994,0.16576,0.29972,0.23122,0.38012,0.00661,0.003555,0.006638,0.009662,0.01285,0.010404,1
0.22222,1,0.33333,0.66667,0.55172,0.2,0.2,0.2,0.2,0.2,0.2,0.1548,0.079015,0.096158,0.18533,0.10686,0.28799,0.005724,0.002969,0.01116,0.008052,0.023487,0.012957,1
0.19192,1,0.16667,0.66667,0.17241,0,0,0,0,0,0,0.15288,0.080309,0.086947,0.16014,0.080648,0.2611,0.020041,0.000654,0,0,0.000375,0.002086,1
0.35353,1,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.3859,0.32002,0.19281,0.31748,0.21381,0.37955,0.011741,0.007125,0.017045,0.024155,0.058613,0.022699,1
0.010101,1,0.5,1,0.58621,0.3,0.4,0.5,0.4,0.4,0.4,0.16294,0.085541,0.097184,0.17816,0.10103,0.27641,0.002747,0,0,0.002808,0,0.001135,2
0.20202,1,0.16667,0.33333,0.31034,0.1,0.1,0.1,0.1,0.1,0.1,0.15045,0.069608,0.087298,0.16243,0.083737,0.26398,0.004086,0.001031,0.002715,0.005016,0.009141,0.004653,2
0.090909,1,0.33333,0.33333,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.17015,0.09148,0.10101,0.18617,0.11043,0.28687,0.002299,0.001187,0.002232,0.004831,0.011723,0.005675,1
0.040404,0,0.33333,0.66667,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.16132,0.08344,0.09684,0.17855,0.10059,0.27494,0.00229,0.00095,0.001116,0.00161,0.002345,0.001534,1
0.010101,1,0.5,1,0.60345,0.1,0.4,0.1,0.1,0.2,0.1,0.14669,0.069016,0.087153,0.16087,0.081035,0.26231,0.001686,0.000875,0.00087,0,0.00414,0,2
0.23232,0,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.16845,0.093391,0.10232,0.18735,0.10878,0.27945,0.005724,0.001009,0.001674,0.001216,0.007034,0.22699,1
0.19192,0,0.33333,0.66667,0.068966,0.3,0,0,0.1,0.2,0.2,0.14652,0.06622,0.086345,0.16157,0.12891,0.29912,0,0,0.001693,0.077295,0.004161,0.003768,2
0.25252,1,0.16667,0.66667,0.15517,0.3,0.4,0.2,0.2,0.2,0.2,0.23195,0.15554,0.13943,0.2553,0.1736,0.33492,0,0.002969,0.006696,0.008052,0.009378,0.015132,1
0.060606,1,0.16667,0.66667,0.22414,0.4,0.4,0.4,0.4,0.4,0.4,0.18576,0.10737,0.11194,0.20494,0.12889,0.29917,0,0.002375,0.002232,0.003221,0.004689,0.003783,2
0.070707,1,0.5,0.33333,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.2161,0.11017,0.1276,0.23253,0.13858,0.30565,0.003434,0.029687,0.004488,0.005314,0.004923,0.003972,1
0.22222,1,0.16667,0.33333,0.25862,0.1,0.1,0.1,0.1,0.1,0.1,0.14762,0.068193,0.086553,0.16212,0.081174,0.26273,0.002379,0.000226,0.002344,0.000853,0.00535,0.002629,1
0.070707,0,0.16667,0.66667,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.22124,0.14695,0.12902,0.22957,0.15435,0.31911,0.003541,0.00475,0.003348,0.004831,0.007034,0.007566,1
0.11111,0,0.33333,0.66667,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.24952,0.17774,0.14729,0.24006,0.16687,0.32511,0.005724,0.002969,0.003348,0.005636,0.007034,0.15511,2
0.090909,0,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.1,0.1,0.15143,0.070761,0.088949,0.16278,0.080999,0.26132,0.001282,0.000594,0,0.00057,0.001039,0.000834,2
0.040404,1,1,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.18986,0.11356,0.11216,0.18764,0.10756,0.28288,0.00229,0.000891,0.002232,0.003221,0.004689,0.002837,1
0.29293,0,0.33333,0.66667,0.13793,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.44444,1,0.16667,0.66667,0.41379,0.3,0,0,0,0.1,0.1,0.14652,0.06622,0.086345,0.16014,0.085204,0.26113,0,0,0,0.007399,0.000464,0.009637,1
0.29293,0,0.16667,0.66667,0.18965,0,0,0,0,0,0,0.14675,0.066471,0.08649,0.16039,0.081059,0.26118,0.000302,0.000157,0.000295,0.000667,0.000619,0.000499,1
0.29293,1,0.5,0.33333,0.32759,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.040404,0,0.33333,0.33333,0.34483,0.1,0.1,0.1,0.2,0.1,0.1,0.14686,0.066591,0.086773,0.16051,0.081035,0.26128,0.000446,0.000463,0,0.000628,0.000914,0.002213,2
0.29293,0,0.5,0.33333,0.27586,0.1,0.1,0.1,0.1,0.1,0.1,0.15088,0.068922,0.088184,0.16198,0.08502,0.2629,0.003268,0.001993,0.002193,0.007116,0.005882,0.002154,1
0.070707,0,0.16667,0.66667,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.21487,0.14049,0.12988,0.2258,0.12997,0.29861,0.003997,0.002133,0.003355,0.002784,0.004689,0.003594,1
0.19192,0,0.33333,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.17641,0.10027,0.10064,0.18604,0.10948,0.2853,0.003434,0.001187,0.002232,0.003221,0.007034,0.007566,1
0.16162,1,0.33333,0.33333,0.068966,0.2,0.1,0.2,0.2,0.1,0.1,0.14821,0.069988,0.088215,0.16174,0.081139,0.26606,0.004579,0.001605,0,0.000797,0.015511,0.000936,1
0.090909,0,0.5,0.33333,0.15517,0.2,0.2,0.2,0.4,0.2,0.2,0.19122,0.11308,0.1147,0.20339,0.10212,0.26932,0.00229,0.003051,8.4e-05,0.001662,7.5e-05,0.028614,1
0,0,0.5,0.66667,0.068966,0.4,0.2,0.2,0.2,0.2,0,0.15067,0.071318,0.089818,0.16584,0.080648,0.26098,0.001488,0.00095,0.000446,0,0,0,2
0.15152,1,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.25155,0.18503,0.15862,0.29004,0.22447,0.37821,0.011448,0.005937,0.01116,0.016103,0.023445,0.011349,1
0.13131,0,0.16667,0.33333,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.18265,0.10596,0.10994,0.20155,0.12536,0.29659,0.002291,0.001247,0.002232,0.003221,0.004689,0.009458,1
0.12121,1,0.33333,0.33333,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.20499,0.13097,0.12513,0.22886,0.15489,0.31964,0.003434,0.001782,0.003348,0.004026,0.005158,0.004161,1
0.040404,1,0.33333,0.33333,0.44828,0.2,0.2,0.2,0.2,0.2,0.2,0.18737,0.11097,0.11273,0.20676,0.10902,0.28343,0.002009,0.001187,0.002561,0.00161,0.002457,0.002001,1
0.070707,0,0.16667,0.66667,0.15517,0,0.1,0.2,0.2,0.2,0.2,0.15199,0.066315,0.086674,0.16149,0.082551,0.26511,0.000577,0.000297,0.001116,0.000805,0.008206,0,1
0.040404,1,0.33333,0.66667,0.051724,0,0,0.1,0.4,0.4,0.2,0.14652,0.06622,0.10672,0.19548,0.11695,0.28982,0,0.022034,0.001459,0,0.003538,0.002625,1
0.15152,1,0.5,0.33333,0.25862,0,0,0,0,0,0,0.14667,0.067228,0.086345,0.16014,0.080648,0.26098,0.001216,0,0,0,0,0,1
0.010101,1,0.5,0.33333,0.51724,0.3,0.1,0.1,0.1,0,0,0.14652,0.066961,0.086531,0.16009,0.079825,0.2597,0.000893,0.000202,0,0,0,0,1
0.38384,1,0.33333,0.66667,0.36207,0.1,0.1,0.2,0.2,0.2,0.2,0.15174,0.10608,0.10347,0.17319,0.090641,0.26454,0.048098,0.000829,0.000387,0.000403,0.00034,0.000178,1
0.13131,0,0.33333,0.33333,0.27586,0.2,0.1,0.2,0.2,0.2,0.2,0.17719,0.071259,0.11451,0.21359,0.1396,0.30519,0.006106,0.02969,0.010558,0.015235,0.005878,0.018929,1
0.020202,1,0.33333,0.33333,0.15517,0.2,0.2,0.2,0.4,0.2,0.2,0.16878,0.090847,0.10198,0.18628,0.1086,0.28422,0.001717,0.001781,0,0.001612,0.005861,0.00227,1
0.010101,0,0.33333,0.33333,0.46552,0.2,0.2,0.2,0.2,0,0,0.1628,0.084996,0.097682,0.16014,0.080648,0.26098,0.00229,0.00098,0,0,0,0,1
0.15152,0,0.33333,0.33333,0.62069,0.1,0.4,0.4,0.1,0.1,0.1,0.1483,0.066486,0.086284,0.16031,0.080843,0.26121,0,0,0.000767,0.000644,0.001172,0.001324,1
0.13131,1,0.33333,0.33333,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.23506,0.15659,0.14369,0.24347,0.15156,0.30951,0.006902,0.017812,0.008907,0.004831,0.007034,0.005675,1
0.23232,1,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.35603,0.25742,0.18952,0.30077,0.22999,0.37695,0.011448,0.004156,0.011205,0.011272,0.014067,0.009458,1
0.050505,0,0.5,0.33333,0.53448,0.2,0.2,0.2,0.2,0.2,0.2,0.19737,0.12194,0.11943,0.21407,0.10831,0.28288,0.002518,0.001484,0.034597,0.00158,0.002427,0.002003,2
0,0,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.15157,0.072611,0.091194,0.16919,0.090365,0.26866,0.001294,0.001323,0.001116,0.000316,0.000469,0,1
0.17172,0,0.33333,0.33333,0.62069,0.2,0.2,0.2,0.2,0.2,0.2,0.30786,0.23437,0.18391,0.27982,0.20813,0.36021,0.010303,0.004156,0.00558,0.008052,0.023445,0.009458,1
0.28283,1,0.33333,0.33333,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.38947,0.31004,0.21239,0.30032,0.13336,0.29786,0.012249,0.006539,0.006473,0.002931,0.004689,0.003783,2
0.20202,1,0.5,0.33333,0.58621,0.2,0.2,0.2,0.2,0.2,0.2,0.33855,0.26022,0.19856,0.29821,0.22395,0.37467,0.009214,0.005344,0.006696,0.008857,0.013636,0.010404,2
0.20202,1,0.33333,0.33333,0.43103,0.2,0.2,0.2,0.2,0.2,0.2,0.26571,0.19225,0.14747,0.26756,0.1473,0.31414,0.007039,0.002434,0.005075,0.004026,0.007034,0.004729,1
0.040404,0,0.33333,0.66667,0.17241,0.2,0.2,0.2,0.1,0.2,0.2,0.15419,0.076619,0.095781,0.16614,0.086964,0.26245,0.005736,0.005937,0.01116,0.009662,0,0.005675,1
0.040404,1,0.33333,0.66667,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.19093,0.11278,0.11024,0.18803,0.1107,0.28318,0.002283,0.000891,0.001126,0.00181,0.002579,0.003783,2
0.070707,1,0.33333,0.66667,0.41379,0.2,0.2,0,0,0,0,0.2201,0.058628,0.086345,0.16014,0.080648,0.26098,0,0.00475,0,0,0,0,1
0.090909,1,0.5,0.33333,0.24138,0.4,0.4,0.4,0.4,0.4,0.4,0.22968,0.15828,0.14273,0.25245,0.18316,0.33573,0.006296,0.004869,0,0.012882,0,0.016267,2
0.49495,0,0.16667,0.33333,0.82759,0.1,0.1,0.1,0.1,0.1,0.1,0.14758,0.071584,0.086493,0.1613,0.081655,0.26373,0.00647,0.000161,0.001377,0.001634,0.008391,0.003883,1
0.15152,1,0.33333,0.33333,0.32759,0.1,0.1,0,0,0,0,0.15192,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.020202,1,0.5,0.33333,0.24138,0.3,0,0.1,0.2,0.2,0.1,0.14652,0.066216,0.087775,0.16098,0.081536,0.26277,0,0.00155,2e-05,3e-06,0.00547,2e-06,1
0.040404,0,0.33333,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.1718,0.092502,0.097546,0.17663,0.098534,0.27339,0.001603,0.00095,0.00067,0.001242,0.002345,0.000577,1
0.040404,0,0.33333,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.4,0.17828,0.097108,0.10318,0.18964,0.11657,0.28831,0.002298,0.001187,0.001674,0.008696,0,0.005675,1
0.19192,1,0.33333,0.33333,0.17241,0,0,0,0,0,0,0.14844,0.074765,0.087059,0.16679,0.084105,0.27035,0.010306,0.000772,0.00789,0.005939,0.028582,0.009004,1
0.20202,1,0.33333,0.33333,0.31034,0.1,0.1,0.1,0.1,0,0.1,0.18554,0.06622,0.10195,0.16014,0.080648,0.2702,0,0.016879,0,0,0.028134,0.063677,1
0.28283,0,0.5,0.33333,0.58621,0.2,0.2,0.2,0.2,0.2,0.2,0.16543,0.09021,0.10234,0.19113,0.11697,0.29207,0.005724,0.002969,0.00558,0.008052,0.011723,0.009458,1
0.080808,0,0.33333,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.18397,0.10733,0.1107,0.20288,0.12657,0.3004,0.002286,0.001209,0.002293,0.003221,0.013863,0,1
0.090909,1,0.33333,0.66667,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.23521,0.1623,0.14187,0.25129,0.17963,0.33488,0.004579,0.002104,0.003927,0.008052,0.008206,0.007566,1
0.24242,1,0.33333,0.33333,0.5,0.2,0.2,0.4,0.2,0.2,0.2,0.24939,0.18237,0.1515,0.25032,0.17634,0.33559,0.013165,0,0.003954,0.005958,0.008316,0.005987,1
0.040404,0,0.33333,0.33333,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.18383,0.10252,0.10139,0.18235,0.097774,0.27453,0.001685,0.000891,0.001431,0.000995,0.0015,0.001218,1
0.49495,0,0.16667,0.33333,0.41379,0.1,0.1,0,0,0,0,0.14908,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.060606,1,0.5,0.66667,0.13793,0.1,0.1,0.4,0.2,0.2,0.2,0.16805,0.09043,0.09992,0.18404,0.10526,0.27249,0.003446,0,0.000977,0.000966,0.002345,0.001135,1
0.27273,1,0.33333,0.33333,0.74138,0.2,0.2,0.4,0.2,0.2,0.2,0.16662,0.10211,0.10583,0.18855,0.087752,0.26648,0.017751,1e-05,0.003754,0,0,0,1
0.17172,1,0.33333,0.66667,0.24138,0,0,0.1,0.1,0.1,0.1,0.14725,0.066855,0.086776,0.16184,0.082698,0.26098,0.000773,0.000466,0.002019,0.003329,0,0,1
0.13131,1,0.16667,0.33333,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.22201,0.14883,0.13585,0.24616,0.17469,0.28847,0.004579,0.002969,0.002232,0.006441,0.011723,0.011349,1
0.20202,1,0.33333,0.66667,0.18965,0.1,0.2,0.2,0.2,0.1,0.1,0.14825,0.068865,0.089812,0.16626,0.080971,0.32983,0.001747,0.002375,0.000574,0.000525,0.21007,0.006227,1
0.11111,0,0.16667,0.66667,0.15517,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.22222,1,0.33333,0.66667,0.15517,0.1,0.1,0.1,0.4,0.1,0.1,0.15001,0.071819,0.088585,0.16196,0.08229,0.26278,0.006753,0.002422,0,0.002667,0.005512,0.006265,2
0.11111,0,0.16667,0.33333,0.39655,0.3,0.4,0.4,0.4,0.4,0.4,0.21315,0.13879,0.12734,0.23515,0.15774,0.32438,0.003434,0,0.006919,0,0.014067,0,2
0.41414,1,0.16667,0.66667,0.25862,0,0,0,0,0,0,0.14652,0.069412,0.093801,0.1611,0.088435,0.26525,0.00385,0.008069,0.001145,0.012646,0.01304,0.001873,1
0.27273,1,0.16667,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.31442,0.24876,0.19374,0.33806,0.26586,0.39949,0.007212,0.003384,0.006272,0.008052,0.011755,0.009713,1
0.13131,1,0.33333,0.66667,0.18965,0.4,0.2,0.2,0.4,0.4,0.4,0.23782,0.16819,0.15536,0.27712,0.20376,0.3664,0.006869,0.011875,0.002232,0.005636,0.035168,0.011349,1
0.29293,1,0.16667,0.66667,0.12069,0.1,0.1,0.1,0.1,0.1,0.1,0.14739,0.06901,0.10158,0.17006,0.082586,0.26262,0.003393,0.016606,0.011826,0.003147,0.005017,0.000738,1
0.040404,1,0.16667,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.17703,0.090759,0.10096,0.18574,0.10845,0.28317,0.00229,0.000891,0.001116,0.002093,0.003048,0.001912,1
0.24242,0,0.16667,0.33333,0.36207,0.3,0.3,0.3,0.3,0.4,0.4,0.45801,0.39041,0.26271,0.44966,0.36414,0.47025,0.017412,0.004912,0.00904,0.000161,0.020965,0.48046,2
0.24242,1,0.16667,0.66667,0.32759,0.1,0.1,0.1,0.1,0.1,0.1,0.14941,0.068493,0.087984,0.18366,0.081144,0.26264,0.002742,0.001776,0.028107,0.000805,0.005069,0,1
0.22222,1,0.33333,0.66667,0.17241,0,0,0,0,0,0,0.1465,0.06994,0.089729,0.16354,0.088339,0.26475,0.004507,0.00366,0.004031,0.012498,0.011502,0.00687,1
0.36364,1,0.33333,0.33333,0.34483,0,0,0,0,0,0,0.1478,0.075473,0.086345,0.18849,0.080648,0.26098,0.011161,0,0.033592,0,0,0,1
0.17172,1,0.16667,0.66667,0.22414,0,0,0,0,0,0,0.1465,0.1143,0.088102,0.16295,0.092825,0.30403,0.058021,0.0019,0.003337,0.019775,0.13134,0.010309,1
0.050505,0,0.5,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.16376,0.085672,0.09826,0.1812,0.10024,0.26098,0.001529,0.000916,0.001339,0.000805,0,0,1
0.10101,1,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.24435,0.16908,0.14752,0.26536,0.19166,0.34653,0.004579,0.00285,0.004799,0.006924,0.010316,0.007328,2
0.040404,0,0.33333,0.66667,0.39655,0.3,0.4,0.2,0.2,0.2,0.2,0.16008,0.080247,0.095068,0.17582,0.099027,0.27552,0,0.000804,0.001244,0.003221,0.001219,0.001135,2
0.12121,0,0.16667,0.33333,0.13793,0.3,0.4,0.2,0.2,0.2,0.1,0.29054,0.20215,0.15798,0.25351,0.18133,0.33005,6e-06,0.003562,0.00558,0.008052,0.23494,0.003068,2
0.17172,0,0.33333,0.66667,0.22414,0.3,0,0,0,0,0,0.27852,0.16157,0.1404,0.24434,0.16822,0.32578,0.005266,0.002498,0.003906,0.006441,0.011723,0.001139,2
0.49495,0,0.16667,0.33333,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.50384,0.45024,0.3126,0.55366,0.50564,0.58518,0.019461,0.009797,0.01674,0.030596,0.042276,0.009458,2
0.49495,0,0.16667,0.33333,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.21271,0.13811,0.12919,0.2345,0.15669,0.3209,0.003205,0.002078,0.003145,0.004417,0.007034,0.018916,1
0.26263,1,0.33333,0.33333,0.5,0.2,0.2,0.2,0.2,0.2,0.2,0.16671,0.089898,0.10091,0.1863,0.10972,0.28455,0.002862,0.001187,0.002232,0.003221,0.004689,0.003783,1
0.44444,1,0.33333,0.33333,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.156,0.07785,0.093381,0.17689,0.089646,0.2675,0.009158,0.002969,0.007812,0.004831,0.004689,0.003076,1
0.19192,1,0.5,0.66667,0.2069,0.3,0.4,0.4,0.4,0.4,0.4,0.19251,0.11464,0.1164,0.21235,0.13628,0.30489,0,0.002969,0.002232,0.003221,0.004455,0.004161,2
0.43434,0,0.16667,0.66667,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.31116,0.28692,0.25786,0.36957,0.30264,0.3614,0.057238,0.059639,0.007829,0.010341,0.014269,0.007566,1
0.49495,0,0.16667,0.33333,0.36207,0.2,0.2,0.2,0.1,0.1,0.2,0.1886,0.10103,0.091692,0.16068,0.13379,0.2804,0.002308,0.000623,0.000856,0.14034,0.002183,0.00202,1
0.070707,0,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.4,0.18929,0.1098,0.11225,0.2043,0.1294,0.29807,0.005728,0.002976,0.00558,0.006441,0,0.003787,1
0.010101,0,0.33333,0.33333,0.086207,0.5,0.4,0.4,0.5,0.5,0.5,0.14745,0.067217,0.086921,0.16113,0.081689,0.26179,0,0,0,0,0,0,2
0.17172,0,0.16667,0.66667,0.27586,0.1,0.1,0.1,0.1,0.2,0.2,0.19035,0.10951,0.086345,0.39174,0.32901,0.45389,0.052214,0,0.27439,0.008066,0.011816,0,1
0.18182,1,0.33333,0.66667,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.28665,0.17413,0.13862,0.2503,0.17691,0.33603,0.005495,0.002553,0.004018,0.005958,0.009378,0.00681,1
0.020202,1,0.33333,0.33333,0.55172,0.2,0.2,0.2,0.2,0.2,0.2,0.1692,0.091741,0.1018,0.18729,0.10981,0.28111,0.00229,0.001187,0.001674,0.00161,0.002345,0.002555,1
0.050505,1,0.33333,0.66667,0.43103,0.2,0.2,0.2,0.2,0.2,0.2,0.18149,0.10376,0.10923,0.18006,0.11045,0.271,0.002141,0.001782,0.001522,0.016103,0.001111,0.000927,1
0.47475,0,0.16667,0.33333,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.48049,0.43594,0.30634,0.53118,0.42644,0.51606,0.022895,0.011875,0.022326,0.024155,0.035168,0.022699,1
0.070707,1,0.33333,0.66667,0.25862,0.3,0.4,0.4,0.4,0.2,0.2,0.21873,0.2124,0.13158,0.2353,0.12923,0.29799,0,0.004512,6e-06,0.003221,0.004689,0.003783,2
0.070707,1,0.16667,0.66667,0.2069,0.2,0.2,0.5,0.4,0.2,0.2,0.21147,0.14418,0.13043,0.23347,0.15651,0.32122,0.011448,0,0,0.00449,0.007434,0.005675,1
0,0,0.33333,0.66667,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.14818,0.069242,0.089641,0.16351,0.084287,0.2644,0.001717,0.001738,0.001116,0.000483,0.002345,0.000946,1
0.49495,1,0.16667,0.66667,0.31034,0.1,0.2,0.2,0.2,0,0,0.15043,0.071575,0.091115,0.16001,0.080518,0.26088,0.006258,0.002984,0,0,0,0,1
