0.14141,0,0.33333,0.33333,0.31034,0.3,0,0,0.1,0.1,0,0.14651,0.070417,0.086546,0.16323,0.080648,0.26098,0.00507,0.000218,0.004119,0,0,0,1
0.29293,1,0.5,0.33333,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.22209,0.14681,0.13294,0.22582,0.13493,0.26808,0.003983,0.001971,0.002466,0.001763,0.003737,0.23921,1
0.010101,1,0.33333,0.33333,0.18965,0.3,0.4,0.2,0.2,0.2,0.2,0.16327,0.083615,0.097019,0.17908,0.10035,0.27283,0,0.00084,0.001279,0.001174,0.002274,0,1
0.25252,1,0.33333,0.33333,0.43103,0.2,0.2,0.4,0.4,0.4,0.2,0.16267,0.08478,0.096302,0.18276,0.10196,0.27496,0.003359,0,0.008928,0,0.004689,0.015132,1
0.050505,1,0.33333,0.33333,0.32759,0.2,0.2,0.2,0.1,0.1,0.1,0.17195,0.094896,0.099368,0.16162,0.086181,0.26268,0.004579,0.0006,0.001751,0.008986,0.005184,0,2
0.15152,0,0.16667,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.24224,0.17082,0.14532,0.26481,0.1915,0.34869,0.004426,0.002315,0.006126,0.006449,0.009718,0.007871,1
0.020202,1,0.5,0.33333,0.27586,0.2,0.1,0.1,0.2,0.2,0.2,0.14994,0.066961,0.10147,0.18692,0.10988,0.2832,0.000893,0.016361,0.002232,0.002415,0.002579,0.002837,1
0.28283,1,0.16667,0.33333,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.3168,0.24892,0.19286,0.3085,0.22656,0.3739,0.009158,0.005348,0.006696,0.008052,0.012191,0.009647,1
0.020202,1,0.16667,0.66667,0.10345,0.4,0.2,0.2,0.2,0.2,0.2,0.16738,0.089551,0.10056,0.18543,0.10723,0.28219,0.001603,0.001009,0.00212,0.000897,0.002345,0.003783,1
0.12121,0,0.5,0.66667,0.10345,0.4,0.1,0.1,0.1,0.1,0,0.14828,0.067802,0.087062,0.16207,0.080648,0.26098,0.001913,0.000775,0.002287,0,0,0.002832,1
0.39394,0,0.16667,0.66667,0.18965,0.1,0.1,0.1,0.2,0.2,0.2,0.14999,0.058176,0.22239,0.40402,0.30436,0.43636,0,0.15372,0.02251,0.027375,0.023445,0.018916,1
0.19192,1,0.16667,0.66667,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.20448,0.12962,0.12408,0.22663,0.15245,0.31779,0.002741,0.001781,0.003348,0.004831,0.006295,0.003972,1
0.13131,1,0.33333,0.33333,0.27586,0.1,0.1,0.1,0.1,0.1,0.1,0.14681,0.06653,0.086524,0.16157,0.080971,0.26209,0.000373,0.000194,0.001692,0.000525,0.003374,0.000617,2
0.27273,1,0.16667,0.66667,0.12069,0.1,0.4,0.1,0.1,0.1,0.4,0.15133,0.068257,0.087271,0.16129,0.086988,0.26223,0,0.001002,0.001368,0.011272,0,0.005951,1
0.070707,1,0.5,0.66667,0.068966,0.1,0.1,0.1,0.1,0.1,0.1,0.14702,0.069967,0.088922,0.16051,0.081926,0.2617,0.004524,0.002788,0.000435,0.002076,0.002192,0.000738,1
0.23232,1,0.33333,0.33333,0.18965,0.2,0.2,0.2,0,0,0,0.1683,0.092319,0.086345,0.16014,0.080648,0.26098,0.005724,0,0,0,0,0,1
0.17172,0,0.33333,0.33333,0.58621,0.1,0.1,0.1,0.1,0.1,0.2,0.15258,0.066752,0.092164,0.16014,0.090078,0.26829,0.000641,0.006294,0,0.015314,0,0.008701,2
0.020202,1,0.33333,0.66667,0.017241,0.1,0.4,0.4,0.4,0.4,0.4,0.15645,0.07736,0.093622,0.17368,0.09461,0.26927,0.001145,0.001187,0.001864,0.000887,0,0.000946,2
0.44444,0,0.16667,0.33333,0.43103,0.1,0.1,0.1,0.1,0.1,0.1,0.14752,0.067298,0.086968,0.16121,0.081774,0.26185,0.001299,0.000674,0.001267,0.001828,0.002661,0.002147,1
0.36364,1,0.16667,0.33333,0.55172,0.1,0.1,0.1,0.1,0.1,0.2,0.16524,0.073958,0.092985,0.1891,0.11052,0.26838,0.009343,0.007299,0.034319,0.04852,0,0,1
0.49495,1,0.16667,0.66667,0.2069,0,0,0,0,0,0,0.15569,0.06647,0.090764,0.16789,0.081476,0.32851,0.000301,0.00478,0.009189,0.001345,0.20603,0.009458,1
0.070707,1,0.5,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.21752,0.144,0.12979,0.21587,0.14022,0.30703,0.004151,0.002293,0.002295,0.003543,0.004994,0.004186,1
0.27273,1,0.33333,0.33333,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.36143,0.29192,0.20888,0.38367,0.28018,0.42067,0.012592,0.006531,0.02232,0.016103,0.023445,0.028373,1
0.21212,0,0.5,0.33333,0.15517,0.2,0.2,0.2,0.2,0.4,0.2,0.28996,0.22812,0.18186,0.33255,0.2605,0.39478,0.011448,0.002976,0.011859,8.4e-05,0.01232,0.007986,2
0.050505,1,0.33333,1,0.31034,0.2,0.2,0.2,0.1,0.2,0.2,0.19267,0.097041,0.090807,0.16953,0.093575,0.26086,0.001343,0.000594,0.011129,0.016103,0,0.038943,1
0.21212,0,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.22723,0.15267,0.12853,0.22314,0.13567,0.29431,0.004579,0.001781,0.002534,0.003235,0.003444,0.003783,1
0.29293,1,0.33333,0.33333,0.17241,0.2,0.1,0.1,0.1,0.2,0.2,0.14967,0.06652,0.086518,0.17671,0.095776,0.26826,0.000362,0.000188,0.019639,0.003221,0.006307,0.003783,1
0.22222,0,0.16667,0.66667,0.32759,0,0,0,0,0,0,0.15228,0.073701,0.086434,0.15932,0.079787,0.26031,0.009023,9.6e-05,0,0,0,0,2
0.42424,0,0.16667,0.33333,0.24138,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26265,0,0,0,0,0.005106,0.00402,1
0.020202,1,0.16667,0.66667,0.086207,0.3,0.4,0.2,0.2,0.2,0.1,0.17372,0.094298,0.10249,0.17765,0.082193,0.26458,0,0.00079,5.5e-05,8e-06,0.012574,1.5e-05,2
0.010101,1,0.5,0.33333,0.39655,0.1,0.1,0.1,0.1,0.1,0,0.14701,0.066437,0.086345,0.16035,0.080648,0.26098,0.000261,0,0.000254,0,0,0,1
0.19192,1,0.33333,0.66667,0.34483,0,0.1,0.1,0.1,0.1,0.2,0.15988,0.06785,0.086887,0.16184,0.15259,0.3309,0.001977,0.000588,0.002028,0.11729,0.071039,0.11349,1
0.020202,1,0.33333,0.33333,0.67241,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.12121,1,0.16667,0.66667,0.051724,0.2,0.2,0.2,0.4,0.2,0.2,0.21429,0.14815,0.1367,0.24421,0.17071,0.32843,0.013737,0.004572,0,0.004833,0.007059,0.005327,1
0.090909,0,0.16667,0.66667,0.25862,0.2,0.2,0.2,0.1,0.1,0.4,0.16031,0.078017,0.090839,0.1612,0.091436,0.26877,0.005724,0.002969,0.001258,0.016333,0,0.013241,1
0.49495,0,0.16667,0.33333,0.34483,0.1,0.1,0.4,0.4,0.1,0.4,0.14686,0.066961,0.086559,0.16014,0.0839,0.2629,0.000893,0,0,0.005282,0,0,1
0.12121,0,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.24432,0.16891,0.14113,0.22744,0.14711,0.30913,0.011448,0.002969,0.004464,0.006441,0.017584,0.015511,1
0.090909,1,0.5,0.33333,0.37931,0.4,0.4,0.2,0.2,0.2,0.2,0.23571,0.15328,0.13514,0.24558,0.17234,0.32193,0,0.002438,0.004692,0.006763,0.0072,0.005875,1
0.040404,0,0.5,0.33333,0.43103,0.2,0.2,0.2,0.2,0.2,0.2,0.20166,0.12333,0.11825,0.21268,0.13378,0.30044,0.002518,0.001306,0.002232,0.003167,0.004694,0.003267,1
0.070707,1,0.16667,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.18895,0.1096,0.11201,0.20382,0.12715,0.29777,0.001983,0.001052,0.001913,0.002628,0.003955,0.003308,1
0.41414,1,0.16667,0.33333,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.18675,0.1101,0.10349,0.18158,0.10305,0.27802,0.001953,0.000832,0.000897,0.001372,0,0.015322,1
0.020202,0,0.5,0.33333,0.39655,0.4,0.4,0.4,0.2,0.2,0.2,0.16303,0.087615,0.098363,0.18154,0.10385,0.28019,0.005151,0,0.001674,0.001932,0.004689,0.005675,2
0.56566,1,0.33333,0.33333,0.43103,0.2,0.2,0.2,0.2,0.2,0.2,0.6455,0.60677,0.40367,0.69099,0.52824,0.34466,0.022362,0.014903,0.016918,0.018892,0.10053,0.79824,1
0.010101,0,0.33333,0.33333,0.22414,0.2,0.2,0.2,0.2,0.2,0.4,0.15507,0.076349,0.092932,0.17239,0.094282,0.27127,0.001351,0.000894,0.001693,0.002024,0,0.001702,2
0.12121,1,0.33333,0.33333,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.26462,0.19281,0.15893,0.25604,0.18088,0.33905,0.008025,0.003952,0.004351,0.006364,0.009144,0.007566,1
0.27273,1,0.16667,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.17872,0.10033,0.10632,0.19461,0.11735,0.2889,0.001946,0.00095,0.001451,0.002415,0.004689,0.1879,1
0.19192,1,0.16667,0.33333,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.2365,0.16143,0.16965,0.29892,0.14009,0.2911,0.004579,0.035594,0.006696,0.003221,0.004689,0.003783,1
0.49495,1,0.16667,0.33333,0.41379,0.1,0.1,0.1,0.1,0.1,0.1,0.14993,0.068493,0.088942,0.1645,0.085732,0.26359,0.002751,0.002808,0.005165,0.008256,0.007971,0.003253,1
0.23232,0,0.33333,0.33333,0.56897,0.2,0.2,0.2,0.4,0.2,0.2,0.1592,0.081533,0.2232,0.3896,0.28368,0.41577,0.00229,0.13893,3.3e-05,0.011346,0.016465,0.018925,1
0.35353,1,0.33333,0.33333,0.31034,0.3,0.1,0.1,0.1,0.1,0.1,0.14652,0.066971,0.08644,0.16168,0.080933,0.26284,0.000905,0.000103,0.00183,0.000462,0.005688,0.000959,1
0.15152,1,0.33333,0.33333,0.51724,0.2,0.2,0.2,0.4,0.2,0.2,0.20635,0.13256,0.12922,0.23103,0.15858,0.30695,0.004579,0.005937,0,0.008052,0.007034,0.005675,2
0.020202,1,0.33333,0.66667,0.27586,0.5,0.4,0.4,0.2,0.2,0.2,0.17276,0.094995,0.10226,0.18752,0.10974,0.28464,0.002018,0,0.001315,0.001969,0.005709,0.00227,2
0,0,0.33333,0.66667,0.41379,0.3,0.4,0.2,0.2,0.2,0.2,0.15475,0.07485,0.091027,0.16892,0.090045,0.26846,0.001145,0.000712,0.001274,0.000483,0.000938,0.000643,1
0.020202,1,0.5,0.66667,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.1711,0.071521,0.10258,0.18499,0.091761,0.26098,0.002316,0.016557,0.002232,0.00161,0,0,1
0.11111,1,0.16667,0.66667,0.24138,0.3,0.4,0.2,0.2,0.2,0.2,0.21535,0.13833,0.12923,0.23474,0.16083,0.32465,0,0.002375,0.003335,0.004992,0.008206,0.012072,1
0.11111,1,0.33333,0.33333,0.13793,0.1,0.1,0.1,0.1,0.1,0.1,0.14801,0.066844,0.087541,0.16148,0.080648,0.26238,0.000752,0.001377,0.001588,0,0.004267,0.004721,1
0.010101,0,0.33333,0.33333,0.55172,0.3,0.4,0.4,0.1,0.1,0.1,0.1513,0.07206,0.089592,0.17275,0.086092,0.26098,0.001145,5.9e-05,0.014956,0.008841,0,0,1
0.010101,0,0.33333,0.66667,0.53448,0.2,0.2,0.2,0.4,0.4,0,0.1588,0.07997,0.095145,0.17471,0.080648,0.26098,0.001417,0.001519,0,0,0,0,1
0.49495,1,0.16667,0.33333,0.53448,0,0,0,0,0,0,0.15496,0.074917,0.091442,0.1793,0.091449,0.26843,0.010608,0.005914,0.022756,0.017593,0.022784,0.02463,1
0.49495,0,0.16667,0.66667,0.31034,0.1,0.1,0.1,0.1,0.1,0.2,0.16617,0.14549,0.072782,0.18256,0.17258,0.26609,0.09575,0.00028,0.12715,0.17398,7.7e-05,0.007536,1
0.14141,0,0.5,0.33333,0.10345,0.4,0.4,0.4,0.4,0.2,0.2,0.30881,0.24555,0.19195,0.33885,0.27467,0.41361,0.011448,0.00475,0.002232,0.014493,0.018756,0.20807,1
0.14141,1,0.33333,0.33333,0.12069,0.2,0.1,0.1,0.1,0.1,0.1,0.15783,0.067027,0.086811,0.16054,0.081481,0.26131,0.000973,0.000505,0.00048,0.001353,0.001008,0.001627,2
0.49495,0,0.5,0.33333,0.31034,0.2,0.1,0.1,0.1,0.1,0.1,0.17541,0.067959,0.087399,0.18061,0.08247,0.26105,0.002097,0.00114,0.024256,0.002958,0,0.037144,2
0.15152,1,0.33333,0.66667,0.068966,0.2,0.2,0.2,0.2,0.1,0.1,0.28311,0.18962,0.17049,0.18837,0.14578,0.30237,0.008013,0.017218,0.001339,0.1117,0.003751,0.003783,1
0.040404,0,0.5,0.66667,0.51724,0.4,0.4,0.2,0.2,0.2,0.2,0.19188,0.11243,0.10425,0.17788,0.096325,0.27311,7.8e-05,0.000897,0.001924,0,0.000858,0.002752,2
0.060606,0,0.16667,0.66667,0.13793,0.1,0.1,0.2,0.1,0.4,0.1,0.14859,0.079826,0.093567,0.16384,0.082585,0.26172,0.017171,0.002375,0.004464,0,0.002345,0.001892,1
0.030303,1,0.33333,0.66667,0.2069,0.1,0.1,0.1,0.4,0.1,0.1,0.14816,0.068099,0.088632,0.162,0.08261,0.2625,0.002609,0.002474,0,0.003187,0.00464,0.003358,1
0.070707,1,0.33333,0.33333,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.21826,0.14049,0.12816,0.2325,0.15751,0.32174,0.004236,0.002019,0.003236,0.00467,0.006661,0.005864,1
0.22222,1,0.5,0.33333,0.44828,0.1,0.1,0.1,0.1,0.1,0.1,0.15137,0.08131,0.087266,0.16014,0.081406,0.26098,0.018202,0.000996,0,0.00123,0,0.002499,1
0.070707,1,0.16667,0.66667,0.034483,0.1,0.1,0,0,0.1,0.1,0.14756,0.06864,0.086445,0.15807,0.082818,0.26592,0.002919,0.000609,0.001507,0.007056,0.015106,0.010286,1
0.37374,0,0.16667,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.29435,0.21702,0.23736,0.30742,0.23313,0.36793,0.006869,0.003568,0.005813,0.008052,0.011723,0.007566,1
0.010101,1,0.5,0.33333,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.15151,0.072614,0.090645,0.16826,0.089374,0.26813,0.001374,0.000717,0.001116,0.000283,0.001172,0,1
0.39394,1,0.33333,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.15619,0.078302,0.094298,0.17278,0.09484,0.27214,0.00229,0.001189,0.002232,0.003221,0.007034,0.009458,1
0.080808,1,0.33333,0.33333,0.25862,0.4,0.4,0.4,0.4,0.4,0.4,0.19014,0.11387,0.11423,0.20897,0.13281,0.30231,0.00229,0.001009,0.002455,0.002818,0.005158,0.003783,1
0.070707,1,0.33333,0.66667,0.068966,0,0,0,0,0,0.1,0.14652,0.06622,0.086345,0.16014,0.080648,0.26132,0,0,0,0,0.001036,0.002084,1
0,0,0.5,0.66667,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.15052,0.069526,0.090112,0.16836,0.088727,0.26762,0.00229,0.002937,0.002232,0.00161,0.002345,0.001892,1
0.040404,1,0.5,0.66667,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.14983,0.070379,0.089094,0.16544,0.086755,0.26611,0.001259,0.000648,0.001228,0.00161,0.002345,0.001892,1
0.090909,1,0.5,0.33333,0.5,0.4,0.2,0.2,0.5,0.5,0.4,0.19417,0.11845,0.12015,0.21898,0.14133,0.30903,0.002347,0.004453,0.00279,0,0.005861,0.004729,2
0.39394,1,0.33333,0.66667,0.24138,0.4,0.2,0.2,0.2,0.2,0.2,0.20071,0.17056,0.20828,0.37053,0.29268,0.42279,0.057256,0.071259,0.011239,0.012942,0.018798,0.016663,2
0.060606,1,0.16667,0.66667,0.37931,0.5,0.4,0.4,0.4,0.2,0.2,0.19695,0.12123,0.11899,0.21456,0.12432,0.29569,0.002862,0.001781,1.9e-05,0.003221,0.004689,0.003783,1
0.22222,1,0.16667,0.66667,0.2069,0,0,0,0,0,0,0.15053,0.06622,0.086625,0.16014,0.080809,0.26098,0,0.000303,0,0.000261,0,0,1
0.20202,1,0.16667,0.66667,0.37931,0.3,0.1,0.2,0.2,0.2,0.2,0.14359,0.2351,0.1781,0.29181,0.22211,0.37297,0.21088,0.003255,0.003898,0.005781,0.008944,0.007332,1
0.23232,0,0.16667,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.21053,0.15263,0.13632,0.20866,0.13134,0.26098,0.022895,0.001314,0.00115,0.001647,0.015919,0.020605,1
0.27273,1,0.16667,0.66667,0.15517,0.1,0.1,0.1,0.1,0.1,0.1,0.15407,0.078766,0.091907,0.18759,0.10112,0.26224,0.015161,0.006031,0.032573,0.033283,0.007041,0.006148,1
0.42424,1,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.2451,0.17448,0.15044,0.27159,0.20098,0.35721,0.006869,0.003562,0.00558,0.008052,0.014067,0.009458,1
0.19192,1,0.83333,0.33333,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.26405,0.19216,0.18675,0.31722,0.19116,0.30175,0.08242,0.068873,0.004209,0.003589,0.088175,0.075662,1
0.12121,1,0.33333,0.66667,0.051724,0,0,0,0,0,0,0.14739,0.066207,0.088754,0.16014,0.080648,0.26183,0,0.002614,0,0,0.0026,0.007945,2
0.090909,0,0.33333,0.66667,0.17241,0.3,0.4,0.4,0.2,0.2,0.4,0.17856,0.10173,0.1064,0.19544,0.11905,0.29113,0.002404,0,0.002232,0.003221,0.002345,0,1
0.040404,0,0.33333,0.66667,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.19135,0.11448,0.11262,0.17921,0.1008,0.27665,0.002221,0.000835,0.000786,0.001176,0.001866,0.000984,2
0.040404,1,0.16667,0.33333,0.017241,0.1,0.2,0.2,0.2,0.2,0.1,0.1517,0.074501,0.091835,0.17701,0.08738,0.26109,0.00344,0.001603,0.008834,0,0.000352,0.000375,1
0.28283,1,0.33333,0.33333,0.27586,0,0,0,0,0,0,0.14825,0.069204,0.086619,0.16014,0.080648,0.26098,0.003604,0.000297,0,0,0,0,1
0.17172,1,0.33333,0.66667,0.12069,1,0.9,0.8,0.7,0.6,0.5,0.32105,0.25062,0.19065,0.33493,0.26026,0.40239,0,0,0,0,0.014067,0,2
0.31313,0,0.16667,0.66667,0.2069,0,0,0,0,0,0,0.14997,0.069645,0.088878,0.16509,0.10322,0.26152,0.004131,0.00274,0.005866,0.036651,0.001641,0.003768,1
0.19192,1,0.16667,0.33333,0.32759,0.1,0.1,0.1,0.1,0.1,0.1,0.1468,0.06652,0.086518,0.16043,0.080961,0.26122,0.000362,0.000188,0.000353,0.000509,0.000741,0.000598,1
0.43434,1,0.5,0.33333,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.19466,0.12117,0.12034,0.22218,0.14985,0.31734,0.005724,0.002969,0.00558,0.008052,0.011723,0.009458,1
0.23232,1,0.33333,0.33333,0.24138,0.2,0.2,0.2,0.2,0.4,0.4,0.24317,0.17083,0.1473,0.26807,0.19535,0.34745,0.006296,0.003206,0.008928,0.006729,0,0.007566,1
0.26263,1,0.33333,0.33333,0.18965,0,0,0.1,0.2,0.2,0,0.15004,0.066705,0.091873,0.16882,0.080845,0.26098,0.000585,0.005978,0.000208,0.00032,0,0,1
0.19192,1,0.33333,0.33333,0.39655,0.1,0.4,0.1,0.1,0.2,0.2,0.14696,0.066695,0.12028,0.16753,0.0955,0.29658,0,0.036697,0.00876,0.016103,0.082058,0.018916,1
0.050505,0,0.16667,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.17294,0.095238,0.10389,0.1907,0.11334,0.28689,0.001717,0.001128,0.001462,0.001932,0.003048,0.002837,1
0.11111,1,0.16667,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.15647,0.078135,0.093661,0.1735,0.093865,0.26885,0.001717,0.000751,0.001256,0.00214,0.001172,0.005712,1
0.15152,1,0.33333,0.66667,0.12069,0.5,0.4,0.4,0.4,0.4,0.4,0.24458,0.16836,0.14888,0.26898,0.198,0.35035,0,0.0057,0.00558,0.007729,0,0.007377,2
0.19192,1,0.33333,0.33333,0.13793,0.3,0.4,0.2,0.2,0.2,0.4,0.19783,0.11842,0.1164,0.21138,0.12321,0.292,0,0.001306,0.001865,0.004831,0,0.008701,1
0.040404,0,0.5,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.1,0.16787,0.085304,0.097288,0.17875,0.091266,0.27646,0.002177,0.000712,3.3e-05,0.00166,0.047361,0.001144,1
0,1,0.5,0.66667,0.36207,0.2,0.2,0.1,0.1,0.1,0.1,0.15086,0.071597,0.086554,0.16051,0.080648,0.26158,0.00146,0.000226,0.000445,0,0.001829,0,1
0.050505,0,0.5,0.66667,0.12069,0.4,0.4,0.4,0.4,0.4,0.4,0.19392,0.12281,0.1198,0.21733,0.13861,0.29904,0.007956,0.00193,0.001972,0,0.008567,0,1
0.19192,1,0.33333,0.66667,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.15648,0.078417,0.094044,0.17381,0.096835,0.27013,0.00229,0.000785,0.002232,0.003221,0.002813,0.005675,1
0.070707,1,0.16667,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.20861,0.13548,0.12742,0.23207,0.15808,0.32233,0.004579,0.001781,0.003125,0.004831,0.007034,0.005675,1
0.090909,1,0.33333,0.33333,0.34483,0.1,0.1,0.1,0.1,0.1,0.1,0.14793,0.070597,0.087496,0.16343,0.082716,0.26281,0.00528,0.001246,0.003899,0.003359,0.005578,0.006089,1
0.090909,0,0.16667,0.66667,0.10345,0.3,0.1,0.1,0.2,0.1,0.1,0.14652,0.066628,0.086816,0.16054,0.081073,0.26131,0.000491,0.000509,0,0.000691,0.001006,0.000811,1
0.14141,1,0.5,0.66667,0.37931,0,0,0,0,0,0,0.14795,0.078507,0.086345,0.16014,0.082394,0.27504,0.0149,0,0,0.002836,0.042919,0.008086,1
0.47475,0,0.16667,0.33333,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.45633,0.36676,0.25798,0.45845,0.38035,0.50048,0.01612,0.00892,0.01685,0.016116,0.035273,0.038141,1
0.14141,1,0.33333,0.66667,0.017241,0.2,0.2,0.2,0.1,0.2,0.2,0.15324,0.074523,0.092193,0.19059,0.096197,0.26572,0.001488,0.002168,0.037795,0.00066,0.000469,0.001468,1
0.020202,0,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.15275,0.073862,0.091919,0.16933,0.090524,0.26406,0.001478,0.00142,0.001116,0.00032,0.000188,0.001795,1
0.010101,1,0.5,0.33333,0.53448,0.4,0.2,0.2,0.2,0.2,0.2,0.16249,0.079849,0.094814,0.17564,0.097882,0.27454,0.001758,0.00095,0.001786,0.002415,0.001641,0.005486,2
0.27273,1,0.16667,0.33333,0.60345,0.2,0.2,0.2,0.2,0.2,0.2,0.22593,0.13604,0.12914,0.23731,0.15926,0.32148,0.004579,0.003562,0.006696,0.011272,0.011723,0.009458,1
0,0,0.33333,0.33333,0.24138,0.4,0.2,0.2,0.2,0.2,0.2,0.1547,0.074913,0.091837,0.1693,0.090607,0.26855,0.001505,0.000689,0.001271,0.001998,0.000809,0.001097,1
0.35353,0,0.16667,0.33333,0.27586,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0,0,0.33333,0.33333,0.63793,0.4,0.4,0.4,0.4,0.4,0.2,0.15436,0.075677,0.091645,0.16989,0.090607,0.26867,0.001603,0,0.001116,0,0.001207,0.000651,2
0.080808,1,0.16667,0.66667,0.10345,0.1,0.1,0,0,0,0,0.14917,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.040404,0,0.5,0.66667,0.43103,0.2,0.2,0.2,0.2,0.2,0.2,0.19088,0.092938,0.097735,0.18616,0.096528,0.27385,0.001589,0.001194,0.001123,0.00161,0.002345,0.001892,1
0.19192,0,0.33333,0.33333,0.56897,0.2,0.2,0.2,0.2,0.2,0.2,0.30373,0.24012,0.18709,0.2978,0.22377,0.36883,0.011448,0.004156,0.00558,0.009662,0.014067,0.009458,1
0.21212,0,0.33333,0.66667,0.15517,0,0,0,0,0,0,0.16056,0.084302,0.096943,0.17885,0.093366,0.27623,0.022971,0.011912,0.022384,0.020713,0.047033,0.024951,1
0.23232,1,0.33333,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.25369,0.18434,0.15574,0.27969,0.1707,0.32533,0.006869,0.002969,0.004464,0.006441,0.009378,0.005675,1
0.050505,1,0.33333,0.33333,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.20167,0.12255,0.10315,0.18105,0.10038,0.27573,0.003279,0.000772,0.001116,0.001293,0.002595,0.001892,1
0.040404,1,0.5,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.19176,0.11428,0.10894,0.18878,0.11106,0.28454,0.002391,0.0013,0.001228,0.002047,0.002963,0.005255,1
0.17172,1,0.5,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.15048,0.0732,0.090149,0.16587,0.083063,0.26257,0.003434,0.001781,0.002252,0.001932,0.003517,0.005675,1
0.020202,1,0.33333,0.66667,0.2931,0.3,0,0,0.1,0.4,0.4,0.14652,0.06622,0.086345,0.16036,0.080736,0.26143,0,0,0.000267,0,0.001172,0,1
0.040404,0,0.33333,0.66667,0.15517,0.3,0.4,0.2,0.2,0.2,0.2,0.1929,0.11491,0.11442,0.2057,0.13647,0.30806,0,0.001484,0.002534,0.080515,0.02368,0.005675,1
0.040404,0,0.5,0.33333,0.46552,0.1,0.1,0.1,0.1,0.1,0.1,0.14746,0.067858,0.086559,0.16051,0.081035,0.26128,0.001976,0.000232,0.000435,0.000628,0.000914,0.000738,2
0.19192,1,0.33333,0.66667,0.086207,0.3,0.1,0.4,0.1,0.2,0.2,0.14515,0.074297,0.088618,0.17455,0.090929,0.26531,0.014482,0,0.017081,0,0,0.030899,1
0.26263,1,0.33333,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.16738,0.089579,0.10041,0.1841,0.1064,0.28133,0.001624,0.000845,0.001016,0.001517,0.00223,0.001892,1
0.010101,1,0.16667,0.66667,0.068966,0.3,0.4,0.4,0.4,0.4,0.4,0.1569,0.077833,0.096224,0.17654,0.098915,0.2754,0.001145,0.003562,0,0.002576,0.001876,0.001513,1
0.28283,0,0.83333,0.33333,0.2931,0,0,0,0,0,0,0.14701,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.15152,1,0.5,0.66667,0.56897,0.3,0,0,0.1,0.1,0,0.14652,0.06622,0.086345,0.16173,0.080648,0.26098,0,0,0.001886,0,0,0,1
0.070707,0,0.33333,0.66667,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.19889,0.10009,0.105,0.19253,0.10974,0.27787,0.003442,0.000892,0.002251,0.001649,0.002384,0.003783,1
