0.49495,1,0.33333,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.59497,0.52844,0.34932,0.53847,0.50022,0.58549,0.02404,0.010339,0.013392,0.048309,0.042201,0.020807,2
0.27273,1,0.33333,0.66667,0.13793,0.1,0.1,0.1,0.1,0.1,0.2,0.15673,0.069455,0.090858,0.16229,0.091525,0.26512,0.003914,0.004918,0.002552,0.017663,0,0,1
0.16162,0,0.33333,0.33333,0.46552,0.2,0.2,0.2,0.2,0.2,0.2,0.22918,0.1576,0.13978,0.25379,0.18138,0.3468,0.005004,0.002098,0.004147,0.006335,0.028204,0,2
0.070707,1,0.5,0.33333,0.31034,0.1,0.1,0.1,0.1,0,0.1,0.15119,0.070966,0.08909,0.16014,0.080648,0.26482,0.005724,0.002969,0,0.008052,0.011723,0.000889,1
0.030303,1,0.5,0.33333,0.25862,0.2,0.2,0.4,0.2,0.2,0.4,0.16055,0.083853,0.096224,0.17961,0.10279,0.27775,0.003434,0,0.003348,0.003221,0,0.003783,1
0.49495,1,0.16667,0.66667,0.22414,0,0,0,0,0,0,0.16391,0.1286,0.094367,0.18196,0.087329,0.26098,0.075247,0.008694,0.025857,0.01085,0.005062,0,1
0.24242,0,0.16667,0.33333,0.44828,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.040404,1,0.33333,0.66667,0.25862,0.2,0.2,0.4,0.2,0.2,0.2,0.1672,0.091892,0.10122,0.18701,0.11128,0.28634,0.005037,0.000452,0.002455,0.004609,0.006494,0.004161,2
0.070707,0,0.33333,0.33333,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.19231,0.10729,0.11063,0.20279,0.12012,0.29218,0.00229,0.001187,0.001862,0.003221,0.003407,0.003148,1
0.44444,1,0.33333,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.15912,0.083215,0.094101,0.1752,0.10023,0.27173,0.005742,0.000676,0.002232,0.006341,0.002345,0,1
0.030303,0,0.16667,0.33333,0.43103,0.1,0.4,0.4,0.1,0.2,0.2,0.14721,0.066591,0.086345,0.16124,0.081422,0.26098,0,0,0.001306,0,0,0,2
0.060606,1,0.33333,0.66667,0.034483,0.3,0.4,0.2,0.2,0.4,0.4,0.16197,0.082251,0.096235,0.17833,0.10034,0.27588,0,0.000831,0.001786,0.00161,0,0.001892,2
0.20202,1,0.33333,0.33333,0.32759,0.2,0.2,0.2,0.2,0.2,0.4,0.18441,0.10813,0.11098,0.20325,0.12845,0.29898,0.002125,0.000929,0.001638,0.004831,0.004689,0.003783,1
0.13131,1,0.33333,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.25404,0.16062,0.1321,0.21441,0.13967,0.2852,0.005724,0.002375,0.003348,0.004831,0.005861,0,1
0,0,0.33333,0.66667,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.15274,0.073913,0.091485,0.16914,0.09042,0.2687,0.001374,0.000831,0.000558,0.000966,0.001172,0.000378,1
0.040404,1,0.5,0.33333,0.43103,0.2,0.2,0.2,0.2,0.2,0.4,0.19183,0.11169,0.11329,0.20525,0.13136,0.29863,0.002475,0.001356,0.002344,0.006763,0,0.007945,1
0.20202,0,0.5,0.33333,0.31034,0,0,0,0,0,0,0.15804,0.066909,0.085998,0.15954,0.080021,0.26049,0.000831,0.000375,0,0,0,0,1
0.040404,1,0.33333,0.33333,0.034483,0.2,0.2,0.2,0.2,0.1,0.2,0.19133,0.11386,0.099514,0.14389,0.10061,0.27673,0.003138,0.001234,0.00243,0.067002,0.001672,0.001583,1
0.19192,0,0.16667,0.33333,0.48276,0.4,0.1,0.1,0.1,0.1,0.2,0.14689,0.066615,0.086573,0.16014,0.081473,0.2613,0.000476,0.000247,0,0.00201,0,0.000787,1
0.15152,0,0.33333,0.33333,0.7069,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.11111,1,0.16667,0.66667,0.086207,0.1,0.1,0.1,0.1,0.1,0.1,0.14705,0.067219,0.086749,0.16053,0.082819,0.26212,0.001204,0.000437,0.000469,0.003525,0.001172,0,1
0.070707,1,0.16667,0.66667,0.22414,0.1,0.4,0.1,0.1,0.1,0.1,0.1471,0.06653,0.086524,0.16045,0.080971,0.26123,0,0.000194,0.000364,0.000525,0.000764,0.000617,2
0.020202,1,0.33333,0.33333,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.1602,0.072456,0.092384,0.17188,0.10918,0.27961,0.00229,0.002969,0.002232,0.027375,0.003517,0.003783,1
0.080808,1,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.21829,0.14507,0.1194,0.21781,0.14276,0.30268,0.004007,0.001781,0.002902,0.004187,0.007034,0.002837,1
0.41414,1,0.16667,0.66667,0.22414,0.2,0.2,0.2,0.2,0.1,0.1,0.16369,0.083105,0.092821,0.16305,0.085233,0.26114,0.006869,0.00095,0.001116,0.007473,0.000492,0.006664,1
0.040404,1,0.16667,0.66667,0.086207,0.3,0,0,0,0.1,0.1,0.14652,0.066219,0.086344,0.16014,0.080994,0.26125,0,0,0,0.000564,0.000823,0.00771,1
0.040404,1,0.5,0.33333,0.43103,0.5,0.4,0.4,0.2,0.2,0.2,0.18946,0.11458,0.10255,0.18815,0.11029,0.2801,0.004297,1e-06,0.001194,0.001659,0.002023,0.001237,1
0.19192,0,0.33333,0.33333,0.48276,0,0,0,0,0,0,0.14686,0.066591,0.086559,0.16051,0.081031,0.26204,0.000446,0.000232,0.000435,0.000622,0.003235,0.00981,1
0.010101,0,0.33333,0.66667,0.051724,0.2,0.2,0.2,0,0,0,0.16262,0.084722,0.086191,0.15987,0.08037,0.26046,0.002032,0,0,0.000628,0,0.003026,1
0.010101,0,0.33333,0.33333,0.17241,0,0,0,0,0.1,0.1,0.14646,0.066158,0.086597,0.15995,0.082235,0.26098,0,0.000312,0.000224,0.0029,0,0,1
0.29293,1,0.16667,0.66667,0.2069,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.020202,1,0.5,0.66667,0.53448,0.5,0.4,0.4,0.4,0.4,0.4,0.16996,0.091536,0.10233,0.18682,0.10924,0.26517,0.00103,0.002359,0,0.000966,0,0,2
0.35353,1,0.16667,0.33333,0.22414,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.040404,0,0.33333,0.66667,0.48276,0.2,0.2,0.2,0.2,0.2,0.2,0.19894,0.11717,0.113,0.19278,0.098573,0.27544,0.00229,0.001261,0.002284,0.009047,0.002345,0.003783,2
0.20202,0,0.33333,0.33333,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.26031,0.19114,0.16125,0.21106,0.13558,0.30455,0.005273,0.004046,0.002009,0.003221,0.004689,0.003783,1
0.040404,1,0.33333,0.33333,0.25862,0.4,0.4,0.4,0.2,0.2,0.4,0.14881,0.07081,0.088877,0.1652,0.086447,0.26529,0.002814,0,0.001116,0.000897,0,0.003783,1
0.24242,1,0.33333,0.33333,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.18852,0.10519,0.10596,0.18792,0.10397,0.2739,0.003434,0.002375,0.003348,0.004831,0.004689,0.003783,1
0.17172,0,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.30614,0.23929,0.18742,0.32769,0.24898,0.39613,0.010303,0.005047,0.009486,0.012882,0.033409,0.015132,1
0.12121,0,0.16667,0.66667,0.086207,0.3,0.1,0.4,0.4,0.1,0.1,0.14573,0.07173,0.086832,0.16014,0.085692,0.26336,0.007663,0,0,0.008192,0.007275,0.00471,1
0.11111,0,0.33333,0.66667,0.18965,0.3,0.4,0.4,0.4,0.4,0.4,0.19989,0.12484,0.12102,0.22092,0.14643,0.31332,0.003434,0.001781,0.003348,0.004831,0.007034,0,2
0.24242,0,0.33333,0.66667,0.41379,0.4,0.2,0.2,0.2,0.2,0.2,0.35669,0.29551,0.2183,0.38886,0.31914,0.44949,0.01039,0.005348,0.010079,0.014493,0.023471,0.017039,2
0.29293,0,0.16667,0.66667,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.19277,0.11694,0.11633,0.20455,0.12773,0.27399,0.003434,0.001788,0.00065,0.000969,0.00147,0.00111,1
0.090909,1,0.33333,0.66667,0.13793,0.1,0.1,0.1,0.1,0.1,0.1,0.14941,0.069316,0.086524,0.16598,0.080971,0.26123,0.003734,0.000194,0.006917,0.000525,0.000764,0.000617,1
0.060606,0,0.5,0.66667,0.36207,0.3,0.4,0.4,0.4,0.4,0.2,0.1793,0.10055,0.1074,0.19727,0.11898,0.29123,0,0.001841,0.002232,0,0.003517,0.002837,2
0.34343,1,0.16667,0.33333,0.58621,0.1,0.1,0.1,0.1,0.1,0.1,0.14963,0.068053,0.08724,0.16717,0.084737,0.26195,0.002215,0.000968,0.008327,0.006641,0.002956,0.005293,1
0.040404,1,0.33333,0.66667,0.2931,0.1,0.1,0.2,0.2,0.2,0.2,0.14784,0.099443,0.10428,0.19225,0.11745,0.29559,0.040074,0.001187,0.002232,0.008052,0.023445,0.003783,1
0.39394,1,0.5,0.66667,0.17241,0.3,0.4,0.2,0.2,0.2,0.2,0.21678,0.11874,0.12055,0.22036,0.13308,0.29816,3e-06,0.005937,0.011186,0.032206,0.011723,0.037831,1
0.15152,0,0.33333,0.33333,0.34483,0.2,0.2,0,0,0,0,0.14875,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.12121,0,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.4,0.4,0.2,0.16106,0.082511,0.097039,0.17885,0.099887,0.27717,0.001488,0.001544,0.001116,0,0.004689,0.003783,2
0.22222,1,0.16667,0.66667,0.24138,0.1,0.1,0.1,0.1,0,0,0.14819,0.066726,0.086491,0.16014,0.080648,0.26098,0.00061,0.000159,0,0,0,0,1
0.19192,1,0.33333,0.33333,0.41379,0.1,0.4,0.4,0.4,0.2,0.2,0.15443,0.071216,0.090061,0.16248,0.082489,0.26098,0,0.001479,0,0,0,0.008158,1
0.050505,0,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.4,0.2,0.16991,0.092547,0.10197,0.18938,0.11022,0.28269,0.001947,0.000846,0.003348,0,0.002239,0.001782,1
0.29293,1,0.16667,0.66667,0.24138,0.3,0,0,0,0.1,0.1,0.14652,0.06622,0.086345,0.16014,0.22938,0.26098,0,0,0,0.24155,0,0.000505,1
0.23232,0,0.16667,0.66667,0.37931,0,0,0,0,0,0,0.1516,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.28283,1,0.5,0.33333,0.5,0.3,0.4,0.4,0.4,0.4,0.2,0.3001,0.23347,0.18078,0.333,0.2582,0.40153,0.008013,0,0.016034,0,0.015708,0.013241,1
0.050505,1,0.33333,0.33333,0.36207,0.2,0.2,0.2,0.4,0.4,0.4,0.19622,0.12129,0.12002,0.21248,0.13948,0.30752,0.00316,0.002934,0,0.007528,0.005535,0,2
0.14141,0,0.16667,0.33333,0.32759,0,0.1,0.1,0.1,0.2,0.2,0.14652,0.067172,0.086895,0.1933,0.11635,0.27393,0.001148,0.000596,0.039291,0.003221,0.042572,0.3575,1
0.21212,1,0.33333,0.33333,0.34483,0.1,0.2,0.2,0.1,0.1,0.1,0.15007,0.06998,0.087941,0.16301,0.083676,0.26098,0.003434,0.001187,0.003571,0.004918,0,0,1
0.25252,1,0.33333,0.66667,0.068966,0.2,0.2,0.2,0.2,0.1,0.2,0.16101,0.080692,0.09459,0.17476,0.08411,0.26532,0.005731,0.002969,0.00558,0.005622,0.007034,0.003783,2
0.20202,0,0.33333,0.33333,0.31034,0.1,0.1,0.1,0.1,0.1,0.1,0.1478,0.06759,0.087137,0.1615,0.082079,0.26209,0.001652,0.000857,0.00161,0.002324,0.003383,0.00273,1
0.090909,1,0.33333,0.33333,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.24052,0.15943,0.10967,0.20095,0.12451,0.29594,0.003434,0.001014,0.001731,0.002588,0.004689,0.003783,1
0.030303,0,0.33333,0.66667,0.12069,0.1,0.1,0,0,0,0,0.14947,0.066062,0.083497,0.15996,0.080463,0.26107,0.000191,0.002958,0.00558,0,0.007819,0.051072,1
0.21212,1,0.5,0.66667,0.10345,0.4,0.4,0.4,0.5,0.4,0.2,0.27991,0.21221,0.17229,0.30588,0.23,0.37935,0.008013,0.004156,0.002567,0,0.013129,0.008512,1
0.090909,1,0.33333,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.16614,0.087836,0.099432,0.1829,0.10466,0.28012,0.001571,0.001086,0.001734,0.00161,0.002345,0.001108,1
0.010101,1,0.33333,0.66667,0.41379,0.2,0.2,0.2,0.2,0,0,0.15291,0.074125,0.091198,0.15867,0.079101,0.25978,0.001425,0.000831,0,0,0,0,1
0.040404,0,0.33333,0.66667,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.19037,0.10657,0.10581,0.17877,0.10041,0.27619,0.001954,0.000784,0.000767,0.001135,0.001901,0.001653,1
0.29293,0,0.33333,0.33333,0.32759,0,0,0,0,0,0,0.16057,0.070346,0.086345,0.16222,0.083102,0.2668,0.004976,0,0.002464,0.003986,0.017771,0,1
0.49495,0,0.16667,0.33333,0.62069,0.1,0.1,0.1,0.1,0.1,0.1,0.15055,0.06679,0.086345,0.20884,0.11784,0.26227,0.000687,0,0.057695,0.060404,0.00395,0.000783,1
0.17172,1,0.16667,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.29969,0.19058,0.15897,0.29672,0.23199,0.38081,0.008013,0.002909,0.01674,0.016103,0.014067,0.012295,1
0.14141,1,0.33333,0.33333,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.33556,0.24721,0.17899,0.32079,0.2262,0.37607,0.009017,0.004791,0.007486,0.065221,0.013378,0.009193,1
0.050505,1,0.33333,0.66667,0.086207,0.3,0,0,0.1,0.1,0.2,0.1465,0.066197,0.086331,0.16193,0.11907,0.29109,0,0,0.002574,0.065003,0.00332,0.002684,1
0.15152,0,0.33333,0.66667,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.2163,0.1436,0.13258,0.24191,0.16759,0.33034,0.004579,0.002375,0.004464,0.005153,0.009378,0.007566,1
0.35353,0,0.33333,0.66667,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.31377,0.21318,0.15335,0.27258,0.1662,0.32521,0.006926,0.002988,0.005641,0.004865,0.00554,0.005675,1
0.30303,1,0.33333,0.33333,0.46552,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.040404,0,0.16667,0.33333,0.48276,0.3,0.4,0.4,0.2,0.2,0.2,0.18945,0.11295,0.11126,0.17701,0.11166,0.27237,0.002061,4.9e-05,0.001674,0.016103,0.00249,0.001038,1
0.38384,1,0.83333,0.66667,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.30982,0.23687,0.1756,0.31823,0.28466,0.42438,0.007607,0.003433,0.008685,0.068266,0.024416,0.014039,1
0.39394,0,0.16667,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.17033,0.089915,0.093927,0.17731,0.10549,0.26882,0.011466,0.003562,0.01116,0.016103,0.011723,0.007566,1
0.27273,0,0.16667,0.33333,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.33497,0.36323,0.29137,0.37954,0.30711,0.44172,0.27131,0.08906,0.01116,0.24155,0.024786,0.013833,1
0.10101,0,0.33333,0.66667,0.051724,0.4,0.4,0.4,0.4,0.4,0.4,0.23625,0.16575,0.14417,0.25643,0.18771,0.34036,0.007555,0.002197,0,0.012077,0,0.007388,1
0.16162,1,0.33333,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.20451,0.1271,0.1117,0.20045,0.11086,0.28064,0.002311,0.001191,0.002234,0.001269,0.002319,0.001892,1
0.15152,0,0.16667,0.66667,0.086207,0.1,0.1,0.1,0.1,0.1,0.2,0.15131,0.080583,0.094686,0.17035,0.12665,0.28583,0.017325,0.009024,0.012103,0.074713,0.003001,0.028373,1
0.21212,1,0.33333,0.66667,0.24138,0,0,0,0,0,0,0.14946,0.066204,0.08783,0.16014,0.080648,0.33204,0,0.001617,0,0,0.2168,0.018916,1
0.020202,0,0.33333,0.66667,0.24138,0.4,0.4,0.4,0.4,0.4,0.4,0.17054,0.092994,0.10208,0.18642,0.10999,0.28415,0.002061,0.000712,0,0.003704,0.002813,0,1
0.49495,1,0.33333,0.33333,0.2931,0.1,0.1,0.2,0.2,0.1,0.2,0.14859,0.070649,0.088262,0.16297,0.097377,0.27572,0.005375,0.001488,0.002249,0.027187,0.011753,0.015191,1
0.010101,0,0.33333,0.33333,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.15915,0.080774,0.095252,0.17483,0.096434,0.27277,0.001485,0.000704,0.000549,0.000821,0.001306,0.000613,1
0.010101,0,0.33333,0.66667,0.051724,0.2,0.2,0.4,0.2,0.2,0.2,0.16058,0.081725,0.095387,0.16974,0.091749,0.2702,0.002862,0.000475,0.001674,0.00161,0.001876,0.012711,1
0.040404,0,0.33333,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.19122,0.11413,0.11388,0.20694,0.13048,0.26863,0.002043,0.00139,0.002375,0.000554,0.000842,0.001513,1
0.15152,1,0.5,0.33333,0.31034,0.2,0.2,0.1,0.1,0.1,0.1,0.23709,0.16463,0.08692,0.16112,0.081687,0.26192,0.005347,0.000622,0.00117,0.001688,0.002863,0.001982,1
0.020202,1,0.16667,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.17208,0.092721,0.10156,0.186,0.10727,0.28127,0.00167,0.00084,0.001062,0.001614,0.001951,0.005103,1
0.070707,1,0.5,0.66667,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.2143,0.14049,0.12939,0.20676,0.13078,0.29608,0.003549,0.001841,0.001863,0.002833,0.003986,0.005677,1
0,0,0.16667,0.66667,0.017241,0.2,0.1,0.1,0.1,0.1,0.1,0.14783,0.066264,0.086847,0.16047,0.080752,0.26098,5.3e-05,0.000543,0.000393,0.000169,0,0.001892,1
0.13131,0,0.33333,0.33333,0.34483,0.2,0.2,0.4,0.4,0.4,0.4,0.1975,0.1238,0.12152,0.21896,0.14749,0.31565,0.004579,0.002969,0,0.009662,0.011723,0,1
0.070707,1,0.33333,0.33333,0.13793,0.2,0.2,0.4,0.4,0.2,0.2,0.19301,0.11969,0.11765,0.21202,0.13553,0.30394,0.005861,0.001544,0,0.003543,0.004755,0.005675,1
0.29293,1,0.16667,0.33333,0.25862,0.1,0.1,0.1,0,0,0.1,0.14835,0.068739,0.086345,0.16014,0.080648,0.26127,0.003038,0,0,0,0.000891,0,1
0.060606,1,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.18498,0.10593,0.10857,0.20129,0.12414,0.29796,0.003434,0.001781,0.007812,0.016103,0.035168,0.001892,1
0.29293,1,0.16667,0.66667,0.39655,0,0,0,0.1,0.2,0.1,0.15519,0.066504,0.086345,0.16089,0.081441,0.26112,0.000342,0,0.000893,0,0.000422,0,1
0.30303,1,0.16667,0.33333,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.20573,0.12672,0.11831,0.21394,0.13389,0.29879,0.002793,0.001212,0.001696,0.002546,0.004159,0.002881,1
0.31313,1,0.16667,0.66667,0.17241,0.1,0.1,0.1,0.1,0.1,0.2,0.15706,0.070397,0.088181,0.16118,0.16239,0.32424,0.005088,0.002018,0.001232,0.13274,0,0.039524,1
0.040404,0,0.33333,1,0.27586,0.2,0.2,0.2,0.2,0.1,0.2,0.19045,0.11213,0.11056,0.16817,0.098445,0.2682,0.002358,0.000602,0.00019,0.028902,0.000441,0.000738,1
0.17172,1,0.5,0,0.25862,0.1,0.1,0.1,0.1,0.1,0.1,0.14681,0.06653,0.086524,0.16045,0.080971,0.26123,0.000373,0.000194,0.000364,0.000525,0.000764,0.000617,1
0.090909,1,0.16667,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.22702,0.1549,0.13806,0.25013,0.17777,0.33276,0.004579,0.00208,0.004464,0.006446,0.008206,0.006431,1
0.30303,0,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.16681,0.30826,0.21871,0.3889,0.31646,0.44369,0.27486,0.005351,0.009541,0.013404,0.019985,0.017122,1
0.040404,1,0.33333,0.66667,0.17241,0.3,0,0.1,0.1,0.1,0.4,0.14652,0.06622,0.086449,0.16014,0.1164,0.28622,0,0.000113,0,0.058066,0,0.004578,1
0.040404,0,0.33333,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.19103,0.11362,0.11271,0.19037,0.11183,0.2838,0.00222,0.000919,0.001634,0.001736,0.002872,0.002837,1
0.060606,1,0.16667,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.17455,0.093182,0.099547,0.17822,0.097129,0.26928,0.00229,0.001187,0.002232,0.004831,0.005861,0.001702,1
0.22222,1,0.5,0.33333,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.34858,0.2465,0.16452,0.29562,0.22313,0.37113,0.006983,0.004156,0.005977,0.008696,0.012191,0.010404,1
0.16162,0,0.33333,0.33333,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.22357,0.14015,0.11632,0.21301,0.13763,0.30683,0.004328,0.001249,0.00358,0.004828,0.007034,0.004177,1
0.070707,0,0.16667,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.17955,0.10276,0.10799,0.18331,0.090564,0.26098,0.002404,0.001187,0.001116,0.001127,0,0,1
0.010101,1,0.16667,0.66667,0.13793,0.3,0.1,0.1,0.1,0.1,0.1,0.14652,0.068587,0.088523,0.16142,0.081243,0.26098,0.002855,0.002355,0.001529,0.000966,0,0,1
0.24242,0,0.16667,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.15225,0.075733,0.093453,0.1753,0.10379,0.28098,0.005724,0.002969,0.004464,0.016103,0.009378,0.009458,1
0.68687,1,0.5,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.1,0.49229,0.44326,0.30056,0.49979,0.40952,0.38416,0.016855,0.011351,0.008275,0.032767,0.37669,0.17274,1
0.080808,0,0.5,0.33333,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.22335,0.13385,0.12671,0.22994,0.10395,0.27904,0.004579,0.002375,0.003348,0,0,0,1
0.42424,0,0.33333,0.33333,0.46552,0.2,0.2,0.2,0.2,0.2,0.2,0.17507,0.09735,0.10043,0.18373,0.106,0.28107,0.002054,0.001424,0.000987,0.001472,0.002314,0.001644,1
0.15152,0,0.16667,0.33333,0.31034,0,0,0,0,0,0,0.15018,0.06622,0.086345,0.16014,0.083543,0.26098,4e-05,0,0,0.004702,0,0.022963,1
0.020202,1,0.5,0.33333,0.34483,0.3,0.4,0.2,0.2,0.4,0.2,0.17281,0.093333,0.10236,0.18893,0.10963,0.28116,0,0.001187,0.002455,0,0.002579,0.002081,1
0.040404,1,0.33333,0.66667,0.068966,0.2,0.2,0.1,0.1,0.2,0.2,0.18202,0.087764,0.086559,0.18548,0.10733,0.28167,0.001145,0.000232,0.030019,0.00161,0.002345,0.001892,1
0.77778,1,0.33333,0.66667,0.34483,0,0,0,0,0,0,0.23674,0.12479,0.10759,0.18037,0.15266,0.40145,0.071912,0.023487,0.02478,0.1322,0.43214,0.048603,1
0.21212,1,0.16667,0.33333,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.20385,0.12835,0.12304,0.2244,0.14964,0.31557,0.002683,0.001441,0.00279,0.00401,0.006049,0.004905,1
0.12121,1,0.33333,0.66667,0.37931,0.1,0.1,0.1,0.1,0.2,0.1,0.14833,0.068621,0.092894,0.16553,0.083698,0.26501,0.002895,0.007083,0.006386,0,0.012309,0.00667,1
0.21212,0,0.16667,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.22404,0.15134,0.13625,0.2467,0.17367,0.33511,0.005724,0.002494,0.004464,0.006441,0.011723,0.009458,1
0.41414,1,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.18311,0.10961,0.10453,0.19027,0.10415,0.27848,0.008018,0.005344,0.007812,0.008052,0.011723,0.019735,1
0.17172,1,0.83333,0.33333,0.39655,0.2,0.2,0.1,0.1,0.1,0.1,0.16503,0.06622,0.086811,0.16014,0.087471,0.26893,0,0.000505,0,0.011081,0.024242,0.000344,1
0.20202,0,0.16667,0.66667,0.24138,0.3,0,0,0,0,0,0.14649,0.066203,0.086335,0.16012,0.08063,0.26097,0,0,0,0,0,0,1
0.13131,1,0.16667,0.33333,0.34483,0.1,0.4,0.1,0.1,0.2,0.1,0.14721,0.066591,0.086559,0.16087,0.081035,0.26128,0,0.000232,0.00087,0,0.000914,0.000738,1
0.070707,1,0.33333,0.33333,0.086207,0.4,0.2,0.2,0.2,0.2,0.2,0.21622,0.14177,0.13069,0.2102,0.13525,0.28307,0.004007,0.002642,0.00251,0.001932,0.005627,0.002081,1
0.13131,1,0.5,0.33333,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.25198,0.19048,0.13625,0.24097,0.16583,0.32908,0.016156,0.002969,0.003348,0.006441,0.009378,0.018916,1
0.070707,1,0.33333,0.33333,0.12069,0.3,0,0.1,0.1,0.1,0.2,0.14652,0.066359,0.086894,0.16252,0.082133,0.26136,0.000167,0.000597,0.002818,0.002422,2e-06,0.001228,1
0.31313,1,0.16667,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.23306,0.16081,0.14232,0.25649,0.18386,0.34233,0.005174,0.002998,0.004007,0.005958,0.008792,0.006639,1
0.38384,1,0.16667,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.28149,0.21188,0.16795,0.2935,0.20616,0.37975,0.005899,0.005937,0.01116,0.008068,0.11722,0.009458,1
0.070707,1,0.33333,0.33333,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.20368,0.12779,0.11984,0.20564,0.12755,0.26367,0.005064,0.00095,0,0.002415,0.003517,0.002837,1
0.35353,1,0.5,0.66667,0.31034,0.3,0,0,0,0,0,0.14652,0.06622,0.086493,0.16014,0.081203,0.26098,0,0.000161,0,0.000903,0,0,1
0,1,0.33333,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.1,0.15342,0.07466,0.091651,0.16943,0.085461,0.26208,0.001406,0.000594,0.00022,0.002572,0.003353,0.00224,1
0.090909,1,0.33333,0.33333,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.16948,0.086375,0.095526,0.17508,0.088853,0.26555,0.004603,0.001789,0.004499,0.00485,0.004703,0.005904,1
0.22222,1,0.33333,0.66667,0.12069,0.3,0,0.1,0.4,0.1,0.1,0.14652,0.06622,0.086473,0.16036,0.080668,0.26098,0,0.000138,0,3.2e-05,0,0,1
0.20202,1,0.16667,0.66667,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.28824,0.21428,0.16889,0.29935,0.22537,0.37292,0.006296,0.004156,0.00747,0.008546,0.012756,0.010334,1
0.35353,1,0.16667,0.66667,0.15517,0,0,0,0,0,0,0.14873,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.43434,1,0.5,0.66667,0.25862,0.2,0.1,0.1,0.1,0.2,0.2,0.1535,0.068608,0.089228,0.17256,0.10943,0.28235,0.00288,0.003118,0.014723,0.032206,0.002764,0.001178,1
