0.31731,0.23529,0.14458,0.19172,0.12166,0.17422,0.45244,0.20995,0.34546,0.31395,0.12903,3
0.19231,0.068627,0.19277,0.009202,0.083086,0.041812,0.25522,0.082128,0.42727,0.32558,0.35484,4
0.36539,0.39216,0.18675,0.13497,0.10979,0.013937,0.42923,0.19337,0.31818,0.45349,0.22581,3
0.25961,0.42157,0.1506,0.016871,0.11573,0.12892,0.38979,0.096588,0.50909,0.40698,0.41935,3
0.30769,0.26471,0.18072,0.090491,0.05638,0.087108,0.18097,0.12512,0.61818,0.23256,0.54839,5
0.25,0.15686,0.19277,0.21932,0.11276,0.18119,0.35499,0.18681,0.50909,0.32558,0.35484,4
0.28846,0.068627,0.19879,0.062883,0.14837,0.10104,0.2529,0.16368,0.64546,0.19767,0.16129,5
0.24038,0.058824,0.23494,0.009202,0.10386,0.083624,0.24826,0.094274,0.49091,0.36046,0.37097,4
0.34615,0.15686,0.24096,0.056748,0.068249,0.02439,0.19954,0.094274,0.33636,0.19767,0.5,4
0.40385,0.04902,0.1506,0.007669,0.071217,0.045296,0.17865,0.064199,0.23636,0.19767,0.51613,6
0.24038,0.13725,0.19879,0.016871,0.094955,0.22648,0.35963,0.1097,0.54546,0.39535,0.3871,4
0.32692,0.17647,0.44578,0.19939,0.12166,0.18815,0.35499,0.20995,0.28182,0.25581,0.12903,3
0.34615,0.15686,0.1747,0.14571,0.12166,0.066202,0.22274,0.17525,0.37273,0.15116,0.24194,3
0.26923,0.14706,0.10843,0.12117,0.10386,0.19861,0.41531,0.16329,0.4,0.31395,0.24194,3
0.32692,0.15686,0.18072,0.009202,0.083086,0.031359,0.19954,0.039136,0.21818,0.16279,0.72581,4
0.36539,0.10784,0.24699,0.007669,0.091988,0.12544,0.3109,0.069211,0.18182,0.23256,0.54839,3
0.25,0.28431,0.22289,0.065184,0.094955,0.13066,0.48144,0.139,0.34546,0.32558,0.29032,4
0.5,0.13725,0.29518,0.15031,0.11573,0.17422,0.43156,0.22344,0.53636,0.25581,0.35484,4
0.31731,0.30392,0.18072,0.14264,0.083086,0.094077,0.26682,0.13553,0.31818,0.23256,0.46774,4
0.38461,0.30392,0.15663,0.14264,0.14837,0.10801,0.39907,0.16175,0.29091,0.23256,0.46774,4
0.36539,0.18627,0.1747,0.029141,0.14837,0.12195,0.24594,0.11895,0.33636,0.17442,0.29032,3
0.25,0.2451,0.14458,0.015337,0.13353,0.080139,0.25058,0.13862,0.58182,0.32558,0.20968,3
0.35577,0.2451,0.19277,0.16104,0.080119,0.080139,0.25522,0.17525,0.39091,0.13953,0.40323,4
0.31731,0.14706,0.23494,0.015337,0.068249,0.034843,0.12993,0.05186,0.48182,0.2093,0.75806,5
0.26923,0.10784,0.25904,0.15798,0.10683,0.1777,0.33643,0.20069,0.72727,0.63953,0.3871,4
0.18269,0.37255,0.27711,0.01227,0.091988,0.10104,0.37123,0.11741,0.37273,0.2907,0.12903,3
0.28846,0.23529,0.16867,0.064417,0.074184,0.080139,0.21114,0.060729,0.32727,0.2907,0.70968,5
0.25961,0.27451,0.18675,0.053681,0.1543,0.062718,0.29002,0.14729,0.41818,0.26744,0.16129,4
0.31731,0.14706,0.16867,0.019939,0.10979,0.10801,0.2181,0.055138,0.36364,0.10465,0.64516,3
0.26923,0.11765,0.22892,0.11196,0.1276,0.097561,0.31555,0.14633,0.54546,0.39535,0.48387,5
0.33654,0.078431,0.21084,0.013804,0.080119,0.094077,0.2297,0.12165,0.5,0.33721,0.35484,4
0.26923,0.18627,0.19879,0.01227,0.097923,0.076655,0.40371,0.097166,0.51818,0.27907,0.43548,3
0.47115,0.15686,0.21084,0,0.097923,0.031359,0.14385,0.10584,0.32727,0.18605,0.41935,3
0.30769,0.078431,0.19277,0.1181,0.10683,0.12544,0.27146,0.16753,0.44545,0.13953,0.19355,3
0.57692,0.22549,0.29518,0.22699,0.10979,0.038328,0.25522,0.25622,0.41818,0.26744,0.24194,3
0.18269,0.13725,0.13253,0.24617,0.10386,0.12892,0.23434,0.22055,0.47273,0.30233,0.16129,4
0.28846,0.098039,0.16867,0.1411,0.089021,0.094077,0.2413,0.13399,0.35454,0.26744,0.46774,5
0.42308,0.14706,0.24096,0.10583,0.11869,0.034843,0.15545,0.18296,0.30909,0.72093,0.27419,4
0.25961,0.058824,0.19277,0.032209,0.083086,0.055749,0.18562,0.10199,0.61818,0.60465,0.56452,5
0.29808,0.17647,0.1747,0.055215,0.10089,0.10801,0.24362,0.059572,0.4,0.10465,0.72581,4
0.21154,0.13725,0.16867,0.007669,0.074184,0.15679,0.18793,0.029111,0.45454,0.18605,0.74194,4
0.32692,0.18627,0.22289,0.07362,0.050445,0.087108,0.24362,0.089262,0.37273,0.72093,0.75806,3
0.27885,0.15686,0.1747,0.095092,0.086053,0.18119,0.27378,0.11741,0.55454,0.27907,0.58064,5
0.25961,0.20588,0.31325,0.11196,0.11869,0.11498,0.42459,0.16194,0.4,0.33721,0.24194,4
0.25961,0.14706,0.23494,0.019939,0.080119,0.13589,0.2065,0.055716,0.42727,0.24419,0.62903,5
0.21154,0.10784,0.1747,0.007669,0.11276,0.22648,0.33179,0.086563,0.74545,0.43023,0.5,5
0.18269,0.32353,0.12651,0.019939,0.11573,0.097561,0.23898,0.082321,0.51818,0.38372,0.51613,4
0.32692,0.13725,0.29518,0.006135,0.10683,0.1115,0.30394,0.055716,0.3,0.13953,0.75806,4
0.51923,0.078431,0.29518,0.021472,0.10386,0.055749,0.22738,0.15481,0.34546,0.36046,0.35484,2
0.375,0.33333,0.18675,0.1319,0.11573,0.069686,0.49188,0.18874,0.30909,0.45349,0.19355,4
0.375,0.30392,0.18072,0.070552,0.083086,0.094077,0.28306,0.13862,0.6,0.25581,0.48387,4
0.25,0.20588,0.26506,0.046012,0.56677,0.25435,0.39907,0.13669,0.27273,0.22093,0.17742,3
0.29808,0.11765,0.30121,0.14417,0.080119,0.26481,0.36659,0.1791,0.39091,0.38372,0.35484,4
0.36539,0.27451,0.28916,0.19785,0.086053,0.14634,0.24826,0.2138,0.29091,0.30233,0.19355,3
0.27885,0.22549,0.19879,0.021472,0.071217,0.034843,0.15081,0.068055,0.51818,0.5,0.72581,4
0.29808,0.11765,0.24699,0.007669,0.15133,0.11847,0.22042,0.11683,0.24546,0.19767,0.19355,3
0.25961,0.12745,0.30723,0.26074,0.10683,0.1115,0.26914,0.24195,0.43636,0.2907,0.12903,4
0.41346,0.11765,0.29518,0.11503,0.12463,0.17073,0.45476,0.15982,0.34546,0.34884,0.48387,4
0.13462,0.21569,0.20482,0.013804,0.086053,0.055749,0.20186,0.044534,0.76364,0.30233,0.80645,6
0.33654,0.088235,0.21687,0.11656,0.05638,0.14634,0.23666,0.10816,0.38182,0.22093,0.70968,4
0.43269,0.058824,0.27108,0.013804,0.089021,0.055749,0.2065,0.097166,0.27273,0.39535,0.48387,4
0.39423,0.058824,0.44578,0.009202,0.05638,0.097561,0.36195,0.074995,0.32727,0.69767,0.69355,4
0.23077,0.44118,0.012048,0.004601,0.077151,0.013937,0.16705,0.10083,0.47273,0.15116,0.24194,2
0.20192,0.17647,0.16265,0.26994,0.11573,0.17422,0.36891,0.23501,0.57273,0.25581,0.22581,3
0.25,0.23529,0.16265,0.065951,0.074184,0.055749,0.26218,0.086563,0.58182,0.56977,0.72581,4
0.38461,0.10784,0.19277,0.10429,0.017804,0.15679,0.26682,0.10931,0.24546,0.19767,0.48387,4
0.26923,0.18627,0.1747,0.072086,0.10683,0.19164,0.41763,0.1579,0.53636,0.66279,0.29032,3
0.29808,0.10784,0.19277,0.11196,0.097923,0.097561,0.28074,0.14363,0.61818,0.19767,0.40323,4
0.36539,0.45098,0.13855,0.021472,0.059347,0.038328,0.32947,0.11548,0.29091,0.12791,0.3871,3
0.28846,0.14706,0.18675,0.033742,0.11276,0.1324,0.26218,0.080008,0.30909,0.48837,0.46774,5
0.30769,0.12745,0.16867,0.1227,0.10683,0.12195,0.49188,0.15982,0.48182,0.37209,0.3871,4
0.27885,0.22549,0.10843,0.1089,0.10089,0.19164,0.44316,0.16484,0.40909,0.25581,0.22581,4
0.24038,0.2549,0.19879,0.06135,0.074184,0.059233,0.16473,0.08849,0.6,0.41861,0.64516,5
0.53846,0.14706,0.33735,0.2431,0.16024,0.17596,0.63341,0.2674,0.34546,0.33721,0.20968,3
0.28846,0.13725,0.15663,0.009202,0.094955,0.094077,0.40139,0.075766,0.29091,0.15116,0.51613,3
0.25,0.16667,0.31928,0.092025,0.086053,0.19861,0.52204,0.16175,0.28182,0.23256,0.12903,3
0.21154,0.26471,0.30723,0.009202,0.059347,0.027875,0.21578,0.0615,0.67273,0.23256,0.62903,4
0.29808,0.16667,0.21084,0.1319,0.074184,0.13937,0.32715,0.14633,0.44545,0.16279,0.56452,4
0.17308,0.12745,0.14458,0.058282,0.053412,0.12195,0.32715,0.074995,0.52727,0.10465,0.56452,5
0.49039,0.2549,0.19277,0.010736,0.094955,0.034843,0.41531,0.1579,0.40909,0.31395,0.24194,3
0.27885,0.26471,0.28916,0.12577,0.13947,0.11498,0.36659,0.17679,0.29091,0.2907,0.22581,3
0.34615,0.17647,0.25904,0.082822,0.038576,0.069686,0.26914,0.1097,0.37273,0.38372,0.56452,4
0.14423,0.14706,0.33735,0.004601,0.094955,0.15331,0.30627,0.078658,0.4,0.46512,0.27419,3
0.23077,0.11765,0.1747,0.17178,0.077151,0.066202,0.1949,0.12589,0.41818,0.13953,0.62903,4
0.25961,0.23529,0.13855,0.009202,0.13353,0.12892,0.46172,0.10816,0.41818,0.27907,0.30645,4
0.34615,0.19608,0.21687,0.007669,0.05638,0.13937,0.22274,0.042221,0.24546,0.19767,0.70968,5
0.40385,0.14706,0.16867,0.032209,0.11573,0.16376,0.36195,0.15597,0.49091,0.58139,0.24194,4
0.25,0.18627,0.27108,0.1181,0.12166,0.17422,0.43388,0.16175,0.41818,0.30233,0.24194,3
0.22115,0.26471,0.042169,0.01227,0.17804,0.069686,0.2297,0.12126,0.46364,0.34884,0.19355,3
0.33654,0.073529,0.29518,0.010736,0.089021,0.1115,0.29466,0.10584,0.38182,0.63953,0.40323,4
0.40385,0.10784,0.21687,0.018405,0.12166,0.04878,0.17401,0.12512,0.39091,0.26744,0.29032,5
0.36539,0.13725,0.16867,0.17485,0.13947,0.22997,0.3109,0.21573,0.24546,0.093023,0.19355,4
0.26923,0.27451,0.14458,0.004601,0.086053,0.045296,0.14617,0.06844,0.46364,0.19767,0.48387,3
0.28846,0.12745,0.24096,0.087423,0.068249,0.1324,0.25986,0.096973,0.41818,0.36046,0.64516,5
0.35577,0.31372,0.60241,0.28988,0.094955,0.10801,0.32251,0.20416,0.47273,0.18605,0.64516,4
0.20192,0.23529,0.11446,0.21319,0.097923,0.12195,0.24594,0.18758,0.4,0.24419,0.37097,3
0.40385,0.14706,0.21084,0.1319,0.10386,0.1777,0.41067,0.19067,0.33636,0.39535,0.24194,5
0.36539,0.12745,0.26506,0.019939,0.080119,0.027875,0.25522,0.080779,0.26364,0.55814,0.77419,4
0.35577,0.26471,0.16867,0.13804,0.12463,0.083624,0.34339,0.18874,0.36364,0.36046,0.19355,4
0.43269,0.13725,0.20482,0.007669,0.10089,0.062718,0.24826,0.10777,0.25455,0.2907,0.35484,4
0.25961,0.14706,0.21687,0.2408,0.086053,0.14286,0.2877,0.23385,0.49091,0.22093,0.12903,3
0.31731,0.098039,0.23494,0.21319,0.12463,0.16028,0.34107,0.23829,0.57273,0.65116,0.17742,3
0.29808,0.30392,0.24096,0.06135,0.038576,0.010453,0.023202,0.084635,0.53636,0.17442,0.74194,1
0.18269,0.17647,0.16265,0.053681,0.56973,0.24913,0.41879,0.13669,0.5,0.18605,0.22581,4
0.36539,0.21569,0.13253,0.14724,0.11869,0.19164,0.42227,0.18296,0.32727,0.2093,0.20968,4
0.34615,0.22549,0.15663,0.1227,0.11573,0.15679,0.45708,0.1791,0.49091,0.16279,0.17742,3
0.27885,0.12745,0.21687,0.12193,0.032641,0.062718,0.17865,0.083864,0.42727,0,0.87097,5
0.30769,0.20588,0.29518,0.04908,0.11276,0.12195,0.29466,0.12898,0.20909,0.2093,0.22581,4
0.24038,0.18627,0.30723,0.10736,0.11869,0.11498,0.44316,0.16137,0.4,0.37209,0.22581,2
0.36539,0.19608,0.23494,0.019939,0.1276,0.073171,0.24826,0.13476,0.48182,0.2093,0.3871,4
0.31731,0.2549,0.51807,0.01227,0.48961,0.11847,0.20882,0.11124,0.18182,0.32558,0.20968,3
0.29808,0.17647,0.29518,0.015337,0.1454,0.12892,0.36427,0.18103,0.84545,0.34884,0.22581,2
0.27885,0.39216,0.29518,0.035276,0.062315,0.090592,0.26218,0.04145,0.37273,0.2093,0.80645,4
0.29808,0.14706,0.14458,0.20859,0.13056,0.059233,0.19722,0.2138,0.40909,0.32558,0.25806,3
0.30769,0.13725,0.19277,0.015337,0.10683,0.1324,0.25754,0.082707,0.23636,0.25581,0.40323,4
0.19231,0.21569,0.22892,0.065951,0.089021,0.069686,0.17865,0.048583,0.46364,0.41861,0.82258,5
0.24038,0.068627,0.18072,0.01227,0.038576,0.12544,0.21114,0.074802,0.63636,0.40698,0.54839,5
0.13462,0.28431,0.19879,0.009202,0.05638,0.038328,0.16705,0.059572,0.59091,0.18605,0.59677,4
0.30769,0.068627,0.16867,0.21626,0.12463,0.094077,0.32483,0.20841,0.21818,0.19767,0.16129,5
0.17308,0.16176,0.19277,0.007669,0.11276,0.076655,0.33179,0.10777,0.36364,0.23256,0.20968,4
0.39423,0.098039,0.22289,0.009202,0.091988,0.04878,0.15313,0.094274,0.41818,0.47674,0.45161,3
0.27885,0.15686,0.15663,0.07362,0.062315,0.045296,0.19722,0.064392,0.39091,0.18605,0.75806,4
0.27885,0.39216,0.19277,0.01227,0.035608,0.069686,0.25986,0.034509,0.39091,0.36046,0.75806,5
0.29808,0.15686,0.19879,0.064417,0.091988,0.04878,0.28306,0.12512,0.49091,0.48837,0.43548,4
0.24038,0.13725,0.16867,0.027607,0.097923,0.12544,0.21578,0.055331,0.38182,0.17442,0.58064,5
0.36539,0.10784,0.22289,0.19172,0.071217,0.17422,0.32947,0.19568,0.41818,0.66279,0.3871,4
0.22115,0.16667,0.16867,0.14417,0.1365,0.18815,0.28306,0.13283,0.45454,0.15116,0.46774,4
0.31731,0.063725,0.19879,0.06135,0.12166,0.10801,0.28306,0.13669,0.50909,0.2093,0.25806,4
0.21154,0.2451,0.12048,0.018405,0.065282,0.16376,0.34803,0.092346,0.62727,0.36046,0.48387,4
0.34615,0.11765,0.1747,0.016871,0.11276,0.04878,0.21114,0.10256,0.50909,0.26744,0.41935,4
0.18269,0.31372,0.21084,0.069018,0.050445,0.052265,0.2413,0.065741,0.41818,0.52326,0.70968,4
0.34615,0.16667,0.22289,0.19785,0.15133,0.17422,0.42459,0.20031,0.25455,0.25581,0.17742,3
0.49039,0.04902,0.29518,0.006135,0.05638,0.013937,0.034803,0.10584,0.17273,0.11628,0.30645,3
0.24038,0.16667,0.26506,0.016871,0.04451,0.11847,0.24826,0.043185,0.41818,0.2093,0.72581,4
0.34615,0.18627,0.16867,0.018405,0.091988,0.14983,0.25986,0.064006,0.27273,0.2093,0.62903,3
0.48077,0.30392,0.21084,0.018405,0.25816,0.069686,0.16473,0.058801,0.20909,0.37209,0.74194,4
0.26923,0.17647,0.1747,0.01227,0.089021,0.038328,0.13457,0.084635,0.3,0.31395,0.46774,4
0.21154,0.088235,0.1747,0.13957,0.10386,0.10801,0.2065,0.15905,0.36364,0.16279,0.19355,4
0.28846,0.17647,0.27711,0.1181,0.083086,0.16376,0.38051,0.17158,0.40909,0.2907,0.20968,3
0.41346,0.15686,0.22892,0.056748,0.10386,0.16376,0.37819,0.17139,0.59091,0.60465,0.45161,4
0.17308,0.20588,0.03012,0.003067,0.086053,0.031359,0.048724,0.10199,0.58182,0.15116,0.19355,3
0.26923,0.16667,0.14458,0.016871,0.11573,0.083624,0.26682,0.13669,0.59091,0.44186,0.33871,4
0.30769,0.14706,0.25301,0.26764,0.12166,0.11498,0.31322,0.24658,0.45454,0.23256,0.12903,3
0.26923,0.2451,0.24096,0.031442,0.094955,0.11498,0.17865,0.039522,0.35454,0.19767,0.85484,5
0.21154,0.088235,0.29518,0.006135,0.074184,0.083624,0.22506,0.094274,0.44545,0.23256,0.29032,4
0.21154,0.11765,0.15663,0.095092,0.11869,0.069686,0.1949,0.1097,0.39091,0.23256,0.48387,4
0.25,0.19608,0.1747,0.015337,0.1276,0.1115,0.27378,0.11163,0.69091,0.39535,0.40323,5
0.096154,0.2451,0,0.090491,0.05638,0.1115,0.35731,0.12705,0.57273,0.45349,0.30645,3
0.31731,0.27451,0.22289,0.064417,0.029674,0.12892,0.24362,0.062657,0.32727,0.31395,0.75806,5
0.36539,0.39216,0.22289,0.009202,0.074184,0.010453,0.11137,0.10507,0.3,0.37209,0.3871,1
0.39423,0.11765,0.20482,0.009202,0.091988,0.094077,0.2529,0.11741,0.38182,0.22093,0.41935,4
0.36539,0.20098,0.19277,0.21472,0.16024,0.10453,0.44548,0.20995,0.25455,0.26744,0.19355,3
0.25961,0.27451,0.21687,0.093558,0.52226,0.17247,0.32947,0.15751,0.40909,0.23256,0.20968,3
0.375,0.13725,0.25301,0.019939,0.1276,0.027875,0.18097,0.09813,0.52727,0.31395,0.6129,4
0.18269,0.098039,0.21687,0.009202,0.10979,0.02439,0.14385,0.094081,0.89091,0.53488,0.46774,5
0.21154,0.16667,0.24096,0.078221,0.1276,0.18815,0.33179,0.13245,0.4,0.76744,0.40323,4
0.18269,0.078431,0.15663,0.087423,0.10089,0.090592,0.2413,0.12512,0.30909,0.41861,0.30645,4
0.30769,0.068627,0.22892,0.22546,0.10683,0.18119,0.25754,0.20031,0.41818,0.23256,0.29032,4
0.25,0.13725,0.19277,0.065951,0.10979,0.16725,0.34107,0.11664,0.6,0.38372,0.51613,4
0.24038,0.32353,0.096386,0.004601,0.068249,0.080139,0.2065,0.10854,0.4,0.23256,0.24194,3
0.22115,0.13725,0.27711,0.018405,0.44807,0.1115,0.15081,0.02487,0.42727,0.12791,0.87097,4
0.22115,0.088235,0.25301,0.22239,0.071217,0.090592,0.26682,0.18758,0.13636,0.2907,0.24194,3
0.51923,0.18627,0.20482,0.15184,0.10089,0.16376,0.50812,0.19838,0.29091,0.22093,0.3871,4
0.21154,0.22549,0.19277,0.10429,0.49258,0.15679,0.34803,0.15597,0.42727,0.32558,0.22581,4
0.27885,0.18627,0.15663,0.026074,0.10089,0.20558,0.39907,0.13167,0.66364,0.47674,0.41935,4
0.30769,0.039216,0.1747,0.14877,0.089021,0.13589,0.2065,0.16445,0.42727,0.18605,0.29032,6
0.18269,0.058824,0.18072,0.07362,0.10683,0.083624,0.22274,0.14613,0.54546,0.26744,0.20968,3
0.28846,0.13725,0.18072,0.15337,0.18101,0.22648,0.42923,0.1818,0.15454,0.23256,0.16129,4
0.32692,0.098039,0.24699,0.009202,0.11573,0.13589,0.20418,0.092346,0.38182,0.26744,0.3871,3
0.18269,0.13725,0.19879,0.019939,0.080119,0.12195,0.23434,0.045113,0.49091,0.41861,0.70968,4
0.25,0.14706,0.16265,0.023006,0.097923,0.11498,0.21114,0.073838,0.28182,0.47674,0.46774,4
0.32692,0.18627,0.16867,0.22393,0.10979,0.013937,0.074246,0.18392,0.40909,0.19767,0.46774,4
0.43269,0.078431,0.22289,0.11196,0.047478,0.12544,0.22738,0.11471,0.19091,0.17442,0.62903,4
0.23077,0.56863,0.28916,0.009202,0.059347,0.094077,0.15313,0.040293,0.55454,0.19767,0.77419,6
0.25961,0.10784,0.15663,0.070552,0.091988,0.10104,0.30394,0.15211,0.49091,0.53488,0.24194,4
0.26923,0.29412,0.1747,0.027607,0.37685,0.045296,0.1949,0.12049,0.41818,0.44186,0.24194,3
0.36539,0.098039,0.29518,0.26764,0.10979,0.11847,0.34571,0.24079,0.30909,0.22093,0.19355,3
0.27885,0.33333,0.27711,0.13957,0.13353,0.22648,0.52204,0.2192,0.46364,0.32558,0.16129,3
0.19231,0.29902,0.1506,0.047546,0.065282,0.12544,0.26218,0.080393,0.43636,0.47674,0.51613,4
0.26923,0.15686,0.19879,0.14571,0.068249,0.020906,0.16705,0.1764,0.42727,0.33721,0.29032,4
0.17308,0.11765,0.21687,0.029141,0.11573,0.04878,0.26914,0.11008,0.7,0.31395,0.32258,4
0.375,0.19608,0.3494,0.17638,0.10979,0.20209,0.38979,0.21573,0.32727,0.27907,0.14516,3
0.36539,0.11765,0.40964,0.18865,0.097923,0.18815,0.35035,0.21785,0.3,0.22093,0.1129,3
0.27885,0.21569,0.44578,0.067485,0.086053,0.11498,0.34339,0.14247,0.44545,0.27907,0.30645,3
0.39423,0.10784,0.15663,0.023006,0.089021,0.020906,0.3109,0.13669,0.3,0.60465,0.29032,3
0.42308,0.16667,0.27711,0.048313,0.12166,0.041812,0.21578,0.15674,0.50909,0.41861,0.27419,3
0.19231,0.13725,0.1747,0.004601,0.074184,0.1115,0.18562,0.043378,0.38182,0.16279,0.5,5
0.29808,0.29412,0.1747,0.20015,0.11573,0.17422,0.41763,0.20686,0.25455,0.44186,0.24194,4
0.25961,0.15686,0.16867,0.007669,0.074184,0.083624,0.17169,0.041835,0.48182,0.12791,0.69355,4
0.42308,0.18627,0.23494,0.11043,0.089021,0.16376,0.46172,0.20224,0.53636,0.33721,0.24194,4
0.28846,0.098039,0.22289,0.013804,0.053412,0.12195,0.1949,0.094274,0.52727,0.26744,0.45161,4
0.24038,0.2549,0.1747,0.08589,0.10979,0.094077,0.5058,0.15597,0.51818,0.36046,0.33871,4
0.29808,0.10784,0.21084,0.067485,0.17211,0.10453,0.32715,0.15211,0.58182,0.30233,0.29032,3
0.24038,0.27451,0.18072,0.064417,0.11869,0.041812,0.17633,0.11741,0.50909,0.19767,0.41935,3
0.23077,0.19608,0.16867,0.056748,0.050445,0.069686,0.22274,0.036437,0.23636,0.48837,0.82258,6
0.35577,0.23529,0.29518,0.016871,0.065282,0.14634,0.23202,0.067284,0.31818,0.27907,0.72581,4
0.33654,0.098039,0.1747,0.009202,0.10386,0.034843,0.3109,0.090418,0.43636,0.30233,0.53226,5
0.35577,0.2451,0.28916,0.28911,0.11573,0.18467,0.54292,0.26778,0.20909,0.2093,0.12903,3
0.19231,0.18627,0.15663,0.044479,0.18398,0.083624,0.13921,0.054559,0.34546,0.18605,0.56452,4
0.34615,0.23529,0.13253,0.17025,0.077151,0.14634,0.32715,0.16715,0.34546,0.26744,0.3871,3
0.18269,0.068627,0.16867,0.047546,0.10683,0.19164,0.32947,0.080779,0.45454,0.05814,0.51613,4
0.21154,0.27451,0.23494,0.039877,0.053412,0.062718,0.26914,0.074995,0.6,0.19767,0.53226,5
0.15385,0.10294,0.11446,0.099693,0.11573,0.11847,0.23434,0.14016,0.49091,0.22093,0.24194,4
0.24038,0.11765,0.18072,0.081288,0.074184,0.11498,0.33179,0.17949,0.68182,0.2093,0.080645,4
0.19231,0.11765,0.14458,0.01227,0.071217,0.21951,0.37123,0.064006,0.79091,0.39535,0.69355,5
0.23077,0.098039,0.29518,0.059816,0.11276,0.052265,0.18793,0.092346,0.5,0.17442,0.58064,4
0.125,0.2451,0.13253,0.015337,0.053412,0.055749,0.18562,0.042221,0.71818,0.18605,0.72581,5
0.24038,0.46078,0.27108,0.19018,0.11276,0.10801,0.40139,0.19838,0.43636,0.27907,0.19355,4
0.39423,0.2451,0.15663,0.009202,0.10386,0.073171,0.2181,0.11741,0.42727,0.37209,0.40323,4
0.29808,0.20588,0.19277,0.079755,0.091988,0.04878,0.23898,0.11355,0.29091,0.41861,0.51613,3
0.31731,0.15686,0.24699,0.2638,0.10979,0.12892,0.31555,0.24465,0.54546,0.19767,0.1129,3
0.26923,0.14706,0.19277,0.016871,0.04451,0.083624,0.21578,0.071911,0.51818,0.44186,0.6129,4
0.25961,0.23529,0.27108,0.1089,0.038576,0.10104,0.20418,0.08155,0.43636,0.55814,0.75806,5
0.28846,0.30392,0.20482,0.10429,0.032641,0.12544,0.2877,0.096588,0.41818,0.25581,0.64516,5
0.40385,0.20588,0.1747,0.19325,0.10979,0.083624,0.2413,0.21573,0.48182,0.17442,0.27419,4
0.32692,0.11765,0.20482,0.032209,0.068249,0.16376,0.32947,0.055716,0.4,0.19767,0.75806,5
0.34615,0.098039,0.21687,0.19172,0.13947,0.2439,0.35731,0.24851,0.63636,0.15116,0.17742,4
0.30769,0.27451,0.21084,0.029141,0.11573,0.22648,0.35267,0.083864,0.3,0.39535,0.5,4
0.25,0.088235,0.16265,0.093558,0.080119,0.29965,0.49652,0.14825,0.50909,0.15116,0.35484,4
0.42308,0.14706,0.22289,0.010736,0.097923,0.12892,0.25058,0.1097,0.24546,0.16279,0.32258,3
0.46154,0.22549,0.18072,0.004601,0.10683,0.04878,0.23202,0.10372,0.20909,0.19767,0.33871,3
0.32692,0.31372,0.29518,0.007669,0.11573,0.031359,0.2993,0.11163,0.26364,0.23256,0.20968,3
0.31731,0.22549,0.1506,0.16258,0.11573,0.10453,0.29466,0.18354,0.38182,0.2093,0.24194,3
0.25,0.15686,0.29518,0.079755,0.13056,0.080139,0.25754,0.13669,0.26364,0.88372,0.40323,4
0.38461,0.20588,0.13253,0.1365,0.13947,0.14634,0.47332,0.19356,0.32727,0.45349,0.20968,4
0.33654,0.11765,0.15663,0.015337,0.091988,0.11847,0.2645,0.1016,0.56364,0.25581,0.45161,4
0.41346,0.19608,0.20482,0.010736,0.077151,0.031359,0.27146,0.10044,0.38182,0.32558,0.29032,4
0.32692,0.17647,0.15663,0.18558,0.080119,0.16376,0.47564,0.22151,0.62727,0.32558,0.32258,4
0.33654,0.17647,0.29518,0.067485,0.05638,0.10453,0.22738,0.12512,0.47273,0.37209,0.45161,4
0.25961,0.17647,0.30121,0.1135,0.12463,0.15331,0.43619,0.15905,0.41818,0.2907,0.24194,3
0.29808,0.26471,0.44578,0.006135,0.10386,0.055749,0.28538,0.094274,0.37273,0.38372,0.35484,3
0.40385,0.28431,0.19277,0.015337,0.091988,0.10453,0.36427,0.094274,0.25455,0.38372,0.53226,5
0.125,0.26471,0.15663,0.095092,0.074184,0.11847,0.25754,0.091961,0.6,0.2093,0.56452,4
0.32692,0.2549,0.12048,0.079755,0.15727,0.17422,0.45012,0.14459,0.40909,0.25581,0.29032,4
0.27885,0.17647,0.15663,0.053681,0.18991,0.11847,0.4478,0.16368,0.52727,0.52326,0.24194,3
0.30769,0.30392,0.14458,0.006135,0.11573,0.020906,0.25522,0.10006,0.25455,0.10465,0.33871,2
0.38461,0.19608,0.1506,0.042945,0.04451,0.087108,0.20882,0.047812,0.23636,0.17442,0.80645,4
0.20192,0.13725,0.27108,0.33742,0.32938,0.18467,0.26218,0.17833,0.34546,0.15116,0.77419,3
0.375,0.37255,0.10843,0.041411,0.13353,0.055749,0.3109,0.13129,0.36364,0.33721,0.45161,4
0.15385,0.37255,0.090361,0.023006,0.050445,0.094077,0.28074,0.046655,0.60909,0.63953,0.87097,6
0.28846,0.17647,0.14458,0.11043,0.1276,0.18119,0.47564,0.17332,0.37273,0.2907,0.14516,3
0.21154,0.32353,0.03012,0.013804,0.16024,0.052265,0.25754,0.11741,0.44545,0.39535,0.19355,4
0.24038,0.22549,0.18072,0.14417,0.10979,0.16376,0.471,0.17525,0.92727,0.38372,0.62903,4
0.30769,0.27451,0.19277,0.15184,0.10683,0.11498,0.29234,0.12319,0.33636,0.12791,0.58064,6
0.22115,0.2451,0.18072,0.03681,0.080119,0.097561,0.26682,0.040679,0.53636,0.2093,0.82258,5
0.25,0.098039,0.28916,0.26687,0.13353,0.18815,0.40371,0.25583,0.23636,0.45349,0.080645,4
