0.19814,0.13946,0.42339,0.15636,0.002257,0.61097,0.50384,0.14495,0.57908,0.56866,0.015873,0.12475,0.404,0.062,0.030043,0.063882,0.66022,0.28974,0.16047,0.43424,0.33947,0.44267,0.46566,0.66667,0.48011,0.62588,0.66667,0.07074,0.23734,0.62383,0.002347,0.094923,0.30925,0.65148,0.065789,0.087613,0.034161,0.66048,0.40392,0.57754,0.5036,0.20503,0.51346,0.042514,0.032823,0.01996,0.171,0.52878,0.18402,0.56275,0.20683,0.46997,0.59467,0.022822,0.57218,0.52941,0.4787,0.027491,0.4543,0.57778,0,0.11436,0.32292,0.72619,0.1083,0.14197,0.002494,0.60465,0.27049,0.56734,0.45385,0.40239,0.063366,0.09505,0.38155,0.069444,0.62892,0.058394,0.13627,0.035225,0.44812,0.47872,0.31856,0.54987,0.56901,0.59194,0.48734,0.2961,0.13308,0.68075,0,0.009317,0.028736,0.046875,0.40616,0.043269,0.40169,0.4631,0.44162,0.4173,0.5,0.16535,0.13771,0.036893,0.02537,0.10484,0.2507,0.57298,0.10468,0.020833,0.017429,0.37917,0.44258,0.51302,0.58584,0.48039,0.63397,0.62228,0.52346,0.47592,0.54381,0.50133,0.59753,0.050847,0.027088,0.13793,0.52079,0.65368,0.39571,0.003215,0.33911,0.005063,0.35152,0.16568,0.12793,0.5919,0.57963,0.51064,0.55056,0.48354,0.38912,0.60976,0.39899,0.39578,0.005102,0.010899,0.051948,0.57879,0.58485,0.64,0.17969,0.007117,0.003077,0.41297,0.17625,0.34758,0.047264,0.063981,0.68844,0.19817,0.16761,0.24528,0.15036,0.39041,0.49664,0.63126,2
0.19814,0.13946,0.42742,0.13454,0.002257,0.50131,0.50384,0.17248,0.57908,0.51064,0.087302,0.12277,0.478,0.06,0.023605,0.063882,0.66022,0.28773,0.15851,0.1524,0.33947,0.44267,0.46566,0.44275,0.56233,0.62588,0.66667,0.073955,0.52215,0.53738,0,0.094923,0.30636,0.66515,0.068421,0.087613,0,0.66048,0.40392,0.57754,0.50719,0.20503,0.51538,0.044362,0.032823,0.10978,0.171,0.52878,0.18402,0.36235,0.20683,0.47258,0.59467,0.10373,0.67979,0.52941,0.4812,0.027491,0.55107,0.64444,0,0.11436,0.32292,0.45476,0.068592,0.14197,0.002494,0.60465,0.27049,0.56734,0.45385,0.40637,0.32475,0.09505,0.1195,0.069444,0.62892,0.076642,0.13427,0.043053,0.44812,0.48138,0.31646,0.15633,0.53269,0.59194,0.48734,0.2987,0.38403,0.56103,0,0.009317,0.028736,0.55078,0.40616,0.045673,0.067416,0.4631,0.44162,0.4173,0.5,0.16535,0.088983,0.046602,0.023256,0.14919,0.24513,0.57298,0.008909,0.018519,0.017429,0.37708,0.44258,0.51042,0.53648,0.62353,0.51435,0.625,0.52593,0.47592,0.5232,0.70667,0.63951,0.048023,0.027088,0.13528,0.64753,0.60173,0.62768,0.003215,0.33911,0.005063,0.35152,0.16371,0.12613,0.59502,0.57963,0.51064,0.55056,0.48354,0.38912,0.60976,0.39899,0.39842,0.005102,0.010899,0.051948,0.57879,0.58485,0.64,0.17969,0.017794,0.003077,0.41638,0.17625,0.34758,0.047264,0.59242,0.21105,0.19817,0.16949,0.24528,0.15217,0.39041,0.49664,0.63126,2
0.43034,0.22789,0.42339,0.13454,0.002257,0.50653,0.48849,0.18165,0.57653,0.50484,0.083333,0.13069,0.474,0.064,0.027897,0.071253,0.67127,0.27968,0.17417,0.15658,0.34356,0.43733,0.4764,0.42748,0.56233,0.61882,0.66938,0.061093,0.52848,0.54206,0.002347,0.086093,0.38728,0.67426,0.023684,0.8852,0,0.66578,0.41569,0.57487,0.51799,0.41199,0.51154,0.048059,0.035011,0.11178,0.17844,0.52452,0.19703,0.3583,0.21888,0.46997,0.59467,0.091286,0.68241,0.53144,0.47118,0.034364,0.55645,0.64667,0.005618,0.125,0.34635,0.46429,0.064982,0.67901,0.002494,0.60756,0.4918,0.56161,0.45769,0.39841,0.31287,0.093069,0.11321,0.078704,0.62892,0.076642,0.1503,0.039139,0.4415,0.46808,0.34388,0.15364,0.53269,0.57934,0.50949,0.28831,0.39164,0.56338,0,0.11801,0.051724,0.55469,0.33053,0.87981,0.070225,0.46565,0.43655,0.41476,0.51667,0.57743,0.088983,0.052427,0.029598,0.14718,0.25627,0.57298,0.008909,0.020833,0.015251,0.38958,0.44498,0.51563,0.54292,0.62353,0.51196,0.60326,0.51111,0.52691,0.5232,0.70933,0.64197,0.45763,0.020316,0.29178,0.6495,0.60823,0.62963,0.003215,0.10891,0.005063,0.34141,0.16174,0.12793,0.58256,0.56919,0.5076,0.55506,0.49794,0.41213,0.63415,0.40404,0.40105,0.002551,0.013624,0.045455,0.56061,0.57879,0.62667,0.14583,0.017794,0.003077,0.42662,0.28353,0.35613,0.052239,0.60664,0.22864,0.48476,0.68738,0.75236,0.13768,0.38356,0.49497,0.57518,2
0.40557,0.017007,0.08871,0.51636,0.002257,0.6658,0.58312,0.10459,0.52551,0.51257,0.017857,0.41386,0.404,0.116,0.023605,0.056511,0.76243,0.31187,0.36986,0.056367,0.54601,0.43467,0.54936,0.6514,0.39522,0.49177,0.68293,0.25402,0.51582,0.56308,0.002347,0.19647,0.37283,0.64465,0.32105,0.66465,0,0.51194,0.035294,0.58289,0.10791,0.52031,0.48846,0.046211,0.14661,0.015968,0.22677,0.46695,0.29554,0.31174,0.51004,0.46997,0.52,0.03527,0.67979,0.37728,0.65915,0.13402,0.5672,0.66889,0.2191,0.031915,0.34896,0.53571,0.51624,0.5463,0.002494,0.31977,0.54918,0.38682,0.065385,0.095618,0.11881,0.27921,0.090147,0.060185,0.62651,0.047445,0.40481,0.037182,0.51876,0.5,0.5654,0.41509,0.57869,0.57179,0.38608,0.12208,0.47529,0.52582,0,0.46894,0.32759,0.47266,0.38095,0.12019,0.50843,0.56488,0.005076,0.60051,0.073333,0.75591,0.057203,0.034951,0.046512,0.038306,0.089136,0.37473,0.011136,0.10185,0.043573,0.56042,0.5311,0.52344,0.48712,0.52745,0.55263,0.67935,0.69383,0.64023,0.46907,0.63733,0.50123,0.30226,0.029345,0.24668,0.64555,0.61472,0.59649,0.53055,0.25248,0.027848,0.49293,0.41815,0.2036,0.32087,0.65274,0.39514,0.50562,0.5144,0.5523,0.51219,0.5202,0.49604,0.005102,0.013624,0.055195,0.40909,0.41212,0.64533,0.25781,0.35943,0.22462,0.2628,0.48276,0.17379,0.044776,0.45024,0.15578,0.44207,0.7307,0.84434,0.16304,0.38014,0.47651,0.60501,2
0.50464,0.003401,0.22177,0.49455,0.002257,0.45692,0.50639,0.22936,0.57143,0.35977,0.069444,0.21386,0.15,0.114,0.025751,0.066339,0.46133,0.46881,0.19178,0.11691,0.47648,0.456,0.45494,0.39186,0.39522,0.62353,0.50406,0.099678,0.55063,0.60047,0.002347,0.79249,0.3237,0.72893,0.26842,0.29607,0.012422,0.69761,0.10196,0.66845,0.13309,0.66538,0.24808,0.07024,0.067834,0.097804,0.081784,0.60554,0.23792,0.19838,0.37149,0.46997,0.54933,0.076763,0.57743,0.57201,0.52882,0.020619,0.58602,0.61556,0.10955,0.61702,0.27604,0.60238,0.55235,0.43827,0.002494,0.61047,0.010929,0.58453,0.14615,0.051793,0.083168,0.17228,0.037736,0.064815,0.5494,0.12956,0.18437,0.035225,0.53422,0.49734,0.38819,0.61186,0.52058,0.55164,0.15823,0.41818,0.46008,0.55164,0.01373,0.79503,0.39942,0.43945,0.40896,0.045673,0.41573,0.56998,0.13706,0.59288,0.05,0.85302,0.036017,0.034951,0.038055,0.20564,0.18384,0.60566,0.008909,0.023148,0.017429,0.43333,0.47129,0.47135,0.56652,0.60196,0.48325,0.63315,0.49877,0.21813,0.48454,0.664,0.58518,0.13842,0.16479,0.2069,0.6,0.66883,0.55751,0.50482,0.39356,0.032911,0.51515,0.34319,0.23243,0.53894,0.63185,0.24316,0.54157,0.51852,0.41423,0.70732,0.59849,0.61478,0.005102,0.010899,0.048701,0.49697,0.33636,0.616,0.25781,0.33452,0.25538,0.19795,0.73372,0.57835,0.052239,0.6327,0.54271,0.4939,0.44633,0.80896,0.1721,0.39555,0.49664,0.66468,2
0.24768,0.18707,0.42339,0.15636,0.90971,0.6188,0.48593,0.15413,0.57653,0.57253,0.021825,0.13069,0.418,0.062,0.034335,0.071253,0.67403,0.26761,0.17613,0.42797,0.33947,0.43733,0.4764,0.65903,0.48011,0.62118,0.66938,0.061093,0.24051,0.6215,0.002347,0.0883,0.36416,0.65148,0.007895,0.45619,0.12422,0.66844,0.41569,0.57754,0.51079,0.30561,0.52115,0.046211,0.035011,0.023952,0.43123,0.52026,0.19889,0.56275,0.21486,0.46997,0.592,0.018672,0.57218,0.53347,0.46616,0.044674,0.46505,0.58222,0.008427,0.12234,0.33594,0.73095,0.11191,0.27778,0.049875,0.61628,0.71038,0.56447,0.45385,0.39841,0.075248,0.093069,0.38574,0.078704,0.63133,0.060219,0.1503,0.037182,0.43929,0.46808,0.34599,0.54447,0.57385,0.57934,0.52215,0.29351,0.13308,0.68545,0,0.043478,0.051724,0.056641,0.27171,0.70913,0.41854,0.47074,0.43655,0.41476,0.51333,0.18635,0.1483,0.04466,0.029598,0.10282,0.24234,0.56863,0.10245,0.023148,0.015251,0.38958,0.44258,0.51563,0.58369,0.46863,0.63397,0.60326,0.51111,0.55241,0.54124,0.504,0.6,0.49152,0.022573,0.32361,0.52871,0.65368,0.40936,0.003215,0.084158,0.18987,0.33333,0.15976,0.12432,0.57944,0.56136,0.51368,0.55506,0.5,0.41213,0.6477,0.40657,0.40369,0.005102,0.013624,0.045455,0.56061,0.57879,0.61867,0.11198,0.007117,0.003077,0.41297,0.11877,0.34758,0.052239,0.07109,0.69849,0.44817,0.42938,0.46462,0.1558,0.38185,0.47651,0.55847,2
0.26935,0.65986,0.43145,0.13454,0.002257,0.50131,0.53964,0.1156,0.60459,0.51838,0.13294,0.2,0.478,0.088,0.019313,0.051597,0.54144,0.41046,0.1135,0.1357,0.48262,0.43467,0.397,0.47583,0.56233,0.60706,0.48239,0.32797,0.52848,0.53738,0.63615,0.61369,0.052023,0.65376,0.097368,0.23867,0,0.62599,0.47843,0.65241,0.51799,0.42747,0.51923,0.075786,0.061269,0.087824,0.05948,0.59275,0.12268,0.36437,0.36747,0.50131,0.52267,0.12863,0.68504,0.47059,0.53383,0.37457,0.55376,0.64889,0.019663,0.88298,0.16146,0.44286,0.072202,0.22531,0.002494,0.63081,0.31148,0.60745,0.48077,0.34263,0.31683,0.15247,0.12369,0.060185,0.56627,0.13139,0.15431,0.050881,0.54967,0.4734,0.35865,0.16442,0.53995,0.60453,0.4557,0.3974,0.39544,0.55868,0.89016,0.52485,0.017241,0.54102,0.35854,0.036058,0.061798,0.41985,0.43655,0.50127,0.54,0.51444,0.084746,0.046602,0.023256,0.15323,0.097493,0.56209,0.011136,0.023148,0.021786,0.44167,0.50957,0.47135,0.53004,0.62549,0.51914,0.73913,0.6321,0.46176,0.52062,0.70933,0.63951,0.17797,0.7088,0.25464,0.64753,0.59524,0.62378,0.009646,0.40842,0.31139,0.49495,0.30967,0.18559,0.55452,0.53525,0.56839,0.45393,0.32922,0.29289,0.69106,0.44444,0.40105,0.82653,0.013624,0.061688,0.55454,0.49394,0.552,0.11458,0.021352,0.003077,0.43345,0.43103,0.59829,0.034826,0.56635,0.18844,0.41463,0.11488,0.32076,0.17935,0.41781,0.52013,0.70167,2
0.24768,0.017007,0.08871,0.51636,0.79458,0.6658,0.58312,0.10092,0.52296,0.51064,0.019841,0.41584,0.404,0.118,0.025751,0.061425,0.76519,0.31992,0.36791,0.05428,0.54806,0.43467,0.54721,0.64631,0.39788,0.49177,0.68022,0.2508,0.51899,0.56308,0.002347,0.07947,0.37572,0.6492,0.32368,0.24773,0,0.51459,0.086275,0.58021,0.053957,0.37718,0.48654,0.051756,0.1488,0.01996,0.43494,0.47121,0.29182,0.30567,0.51205,0.46997,0.51733,0.03112,0.67717,0.37322,0.65915,0.13402,0.56989,0.66889,0.25843,0,0.34896,0.53809,0.51263,0.21296,0.002494,0.31977,0.90437,0.38109,0.065385,0.083665,0.12475,0.28317,0.090147,0.060185,0.62651,0.051095,0.40481,0.033268,0.52318,0.50266,0.5654,0.41509,0.57627,0.57179,0.37342,0.12208,0.47529,0.52347,0,0.068323,0.32471,0.47656,0.33053,0.62981,0.51966,0.56488,0,0.59796,0.046667,0.39108,0.059322,0.038835,0.048626,0.040323,0.089136,0.37473,0.011136,0.10185,0.041394,0.56042,0.5311,0.52344,0.48712,0.52353,0.55502,0.67935,0.69383,0.63739,0.46907,0.64267,0.49877,0.4209,0.029345,0.29973,0.64753,0.61688,0.59844,0.53055,0.18069,0.26835,0.49697,0.42012,0.20901,0.32399,0.65274,0.45289,0.50337,0.51029,0.55021,0.50948,0.5202,0.49604,0.005102,0.013624,0.051948,0.40606,0.4,0.64267,0.25,0.35587,0.22462,0.078498,0.2318,0.019943,0.049751,0.46446,0.16583,0.52744,0.50282,0.54717,0.17029,0.37671,0.46309,0.58115,2
0.21981,0.95238,0.08871,0.49091,0.002257,0.45431,0.58312,0.10642,0.52551,0.35783,0.013889,0.41386,0.146,0.114,0.025751,0.058968,0.76243,0.30785,0.36986,0.11482,0.54397,0.43467,0.54936,0.40458,0.39522,0.49177,0.68564,0.24759,0.55063,0.60047,0.33099,0.62914,0.29191,0.72437,0.26316,0.22357,0.009317,0.50928,0.015686,0.58556,0.17266,0.40812,0.24423,0.038817,0.14661,0.017964,0.22677,0.46482,0.2974,0.19028,0.51004,0.46997,0.52,0.033195,0.57743,0.38134,0.65915,0.51203,0.58333,0.61556,0.23595,0.9734,0.22135,0.60238,0.55235,0.22531,0.002494,0.32267,0,0.39255,0.073077,0.095618,0.065347,0.27921,0.037736,0.060185,0.62892,0.047445,0.40481,0.035225,0.51876,0.5,0.5654,0.61995,0.52058,0.56927,0.52215,0.11948,0.46008,0.55164,0.86728,0.37888,0.4023,0.43164,0.38936,0.048077,0.41854,0.56234,0.005076,0.60051,0.46333,0.53281,0.033898,0.031068,0.048626,0.038306,0.091922,0.37909,0.011136,0.10185,0.043573,0.55833,0.52871,0.52344,0.56438,0.60196,0.48325,0.67663,0.69383,0.64023,0.48969,0.66667,0.58025,0.26554,0.65011,0.18833,0.6,0.66883,0.55361,0.50161,0.40594,0.060759,0.49091,0.41617,0.2018,0.31776,0.65013,0.3617,0.50787,0.51646,0.5523,0.5149,0.5202,0.49604,0.005102,0.013624,0.051948,0.41212,0.46061,0.648,0.25,0.33096,0.25846,0.44369,0.50383,0.84615,0.047264,0.62322,0.53769,0.52439,0.22787,0.49764,0.18659,0.4024,0.49664,0.68735,2
0.66873,0.36735,0.43145,0.16364,0.002257,0.60574,0.53453,0.11743,0.60459,0.56286,0.009921,0.2,0.384,0.086,0.023605,0.04914,0.53315,0.40644,0.11546,0.43841,0.48262,0.43467,0.39914,0.6743,0.48011,0.60941,0.48239,0.24759,0.23734,0.62383,0.002347,0.87638,0.083815,0.64692,0.10526,0.24169,0.031056,0.61273,0.47451,0.6631,0.51799,0.46035,0.50385,0.053604,0.061269,0.00998,0.055762,0.59062,0.12639,0.56073,0.36747,0.50392,0.52,0.033195,0.57743,0.47667,0.53133,0.092784,0.45161,0.57333,0,0.64628,0.28385,0.72143,0.1083,0.46914,0.002494,0.625,0.31148,0.61318,0.48462,0.34263,0.049505,0.15247,0.37107,0.055556,0.56627,0.076642,0.15431,0.048924,0.54967,0.46543,0.36076,0.56604,0.57143,0.60201,0.44937,0.41299,0.13688,0.6784,0.47368,0.91615,0.014368,0.03125,0.39216,0.033654,0.38764,0.4173,0.43655,0.49873,0.51333,0.82415,0.11017,0.034951,0.023256,0.10887,0.094708,0.55991,0.097996,0.025463,0.023965,0.44375,0.51196,0.47135,0.59013,0.49412,0.63636,0.74185,0.62963,0.45892,0.54897,0.504,0.59753,0.056497,0.80813,0.67905,0.51287,0.65368,0.37622,0.006431,0.41584,0.065823,0.49293,0.30967,0.18378,0.5514,0.54308,0.56535,0.45393,0.33539,0.29498,0.69106,0.43939,0.40105,0.005102,0.010899,0.064935,0.56364,0.49394,0.568,0.14844,0.010676,0,0.38567,0.69732,0.46724,0.032338,0.049763,0.6809,0.47866,0.28814,0.67453,0.15217,0.41096,0.5302,0.68019,2
0.21981,0.94218,0.25806,0.49455,0.002257,0.45431,0.50639,0.23119,0.57143,0.3559,0.065476,0.21584,0.144,0.112,0.023605,0.061425,0.45856,0.4668,0.18787,0.11482,0.48057,0.456,0.45279,0.40458,0.39522,0.62353,0.50677,0.11254,0.5538,0.6028,0.36385,0.62693,0.28902,0.72665,0.26316,0.22659,0.009317,0.69496,0.015686,0.66845,0.26978,0.40619,0.24038,0.066543,0.070022,0.093812,0.078067,0.60554,0.23606,0.18826,0.3755,0.46997,0.54667,0.082988,0.57743,0.57201,0.53133,0.20962,0.58333,0.61556,0.24719,0.96808,0.21354,0.60238,0.55235,0.22531,0.002494,0.61047,0,0.58453,0.2,0.1753,0.077228,0.17228,0.035639,0.060185,0.54699,0.12774,0.18437,0.037182,0.53422,0.49734,0.38819,0.61995,0.52058,0.55164,0.3038,0.42338,0.46008,0.55164,0.87185,0.39441,0.4023,0.42969,0.38655,0.048077,0.41854,0.56743,0.16244,0.59288,0.44333,0.53281,0.03178,0.031068,0.035941,0.20363,0.17549,0.60349,0.008909,0.023148,0.019608,0.43333,0.47129,0.46875,0.56438,0.60196,0.48565,0.63859,0.50123,0.25212,0.48969,0.66667,0.58025,0.27119,0.65463,0.19098,0.59802,0.66883,0.55361,0.50161,0.40594,0.065823,0.51717,0.34517,0.23243,0.53894,0.63185,0.24316,0.53933,0.51646,0.41004,0.70732,0.59849,0.61214,0.005102,0.010899,0.051948,0.5,0.41818,0.616,0.25,0.33096,0.25846,0.40956,0.5,0.83191,0.047264,0.62322,0.5402,0.52439,0.21281,0.49057,0.18841,0.40411,0.49832,0.68974,2
0.24768,0,0.25,0.51636,0.80587,0.66841,0.50639,0.22018,0.57143,0.5087,0.11905,0.21782,0.402,0.114,0.023605,0.063882,0.45856,0.47082,0.18787,0.05428,0.48057,0.456,0.45279,0.64631,0.39788,0.62353,0.49865,0.10289,0.51899,0.56542,0.002347,0.077263,0.37572,0.65148,0.32632,0.25076,0,0.69761,0.16863,0.66578,0.035971,0.37524,0.48654,0.083179,0.070022,0.087824,0.14498,0.60554,0.2342,0.30162,0.3755,0.46997,0.54933,0.10373,0.67717,0.56998,0.52632,0.024055,0.56989,0.66889,0.26404,0,0.34896,0.53809,0.51263,0.21296,0.002494,0.61047,0.89344,0.58166,0.096154,0.11554,0.16238,0.17426,0.08805,0.064815,0.54699,0.15329,0.18437,0.033268,0.53422,0.49734,0.38819,0.41779,0.57627,0.55416,0.15506,0.42078,0.47909,0.52347,0,0.068323,0.32471,0.47656,0.32493,0.63702,0.52247,0.56998,0.16751,0.59033,0.006667,0.38058,0.059322,0.042718,0.035941,0.20968,0.18106,0.60566,0.011136,0.023148,0.019608,0.43333,0.47129,0.47135,0.48712,0.52353,0.55502,0.63587,0.49877,0.2153,0.46907,0.64533,0.4963,0.4322,0.029345,0.30504,0.64753,0.61688,0.59844,0.53055,0.17822,0.27595,0.51717,0.34714,0.23604,0.54206,0.63446,0.40122,0.53933,0.51646,0.41213,0.70732,0.59596,0.61478,0.005102,0.013624,0.051948,0.49394,0.31515,0.61067,0.25,0.35587,0.22462,0.071672,0.22031,0.017094,0.049751,0.46682,0.16834,0.52744,0.49717,0.54481,0.1721,0.37671,0.46141,0.57876,2
0.2291,0.17007,0.10484,0.49455,0.002257,0.45431,0.58312,0.10275,0.52551,0.35977,0.015873,0.41386,0.15,0.118,0.025751,0.061425,0.76519,0.31388,0.36791,0.11691,0.54601,0.43467,0.54721,0.39949,0.39257,0.48941,0.68293,0.24116,0.55063,0.60047,0.002347,0.57616,0.30636,0.72665,0.26579,0.26888,0.009317,0.50928,0.77255,0.58556,0.13669,0.5706,0.25,0.040665,0.1488,0.01996,0.23048,0.46908,0.29368,0.19433,0.51004,0.46997,0.52,0.033195,0.57743,0.37525,0.65915,0.13402,0.58333,0.61556,0.10393,0.57979,0.2474,0.6,0.55235,0.19753,0.002494,0.32267,0.84426,0.38969,0.092308,0.21514,0.069307,0.28119,0.037736,0.060185,0.62651,0.051095,0.40481,0.035225,0.52097,0.50266,0.5654,0.61725,0.52058,0.57179,0.43038,0.11688,0.46008,0.55164,0.01373,0.4441,0.39942,0.43555,0.40056,0.076923,0.41573,0.56234,0.020305,0.60051,0.27333,0.48294,0.033898,0.03301,0.048626,0.040323,0.094708,0.37909,0.011136,0.10185,0.041394,0.56042,0.5311,0.52344,0.56438,0.60196,0.48325,0.67391,0.69136,0.63739,0.48711,0.664,0.58272,0.13842,0.13318,0.098143,0.6,0.66883,0.55556,0.50161,0.40347,0.04557,0.49495,0.41815,0.20541,0.32087,0.65013,0.45289,0.50562,0.51235,0.5523,0.5149,0.52273,0.49604,0.005102,0.013624,0.051948,0.41515,0.42727,0.64533,0.25521,0.33096,0.25538,0.38567,0.47893,0.5755,0.049751,0.62796,0.53769,0.92073,0.63653,0.54717,0.17935,0.39897,0.49832,0.6778,2
0.25697,0.17687,0.42339,0.15636,0.002257,0.6188,0.48593,0.15596,0.57908,0.57253,0.019841,0.12871,0.418,0.06,0.032189,0.068796,0.67403,0.25956,0.17417,0.42797,0.33538,0.43733,0.47425,0.65903,0.48011,0.62118,0.66938,0.064309,0.24051,0.6215,0.002347,0.12141,0.30347,0.65148,0.007895,0.46224,0.037267,0.66578,0.45098,0.58021,0.50719,0.66731,0.52115,0.044362,0.035011,0.023952,0.17472,0.51599,0.19703,0.56275,0.21084,0.47258,0.592,0.018672,0.57218,0.5355,0.46366,0.051546,0.46505,0.58222,0.011236,0.12766,0.3151,0.73095,0.11191,0.21914,0.002494,0.625,0.50273,0.56734,0.45,0.44621,0.075248,0.091089,0.38574,0.074074,0.63374,0.056569,0.1483,0.037182,0.43929,0.46543,0.34177,0.54178,0.57385,0.58186,0.53165,0.2987,0.13308,0.6831,0,0.31988,0.048851,0.056641,0.18768,0.69231,0.41854,0.47583,0.43655,0.41476,0.51,0.64829,0.15042,0.042718,0.029598,0.09879,0.22563,0.56209,0.10468,0.023148,0.015251,0.3875,0.44258,0.51302,0.58369,0.46863,0.63397,0.6087,0.51358,0.56657,0.54124,0.504,0.6,0.5,0.027088,0.34483,0.52871,0.65368,0.40936,0.003215,0.079208,0.012658,0.32727,0.15582,0.12252,0.58256,0.55614,0.51368,0.55506,0.49794,0.41004,0.65583,0.40909,0.40633,0.005102,0.010899,0.048701,0.56364,0.58182,0.61067,0.080729,0.007117,0.003077,0.47782,0.57663,0.39886,0.052239,0.07109,0.69849,0.86585,0.70056,0.75236,0.18659,0.37843,0.44799,0.54535,2
0.21362,0.40476,0.43548,0.13454,0.002257,0.49869,0.54476,0.11193,0.60459,0.51838,0.13294,0.19802,0.478,0.088,0.019313,0.051597,0.54696,0.41046,0.11155,0.1357,0.48057,0.43733,0.39485,0.47583,0.56233,0.60706,0.48239,0.23794,0.52532,0.53505,0.002347,0.66446,0.046243,0.65376,0.084211,0.32326,0,0.63395,0.48235,0.64706,0.51799,0.72727,0.51923,0.075786,0.059081,0.087824,0.05948,0.59275,0.12082,0.36437,0.36546,0.50131,0.52267,0.12656,0.68504,0.4645,0.53885,0.09622,0.55107,0.64889,0,0.64096,0.13542,0.44286,0.075812,0.25,0.002494,0.63663,0.31694,0.60459,0.48462,0.41036,0.31881,0.15247,0.12369,0.060185,0.56868,0.13139,0.1523,0.050881,0.54967,0.47606,0.35654,0.16712,0.53995,0.60705,0.4557,0.38701,0.39164,0.55634,0.48284,0.51242,0.017241,0.54102,0.30812,0.055288,0.061798,0.42239,0.44162,0.50127,0.51,0.71129,0.084746,0.046602,0.023256,0.15323,0.10028,0.56427,0.011136,0.023148,0.021786,0.44167,0.50957,0.46875,0.53004,0.62549,0.51914,0.73913,0.63704,0.46459,0.52062,0.70933,0.63704,0.064972,0.64108,0.41645,0.64753,0.59524,0.62378,0.009646,0.38861,0.36456,0.49293,0.30769,0.18378,0.55763,0.53003,0.56839,0.45169,0.32305,0.2887,0.69106,0.44697,0.40105,0.005102,0.010899,0.061688,0.55151,0.49394,0.54667,0.083333,0.021352,0.003077,0.52901,0.69923,0.56695,0.034826,0.56635,0.18844,0.84451,0.58192,0.73349,0.21196,0.42295,0.50336,0.72196,2
0.2322,0,0.37903,0.51636,0.002257,0.6658,0.50639,0.22018,0.57143,0.51064,0.11706,0.21782,0.404,0.112,0.023605,0.061425,0.4558,0.46881,0.18591,0.05428,0.48262,0.456,0.45279,0.64885,0.39788,0.62353,0.50135,0.10611,0.51899,0.56308,0.002347,0.58499,0.37861,0.6492,0.32368,0.33535,0,0.69761,0.15686,0.66845,0.21583,0.68859,0.48846,0.081331,0.070022,0.083832,0.078067,0.60554,0.23234,0.30769,0.37751,0.46997,0.54667,0.10581,0.67979,0.57201,0.52882,0.024055,0.56989,0.66889,0.24719,0.79255,0.35156,0.53809,0.51624,0.21605,0.002494,0.61047,0.55465,0.58166,0.31539,0.90438,0.16238,0.17426,0.08805,0.060185,0.54699,0.15329,0.18437,0.035225,0.53642,0.49734,0.38819,0.41779,0.57869,0.55416,0.15823,0.42597,0.47909,0.52347,0,0.26087,0.32759,0.47461,0.34454,0.12019,0.51966,0.56998,0.32487,0.59033,0.026667,0.48294,0.059322,0.040777,0.035941,0.20564,0.1727,0.60349,0.011136,0.025463,0.019608,0.43542,0.47129,0.46875,0.48712,0.52353,0.55502,0.6413,0.50123,0.22096,0.46907,0.64267,0.49877,0.40113,0.069977,0.28913,0.64753,0.61688,0.59844,0.53055,0.19059,0.027848,0.51919,0.34911,0.23604,0.54206,0.63446,0.29179,0.53933,0.5144,0.40795,0.70732,0.59849,0.61478,0.005102,0.010899,0.051948,0.5,0.33939,0.61333,0.25521,0.35587,0.22462,0.98976,0.6341,0.94587,0.047264,0.45972,0.16332,0.91158,0.48211,0.53066,0.16848,0.37671,0.46644,0.58711,2
0.2291,0.013605,0.30645,0.49455,0.002257,0.45431,0.50639,0.22752,0.57143,0.35783,0.06746,0.21584,0.148,0.114,0.025751,0.063882,0.46133,0.46881,0.18787,0.11482,0.47853,0.456,0.45279,0.40458,0.39522,0.62353,0.50135,0.10289,0.55063,0.60047,0.002347,0.5872,0.29769,0.72665,0.26579,0.2719,0.009317,0.69761,0.73333,0.66845,0.16187,0.59188,0.24615,0.068392,0.070022,0.095808,0.081784,0.60554,0.2342,0.19028,0.3755,0.46997,0.54933,0.080913,0.57743,0.57201,0.52632,0.024055,0.58333,0.61556,0.10112,0.59043,0.23698,0.60238,0.55235,0.19753,0.002494,0.61337,0.80328,0.58453,0.16923,0.32669,0.079208,0.17228,0.037736,0.060185,0.54699,0.12956,0.18437,0.037182,0.53422,0.49734,0.38819,0.61725,0.52058,0.55416,0.15823,0.42078,0.46008,0.55164,0.020595,0.45342,0.39942,0.43359,0.39496,0.060096,0.41854,0.56998,0.36548,0.59033,0.11,0.47769,0.033898,0.031068,0.035941,0.20564,0.18106,0.60349,0.008909,0.023148,0.019608,0.43333,0.47129,0.47135,0.56438,0.60196,0.48325,0.63859,0.50123,0.21813,0.48711,0.66667,0.58272,0.13842,0.16027,0.10875,0.6,0.66883,0.55556,0.50161,0.40594,0.053165,0.51717,0.34517,0.23423,0.54517,0.63446,0.2614,0.54157,0.51646,0.41213,0.70732,0.59849,0.61214,0.005102,0.013624,0.051948,0.49697,0.34546,0.61333,0.2526,0.33096,0.25538,0.38567,0.48467,0.5698,0.049751,0.62322,0.53769,0.93902,0.63653,0.56132,0.18297,0.40069,0.49832,0.68258,2
